13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
1.4825427,1.7162616,1.1159653,1.3958711,2.0491358,2.0408285,1.0235045,1.7302374,0.55911868,1.3720867
1.4817547,1.6834101,1.13612,1.3836566,2.0551857,1.9940808,0.97725883,1.7326097,0.54788264,1.3231939
1.4821984,1.6511353,1.1246241,1.3128398,2.0411962,1.9484653,0.95050686,1.7357758,0.53570192,1.2747104
1.4841683,1.6038283,1.091518,1.2647747,2.0283482,1.8766767,0.9223813,1.7419958,0.52561706,1.24366
1.4866774,1.5730461,1.0308627,1.2143306,2.0166501,1.8272677,0.8806164,1.747127,0.51907516,1.1961517
1.470214,1.5428857,0.96432348,1.166526,1.9840727,1.7728793,0.87360633,1.7206271,0.49852944,1.1663627
1.4546738,1.4871361,0.93293534,1.1394553,1.9465192,1.7191341,0.84932494,1.726971,0.49470601,1.1277757
1.4382263,1.4580749,0.9243986,1.1111711,1.8932147,1.6660529,0.8094016,1.7048293,0.47686489,1.0821288
1.4024142,1.4173484,0.92382518,1.0625461,1.8182012,1.601671,0.78809855,1.6794743,0.47581387,1.0546938
1.3670857,1.3625328,0.92468646,1.0155961,1.7660918,1.5375666,0.76772765,1.6543731,0.46075594,1.0102209
1.3519991,1.3347932,0.89730071,0.96769328,1.71467,1.4737499,0.72940905,1.6340843,0.43114094,0.96631012
1.315027,1.294388,0.8624859,0.96485503,1.6572503,1.4102349,0.67257249,1.6097355,0.43398886,0.94102444
1.280962,1.2405936,0.83668683,0.96421745,1.5843048,1.3470337,0.63512353,1.5856552,0.40632025,0.93477503
1.2444475,1.2142776,0.8118872,0.94200736,1.5049023,1.2841619,0.57919638,1.5618493,0.39488387,0.89300767
1.2112202,1.1742389,0.77877651,0.87397167,1.4328904,1.2216317,0.52301535,1.5093542,0.36898904,0.87030837
1.17855,1.1342542,0.80714559,0.8289459,1.3614708,1.1594604,0.46697453,1.4861591,0.34403119,0.82996928
1.1660104,1.0817453,0.85737122,0.80788528,1.2675541,1.0976636,0.41209321,1.4632561,0.31776034,0.79032546
1.1344465,1.0419739,0.90835219,0.7888585,1.1741067,1.0532617,0.35431692,1.4118409,0.29445608,0.77014698
1.1034796,1.0176251,0.90856866,0.79600668,1.1044469,0.99229879,0.27863462,1.3542529,0.26937186,0.73207444
1.0687897,0.96638059,0.85802754,0.75501205,1.0274675,0.93176415,0.202958,1.3321171,0.2478121,0.71372152
1.0581802,0.92707772,0.82844024,0.73743411,0.95907373,0.8859787,0.128403,1.2816372,0.20893519,0.67731563
1.0047109,0.90443187,0.77929926,0.7495138,0.89147149,0.84120578,0.052769956,1.2602007,0.18571106,0.64713332
