36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
1.1215112,1.6601097,0.37368516,1.1795181,1.7701946,1.8432873,1.544925,1.6173815,1.6898678,1.8997139
1.1215112,1.6686622,0.41043247,1.2174659,1.7839541,1.8603775,1.569431,1.6333434,1.7435322,1.928801
1.1215112,1.6734245,0.44863677,1.2571431,1.79893,1.8694833,1.5952224,1.6506551,1.7709905,1.9585546
1.2019989,1.6839169,0.48828731,1.2776266,1.8151223,1.8888211,1.6086007,1.6506551,1.827112,1.9889655
1.2019989,1.6896512,0.52935183,1.3198422,1.832517,1.8990481,1.6362956,1.6693072,1.8557751,1.957301
1.2019989,1.702075,0.57180345,1.363717,1.8416589,1.9206036,1.6652309,1.6892713,1.9142709,1.9364891
1.2907332,1.7087644,0.61562603,1.3862641,1.8053209,1.9319269,1.6801654,1.7105475,1.8632407,1.87403
1.2907332,1.7230981,0.66078733,1.43256,1.8252232,1.8949984,1.6530208,1.7331169,1.8932918,1.8117417
1.2907332,1.6811328,0.70726583,1.4804388,1.8463046,1.9071377,1.668668,1.7331169,1.9545104,1.7496311
1.3873763,1.696848,0.75503465,1.5298712,1.8118567,1.8712253,1.700869,1.7569701,1.9043011,1.6973441
1.3873763,1.7051745,0.80406691,1.555156,1.777858,1.8841856,1.6755331,1.7820881,1.8858558,1.6450571
1.3873763,1.6721113,0.78156691,1.5282414,1.789573,1.8493145,1.6924928,1.6913291,1.8361663,1.5831454
1.4915426,1.6811328,0.83277659,1.5810447,1.7564117,1.8630907,1.7272874,1.7180801,1.8190853,1.5308677
1.4915426,1.7001138,0.88519595,1.528939,1.7237229,1.7670023,1.7037692,1.7460771,1.7699451,1.4580004
1.4915426,1.6686622,0.86529272,1.5835831,1.6915067,1.7813543,1.72201,1.7460771,1.6721489,1.4057274
1.6029186,1.6790011,0.8461153,1.560016,1.6465696,1.7482853,1.6995022,1.6561866,1.6234989,1.3441033
1.6029186,1.648415,0.82767444,1.5884314,1.6149568,1.7005439,1.7376481,1.6858354,1.5267304,1.291842
1.7211184,1.6072043,0.88402928,1.5662654,1.6424291,1.6682458,1.6969402,1.7167114,1.478612,1.2395808
1.7211184,1.6297538,0.86724433,1.5449612,1.6120749,1.6206947,1.6760473,1.7487956,1.4306825,1.1781929
1.7211184,1.588735,0.8512067,1.5748129,1.5822307,1.5891976,1.6960832,1.7487956,1.3353906,1.1259457
1.7211184,1.6126829,0.83591637,1.5549215,1.5378596,1.5418517,1.6155335,1.6603304,1.3004018,1.0737008
1.5139673,1.571873,0.82138411,1.5359095,1.508661,1.5111755,1.6569811,1.6940759,1.2053639,1.001058
1.5139673,1.5437085,0.80760992,1.5671858,1.4799864,1.4640499,1.6170941,1.6062526,1.1581491,0.96033936
1.3092516,1.5566354,0.79459917,1.5495925,1.4518499,1.4342247,1.5987,1.6416595,1.0643456,0.90811317
1.3092516,1.47554,0.85747014,1.5328903,1.4242466,1.3873294,1.5196117,1.6416595,1.0177746,0.83558263
1.3092516,1.4889699,0.8461153,1.4841849,1.3971908,1.3583802,1.5415917,1.5545063,0.93485635,0.77482164
1.4419431,1.462417,0.8355239,1.4687373,1.353573,1.3117302,1.5247177,1.5916122,0.88844481,0.72263052
1.4419431,1.4221614,0.82571207,1.4541925,1.3272283,1.2836871,1.4856877,1.5051765,0.79632458,0.67043941
1.4419431,1.3963077,0.77464755,1.4063782,1.3014497,1.2372974,1.4078939,1.4189767,0.7506277,0.60998482
1.2441959,1.3562396,0.7667282,1.393129,1.2149955,1.1447031,1.330479,1.4189767,0.70517889,0.53774197
1.2441959,1.3311065,0.75959379,1.380812,1.1901292,1.164081,1.2919137,1.4583103,0.62198895,0.49767125
1.2441959,1.2912346,0.75324432,1.3339415,1.1471524,1.0720574,1.2150851,1.3729034,0.57674686,0.42556874
1.0496075,1.2668475,0.74769056,1.3229494,1.123058,1.0261532,1.1386716,1.2877608,0.48706001,0.36583454
1.0496075,1.2825882,0.74292174,1.3129011,1.0376377,1.0007082,1.1006249,1.202892,0.44849201,0.31376037
1.0496075,1.2035649,0.73894325,1.3037967,1.0145212,0.95511442,1.0248654,1.2451046,0.35927177,0.26169322
0.85849129,1.1641321,0.73576583,1.2583508,0.99202224,0.93070061,0.94956593,1.2451046,0.3150869,0.20234963
0.85849129,1.1413012,0.73337873,1.2506299,0.94979867,0.88543721,0.91209663,1.1611325,0.22762672,0.14333349
0.85849129,1.0629686,0.73178733,1.1611979,0.9281278,0.7951657,0.84950346,1.0774719,0.18777706,0.091366915
0.67120897,1.0800949,0.73098626,1.1167897,0.84429353,0.7501626,0.77481745,0.99414165,0.10087208,0.019846799
0.67120897,1.0411481,0.65495937,1.1113727,0.82369871,0.72763602,0.73766388,1.0393937,0.057903899,-0.038598641
0.67120897,0.96344646,0.65576045,1.1069349,0.80375889,0.68300336,0.66376271,1.0393937,0.017392733,-0.09046698
0.48817047,0.9426919,0.65736797,1.0636698,0.76239616,0.59403839,0.63784047,0.95706404,-0.068242401,-0.1484727
0.48817047,0.90415017,0.65978195,0.97782564,0.67991398,0.61738093,0.56409266,0.87510251,-0.11054317,-0.20026152
0.48817047,0.8272756,0.66299701,0.97581481,0.66134965,0.52923193,0.49091769,0.79353743,-0.19406976,-0.25779477
0.33170402,0.7889513,0.66701313,0.93373399,0.57969556,0.48532012,0.46447673,0.71238768,-0.23601615,-0.30949237
0.33170402,0.7697657,0.67183034,0.93322982,0.49840641,0.39785192,0.39148669,0.71238768,-0.31878674,-0.36651573
0.33170402,0.73175263,0.67744862,0.85083278,0.52188786,0.35429552,0.32843795,0.6316627,-0.36111704,-0.43698332
0.1478698,0.65596951,0.60813679,0.81002997,0.50548032,0.336054,0.29211433,0.5513908,-0.44307847,-0.493305
0.1478698,0.61820799,0.61542173,0.72922166,0.42544968,0.29297317,0.22902951,0.47158143,-0.48344789,-0.54473596
-0.031045449,0.60073204,0.62350776,0.64952136,0.34584011,0.20721699,0.16596724,0.39226291,-0.56290505,-0.6004542
-0.031045449,0.56332012,0.55693248,0.5709701,0.33128058,0.16454664,0.12968872,0.44442454,-0.60682414,-0.65174248
-0.031045449,0.48878194,0.56671743,0.53213708,0.29192961,0.079646473,0.057632375,0.44442454,-0.68530087,-0.70680815
-0.20448715,0.45165993,0.50207226,0.53804059,0.21358791,0.037426659,0.030420109,0.36641808,-0.72383934,-0.75793037
-0.20448715,0.37773142,0.51357226,0.46245574,0.20068925,0.022814418,-0.04140169,0.28896854,-0.76862665,-0.81229202
-0.20448715,0.34092918,0.49487334,0.42513525,0.12346572,-0.018834723,-0.10465341,0.21209479,-0.84507161,-0.86605256
-0.37182837,0.26766151,0.4641529,0.35149088,0.046775541,-0.10162741,-0.14035005,0.13583461,-0.88254695,-0.91681458
-0.37182837,0.23120034,0.47819054,0.2792066,0.035963499,-0.073028665,-0.20363786,0.13583461,-0.95590293,-0.98726346
-0.37182837,0.21741229,0.46353462,0.32573117,-0.0018342054,-0.15457488,-0.26691213,0.060216292,-1.0024562,-1.0377191
