27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
1.8428535,2.0919365,1.7014814,1.3736547,2.3169145,2.5369042,1.8223987,2.003445,1.4246223,2.0925101
1.7974888,2.0573655,1.7354042,1.3322091,2.2757741,2.4750437,1.7764876,1.9745391,1.357442,2.0526481
1.7479924,2.0082931,1.7238885,1.2935935,2.1952686,2.4098001,1.7266465,1.9324379,1.3244578,2.0333652
1.7076794,1.9596059,1.7590535,1.2382839,2.1559379,2.352582,1.6633737,1.905231,1.2597493,1.9961253
1.6535682,1.8950709,1.79489,1.183143,2.1172333,2.2873394,1.6091568,1.8498011,1.1967814,1.9499467
1.5995889,1.8574421,1.7568343,1.145088,2.0417782,2.2266609,1.5550649,1.7788385,1.1659809,1.9318208
1.5457464,1.7929332,1.7008905,1.0903151,2.0050485,2.1581107,1.5065365,1.7238627,1.0916623,1.8676901
1.497846,1.7284329,1.6452422,1.0357313,1.9467817,2.096138,1.4528312,1.6819964,1.0614757,1.821293
1.4444273,1.6639384,1.5898961,0.98309493,1.8745538,2.0279811,1.399269,1.6276367,1.0025814,1.7572268
1.3993759,1.5994526,1.5074694,0.92878885,1.8395167,1.9665302,1.340038,1.5859992,0.94572663,1.73997
1.340058,1.5349726,1.4606577,0.8593102,1.7802109,1.8976223,1.2808087,1.5275491,0.90030793,1.6764005
1.2688,1.4541525,1.422152,0.7898588,1.711506,1.8390194,1.2074289,1.4566627,0.84493738,1.6296657
1.2036407,1.3735815,1.3754511,0.73740649,1.678306,1.7716604,1.1369146,1.3857794,0.81808232,1.6130346
1.1442751,1.3311807,1.3377378,0.68356556,1.6179406,1.7247677,1.0668314,1.3274246,0.74525865,1.5498822
1.0877023,1.2512872,1.2726352,0.62996317,1.5530752,1.6710366,1.0023133,1.240183,0.71923113,1.5029189
1.0227887,1.1716949,1.2261491,0.56076053,1.4920699,1.6112262,0.93790547,1.1533065,0.64678119,1.471514
0.95797892,1.1307853,1.1796832,0.50859957,1.4604457,1.5453977,0.85978792,1.0956091,0.57445938,1.4566012
0.88812405,1.0782151,1.1332441,0.45546403,1.3992339,1.4867745,0.81430613,1.0094059,0.54961177,1.3946356
0.82366546,1.0134918,1.0868252,0.38646415,1.3065906,1.4217602,0.81573072,0.95217852,0.50186529,1.3470913
0.75933217,0.96302089,1.012201,0.3184133,1.2758196,1.3640662,0.85473274,0.9093564,0.45386253,1.2852798
0.69513243,0.89832371,0.95599203,0.23335485,1.2141606,1.3064762,0.88048734,0.82455693,0.38249106,1.2715141
0.64479023,0.86346895,0.90948917,0.14830322,1.1219646,1.2415964,0.83348224,0.76831717,0.31130646,1.2237413
0.58534376,0.79884705,0.85353197,0.098328269,1.0921294,1.1767288,0.78709568,0.68441961,0.28885071,1.1625008
0.52589895,0.74985869,0.80696197,0.049735124,1.0300094,1.1192499,0.78499498,0.64134661,0.21826407,1.1495644
0.47113157,0.71213146,0.73248219,-0.035200649,0.93831561,1.0552331,0.79912085,0.58341417,0.16955657,1.0890639
0.42151481,0.63690575,0.68591219,-0.08746554,0.87616808,0.99887712,0.82125309,0.54054442,0.099012644,1.0409485
0.38122324,0.57242285,0.63023029,-0.14080895,0.84690397,0.93623295,0.85149861,0.48328524,0.077811559,0.98066641
0.33842231,0.52467671,0.58358978,-0.17766784,0.78450185,0.88204738,0.82385388,0.42656912,-0.020233447,0.96909071
0.29096044,0.48744463,0.53697277,-0.18042123,0.69312462,0.82892053,0.77549164,0.38412174,-0.061578499,0.92074191
0.25076779,0.44054403,0.46254336,-0.18082333,0.66499585,0.77047764,0.78653637,0.32818051,-0.11107617,0.86118985
0.23442232,0.39429204,0.4071737,-0.17907009,0.60207079,0.71802128,0.79845626,0.30185018,-0.18053095,0.85059741
0.20465622,0.34871474,0.35222707,-0.17481564,0.51134724,0.66012457,0.75926999,0.26438242,-0.19972991,0.75348266
0.16108864,0.28475016,0.30541869,-0.16807189,0.48449829,0.60326416,0.72089144,0.22298304,-0.23537294,0.70497495
0.11840477,0.24004444,0.231231,-0.16089707,0.45882597,0.55336342,0.68826885,0.17009373,-0.25177428,0.64599398
0.076644191,0.20407196,0.18441591,-0.13527833,0.41112816,0.5043115,0.66285477,0.1179666,-0.2159177,0.59739688
0.051100479,0.13253529,0.12987216,-0.12223383,0.47619315,0.45614915,0.61689099,0.096650815,-0.17845942,0.58744505
-0.0039554289,0.069025319,0.12281163,-0.11007703,0.45464243,0.40031079,0.58256578,0.04635293,-0.19141178,0.49005717
-0.036984357,0.033565368,0.16354653,-0.1333053,0.41535986,0.35059754,0.51477573,-0.0030557382,-0.21434804,0.44140544
-0.074961112,-0.029782447,0.22627218,-0.13493245,0.39767616,0.29270592,0.48136682,-0.020976622,-0.22431591,0.34420131
-0.11182003,-0.10001029,0.22182031,-0.13917839,0.38132734,0.23897176,0.50081436,-0.068298808,-0.24118174,0.2956489
-0.14751825,-0.13486216,0.26540562,-0.1167867,0.31436325,0.19109575,0.51741107,-0.10697337,-0.25389919,0.19865334
-0.18200959,-0.19778432,0.26235713,-0.092130618,0.28514042,0.13490583,0.50323256,-0.15279976,-0.25868826,0.15022012
-0.21104366,-0.23829136,0.25998683,-0.086932242,0.27263798,0.092694358,0.52252547,-0.1664143,-0.26507901,0.053472852
