45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0
1.7088252,1.4821454,1.6665862,1.4630303,1.69055,1.5857622,1.7061396,1.5473922,1.4595651,1.426614
1.7124228,1.4874892,1.67144,1.4593522,1.6938484,1.5913319,1.7035588,1.5507019,1.4567919,1.4406299
1.7164964,1.4645844,1.6575497,1.4564851,1.6760193,1.5974535,1.700432,1.5548342,1.4533714,1.455516
1.7210462,1.4708423,1.6460046,1.4553613,1.6565117,1.5758546,1.6988437,1.5597891,1.4508433,1.4712581
1.7260674,1.477687,1.6502945,1.4537213,1.6393284,1.5828343,1.6972033,1.5655632,1.4496515,1.4794489
1.7315623,1.4556313,1.6177076,1.4529043,1.5986912,1.5617246,1.6751876,1.5721567,1.4486105,1.4620444
1.7142802,1.4633926,1.5876503,1.4528011,1.5796545,1.5695649,1.6531198,1.579563,1.4484115,1.4365665
1.694226,1.4717355,1.5553726,1.4532111,1.5367427,1.5489545,1.6531198,1.5877788,1.4488576,1.4457091
1.6743267,1.4505471,1.5405794,1.4544381,1.5205228,1.5576578,1.6316024,1.5968042,1.4496515,1.4304607
1.6545821,1.4598118,1.4911667,1.4553613,1.5018749,1.5669055,1.6105423,1.6066294,1.4515869,1.406201
1.6349946,1.469653,1.439112,1.4270155,1.4619526,1.547128,1.5893348,1.6118411,1.4533714,1.4163027
1.5924262,1.4493501,1.3870713,1.4299002,1.4435748,1.5572388,1.5688966,1.6228627,1.4346418,1.4032458
1.5731834,1.4601105,1.3552397,1.4316494,1.4285624,1.5379807,1.5480098,1.6346711,1.4386717,1.3802365
1.5541049,1.4403657,1.3235364,1.4041825,1.4140165,1.5189233,1.528213,1.6472696,1.4193284,1.4025639
1.5079295,1.4520427,1.3123655,1.4087367,1.3962694,1.5302257,1.5076555,1.6220466,1.4245732,1.3804638
1.4660153,1.4390908,1.3015407,1.4113235,1.3573883,1.5117027,1.4885131,1.6358936,1.4077224,1.3133998
1.4473542,1.4454603,1.2704031,1.4171136,1.3399414,1.4629729,1.4682959,1.6505143,1.3890472,1.2918681
1.4013125,1.4268555,1.2601474,1.3910036,1.301408,1.4142757,1.449823,1.6265301,1.3728666,1.2707128
1.3552895,1.408474,1.2502449,1.3944311,1.2589671,1.3656136,1.429959,1.6028449,1.33126,1.2041603
1.3369215,1.365313,1.2025626,1.4019025,1.2206821,1.3169866,1.3886318,1.5794589,1.3155801,1.1836054
1.2909783,1.3153332,1.1722014,1.3767422,1.2037624,1.2683972,1.3690235,1.5480132,1.2740301,1.1634482
1.2499248,1.2653976,1.1419966,1.3810133,1.1402889,1.250519,1.3517403,1.4851541,1.2352533,1.1436888
1.2040824,1.247738,1.0907394,1.3901718,1.1235981,1.2020626,1.3325068,1.4223536,1.2173803,1.1243344
1.1862492,1.1979607,1.0607752,1.365985,1.0602477,1.2154449,1.3134012,1.3596116,1.1789198,1.1520287
1.1686106,1.1806542,1.009641,1.3711055,1.0437967,1.1982516,1.2729191,1.3370091,1.1167696,1.1805294
1.1511667,1.1635996,0.95854892,1.3819513,0.98057807,1.1812942,1.2540996,1.274472,1.0753474,1.1627342
1.1339222,1.1467943,0.90750252,1.3587643,0.96437759,1.1645725,1.213936,1.2523474,1.013235,1.1925953
1.1227283,1.1302434,0.87797404,1.3647314,0.9273433,1.1480942,1.1954068,1.230561,0.99579766,1.1757876
1.1060513,1.1139496,0.82706993,1.3420783,0.88536462,1.1318568,1.1555791,1.2091192,0.95784822,1.1594061
1.0895807,1.1310484,0.77621678,1.3197261,0.87491639,1.1158653,1.1159356,1.2189672,0.94436965,1.1911745
1.0733211,1.1154037,0.72541808,1.2909703,0.85945897,1.068292,1.0978788,1.1981399,0.95198133,1.1757876
1.0572726,1.1000265,0.679496,1.268978,0.82333406,1.0526793,1.0550868,1.2189672,0.93949349,1.160834
1.0122698,1.0942646,0.66754336,1.2472953,0.81414515,1.03732,1.0158506,1.1990275,0.94801002,1.1463137
1.0034189,1.1037527,0.63891255,1.2186752,0.79940271,1.0222191,0.99816003,1.221178,0.9365192,1.1805294
0.95864353,1.0652552,0.63251287,1.1973731,0.78484172,1.0073816,0.98062761,1.2021356,0.92555621,1.1670108
0.94341119,1.0751379,0.60440204,1.1763954,0.74982709,0.96042551,0.96730765,1.1834606,0.91010247,1.1539361
0.92840634,1.0714663,0.59875247,1.1479227,0.71510406,0.94600199,0.95453375,1.2074579,0.89997102,1.1413055
0.88390774,1.0580547,0.5769693,1.1273462,0.70119973,0.93184693,0.93775541,1.1896932,0.88498227,1.1291224
0.84708511,1.0449262,0.57227538,1.1071059,0.66701456,0.88528224,0.92583527,1.1723122,0.87569913,1.0685052
0.80279993,1.0320859,0.54540655,1.0787955,0.62610511,0.87156623,0.90952932,1.1553116,0.86118794,1.0081544
0.75858041,0.98499361,0.51878541,1.05898,0.59236275,0.82525745,0.87232141,1.168401,0.8267469,0.94808421
0.7144289,0.93801812,0.49241548,1.0025774,0.57925764,0.81199304,0.88266404,1.1520636,0.8126274,0.88829463
0.67034775,0.89116987,0.46630378,0.97440562,0.5183568,0.76596274,0.86702116,1.1361164,0.77867439,0.82880341
0.60436439,0.84444886,0.44045735,0.91812397,0.477834,0.75316749,0.83061934,1.1205658,0.76496124,0.76961766
0.56047321,0.79786028,0.41488145,0.86192492,0.41716645,0.70743073,0.81537733,1.0619594,0.7315214,0.71074803
0.53025243,0.75140931,0.38958487,0.83386226,0.40473528,0.66180938,0.77946956,1.0470753,0.69837272,0.65221228
0.48637297,0.70510376,0.34136502,0.77779889,0.34440254,0.61631347,0.74384133,0.98891753,0.68531725,0.59401396
0.45614047,0.65894621,0.31655856,0.72183581,0.29628712,0.57094301,0.70227577,0.93094507,0.62598433,0.53617084
0.42596426,0.61294446,0.26869883,0.71254451,0.25613801,0.52570802,0.68777051,0.91704286,0.59357712,0.47869712
0.37383424,0.56710111,0.20513941,0.65653128,0.2080053,0.48061102,0.65278801,0.88827934,0.55422222,0.42905539
0.34374011,0.52142393,0.17347125,0.60061539,0.16791452,0.43565703,0.61147165,0.87495585,0.51492806,0.37942788
0.29971055,0.45323665,0.11838794,0.57270022,0.13981425,0.39085107,0.57692037,0.81789048,0.45609993,0.32981457
0.25576308,0.4080035,0.071092118,0.51694655,0.091683705,0.34620316,0.53577952,0.76104945,0.39741632,0.28021191
0.21190239,0.37260635,0.023987774,0.47942743,0.043557481,0.30171833,0.47417011,0.74880861,0.37034818,0.23062702
0.19851575,0.32749265,-0.015292197,0.4515388,0.0034472552,0.26784854,0.43316361,0.69253329,0.32373977,0.18105278
0.13315388,0.29205136,-0.054573924,0.39585003,-0.056563639,0.21175766,0.38513852,0.63651481,0.28462784,0.13149985
