35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
1.026246,1.1832123,2.0792585,1.9491174,0.84147215,0.16556593,0.082592928,1.0530237,2.0901559,0.94897251
1.009822,1.1496048,2.0780478,1.9407057,0.81434255,0.15079821,0.064237318,1.0384003,2.0881027,0.92092639
0.99384615,1.1161556,2.0762857,1.932818,0.76025409,0.13663483,0.028478273,1.0099178,2.0848188,0.86520461
0.97832553,1.0828605,2.0757343,1.925459,0.73330122,0.12307984,0.01109076,0.99606828,2.0835848,0.83753574
0.9576855,1.0167693,2.0754046,1.9186384,0.70641125,0.097855883,-0.005959194,0.98248305,2.0826262,0.80999943
0.93931943,0.98398133,2.0754046,1.9123515,0.65282602,0.059133717,-0.059691706,0.95613102,2.0815282,0.75533804
0.92516238,0.95137591,2.0757343,1.9066078,0.62613675,0.020480502,-0.042199103,0.94336741,2.0813922,0.72821977
0.90542773,0.91894901,2.0762857,1.9013978,0.59951937,0.033195909,-0.068617933,0.93088085,2.0815282,0.70125103
0.87979062,0.88671683,2.0770559,1.896736,0.57297388,-0.0051693336,-0.076585618,0.90676755,2.0819395,0.67443524
0.85420466,0.85467939,2.0792585,1.8926175,0.52011654,-0.043457513,-0.10245034,0.895144,2.0835848,0.62127608
0.82541129,0.82284479,2.0493205,1.8890423,0.49380469,-0.029626719,-0.12813673,0.88381342,2.0848188,0.59494631
0.79997572,0.79121709,2.050762,1.8860152,0.46757671,-0.067590423,-0.10902957,0.87278219,2.0863248,0.56878307
0.77459629,0.72861892,2.020833,1.8835412,0.4414356,-0.090457876,-0.15935782,0.85162096,2.0881027,0.54279657
0.7622209,0.69766062,1.9925941,1.8816105,0.38942297,-0.12795514,-0.18422261,0.84150051,2.0924812,0.49137414
0.75997602,0.66693761,1.9626801,1.8802328,0.36355445,-0.16533479,-0.20888358,0.83168895,2.0950783,0.46594843
0.74870753,0.63645802,1.9327661,1.8794081,0.33778477,-0.20259682,-0.21262221,0.81300847,2.0979441,0.44071983
0.75028365,0.60623402,1.872944,1.8791316,0.28655395,-0.23972499,-0.23656985,0.80414273,2.1044948,0.39087781
0.74000475,0.57626966,1.8430359,1.8794081,0.26109579,-0.22291307,-0.26028183,0.7956018,2.108173,0.36627798
0.74239501,0.54657305,1.8131249,1.8802328,0.23575147,-0.25959104,-0.23873851,0.7873857,2.0743961,0.34189906
0.73088789,0.51715232,1.7832169,1.8816105,0.21052397,-0.29611894,-0.28485682,0.77194071,2.0406226,0.31775125
0.72231345,0.45917903,1.7234038,1.8835412,0.16913313,-0.31399757,-0.30751472,0.764715,1.9730824,0.27016597
0.72608632,0.43064676,1.6934987,1.8890423,0.14395655,-0.3498319,-0.32988921,0.75782685,1.9393192,0.24674549
0.72839536,0.40243093,1.6635937,1.8926175,0.11890278,-0.3854756,-0.37375287,0.69560104,1.9055593,0.22358331
0.73300844,0.37453965,1.6336916,1.896736,0.10253276,-0.42090839,-0.35024151,0.66451361,1.8380531,0.17805764
0.72651143,0.34698104,1.5738875,1.9013978,0.061150906,-0.45612216,-0.37141543,0.63344529,1.8043034,0.15571455
