11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
1.5994053,-0.56109738,0.30007069,-0.95373321,1.491572,0.43391937,-0.92615101,0.85741264,-1.1317377,0.63610331
1.5544262,-0.52450644,0.3448461,-0.9833763,1.4471525,0.47823528,-0.95843231,0.90108323,-1.1547939,0.68030178
1.5094939,-0.52450644,0.3448461,-1.0121862,1.4027744,0.47823528,-0.98998671,0.90108323,-1.1767288,0.68030178
1.4646038,-0.48723913,0.38987811,-1.0401094,1.3584379,0.52270268,-1.0207646,0.94485776,-1.1974749,0.72465207
1.4646038,-0.44932618,0.43516672,-1.0401094,1.3141429,0.56732157,-1.0207646,0.98873153,-1.2169872,0.76913949
1.4197559,-0.41080347,0.48069624,-1.0670881,1.3141429,0.61207727,-1.0507072,1.0326951,-1.235198,0.81376403
1.3749594,-0.41080347,0.48069624,-1.0930553,1.269894,0.61207727,-1.0797648,1.0767531,-1.235198,0.8585159
1.3302145,-0.37171711,0.52645094,-1.1179532,1.2256866,0.6569698,-1.1078654,1.0767531,-1.2520578,0.8585159
1.3165409,-0.3320876,0.57242559,-1.1417149,1.1815253,0.70198938,-1.1349546,1.120901,-1.2675127,0.9033902
1.2716789,-0.29195081,0.61860972,-1.1642647,1.1374147,0.74713112,-1.1609512,1.1651291,-1.2815041,0.94838694
1.2268685,-0.25133748,0.61860972,-1.1855401,1.0933549,0.74713112,-1.1857965,1.2094423,-1.2939824,0.99349142
1.1821095,-0.25133748,0.66498761,-1.1855401,1.0493504,0.79239014,-1.1857965,1.2538311,-1.3049025,0.99349142
1.1821095,-0.21027324,0.71155926,-1.2054611,1.0053966,0.83776154,-1.2094047,1.2538311,-1.3142196,1.0387085
1.1374068,-0.1687837,0.75830897,-1.2239607,0.96149813,0.88324046,-1.2317082,1.2380205,-1.3218975,1.0840334
1.0927555,-0.12688935,0.75830897,-1.2409678,0.96149813,0.88324046,-1.252621,1.2826834,-1.3279047,1.1294513
1.0481606,-0.12688935,0.80523674,-1.2564109,0.91765962,0.9288171,-1.2720621,1.267643,-1.3322143,1.1749721
1.0036264,-0.084615825,0.85232684,-1.2702232,0.87388566,0.97449147,-1.289959,1.267643,-1.3348081,1.1749721
0.95915793,-0.041978491,0.8995793,-1.282338,0.83017166,1.0202636,-1.3062261,1.3125658,-1.3348081,1.1573221
0.94463645,0.00099190664,0.94698362,-1.2926973,0.7865222,1.0202636,-1.3062261,1.2982908,-1.3356727,1.2031611
0.94463645,0.00099190664,0.94698362,-1.2926973,0.74294653,1.0661187,-1.320791,1.2845971,-1.3348081,1.1863437
0.90003676,0.044290245,0.99452933,-1.301252,0.69944003,1.1120668,-1.3335816,1.3299357,-1.3322143,1.2324864
0.85549798,0.087890902,1.0422164,-1.3079532,0.6560073,1.158093,-1.3445302,1.3299357,-1.3279047,1.2324864
0.81102477,0.13178363,1.0900397,-1.3127653,0.61264836,1.2041974,-1.3535735,1.316998,-1.3218975,1.2164917
0.76662183,0.13178363,1.0900397,-1.3156659,0.61264836,1.2041974,-1.3606663,1.3046463,-1.3142196,1.2011092
0.72228447,0.17594794,1.1379939,-1.3166327,0.56937702,1.1884285,-1.3657636,1.3503534,-1.3049025,1.1863437
0.67802206,0.22037357,1.1860686,-1.3156659,0.52618408,1.2348212,-1.3657636,1.3503534,-1.2939824,1.1863437
0.6338346,0.26505028,1.2342584,-1.3156659,0.48308336,1.2348212,-1.3688337,1.3387435,-1.2815041,1.2331671
0.6338346,0.30995757,1.2342584,-1.3127653,0.44007486,1.2198929,-1.3698586,1.327729,-1.2675127,1.2192195
0.58973146,0.30995757,1.2142273,-1.3079532,0.39715859,1.2665494,-1.3688337,1.3173146,-1.2675127,1.2058987
0.54570795,0.3550852,1.2627942,-1.301252,0.35434376,1.2524469,-1.3657636,1.3075003,-1.2520578,1.1932195
0.50176876,0.40042804,1.2436691,-1.3451174,0.31163499,1.2524469,-1.3606663,1.3075003,-1.235198,1.1932195
0.45792326,0.44597584,1.2436691,-1.3361928,0.2944445,1.2993527,-1.3535735,1.2982908,-1.2169872,1.1811819
0.41417612,0.44597584,1.2925974,-1.325388,0.2944445,1.2860614,-1.3535735,1.2897004,-1.1974749,1.1697907
0.37052268,0.49171324,1.274373,-1.3127653,0.25157895,1.2734101,-1.3445302,1.2817242,-1.1767288,1.2175152
0.32697698,0.5376351,1.2568085,-1.3127653,0.20881946,1.3207117,-1.388505,1.2817242,-1.1547939,1.2175152
0.32697698,0.58373117,1.2568085,-1.2983915,0.16617525,1.3207117,-1.3770688,1.2743717,-1.1317377,1.2069272
0.28353901,0.58373117,1.239909,-1.282338,0.12364631,1.3088619,-1.3637229,1.267643,-1.169884,1.1969954
0.24021815,0.62999122,1.2236904,-1.3234364,0.08124188,1.2976522,-1.3485394,1.2615474,-1.1450805,1.1877198
0.19701441,0.67641524,1.2081578,-1.3050749,0.038966561,1.3453056,-1.3316041,1.2560803,-1.1192594,1.1791103
0.15393714,0.72298785,1.2081578,-1.2851539,-0.003170422,1.3453056,-1.3316041,1.2560803,-1.1192594,1.1791103
0.11099103,0.76970906,1.1933164,-1.2637537,-0.045164459,1.3348826,-1.3129984,1.2512512,-1.0924745,1.1711717
0.068185452,0.76970906,1.2436691,-1.2409678,-0.087006326,1.3251047,-1.2928124,1.2470646,-1.06478,1.163909
0.025525089,0.81656863,1.2297337,-1.2409678,-0.087006326,1.3159767,-1.3325929,1.2435112,-1.0362254,1.1573221
0.025525089,0.86355629,1.2297337,-1.2785953,-0.10618423,1.3159767,-1.3100908,1.2435112,-1.0068648,1.1573221
-0.016980691,0.91067718,1.2165001,-1.2536707,-0.14821055,1.3075034,-1.2861665,1.2406052,-0.97674306,1.2058987
-0.059322518,0.91067718,1.2039787,-1.2275208,-0.19008008,1.2996948,-1.2609103,1.2383418,-0.94590535,1.2000807
-0.10149571,0.95791592,1.1921748,-1.2002302,-0.231779,1.2925458,-1.2609103,1.2367258,-0.97807149,1.1949336
-0.14348621,1.0052725,1.1921748,-1.1718793,-0.27330731,1.2925458,-1.2344126,1.2357524,-0.94590535,1.1904721
-0.18528934,1.0527418,1.2432973,-1.2054611,-0.31464656,1.2860614,-1.206759,1.2357524,-0.91311327,1.1904721
-0.22688635,1.0527418,1.2323731,-1.2054611,-0.35578753,1.2802562,-1.2416589,1.2354311,-0.87973578,1.1866865
-0.22688635,1.1003188,1.2221769,-1.1752789,-0.3967256,1.2751204,-1.2120595,1.2357524,-0.87973578,1.1835914
-0.26827257,1.081744,1.2127086,-1.1441966,-0.3967256,1.2751204,-1.1814758,1.2367258,-0.8458089,1.1811819
-0.30943863,1.1296745,1.2127086,-1.1122901,-0.4177526,1.2706688,-1.1499801,1.1894924,-0.81136415,1.179458
-0.3503611,1.1776973,1.264292,-1.0796128,-0.45889356,1.2668915,-1.1499801,1.1894924,-0.77643757,1.179458
-0.39103061,1.1776973,1.2556825,-1.1090643,-0.49981319,1.2638032,-1.1176491,1.1911321,-0.74104716,1.1784198
-0.43143312,1.1602806,1.2478062,-1.0749032,-0.54049766,1.2638032,-1.0845371,1.1934238,-0.70522895,1.178077
-0.47155456,1.1435198,1.2478062,-1.0749032,-0.58093772,1.261399,-1.0507072,1.1963723,-0.73188321,1.2270504
-0.51136684,1.1920908,1.2406631,-1.0401094,-0.62111034,1.259679,-1.0162136,1.1963723,-0.69512384,1.2270504
-0.51136684,1.1920908,1.2342584,-1.0047409,-0.66100168,1.258643,-1.0445082,1.199973,-0.65799971,1.2273883
-0.53588472,1.1762215,1.2286026,-0.96883768,-0.66100168,1.258643,-1.0086692,1.2042209,-0.62053333,1.2284118
-0.57589843,1.1610236,1.2286026,-0.99438608,-0.70059329,1.258301,-1.0086692,1.2091163,-0.58274274,1.2301112
-0.61558892,1.146502,1.2236904,-0.95731551,-0.73986673,1.258643,-0.97228843,1.2146543,-0.58274274,1.2790405
-0.65493276,1.146502,1.219527,-0.91981274,-0.77879433,1.259679,-0.93540197,1.2146543,-0.54464592,1.2790405
-0.69390654,1.1326721,1.2161178,-0.88191343,-0.81735304,1.259679,-0.89805499,1.2208349,-0.5062564,1.2813863
-0.73248684,1.1821347,1.2161178,-0.88191343,-0.85551979,1.261399,-0.86028361,1.2276534,-0.46760119,1.2843982
-0.77065022,1.1691862,1.213468,-0.84364876,-0.89326232,1.2638032,-0.82211041,1.1809539,-0.4286848,1.288081
-0.77065022,1.1691862,1.2115722,-0.80504546,-0.93055295,1.2668915,-0.78357151,1.1809539,-0.38952974,1.288081
-0.80835923,1.1569346,1.2104306,-0.76613027,-0.96735941,1.2668915,-0.74468947,1.1885048,-0.35014051,1.29242
-0.84558575,1.1453849,1.2104306,-0.72692101,-1.0036402,1.2706688,-0.74468947,1.1419235,-0.37140448,1.2974251
-0.88230167,1.1345475,1.2100535,-0.74733656,-1.0036402,1.2751204,-0.70549139,1.1502305,-0.33141634,1.3030913
-0.91845548,1.1244224,1.2104306,-0.70736539,-1.0393584,1.2802562,-0.66599534,1.1037862,-0.29123005,1.2544901
-0.95402373,1.1244224,1.2115722,-0.66715808,-1.0744726,1.2802562,-0.62622387,1.1037862,-0.25086364,1.2544901
-0.98895024,1.1747407,1.2115722,-0.66715808,-1.1089365,1.2860614,-0.58619958,1.0573608,-0.25086364,1.2608959
-1.0231928,1.1654764,1.213468,-0.6267369,-1.142695,1.2925458,-0.54593148,1.010959,-0.2103216,1.2679627
-1.0231928,1.1569346,1.2161178,-0.58611967,-1.1756972,1.2441643,-0.50543763,1.0202961,-0.16961745,1.2195623
-1.0567,1.1569346,1.219527,-0.54531085,-1.2078879,1.2441643,-0.50543763,1.0202961,-0.12875569,1.1711717
-1.0894201,1.1491152,1.2236904,-0.50432827,-1.2391978,1.251411,-0.46473611,0.97405496,-0.087745324,1.1711717
-1.1212925,1.1998178,1.2236904,-0.46318528,-1.2695578,1.2031468,-0.42383593,0.92784693,-0.04659536,1.1791103
-1.152256,1.1928286,1.1715205,-0.4796398,-1.2695578,1.2111802,-0.38275515,0.88167198,-0.0053103012,1.1308519
-1.1822405,1.1928286,1.1765008,-0.4796398,-1.2988988,1.2111802,-0.40085074,0.83552538,0.036100847,1.0826132
-1.2111757,1.1865619,1.1822456,-0.43798887,-1.2625488,1.1630479,-0.35921915,0.83552538,0.07763358,1.0826132
-1.2111757,1.1810279,1.1822456,-0.39620428,-1.2899301,1.1149352,-0.31744308,0.78941658,0.11927889,1.034394
-1.2389914,1.2320072,1.1887394,-0.35430384,-1.3161262,1.123897,-0.31744308,0.74334085,0.10262167,0.98619929
-1.2656032,1.2320072,1.1959872,-0.31228755,-1.3410588,1.123897,-0.27552254,0.69730766,0.10262167,0.93802907
-1.2909315,1.2272726,1.2039787,-0.27016433,-1.3646404,1.0759407,-0.23347107,0.65131226,0.14464074,0.88988335
-1.2508475,1.2232553,1.2039787,-0.22794309,-1.3243802,1.0280136,-0.19129318,0.65131226,0.18675889,0.88988335
-1.2739882,1.2743678,1.2127086,-0.18562828,-1.3243802,0.98011098,-0.14900242,0.60535467,0.2289716,0.84176211
-1.2956861,1.2743678,1.2221769,-0.18562828,-1.3457392,0.98011098,-0.16424461,0.55944433,0.27126987,0.79366536
-1.3158569,1.2711294,1.1707507,-0.14322436,-1.3655949,0.93223767,-0.16424461,0.51358124,0.31365371,0.74559799
-1.3158569,1.2686084,1.1707507,-0.10073578,-1.3838737,0.88439368,-0.12155203,0.51358124,0.3561186,0.74559799
-1.3344256,1.2668047,1.1810987,-0.058171456,-1.4004878,0.83658878,-0.078769149,0.46776541,0.39866004,0.69756
-1.3513033,1.2657184,1.1298506,-0.015531387,-1.4153634,0.83658878,-0.035891456,0.47981002,0.44127353,0.6495563
