50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
1.4717453,1.5240125,1.5514346,1.5697584,1.6338438,1.541188,1.4631459,1.5445534,1.5326339,1.5424432
1.4719878,1.5230309,1.5541733,1.5720417,1.6320159,1.5458162,1.4645194,1.5473504,1.5325302,1.5432555
1.4727133,1.5220817,1.5574592,1.5747798,1.6310332,1.5492925,1.4662824,1.5522397,1.5328083,1.5444708
1.4739239,1.5217665,1.563406,1.5797368,1.6308912,1.555095,1.4696608,1.5559624,1.5337445,1.5470547
1.4756173,1.521907,1.56805,1.5836097,1.6315944,1.5615981,1.4505281,1.5622353,1.5353043,1.5492817
1.477796,1.5226437,1.5732362,1.5879327,1.6325313,1.5687998,1.453478,1.5668777,1.519434,1.5519139
1.4804552,1.5063616,1.5820221,1.5952603,1.6346409,1.555449,1.4586338,1.5521481,1.5211042,1.5566156
1.4835949,1.5074889,1.5885513,1.6007089,1.6375892,1.5609688,1.4625575,1.5575431,1.5058091,1.5602532
1.4872153,1.4917841,1.5956127,1.5838371,1.6413782,1.5483054,1.4442796,1.5406813,1.5080425,1.5434067
1.4935452,1.4763741,1.6032062,1.5902068,1.6460058,1.5544638,1.4488081,1.5269829,1.4933312,1.5247151
1.4731367,1.4783614,1.5865783,1.5708426,1.6514699,1.5424935,1.4333838,1.5137125,1.4789222,1.5293959
1.4782193,1.4635406,1.5952738,1.5552365,1.6577682,1.5308902,1.4156738,1.4974281,1.4648137,1.5110528
1.4582227,1.447704,1.5798432,1.5362996,1.6407252,1.5196522,1.400926,1.4848187,1.4510127,1.4955518
1.4640492,1.4333475,1.5846755,1.5214997,1.6240928,1.5049959,1.3835788,1.4688966,1.4356416,1.4805104
1.4444759,1.4192994,1.5701662,1.5030015,1.6078775,1.4943311,1.3663608,1.4531059,1.4223138,1.4627823
1.4250583,1.4038671,1.5562945,1.4846618,1.5891049,1.4616977,1.3727753,1.4414142,1.4093004,1.4451865
1.4057963,1.390297,1.5373696,1.466483,1.5519222,1.4516547,1.3357029,1.4259957,1.394349,1.4277271
1.3866968,1.3751182,1.5186405,1.4530912,1.5335143,1.4376596,1.3189953,1.391265,1.3818228,1.4139073
1.3715381,1.3620364,1.5001123,1.4353717,1.5186333,1.4055751,1.3262954,1.3761432,1.3500355,1.3968425
1.3529054,1.3492766,1.4879727,1.3953892,1.5041891,1.3963805,1.2898257,1.3611607,1.3380291,1.3592748
1.3344375,1.336844,1.4700168,1.378035,1.4648619,1.3647287,1.2736491,1.3269515,1.3236184,1.3425164
1.316139,1.3029076,1.4522667,1.3608484,1.451134,1.3513554,1.2818491,1.3170615,1.292256,1.325905
1.2980143,1.2908485,1.4105562,1.3438365,1.412261,1.3200295,1.2660518,1.2784467,1.2610198,1.3136679
1.2531147,1.2569635,1.3932806,1.3047131,1.3992669,1.3119849,1.2303877,1.2640934,1.2469269,1.2974763
1.2352212,1.2452899,1.3762208,1.288087,1.3608677,1.2811216,1.2149122,1.2306526,1.236026,1.256441
1.2175062,1.2142282,1.3281016,1.2494368,1.3226586,1.2684076,1.1749575,1.2166297,1.2052492,1.2450833
1.1999743,1.2001819,1.3188036,1.233215,1.2846438,1.2378964,1.159687,1.1835951,1.1746106,1.2041698
1.1603084,1.18925,1.2709204,1.217177,1.2420123,1.202064,1.1246605,1.1699146,1.1610444,1.1934356
1.1431792,1.1586543,1.254694,1.1792504,1.2042596,1.1718319,1.1097282,1.137304,1.1306701,1.1526585
1.12624,1.1450208,1.2148938,1.1636327,1.1667166,1.1418095,1.0751138,1.1239738,1.1004426,1.1373694
1.1094908,1.114689,1.1991946,1.1262298,1.1558234,1.1119988,1.0605342,1.0859026,1.087234,1.1222462
1.0651037,1.0845027,1.1517482,1.1110486,1.1454216,1.1001539,1.0209423,1.0538275,1.0572863,1.0870104
1.0486314,1.0712273,1.1364155,1.0672163,1.1355155,1.0707384,1.0121314,1.0220092,1.0274976,1.0722587
1.0323581,1.041322,1.09776,1.0304818,1.1261095,1.0415477,0.97270148,1.009334,0.99786941,1.0374847
0.98817019,1.0078516,1.0506775,0.98682173,1.0901214,1.0125892,0.95872656,0.97799154,0.96840363,1.0231171
0.97218757,0.99867405,1.0360452,0.97229288,1.0753103,0.98386672,0.92529705,0.94035227,0.93488045,0.98283119
0.93442336,0.96922276,0.99829838,0.93627281,1.0397677,0.9487704,0.91170549,0.9281549,0.92669484,0.94863653
0.91890529,0.93589796,0.98425848,0.92222403,1.0044741,0.92039628,0.87256875,0.89742555,0.89771615,0.9347538
0.87506063,0.90666766,0.93773078,0.90839119,0.99693095,0.89227128,0.85923958,0.86004708,0.88556987,0.89469875
0.85985837,0.89421454,0.90096046,0.87326237,0.96226843,0.85743905,0.82662597,0.82973579,0.8569211,0.86112329
