52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
1.6248133,0.93382878,1.638084,1.2446302,1.322554,1.3660004,1.426194,1.4188488,0.14891645,1.4015795
1.637757,0.87873786,1.6556907,1.2617383,1.3360474,1.3616063,1.4984016,1.3803519,0.22648111,1.4210312
1.6562128,0.82442924,1.6698001,1.2802454,1.3435548,1.3618658,1.58708,1.3492877,0.30498547,1.4432762
1.6709398,0.75792093,1.6846754,1.3001295,1.3600608,1.3347725,1.6625818,1.3168506,0.38434161,1.4682703
1.6632449,0.71788124,1.6823138,1.321365,1.3785362,1.3270456,1.7085496,1.2762867,0.46447625,1.495963
1.6848041,0.66493272,1.6987698,1.3324839,1.3885087,1.3075339,1.7558398,1.2295495,0.52061464,1.5051747
1.7018334,0.61187165,1.7218637,1.309115,1.4098888,1.2897729,1.7895642,1.1839476,0.57766526,1.5104525
1.7195871,0.55973545,1.7400354,1.333211,1.4212921,1.275046,1.8087785,1.1244424,0.61117941,1.5176498
1.7443711,0.50669126,1.7589261,1.3585996,1.3918271,1.229751,1.8292562,1.0685777,0.6458201,1.4984099
1.7637792,0.45448564,1.7852132,1.3375771,1.4043035,1.2176347,1.8509821,1.0006576,0.70558724,1.5011392
1.7838783,0.40255393,1.805739,1.351182,1.3762348,1.17747,1.8739386,0.93082525,0.74218243,1.4845647
1.7873719,0.34954913,1.8096118,1.3312097,1.3897843,1.1400565,1.8981083,0.84854362,0.7561204,1.4781683
1.8089161,0.31045495,1.8069273,1.3118617,1.3631465,1.1010392,1.9103255,0.7685496,0.81835311,1.4648306
1.8065279,0.24495968,1.8294449,1.2931453,1.3928442,1.0838316,1.9371402,0.68680119,0.85785716,1.4235222
1.8292654,0.19199053,1.8355685,1.3083806,1.3525878,1.049407,1.9830161,0.62065535,0.89825695,1.4129138
1.8357391,0.13902326,1.8425556,1.2907548,1.3282686,1.0172443,1.9942168,0.54123285,0.92202422,1.4037903
1.8349194,0.086061612,1.842075,1.2737789,1.3445892,1.0136787,2.0124627,0.44670727,0.95892349,1.3768302
1.834531,0.033103718,1.8420318,1.2574713,1.3217739,0.96616854,2.0139054,0.35373077,0.97957125,1.3599335
1.8430625,-0.021416892,1.8510971,1.2418321,1.3391547,0.92732633,1.9866207,0.25939213,1.0058591,1.3362345
1.818497,-0.061843038,1.8520995,1.2591421,1.3178694,0.90527906,1.9798116,0.1512145,1.0285822,1.2911708
1.8283598,-0.12976211,1.8535356,1.2446302,1.336306,0.88575634,1.955856,0.058316137,1.0524795,1.2587013
1.8299563,-0.17055783,1.8390639,1.2308086,1.3165679,0.86879727,1.9039666,-0.035752837,1.0741183,1.1969461
1.8065279,-0.22392282,1.8158105,1.2176847,1.2977649,0.84107248,1.8540708,-0.12856386,1.0825518,1.1363295
1.8089161,-0.27603088,1.8024351,1.2052658,1.2595944,0.80795624,1.8062319,-0.22235703,1.1074218,1.0590081
1.7956979,-0.32679009,1.805739,1.1740314,1.2420844,0.75555803,1.7605155,-0.3150562,1.1363528,1.0010723
1.7733806,-0.32321817,1.7836194,1.1626077,1.2630335,0.66183994,1.7169872,-0.40852148,1.1461748,0.96186438
1.777102,-0.34474164,1.7719129,1.1519073,1.1882009,0.54220567,1.6432211,-0.5017125,1.1576545,0.88922722
1.7655344,-0.33852454,1.7765741,1.0909219,1.2100163,0.44220042,1.5907896,-0.60888346,1.1707755,0.83544161
1.7443711,-0.35723399,1.7556278,1.0815656,1.1954886,0.34929832,1.5266677,-0.70132828,1.1672164,0.75202173
1.7235364,-0.37444451,1.7456277,1.0515649,1.1819821,0.25318542,1.4556733,-0.79409794,1.164989,0.67152314
1.7135896,-0.3901242,1.7255055,1.0432844,1.1457898,0.15279562,1.3927931,-0.88629914,1.1652363,0.57542082
1.6935746,-0.37843666,1.6904817,0.98434073,1.1337314,0.053797068,1.3166378,-0.97846663,1.1679583,0.5121609
1.673905,-0.38168591,1.6974125,0.97750338,1.0981338,-0.022203796,1.240583,-1.0857219,1.1731477,0.41796933
1.6656312,-0.37677264,1.6784955,0.91984121,1.0875709,-0.11810723,1.1646353,-1.1617229,1.1807935,0.3552588
1.646815,-0.36119237,1.6450636,0.89125064,1.0525981,-0.21845482,1.0888035,-1.2048901,1.1908793,0.26164973
1.628361,-0.36127491,1.6269933,0.83455789,1.0435867,-0.29000527,1.006615,-1.2608666,1.185274,0.18360246
1.6218107,-0.34351285,1.6093002,0.77856283,1.0092776,-0.38055946,0.9458988,-1.3162241,1.1790185,0.10563682
1.5779883,-0.32459704,1.5774959,0.72329483,0.941306,-0.47021013,0.87075554,-1.3670478,1.1709239,0.027759437
1.5607705,-0.30455937,1.5463636,0.67145285,0.93489757,-0.54230301,0.79577186,-1.4361983,1.1458762,-0.050378301
1.5439373,-0.26589105,1.5300842,0.64408141,0.90176506,-0.62022973,0.7209543,-1.5000948,1.1219441,-0.12824686
1.5133257,-0.23722561,1.500174,0.59222107,0.83624129,-0.70087171,0.64081839,-1.5846119,1.0591802,-0.20601392
1.471055,-0.19042478,1.4583208,0.54036441,0.80386297,-0.78407733,0.58258543,-1.7017561,1.0327055,-0.28444731
1.4555251,-0.14883176,1.4168618,0.48851141,0.73992516,-0.85858691,0.50872749,-1.7938455,0.96666274,-0.36240633
1.4140237,-0.095157228,1.3887594,0.46412901,0.70837859,-0.92223073,0.41377103,-1.9001569,0.90105041,-0.44046464
1.3857013,-0.046758039,1.3482747,0.41230907,0.64617756,-1.0017957,0.34035684,-2.0003103,0.83589418,-0.53385748
1.3451522,0.0021157805,1.3082293,0.36048913,0.61554033,-1.0778387,0.26721151,-2.1124579,0.77122522,-0.59559057
1.291749,0.051432339,1.2555406,0.30867653,0.55525709,-1.1329976,0.19435691,-2.2076546,0.70707647,-0.6716587
1.2522157,0.12400204,1.2165746,0.2568676,0.49635294,-1.2013325,0.10436031,-2.2987326,0.62021738,-0.74650668
1.2131417,0.19670682,1.1781004,0.23290749,0.46744819,-1.264942,0.01036566,-2.4031901,0.53366604,-0.83381646
1.1617869,0.25586681,1.1262115,0.1811463,0.40660038,-1.3069684,-0.079569735,-2.4820303,0.4474499,-0.90060002
1.1226999,0.30158893,1.0886083,0.12938878,0.37812228,-1.3608829,-0.16948983,-2.556303,0.36160196,-0.90202536
1.0849479,0.36079581,1.0373557,0.082592195,0.3173262,-1.4099891,-0.26308227,-2.619648,0.2761625,-0.93035343
1.0337126,0.42000645,0.99859811,0.030959526,0.28491771,-1.4537897,-0.35291274,-2.6485839,0.19117365,-0.95458642
0.99502138,0.44797026,0.94778292,0.0024534159,0.22408283,-1.5066272,-0.43916048,-2.619648,0.11645374,-0.97455662
0.95839164,0.51231929,0.90926745,-0.043421482,0.19575557,-1.5379661,-0.55057038,-2.5576974,0.041788774,-0.99012062
0.91999548,0.55881245,0.85892721,-0.087856936,0.13498534,-1.5834378,-0.6619759,-2.4644435,-0.042333641,-0.97293932
0.86975352,0.6055176,0.82068019,-0.13920319,0.07421942,-1.6012222,-0.74817337,-2.3727847,-0.11673483,-0.95245502
0.83161317,0.65242161,0.78253266,-0.18188707,0.046473959,-1.6241652,-0.85576227,-2.2619885,-0.19105175,-0.92877585
0.77906889,0.69952073,0.72977265,-0.20261211,-0.014201458,-1.6478273,-0.96720714,-2.1619546,-0.27403297,-0.87552199
0.74105739,0.74680369,0.69176779,-0.25355811,-0.041378046,-1.6858613,-1.0746081,-2.0833994,-0.35621004,-0.84648566
0.70314671,0.794263,0.63905846,-0.29339616,-0.10194141,-1.7038427,-1.181751,-1.9795303,-0.42176376,-0.78931541
0.6623082,0.82416472,0.60120566,-0.33136881,-0.12848879,-1.7240892,-1.2885836,-1.878073,-0.5031953,-0.73362347
0.61291583,0.86067939,0.56002263,-0.36736957,-0.18890994,-1.7428819,-1.4162721,-1.7904363,-0.57641316,-0.64870102
0.57200449,0.89784128,0.50735272,-0.38459882,-0.2230035,-1.7638287,-1.5221384,-1.6694018,-0.64941121,-0.56329979
0.53430108,0.935626,0.46617344,-0.36837938,-0.2834936,-1.7735189,-1.6273687,-1.5804933,-0.712917,-0.4535023
0.49336173,0.98435349,0.41349978,-0.35095551,-0.34395354,-1.7716618,-1.7317728,-1.4910272,-0.79462147,-0.36754506
0.4409519,1.0230106,0.37232613,-0.38053019,-0.36996653,-1.7754901,-1.8555812,-1.3858465,-0.86674759,-0.28123258
0.40001815,1.0525221,0.33117689,-0.36031924,-0.43024115,-1.7651308,-1.957032,-1.2955254,-0.93848355,-0.17117473
0.35911055,1.0833637,0.27847694,-0.3260884,-0.4647786,-1.7389504,-2.056227,-1.173282,-1.0144656,-0.061097031
0.30362163,1.1423267,0.22259319,-0.3044527,-0.5251351,-1.7115883,-2.1521059,-1.0833868,-1.0698291,0.028452249
0.25113897,1.1363178,0.18152091,-0.28175209,-0.55941398,-1.6685442,-2.2429266,-1.008115,-1.1505664,0.11808979
0.21030606,1.1312714,0.14048243,-0.30380274,-0.61985667,-1.6183908,-2.3408931,-0.90091343,-1.2198514,0.18770417
0.16950676,1.1342317,0.09686648,-0.27852804,-0.6457102,-1.5502137,-2.407026,-0.79409794,-1.2741141,0.25780837
0.11429419,1.1240769,0.044003217,-0.24308176,-0.70592449,-1.4678881,-2.4500602,-0.71793599,-1.3552984,0.35028776
0.073612521,1.1219345,-0.011266677,-0.21664301,-0.76607413,-1.39162,-2.4607909,-0.61073438,-1.4209308,0.39934725
0.032968198,1.1207657,-0.052051735,-0.14525105,-0.80092619,-1.320526,-2.4362605,-0.51875229,-1.4722938,0.47379367
-0.0076331773,1.1027504,-0.092789863,-0.073734239,-0.86117926,-1.2100333,-2.4002146,-0.42644077,-1.5344551,0.50564979
-0.062367731,1.1034351,-0.14762048,-0.037928098,-0.89573826,-1.1273763,-2.3246735,-0.33420126,-1.593691,0.5468699
-0.10281973,1.1231032,-0.18819153,0.03376497,-0.95609907,-1.0425966,-2.2377044,-0.21165756,-1.6490948,0.5864992
