6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
1.8476129,-0.10068131,1.955278,0.20470928,0.37320189,0.2437953,1.779792,1.7485113,2.0153225,1.7972973
1.8351232,-0.11938121,1.9813378,0.1779493,0.39195298,0.22935758,1.7569088,1.7179099,1.9743993,1.751067
1.8272794,-0.14011186,1.9728205,0.15149033,0.35571377,0.21796842,1.7168466,1.6595358,1.9258269,1.7213256
1.7671967,-0.16346138,1.9244285,0.097127562,0.31255415,0.21632371,1.6668296,1.6013001,1.8736743,1.6783783
1.7311308,-0.19650764,1.8714842,0.059263174,0.26955341,0.17777964,1.6168798,1.5499642,1.8174527,1.6355283
1.6911491,-0.23241075,1.8230982,0.021415985,0.22671845,0.11267833,1.5803072,1.5054375,1.7613137,1.6094802
1.655336,-0.26804074,1.7875551,-0.028084298,0.18278171,0.080869184,1.5305319,1.4657271,1.7015532,1.5668989
1.6197249,-0.24388135,1.7456179,-0.065952127,0.14045447,0.038731294,1.4907661,1.4164419,1.6530139,1.5244254
1.5599685,-0.22787604,1.692702,-0.10855171,0.10601013,-0.0025625008,1.4475958,1.3836463,1.5932734,1.4779433
1.520156,-0.20222402,1.6507909,-0.12975949,0.079806728,-0.025240469,1.3979792,1.3392152,1.5522392,1.4524495
1.4604751,-0.17600685,1.5978893,-0.17198239,0.04632141,-0.065925444,1.3548331,1.3018853,1.5036999,1.4102256
1.4008431,-0.14924616,1.560432,-0.20963522,0.02138213,-0.13079371,1.3215999,1.2647379,1.4514705,1.363642
1.3565194,-0.12196088,1.5075315,-0.2472588,-0.01909383,-0.1545399,1.27496,1.2204642,1.4104859,1.3170775
1.3167681,-0.094172651,1.4480672,-0.27231597,-0.042515708,-0.12845321,1.2417256,1.1835761,1.3582979,1.2874736
1.2724484,-0.072870099,1.3996242,-0.30979335,-0.048880048,-0.086725661,1.1985785,1.154435,1.3173758,1.2409175
1.2281614,-0.043874508,1.3511943,-0.35109605,-0.063153762,-0.044791826,1.1653452,1.1180693,1.2729727,1.1943805
1.1839091,-0.020753478,1.2918095,-0.37523817,-0.059252034,-0.0026639707,1.1286254,1.0897842,1.2321711,1.1478646
1.1396914,0.0093561838,1.2370589,-0.3989262,-0.088411949,0.032696621,1.091932,1.0740247,1.191412,1.1013678
1.1154543,0.046136752,1.1824603,-0.42214639,-0.12400298,0.075301719,1.0552658,1.0348606,1.1440141,1.0677681
1.0713264,0.06531662,1.1280242,-0.45900457,-0.16326893,0.11142501,1.0186281,1.0203247,1.1147807,1.0213601
1.0472138,0.096816166,1.0786152,-0.48155567,-0.19321403,0.14799989,0.98865423,0.97701902,1.07108,0.97142795
1.0192384,0.12866859,1.0403533,-0.50358905,-0.22968695,0.18500854,0.96885069,0.91660684,1.0359184,0.92195274
0.99165458,0.11910435,1.0023798,-0.52508751,-0.26568438,0.21641738,0.93924365,0.86474979,1.0126899,0.90274987
0.96447664,0.11012147,0.96990681,-0.56313766,-0.30117755,0.2384475,0.91681555,0.812894,0.9900386,0.87038125
0.94097994,0.068557431,0.94858453,-0.5835353,-0.33265732,0.28168483,0.89482995,0.76104073,0.97949853,0.82225773
0.91440772,0.015628241,0.94370582,-0.60333439,-0.34111931,0.3106807,0.87610588,0.71769224,0.93084586,0.8045377
0.88826379,-0.018453679,0.9072632,-0.62327279,-0.33894683,0.31014436,0.86239234,0.67440167,0.87324079,0.77313367
0.86525248,-0.063553274,0.85911689,-0.64148086,-0.36709706,0.29546802,0.84182361,0.63117278,0.81835663,0.75640361
0.83975913,-0.10473199,0.82156703,-0.65902156,-0.388617,0.26116561,0.79848622,0.59140698,0.7670291,0.7402891
0.81472467,-0.14584851,0.77903403,-0.67587426,-0.38846964,0.21595351,0.75769771,0.54824984,0.72727098,0.72480285
0.80851857,-0.17133153,0.72596747,-0.67405104,-0.39264307,0.17561755,0.71436032,0.5140406,0.67861595,0.72480285
0.80350352,-0.22312637,0.6783813,-0.68912697,-0.41569423,0.12575234,0.67102293,0.47109999,0.62741237,0.68003846
0.76282227,-0.26660894,0.6308426,-0.7034564,-0.42227617,0.081455702,0.63787899,0.42823616,0.57627017,0.63535022
0.70180548,-0.29887103,0.58335018,-0.71701699,-0.43844491,0.05280662,0.59200217,0.38545038,0.53674578,0.59029814
0.64079482,-0.33291915,0.52546899,-0.72737492,-0.44620807,0.0096138888,0.55637661,0.35203422,0.49731582,0.56038329
0.59862271,-0.35560483,0.46770409,-0.73896781,-0.45985663,-0.038666834,0.5232579,0.31896299,0.44639672,0.51570351
0.57690646,-0.39666456,0.42621899,-0.72952493,-0.44715212,-0.080857132,0.48770802,0.286248,0.40715091,0.47110623
0.53495666,-0.41794007,0.36874247,-0.73914841,-0.44749176,-0.10704975,0.4624651,0.25390438,0.36591017,0.42659568
0.47387665,-0.45756801,0.31739431,-0.72701543,-0.43285193,-0.13247075,0.42477625,0.22194471,0.33663547,0.38217609
0.47178008,-0.47730086,0.27255428,-0.73464542,-0.43086595,-0.15709449,0.3894944,0.1903841,0.29789843,0.35340139
0.43019534,-0.49621303,0.22206889,-0.73626395,-0.41239348,-0.19644697,0.36457627,0.17166123,0.25755127,0.30926314
0.38873908,-0.5050634,0.1883997,-0.71986878,-0.40843304,-0.23504457,0.33976114,0.1409667,0.22927049,0.26705828
0.36742053,-0.51237517,0.14540624,-0.72424277,-0.39037272,-0.26603192,0.30273763,0.1215351,0.20141349,0.22334097
0.32639869,-0.54774422,0.11292735,-0.70531058,-0.37154795,-0.28714324,0.27630699,0.10302371,0.16225503,0.19589259
0.30592447,-0.54408834,0.081031162,-0.67613398,-0.36345092,-0.29877882,0.25194803,0.085451434,0.1342245,0.15547095
0.28585,-0.52061984,0.066352292,-0.62858935,-0.34318703,-0.31076565,0.2260093,0.068838397,0.10788435,0.14567913
0.24547466,-0.47750772,0.043017292,-0.56484907,-0.32222317,-0.27273451,0.20038693,0.053204744,0.093180894,0.10710417
0.22566124,-0.44164248,0.029909674,-0.51680736,-0.30058464,-0.22620665,0.16765292,0.051151561,0.067628091,0.081948788
0.20693485,-0.42716226,0.0084734688,-0.48819321,-0.27829218,-0.1795383,0.14242787,0.037537103,0.054835754,0.04509146
0.18889984,-0.41973962,-0.0029916911,-0.45923505,-0.26688288,-0.13310968,0.11754547,0.037698236,0.043188435,0.0093256381
0.16997766,-0.43017998,-0.013684279,-0.43877205,-0.23207588,-0.086072239,0.1023457,0.026407614,0.032641279,0.015369106
0.15302765,-0.46982415,-0.023593614,-0.43268148,-0.2196615,-0.038512957,0.087860658,0.016173168,0.011330947,0.010518678
0.11438994,-0.49516791,-0.032707828,-0.44060214,-0.19516201,-0.0061719306,0.054694643,-0.0064961946,0.015602929,0.0065757227
0.12134452,-0.52698789,-0.032514389,-0.45561614,-0.15862347,0.040665912,0.032164582,-0.057619333,0.0084141004,-0.025295796
0.10663996,-0.57558112,-0.039852043,-0.47781636,-0.13398122,0.071460358,0.019106921,-0.08436485,0.0038422888,-0.027248236
0.092712437,-0.60416975,-0.03752246,-0.49949198,-0.10807831,0.1031435,-0.0033117243,-0.1360167,0.012565678,-0.047060319
0.075999002,-0.63213104,-0.026326691,-0.52062407,-0.071446515,0.1041582,-0.025302577,-0.18691073,0.020655176,-0.018979452
0.087240546,-0.65943389,-0.014355977,-0.57950359,-0.046080106,0.10604376,-0.046854076,-0.23721184,-0.023536642,-0.056651178
0.071363293,-0.68950164,-0.034968581,-0.57564388,-0.009093711,0.077330003,-0.088895475,-0.29944936,-0.08372567,-0.09397176
0.060221683,-0.73400364,-0.084972153,-0.54707961,0.018159665,0.048239359,-0.13080444,-0.33643562,-0.11343477,-0.13218924
0.049910136,-0.76182432,-0.12762502,-0.51339485,0.053946415,0.0010915311,-0.17284268,-0.38497938,-0.16402099,-0.17948144
-0.0093996143,-0.78816994,-0.18135972,-0.4795295,0.10279111,-0.037514983,-0.21501967,-0.42164589,-0.21255089,-0.22677575
-0.053959937,-0.81295667,-0.22395562,-0.44916781,0.13864234,-0.093184054,-0.25714516,-0.45701704,-0.26107371,-0.26392922
-0.093486853,-0.83610474,-0.26654321,-0.41475205,0.14782964,-0.14400041,-0.28870616,-0.49196774,-0.33088798,-0.29198047
-0.15269055,-0.85753167,-0.31663816,-0.36963436,0.15838699,-0.18571458,-0.33063194,-0.52647532,-0.38900535,-0.32858396
-0.18668847,-0.88505761,-0.35922694,-0.334823,0.17029365,-0.24196125,-0.36201321,-0.54805326,-0.45866498,-0.3647517
-0.22593802,-0.91178044,-0.4000985,-0.32651705,0.18927845,-0.29036797,-0.39305603,-0.57960129,-0.50277653,-0.41195293
-0.28469712,-0.911917,-0.44087986,-0.30629313,0.20323901,-0.32894549,-0.42383292,-0.60006515,-0.55817183,-0.42797013
-0.31781399,-0.89395125,-0.49089411,-0.30786522,0.22641911,-0.38207782,-0.44324335,-0.62987093,-0.60171205,-0.47509522
-0.35042711,-0.89165416,-0.53153188,-0.28584216,0.24260858,-0.41137921,-0.47405178,-0.64630395,-0.63065387,-0.51006145
-0.38250997,-0.90412932,-0.57923554,-0.27463455,0.25645516,-0.44721927,-0.50308807,-0.66483296,-0.65581949,-0.53149176
-0.39488546,-0.88304444,-0.61700494,-0.26278881,0.29286131,-0.48214053,-0.52206861,-0.67608204,-0.68320786,-0.54472731
-0.42595674,-0.87675481,-0.66388737,-0.27463455,0.31895303,-0.52276306,-0.55117848,-0.67735725,-0.73598496,-0.57738573
-0.43750625,-0.89598064,-0.68073561,-0.28584216,0.33489266,-0.55548544,-0.56812622,-0.68964992,-0.7580307,-0.60940109
-0.46748846,-0.90195255,-0.71636175,-0.32068792,0.35804514,-0.58712398,-0.59635632,-0.70082976,-0.78294843,-0.62531252
-0.496816,-0.90576527,-0.75526686,-0.35642809,0.39218324,-0.61762405,-0.61381699,-0.71087664,-0.80700327,-0.63475108
-0.49831093,-0.90740258,-0.7852512,-0.40333976,0.42653202,-0.65263786,-0.62899154,-0.7032329,-0.81454032,-0.66400595
-0.52604156,-0.920716,-0.81875188,-0.41241971,0.45500462,-0.66091268,-0.64339775,-0.71078348,-0.83138154,-0.67505426
-0.534952,-0.93277068,-0.84446512,-0.43420197,0.489883,-0.687083,-0.65701248,-0.6890079,-0.83056114,-0.68118023
-0.53365897,-0.89064284,-0.85255873,-0.42843132,0.51444811,-0.70180951,-0.66981683,-0.67717472,-0.83369519,-0.70732557
-0.55909113,-0.86155261,-0.86304245,-0.45938813,0.54972829,-0.7148155,-0.68464347,-0.67480808,-0.83549653,-0.71317655
-0.56625374,-0.87235666,-0.85230002,-0.46548558,0.58518116,-0.72605971,-0.68287344,-0.64916909,-0.82932995,-0.71669644
