33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
1.634671,1.6937008,1.5732071,1.3865772,1.6053487,1.5439043,1.4289479,1.4765239,1.6608878,1.4164689
1.6609323,1.7227806,1.5975374,1.4043253,1.6318886,1.5666553,1.4482603,1.500828,1.6855643,1.4357229
1.6887848,1.7379598,1.6103303,1.4237753,1.645742,1.5786192,1.4585744,1.526665,1.698489,1.4459742
1.703302,1.7695818,1.6371529,1.4341299,1.6746021,1.6037105,1.4805041,1.5401544,1.7254933,1.4677164
1.7335043,1.8028541,1.6511733,1.4001189,1.7049683,1.6303317,1.4466533,1.5682529,1.7540224,1.4910827
1.7491847,1.8201047,1.6213029,1.4114098,1.7207122,1.6442105,1.4588046,1.5828576,1.7113776,1.5033653
1.7216626,1.7915552,1.6362614,1.4352322,1.7532946,1.673086,1.4843807,1.6131599,1.7416661,1.5291293
1.7551824,1.8097623,1.6076419,1.4606875,1.7701285,1.6880783,1.497796,1.6448974,1.6993326,1.5425971
1.7119518,1.7178646,1.6235386,1.4164925,1.7455877,1.7191447,1.4668115,1.6035583,1.7313805,1.5706955
1.7472538,1.7367952,1.5961885,1.4438019,1.7217615,1.6929942,1.4959822,1.6369797,1.6893808,1.5425971
1.722742,1.7106046,1.6130186,1.4580585,1.6803099,1.7095618,1.4514697,1.6133643,1.6642983,1.5577298
1.7414562,1.6651662,1.5869661,1.4877524,1.6574334,1.6845928,1.4825575,1.6310881,1.6399466,1.5308393
1.7182101,1.640041,1.5616743,1.518996,1.5752041,1.7020023,1.4383833,1.6086679,1.6576893,1.5468632
1.7378036,1.6157434,1.5186937,1.5351898,1.5342002,1.6782283,1.4713789,1.5682529,1.6345873,1.5211987
1.7158371,1.5709046,1.4944194,1.5687073,1.5128028,1.6964752,1.4275665,1.5467836,1.5934537,1.5381093
1.6946429,1.547732,1.5134384,1.5860218,1.4721291,1.6739099,1.4624651,1.5855279,1.5713351,1.513689
1.6530688,1.5032649,1.4905129,1.6217394,1.4517719,1.5918054,1.4372321,1.5457483,1.5499924,1.4900015
1.6329169,1.4812469,1.5104654,1.6588914,1.4114509,1.6112111,1.4558256,1.5262518,1.5094228,1.5083145
1.5917057,1.4371713,1.4889074,1.6168642,1.3921702,1.5297404,1.4319411,1.4474523,1.4891177,1.4858982
1.5726333,1.4163526,1.5097793,1.6557319,1.373708,1.5093704,1.4514697,1.4081881,1.4489,1.5050889
1.5543797,1.3726982,1.4895935,1.6342248,1.3340565,1.4690108,1.4289479,1.3902511,1.3687487,1.4839529
1.5138432,1.3531135,1.4482744,1.6546803,1.316725,1.4496729,1.4494069,1.3125714,1.3288197,1.4635905
1.4331053,1.2668107,1.4292227,1.634437,1.3392849,1.4096708,1.36517,1.2738848,1.2492594,1.4232594
1.3528233,1.291589,1.3883051,1.5934845,1.3233464,1.3913967,1.3445748,1.2576139,1.1701277,1.4651106
1.3767301,1.2062427,1.3704202,1.5742697,1.3082628,1.3517749,1.3028816,1.2193406,1.1307265,1.4252318
1.2973462,1.1637678,1.3299273,1.4931903,1.2698732,1.3345963,1.2834423,1.1431404,1.1138995,1.407249
1.3220068,1.1475132,1.3132465,1.4528005,1.2559972,1.3182415,1.2421532,1.1286513,1.0749404,1.4293848
1.2435767,1.1055636,1.2732063,1.4352322,1.2180824,1.2793258,1.1599134,1.0910621,0.99740116,1.4127366
1.165705,1.0221252,1.2577624,1.3952391,1.2054456,1.2641162,1.142302,1.0162838,0.95883002,1.3348429
1.1915707,1.049302,1.2181982,1.3787917,1.1307694,1.2256442,1.1016895,1.0036919,0.88209377,1.3582183
1.1147459,0.96700346,1.1394899,1.2997739,1.1566761,1.1490758,1.0853374,0.96686697,0.80593495,1.2811932
1.0765731,0.95442105,1.1649777,1.2604449,1.0830672,1.1357267,1.0451995,0.89367037,0.76808111,1.2428661
1.0007114,0.91396308,1.0873102,1.2458101,1.0465138,1.0979925,0.96534203,0.91924519,0.75546767,1.2291811
0.99063311,0.83361703,1.0102774,1.206947,1.0372646,1.0858837,0.95103393,0.84713273,0.71817773,1.1913291
0.95337695,0.79373391,0.97200608,1.1935345,0.96549203,1.048661,0.91169957,0.83790429,0.64411213,1.1788701
0.87942763,0.78406047,0.96115475,1.1169243,0.99341591,1.0378287,0.89876825,0.80250564,0.57076833,1.1043151
0.80625536,0.74486619,0.92347613,1.0788407,0.92287804,0.96461457,0.85999306,0.79465458,0.53438064,1.0672638
0.76997632,0.66713673,0.8486743,1.0674253,0.88790761,0.92825647,0.8484761,0.78776769,0.46220526,1.0568225
0.76358317,0.59032406,0.81156042,1.0298766,0.81858638,0.91954266,0.87591288,0.75341318,0.48972384,1.0203186
0.72799276,0.62210964,0.80350944,1.0197803,0.81395502,0.88377303,0.86600294,0.7479481,0.482366,0.947822
0.65749594,0.54685801,0.76706297,0.94598369,0.7800972,0.87643532,0.79120141,0.71425118,0.44736326,0.93952504
0.65366191,0.50962121,0.69481879,0.97404486,0.71306904,0.84128131,0.82007135,0.71023457,0.4416385,0.90396213
0.61928592,0.50596889,0.65903507,0.90144743,0.67991678,0.83535139,0.74658552,0.64444027,0.43705507,0.89705856
0.61707112,0.46957951,0.65401312,0.93028808,0.61436758,0.76654622,0.77629656,0.61188969,0.40333804,0.86211995
0.58348613,0.39766303,0.61897616,0.85894058,0.54986315,0.73246503,0.70418749,0.61034347,0.40044182,0.85664595
0.51712578,0.36215081,0.54965367,0.78840946,0.58197968,0.7289116,0.69930066,0.54699292,0.43131226,0.82236785
0.51769344,0.36215081,0.51538214,0.8185277,0.5191306,0.69553204,0.66409192,0.51570864,0.3663684,0.81834604
0.48550899,0.29335639,0.44765118,0.74936182,0.48814477,0.62948814,0.66079801,0.51676167,0.39811853,0.75139584
