43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0
1.3669807,0.60153387,1.1347334,1.1591203,0.4502453,0.43432248,1.3040219,1.4777983,1.1851356,1.3754431
1.3038165,0.5874787,1.0993946,1.1145465,0.45296874,0.37318982,1.2832546,1.5501075,1.1387837,1.2707676
1.2431198,0.61371562,0.99909923,1.0767852,0.45750129,0.31622576,1.1928031,1.6270083,1.0983006,1.1851372
1.1992872,0.64264653,0.82831636,0.96816942,0.46384296,0.28933823,1.0686548,1.6671466,1.0255729,1.052751
1.1320162,0.63433853,0.68677105,0.86078971,0.47670994,0.23879383,0.91200404,1.6171119,0.8926513,0.9523983
1.065779,0.62764383,0.58042972,0.79515109,0.48750993,0.19260563,0.71623869,1.7037985,0.78363695,0.86112884
0.98851511,0.58200403,0.54862031,0.65578783,0.50006432,0.17115814,0.60241906,1.6592696,0.74999771,0.76548919
0.92382011,0.53731797,0.52298473,0.57601389,0.5143575,0.13162929,0.49371466,1.5700712,0.64469843,0.69919559
0.87280778,0.46816311,0.46920739,0.49885725,0.53900912,0.096612969,0.38715535,1.5287574,0.60058665,0.68945824
0.79648064,0.39900825,0.42216044,0.42444902,0.5575457,0.080803516,0.28292186,1.3529727,0.49831126,0.72555068
0.74624513,0.32986268,0.45732294,0.40930705,0.52970175,0.052644556,0.21975945,1.2655727,0.39782552,0.73070899
0.67048346,0.27711325,0.47823308,0.34180026,0.55093443,-0.063242799,0.12056654,1.2294834,0.29925903,0.73025976
0.59498168,0.19638045,0.50068495,0.26423628,0.58581946,-0.074550154,0.07221942,1.0576775,0.1823332,0.74881235
0.51975978,0.14506162,0.56437983,0.20198283,0.61105329,-0.093631965,0.028952169,0.9723572,0.0076140262,0.70664736
0.45600152,0.094640781,0.60471715,0.1432082,0.66098171,-0.10797198,-0.021803268,0.94199476,-0.16621649,0.68469005
0.38112233,0.055156895,0.60688456,0.08807625,0.70241551,-0.11335991,-0.055834043,0.77481047,-0.3390411,0.70326234
0.31741262,-0.0032591912,0.64581842,-0.024617666,0.68080382,-0.22170208,-0.099604174,0.71890823,-0.51073021,0.69217729
0.24292183,-0.050611367,0.63276902,-0.13477855,0.659915,-0.22654809,-0.17595537,0.61025853,-0.62447787,0.66579068
0.20241641,-0.0668341,0.6841266,-0.26236161,0.63976076,-0.22715254,-0.26544822,0.47188942,-0.76222535,0.665105
0.20210797,-0.16450183,0.66502782,-0.43087106,0.58494812,-0.33075292,-0.36847166,0.36851447,-0.93179157,0.64678491
0.20488963,-0.17821018,0.70101649,-0.59728292,0.56655611,-0.3258548,-0.50515264,0.28186799,-1.0696686,0.65664442
0.18301905,-0.18973857,0.69469056,-0.76124604,0.54894948,-0.32156113,-0.67297678,0.18183874,-1.1510977,0.61680048
0.19172673,-0.15935849,0.66981202,-0.90628871,0.47941385,-0.42008623,-0.80440896,0.045338393,-1.2558539,0.61123234
0.17052728,-0.16584573,0.67512166,-1.0510036,0.48189112,-0.40523556,-0.95588559,-0.04260416,-1.3933916,0.58163015
0.15782133,-0.12917969,0.66502782,-1.1553774,0.41370744,-0.50908605,-1.1059675,-0.17915474,-1.530886,0.52875841
0.14520961,-0.089222031,0.60796653,-1.2837518,0.39944162,-0.48909757,-1.2159173,-0.27316576,-1.5936348,0.50990633
0.13761003,-0.046149263,0.58479219,-1.4116766,0.38603933,-0.58070277,-1.3573914,-0.36249482,-1.6293476,0.46605474
0.13523391,-0.00013478988,0.5213151,-1.5196088,0.31227982,-0.56746743,-1.4902183,-0.49781965,-1.5997814,0.37149484
0.13650193,0.048647983,0.419675,-1.5800315,0.27320217,-0.65609208,-1.5765996,-0.63280288,-1.5637724,0.26077825
0.14283635,0.10838939,0.34317617,-1.5449531,0.22001499,-0.64019925,-1.5655873,-0.76740432,-1.5902283,0.15925127
0.1792778,0.16862623,0.18866097,-1.5880099,0.18273474,-0.72573913,-1.6318141,-0.85745677,-1.5395751,0.068198547
0.19001889,0.22212193,0.18783479,-1.5770444,0.079603501,-0.80956987,-1.6491713,-1.0363761,-1.5449317,-0.050970736
0.20859375,0.29044692,0.24269065,-1.6091028,0.064759386,-0.78949802,-1.6987756,-1.2135573,-1.5429199,-0.023334938
0.25356011,0.35881836,0.25886844,-1.6253123,0.10451301,-0.87004598,-1.635185,-1.1645072,-1.5288866,0.032511995
0.27305457,0.44524568,0.2829692,-1.5332197,0.11285526,-0.82318039,-1.4847495,-1.1999434,-1.4519008,0.07207615
0.32259324,0.4386129,0.24410793,-1.3932431,0.15596922,-0.92440466,-1.3326167,-1.2314312,-1.3297664,0.11654248
0.37416247,0.45168956,0.23314298,-1.2055323,0.1459976,-0.87200523,-1.22073,-1.1759408,-1.1985604,0.13689595
0.41866617,0.44262911,0.22947878,-1.1106726,0.19160448,-0.9441326,-1.144921,-1.2009883,-1.0155348,0.10836168
0.47329979,0.41580075,0.18431923,-0.96834083,0.23849297,-1.0441897,-1.0663579,-1.0810959,-0.88413752,0.11272792
0.54641402,0.36959429,0.16876021,-0.86878494,0.25613476,-0.98308826,-0.94391078,-1.0974627,-0.75224651,0.15200047
0.59323101,0.32293883,0.16563872,-0.81323629,0.25082855,-0.91718254,-0.85954887,-1.0333419,-0.61992352,0.16595432
0.65138597,0.30077076,0.14390241,-0.70871267,0.24647964,-0.88245802,-0.7683706,-1.0434694,-0.54777596,0.10726618
0.72605668,0.23649913,0.14788463,-0.60210551,0.18791201,-0.74887491,-0.70468566,-1.0495479,-0.46187895,0.13120959
0.78636786,0.17172277,0.14117154,-0.49362082,0.21220415,-0.55299193,-0.64216757,-0.9800318,-0.32776014,0.10562687
0.82224669,0.10520925,0.14285154,-0.41911426,0.21122731,-0.51722526,-0.56525063,-0.9800318,-0.23815423,0.12062499
0.83449285,0.038850555,0.075948766,-0.33984599,0.15596922,-0.38301687,-0.51875395,-0.97603304,-0.16260634,0.14256655
0.81045748,-0.027337828,0.051336398,-0.25613907,0.18545036,-0.24838119,-0.45009523,-1.0434694,-0.027210087,0.13446063
0.78826704,-0.093337322,0.037858361,-0.21256259,0.13273598,-0.15112752,-0.37046746,-0.89175769,0.066616922,0.18170511
0.71416466,-0.15868654,0.029783292,-0.12037636,0.1362448,-0.016356359,-0.29941614,-0.87801321,0.16269025,0.22111164
0.62591408,-0.22378495,0.0067368512,-0.049208153,0.14075,0.061461166,-0.2021208,-0.94017482,0.20271669,0.21927136
0.53778345,-0.28622962,0.029126501,0.029844739,0.060910622,0.15780816,-0.085177828,-0.77990296,0.30331968,0.18755698
0.48393806,-0.35017612,0.029126501,0.11630006,0.00070970737,0.23879383,0.01300147,-0.61690832,0.40578638,0.20319349
0.40577457,-0.40919603,0.072294935,0.18571247,-0.05862377,0.18565448,0.15464446,-0.47685129,0.47798948,0.18835299
0.33866632,-0.46541357,0.12685696,0.28397141,-0.1170312,0.2289976,0.28642237,-0.39467579,0.58528206,0.22137567
0.28627459,-0.51856865,0.21825457,0.38832648,-0.20277071,0.1792765,0.39596359,-0.25476946,0.63863831,0.26285104
