24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
1.91483,1.755879,1.8072927,2.1293045,1.9856179,1.6340431,2.0123745,1.8075465,1.9242958,2.0603248
1.9018893,1.755879,1.7928347,2.1158916,1.9856179,1.6464645,2.0047878,1.7940736,1.898782,2.0603248
1.8900522,1.7241109,1.7793335,2.0925063,1.9565992,1.6471671,1.9919913,1.7826462,1.8752748,2.0381356
1.8793271,1.7241109,1.7552348,2.0825427,1.9565992,1.6760535,1.9867816,1.7732742,1.8642818,2.0381356
1.8697142,1.6959094,1.7446507,2.0737318,1.9319349,1.680066,1.9823733,1.7732742,1.8043183,2.0192988
1.8612134,1.6713575,1.7350503,1.9790643,1.9319349,1.6673639,1.9787665,1.7659674,1.7847028,2.0192988
1.8538416,1.6713575,1.726447,1.8920376,1.9116941,1.6504813,1.9759543,1.6678317,1.775686,2.0038288
1.7698781,1.6504829,1.6595741,1.8853836,1.9116941,1.6159739,1.9727414,1.6625016,1.7592446,2.0038288
1.6859147,1.6504829,1.6451431,1.7927507,1.895911,1.5635667,1.9036529,1.6592956,1.7449512,1.9917837
1.6794948,1.633327,1.6394637,1.7055669,1.895911,1.4930254,1.9032453,1.6582237,1.7386132,1.9917837
1.5954472,1.633327,1.6348151,1.618383,1.8846202,1.4106425,1.8341499,1.5598815,1.7275747,1.9831634
1.5901226,1.6199589,1.6311905,1.6139644,1.8846202,1.3348612,1.6959592,1.5609731,1.672529,1.9831634
1.5060075,1.6199589,1.6286035,1.5235147,1.8846202,1.2529115,1.6268638,1.5609731,1.6683289,1.8382156
1.4218924,1.6103787,1.6270472,1.436226,1.8778388,1.1903333,1.5577685,1.4626604,1.6616068,1.8382156
1.3334553,1.6103787,1.6270472,1.4342787,1.8778388,1.1290347,1.4886731,1.3643379,1.6085878,1.6932678
1.3303633,1.6046278,1.5596825,1.3463002,1.8755669,1.0601582,1.4891084,1.2660252,1.558101,1.6932678
1.2461471,1.6027062,1.4923178,1.2589766,1.8755669,0.97034283,1.3509315,1.1677126,1.554654,1.54832
1.2442684,1.6027062,1.4939213,1.1716531,1.8778388,0.92475864,1.2818431,1.1713119,1.4535995,1.54832
1.1600269,1.4644636,1.4965959,1.1723342,1.8778388,0.91196616,1.2127546,1.1772911,1.452715,1.4034013
1.1593866,1.4644636,1.3620081,1.0870976,1.8846202,0.90044631,1.2122917,1.0792144,1.3516403,1.4034013
1.0751367,1.4664405,1.3658684,1.0905644,1.8846202,0.90939836,1.2127546,1.0792144,1.3007947,1.3976835
0.99088683,1.4664405,1.2986453,1.0954108,1.712745,0.88126395,1.1450619,0.98115744,1.2502523,1.3976835
0.99154398,1.4723573,1.2314221,1.0145841,1.712745,0.84217687,1.1473973,0.98994923,1.1491675,1.2526051
0.90730252,1.4723573,1.1642123,1.0222948,1.5408871,0.77752742,1.0783573,1.0012192,1.0480827,1.2526051
0.90930767,1.3343496,1.0970026,0.93539039,1.5408871,0.69847003,1.0816669,0.9036933,0.9975403,1.2506459
0.91265239,1.3343496,0.9626034,0.85789945,1.5528147,0.64307174,1.0911123,0.91778573,0.89645551,1.2506459
0.91732825,1.3444828,0.96809417,0.77116968,1.5528147,0.61225807,1.0222518,0.82067283,0.8462568,1.105524
0.92332685,1.3444828,0.97479763,0.6844661,1.381301,0.57910233,1.0284635,0.83768603,0.7957144,1.105524
0.83934656,1.2067932,0.98270703,0.59777999,1.381301,0.53909535,0.9596929,0.83768603,0.74623339,1.1075412
0.84678583,1.0691312,0.91588133,0.52270791,1.2098389,0.52012886,0.97516335,0.74110417,0.6974903,1.1075412
0.76294034,1.0691312,0.93562789,0.53581518,1.2098389,0.47175393,0.90662767,0.64462065,0.69997699,1.1135783
0.7718624,1.0841581,0.86918621,0.44961808,1.0384113,0.43578913,0.8381058,0.66522334,0.65275523,1.1236352
0.68817699,1.0841581,0.88107052,0.37858909,1.0384113,0.40118724,0.84753041,0.56942821,0.60636236,1.1236352
0.6045,0.94702147,0.81489159,0.39525916,1.0384113,0.34805341,0.77916055,0.59327619,0.61110324,0.9790212
0.52084829,0.94702147,0.82822439,0.30972572,1.0565523,0.31629586,0.7897045,0.49830715,0.56636311,0.9790212
0.43721343,0.80995391,0.76234189,0.32823831,1.0565523,0.29609485,0.65333791,0.5255086,0.52253274,0.99346083
0.44820804,0.80995391,0.71161122,0.15806213,0.88572708,0.30748913,0.58519607,0.5255086,0.52962889,0.99346083
