58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
1.5627214,1.5990447,1.701624,1.577296,1.6041514,1.5013875,1.5835509,1.6685401,1.5930711,1.4217979
1.5648824,1.5957375,1.7035438,1.577296,1.6041514,1.5055357,1.581236,1.6675615,1.590767,1.4181197
1.5503784,1.5927451,1.688844,1.5602835,1.604476,1.5101135,1.5793833,1.6668269,1.5887503,1.415053
1.5359579,1.5900641,1.6911825,1.5607753,1.6051252,1.4926415,1.5779928,1.6663361,1.587021,1.4137478
1.504589,1.5719575,1.6780549,1.5615943,1.6060991,1.4753081,1.5367463,1.6660922,1.5855791,1.3891037
1.4902661,1.5697369,1.6637358,1.5627425,1.6081647,1.4355052,1.5358096,1.6513991,1.5839569,1.3656119
1.458913,1.5670001,1.6322693,1.5463177,1.6099475,1.3957083,1.5353392,1.6516445,1.5673263,1.3637446
1.427563,1.5655716,1.6008043,1.5489103,1.6120531,1.3758129,1.5353392,1.6371689,1.5667467,1.3395333
1.3962146,1.5644596,1.5693425,1.5510472,1.6144798,1.3360301,1.5355167,1.6227564,1.566456,1.3389853
1.3648678,1.5636658,1.5221538,1.5351485,1.5985098,1.2962534,1.5151802,1.6235014,1.566456,1.3383574
1.3335242,1.5631885,1.4906983,1.5377891,1.565339,1.2564887,1.5161231,1.5945956,1.5505106,1.3383574
1.3021837,1.5630684,1.4734718,1.5221612,1.5495669,1.21673,1.53739,1.5804447,1.551092,1.3385925
1.2551776,1.5633866,1.4420069,1.5066309,1.5528581,1.1769833,1.5390302,1.5663614,1.5519655,1.3395333
1.223845,1.564023,1.3948134,1.4911983,1.537362,1.1372447,1.5411387,1.5677469,1.5531298,1.3411019
1.1925139,1.5649758,1.3633547,1.4400408,1.5219665,1.1173794,1.5437115,1.5391938,1.5376001,1.3421178
1.161186,1.5662469,1.3318992,1.4059386,1.5087114,1.0776568,1.5451743,1.5253853,1.5392076,1.3667784
1.1298612,1.5678328,1.3004453,1.3718399,1.4936111,1.0379443,1.526185,1.4960534,1.5421645,1.3681001
1.1158168,1.5866317,1.2705921,1.3377463,1.4786149,0.99824385,1.5073341,1.4667231,1.5444979,1.3712068
1.0845141,1.5888421,1.2391603,1.3036544,1.4441977,0.95855543,1.5111117,1.4530027,1.5295901,1.3495494
1.0532145,1.5913657,1.2218264,1.2695676,1.4097858,0.91887704,1.5153576,1.4090233,1.5323716,1.3515037
1.0219212,1.5942024,1.1903836,1.2373316,1.3777572,0.87921271,1.5200699,1.3797047,1.5177074,1.3301968
0.9906295,1.5788867,1.1589455,1.2032722,1.3630422,0.85938556,1.5252442,1.3503861,1.5031292,1.3349073
0.95934408,1.5636658,1.1291776,1.1692163,1.3286945,0.8197393,1.5308828,1.3210704,1.4903811,1.3374966
0.9280618,1.5503338,1.0977632,1.1351656,1.3141201,0.78010911,1.5338744,1.2917562,1.4940816,1.3431362
0.88114704,1.5353905,1.0838328,1.1011199,1.2798106,0.74049096,1.5402021,1.2635131,1.4799273,1.3493942
0.84987578,1.50176,1.0524437,1.0821591,1.2283611,0.70088887,1.5469857,1.2342107,1.4658655,1.3527525
0.81860924,1.4869369,1.0210577,1.0480997,1.1940741,0.66130083,1.5302371,1.2049112,1.4358048,1.3599277
0.80487337,1.4533335,0.99159321,0.99701758,1.1597941,0.62173087,1.5136473,1.1756117,1.4219427,1.3637446
0.77363831,1.4218441,0.96023728,0.96297025,1.1255245,0.60195191,1.4972184,1.1463151,1.4081764,1.3718277
0.74240798,1.4029369,0.92888767,0.92892805,1.0912654,0.56240604,1.4567126,1.1023725,1.376047,1.3805151
0.71118394,1.3693437,0.8975428,0.894891,1.0398939,0.52288025,1.4162233,1.0730803,1.3624042,1.3850822
0.67996619,1.3357572,0.85053734,0.86085908,1.0056591,0.48337052,1.3959838,1.0437896,1.3303056,1.3667784
0.64875474,1.3021775,0.81920669,0.82683402,0.97143461,0.44388288,1.3555234,1.0145004,1.282174,1.348691
0.61754959,1.2708065,0.78788394,0.79281411,0.9372223,0.40441331,1.3150795,0.98646598,1.2500933,1.3257143
0.5863523,1.237259,0.75656593,0.74179708,0.90302041,0.36496582,1.2746583,0.95719439,1.2180224,1.3078903
0.55516289,1.2182486,0.72525582,0.70779258,0.87191532,0.34525111,1.2342557,0.92792427,1.1859596,1.284963
0.52397977,1.1846875,0.67830409,0.67379494,0.83777418,0.30583776,1.1938757,0.89865709,1.1673675,1.2391318
0.47721926,1.1511315,0.64701137,0.65904607,0.8175721,0.26645051,1.1535164,0.86939285,1.1192554,1.2109459
0.4460566,1.1175822,0.61572654,0.62508955,0.79743598,0.22708534,1.1131818,0.84013155,1.0871909,1.1880163
0.41490339,1.0840415,0.60239663,0.59113989,0.76324971,0.21152881,1.0930228,0.79624474,1.0551346,1.1421804
0.40166961,1.0337396,0.55553497,0.55486317,0.72604823,0.17227408,1.0527233,0.76699078,1.023088,1.1140039
0.37056204,1.0002141,0.52430387,0.5208998,0.70600758,0.13305146,1.0124507,0.75380961,0.99104953,1.0910719
0.33946392,0.98586826,0.49308383,0.486945,0.67178138,0.1134512,0.97220275,0.72457622,0.9590208,1.045229
0.30837838,0.95238165,0.46187327,0.45299877,0.6375656,0.07427477,0.93198166,0.68073202,0.91099638,0.99942138
0.27730229,0.91890181,0.43067219,0.41906281,0.62349462,0.035136486,0.89178946,0.65150745,0.878992,1.0048798
0.24624037,0.88802508,0.38389269,0.38513543,0.59251625,-0.0039676644,0.8516282,0.62228582,0.846999,0.95918743
0.21518946,0.85459263,0.35272005,0.35375273,0.57876987,-0.043031659,0.81149583,0.59307007,0.81501573,0.93635652
0.18415115,0.84061576,0.32156005,0.3198836,0.544719,-0.082055497,0.79144202,0.56385578,0.78304383,0.89072763
0.153127,0.8072307,0.29041112,0.28602476,0.53118093,-0.10154935,0.75135916,0.52004537,0.73510872,0.86222427
0.10661832,0.7738575,0.24371379,0.25217792,0.49720123,-0.14050693,0.72643426,0.49084284,0.70316605,0.83939101
