55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0
0.83887989,1.8561763,1.9273103,0.94010059,-0.63261195,0.92142724,-0.86367404,-1.0300597,0.45488936,1.1373248
0.89889188,1.9134371,1.9483039,0.98835406,-0.61832928,0.97480089,-0.88233401,-1.0362788,0.51490076,1.1971481
0.96015913,1.9324666,1.9457954,0.99639831,-0.60130385,1.0299766,-0.8997287,-1.0378398,0.54505569,1.2583343
0.95229255,1.9232893,1.8751132,1.0054937,-0.59177936,1.0126498,-0.93700199,-1.0383601,0.57531126,1.2476762
0.94540118,1.8072503,1.8052209,0.97384089,-0.62082011,0.99646343,-0.99290539,-1.0362788,0.58905086,1.2380155
0.93948999,1.6996251,1.7361462,0.94302958,-0.69912085,0.9814336,-1.0487995,-1.0336843,0.61965348,1.1559622
0.90162243,1.6303495,1.6263061,0.8473043,-0.73819402,0.89266937,-1.1046823,-1.0254157,0.60351231,1.0825825
0.82653742,1.5540592,1.5443032,0.77636763,-0.8161575,0.80471204,-1.1605521,-1.0197629,0.61868174,1.0418091
0.75234759,1.4468034,1.4480732,0.71081275,-0.89386092,0.71759389,-1.1988723,-1.0054946,0.60331797,0.96088369
0.67909295,1.3774195,1.3518925,0.64530579,-0.93260902,0.63137408,-1.2361531,-0.99691092,0.58827,0.88083034
0.60681851,1.2702622,1.2434625,0.57556407,-1.0098695,0.54610104,-1.2741486,-1.0310932,0.55913192,0.80169085
0.57106136,1.2008586,1.1357175,0.51033263,-1.0867887,0.46182855,-1.3301136,-1.0551345,0.54505569,0.72800835
0.50033723,1.0938048,1.0400058,0.4451611,-1.1251061,0.38619525,-1.3665993,-1.0888708,0.53131609,0.6543363
0.43070831,1.0243715,0.94436514,0.37678804,-1.2014239,0.30286952,-1.4224803,-1.1560285,0.5048468,0.5760271
0.36222963,0.91743107,0.83784504,0.30938831,-1.2772704,0.22068959,-1.458117,-1.1670439,0.49213447,0.53725371
0.29495118,0.84797813,0.7321611,0.24301284,-1.3149986,0.13972538,-1.5137722,-1.2007979,0.46776481,0.46348766
0.26177955,0.74671744,0.65347822,0.17773049,-1.390008,0.06005221,-1.5297187,-1.2450647,0.45611791,0.38670329
0.19120545,0.67732361,0.54938948,0.11387071,-1.4432095,-0.018243852,-1.5177098,-1.2545368,0.44483541,0.31104687
0.1259224,0.57657523,0.45498915,0.050136717,-1.480702,-0.094302115,-1.4887448,-1.2973452,0.42338442,0.23658107
0.062009629,0.50079719,0.36958609,-0.033998385,-1.5551507,-0.17115114,-1.458117,-1.3318001,0.41322288,0.16273147
0.069756177,0.39984684,0.26662355,-0.075192929,-1.519767,-0.24641864,-1.4260951,-1.4004762,0.40343962,0.089529398
0.0086039558,0.29258616,0.20775563,-0.15984914,-1.5006774,-0.3224769,-1.3928957,-1.4346763,0.38503571,0.01569024
-0.021402041,0.21752241,0.11432414,-0.22251097,-1.445424,-0.39600151,-1.3748721,-1.4246485,0.376422,-0.020399041
-0.010464855,0.14804484,0.021096298,-0.28497813,-1.4039453,-0.43208063,-1.3395061,-1.4004762,0.36820392,-0.091512312
0.0016525666,0.04135559,-0.046987953,-0.34440249,-1.3820276,-0.50803131,-1.3034383,-1.3864451,0.35296855,-0.16114776
0.014940222,-0.03220078,-0.13991651,-0.40219765,-1.335998,-0.57862418,-1.2667716,-1.3394032,0.3459582,-0.22922704
0.02938811,-0.13814126,-0.23852543,-0.45826176,-1.2792615,-0.64713525,-1.232751,-1.3235775,0.33316951,-0.29566662
0.0025577475,-0.20774691,-0.33560396,-0.51248103,-1.2550398,-0.72275779,-1.1945484,-1.3066757,0.32739465,-0.36038293
-0.049792715,-0.31490414,-0.4310225,-0.56474763,-1.2047559,-0.78879975,-1.1560136,-1.2698847,0.32203624,-0.39205962
-0.032064172,-0.41958847,-0.52157832,-0.62330947,-1.1475683,-0.8641318,-1.1308686,-1.2501051,0.39069605,-0.46518336
-0.081153982,-0.48847983,-0.57073622,-0.68145203,-1.1214654,-0.92740341,-1.0915854,-1.2007979,0.42503984,-0.52687614
-0.12834841,-0.55575544,-0.66137534,-0.7296486,-1.0677032,-1.002332,-1.0520933,-1.1799459,0.45939057,-0.58655844
-0.10654906,-0.65339546,-0.74950906,-0.80141785,-1.0103003,-1.0624782,-1.0117147,-1.1360189,0.52811979,-0.64412583
-0.12866348,-0.71613414,-0.83707813,-0.85707766,-0.98264916,-1.1368635,-0.97257892,-1.1086008,0.56249481,-0.69947386
-0.17136701,-0.81589238,-0.90182697,-0.88570569,-0.92603046,-1.2111574,-0.9312952,-1.0861559,0.59687677,-0.75249289
-0.21198513,-0.87528131,-0.98584465,-0.95325516,-0.86856657,-1.2671561,-0.89091845,-1.0394008,0.66566499,-0.80307323
