30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
1.7336824,1.909668,1.7725151,1.5687793,1.6586367,1.6023745,1.8849509,1.9184302,1.547405,1.652935
1.7313695,1.9135482,1.7741036,1.5716474,1.6551496,1.5972311,1.8873273,1.9179668,1.5195116,1.6459405
1.7287678,1.9202164,1.7774799,1.5768436,1.651003,1.590427,1.8896341,1.8931857,1.4921679,1.641901
1.7276125,1.9252297,1.7820434,1.5809014,1.6481663,1.5847182,1.8622828,1.8936516,1.4929965,1.6367875
1.726917,1.8798952,1.7565974,1.5878736,1.6470019,1.5801097,1.83554,1.8952227,1.4667687,1.6328046
1.7026183,1.8318934,1.7040813,1.5931138,1.6463454,1.5776516,1.8396056,1.8968508,1.4698897,1.6307823
1.6786084,1.8107458,1.6811736,1.6018523,1.6470019,1.574883,1.8744191,1.9001615,1.4450843,1.6286931
1.6547189,1.7388011,1.6860182,1.6082627,1.6481663,1.5732224,1.9097654,1.9029494,1.4208671,1.627745
1.6313588,1.6908477,1.6614811,1.6187504,1.6202272,1.5727277,1.9185868,1.8814816,1.3952054,1.627745
1.6325381,1.6189271,1.6400227,1.5983467,1.5916435,1.5729145,1.9286888,1.8852111,1.3718915,1.6286931
1.6101408,1.570993,1.6191593,1.5820935,1.5646193,1.5742066,1.9061024,1.8378669,1.3491879,1.604274
1.6122732,1.4991014,1.5954136,1.5621369,1.5697105,1.575683,1.8841578,1.8423324,1.3243217,1.5794205
1.5908506,1.4511866,1.5754782,1.5752312,1.544216,1.5524365,1.8584473,1.7954268,1.3025572,1.5826762
1.5939433,1.3793264,1.5872037,1.5893638,1.5489537,1.5297073,1.8374987,1.773332,1.2814224,1.5870806
1.5735147,1.3314334,1.5956893,1.5993556,1.5219592,1.5326854,1.81721,1.7541886,1.2609257,1.5650254
1.5775725,1.2596094,1.6094154,1.6098042,1.4980508,1.510991,1.7923955,1.7325176,1.2098758,1.569124
1.5558177,1.2117381,1.5924059,1.5675823,1.474796,1.5171541,1.7379685,1.7141845,1.1904093,1.5762239
1.5366719,1.139948,1.5707427,1.5550669,1.4522006,1.5218811,1.6838078,1.720925,1.1716057,1.5560497
1.5419596,1.0921033,1.5547131,1.5371696,1.4264209,1.5020114,1.6299165,1.6754418,1.1534704,1.5619496
1.5238439,1.0203543,1.5335904,1.466079,1.4048532,1.5077505,1.6059951,1.654648,1.1631705,1.5428778
1.5030567,0.97253608,1.4860009,1.4187219,1.3796231,1.4889508,1.5526246,1.6379877,1.1463307,1.5208252
1.4824235,0.92472998,1.4326987,1.3653527,1.3591009,1.4707115,1.4636868,1.5890946,1.130173,1.5026374
1.4381198,0.87342788,1.3527988,1.3179956,1.3344411,1.4243471,1.4403345,1.5443871,1.1088504,1.4556671
1.4178163,0.82560487,1.2995649,1.2646263,1.3149883,1.4031347,1.387642,1.4999001,1.0607697,1.4048836
1.3738953,0.75389209,1.2402936,1.2349906,1.2616765,1.3283072,1.2990221,1.4511334,0.97991515,1.3287326
1.3263473,0.70610049,1.1810633,1.1816946,1.2086469,1.2535049,1.2104687,1.3780144,0.89912689,1.2526125
1.2788137,0.65476698,1.1277884,1.1342642,1.1850564,1.2036552,1.121991,1.3292898,0.86606585,1.2018828
1.2075374,0.60695605,1.0479321,1.0989583,1.1325644,1.1498634,1.033586,1.2760403,0.80612511,1.1684802
1.1561867,0.55566603,0.99473373,1.0514498,1.0743486,1.0961321,0.97469375,1.2472298,0.74623409,1.0922933
1.1324199,0.50783818,0.93542151,1.0164248,0.98707084,1.0462395,0.88642798,1.1740736,0.70768221,1.04558
1.0811125,0.43611816,0.85562526,0.96884051,0.95199401,1.0003016,0.82044889,1.1253242,0.64799833,0.9948632
1.0298677,0.38832173,0.82291088,0.91571555,0.88788797,0.95047718,0.75451823,1.0522324,0.58836693,0.96139121
0.9822884,0.31665728,0.76365051,0.86812637,0.80053598,0.91768319,0.69563806,1.0035302,0.52879353,0.88521968
0.93472354,0.26889708,0.71040025,0.79679635,0.74233499,0.8428506,0.60739046,0.95024345,0.49639537,0.83445665
0.88348354,0.2211538,0.63058763,0.74928046,0.67819033,0.76804829,0.54139925,0.90152634,0.43696007,0.77970299
0.83590183,0.16970915,0.57127813,0.70765214,0.61409914,0.73923177,0.4531789,0.84826437,0.39984995,0.7035366
0.80850323,0.12194654,0.51807154,0.66026817,0.57923023,0.66440423,0.39441981,0.81944398,0.34067428,0.67420685
0.75738598,0.050332829,0.4587675,0.60692579,0.51528756,0.61068305,0.30636596,0.74629272,0.30432371,0.61956625
0.70975132,0.002611291,0.39951259,0.57734134,0.45141023,0.58200282,0.24024155,0.69755083,0.24542976,0.54332534
0.65867498,-0.068934775,0.3462596,0.5240869,0.41682647,0.50710208,0.17415954,0.64433347,0.21392649,0.49251606
0.61102347,-0.096622544,0.28701288,0.4708691,0.35310955,0.43223163,0.10812898,0.59557422,0.15521759,0.41632912
0.58382945,-0.16820243,0.2337517,0.44147766,0.29462637,0.38233651,0.049342653,0.52247749,0.096599843,0.36163198
0.53288789,-0.21589498,0.15392543,0.38836247,0.23094509,0.32864814,-0.016687903,0.49361249,0.061809796,0.31082527
0.48518343,-0.28739756,0.12124653,0.34076351,0.19661975,0.25378022,-0.082666995,0.44044717,0.0070312161,0.23464347
0.43429482,-0.33503936,0.062021644,0.30610745,0.13311669,0.20388762,-0.14859462,0.39165819,-0.02720367,0.17993862
0.40736795,-0.40645738,-0.017883776,0.27701893,0.069699765,0.15019168,-0.20748085,0.33852261,-0.085244162,0.15073992
0.35666226,-0.45403879,-0.071106747,0.22412605,0.035718987,0.096579027,-0.27340242,0.26532427,-0.14317141,0.074475892
0.30887597,-0.50159362,-0.13038895,0.17634632,-0.0024232467,0.046630902,-0.33926951,0.23661291,-0.17349808,0.019902101
0.25823285,-0.54461597,-0.18362011,0.10473291,-0.065382736,-0.0069312751,-0.42766242,0.18357893,-0.2311657,-0.056385058
0.23160683,-0.56356735,-0.24289412,0.057028916,-0.098790236,-0.081879962,-0.48653351,0.13471809,-0.28870075,-0.10722261
0.1811731,-0.5769836,-0.30210809,0.014831386,-0.16151804,-0.13182556,-0.57474176,0.0817188,-0.32073157,-0.13990315
0.15479256,-0.59505071,-0.35539656,-0.032728477,-0.19464335,-0.16382709,-0.66282589,0.032840607,-0.37779708,-0.19082293
0.10689315,-0.60682889,-0.41459688,-0.074454513,-0.25711868,-0.23886158,-0.72893213,-0.016015283,-0.43471068,-0.26717947
0.056656779,-0.62397549,-0.46789628,-0.12185314,-0.34563207,-0.28886776,-0.78763975,-0.048525576,-0.46388007,-0.34349747
0.0087357102,-0.63406727,-0.54776348,-0.16307104,-0.40099341,-0.36384925,-0.85374901,-0.12193951,-0.52044842,-0.39797875
-0.039178138,-0.6502523,-0.60703204,-0.21029377,-0.39308634,-0.41731552,-0.91980076,-0.17085735,-0.57684001,-0.44887797
-0.084637088,-0.68908041,-0.66027684,-0.25096688,-0.37960987,-0.46732422,-0.98578591,-0.24419695,-0.63304654,-0.52519854
-0.13249799,-0.70445364,-0.70718948,-0.29798685,-0.36956119,-0.54230572,-1.0517045,-0.26439848,-0.6890542,-0.60148056
-0.15086641,-0.71135626,-0.76022958,-0.33807609,-0.35290348,-0.61725188,-1.1105967,-0.28433733,-0.74427746,-0.6523104
-0.17167288,-0.7256906,-0.77315048,-0.35437318,-0.34075179,-0.66719496,-1.1252093,-0.32831631,-0.79867213,-0.7285179
-0.18877534,-0.76212925,-0.7923244,-0.39363181,-0.35670849,-0.74207298,-1.1385111,-0.31828741,-0.85280164,-0.77518751
-0.20889588,-0.77555999,-0.8034248,-0.40923999,-0.37163449,-0.78800072,-1.1504869,-0.33163202,-0.87906265,-0.82586831
-0.22876853,-0.77904875,-0.81333792,-0.44761426,-0.3568184,-0.83780246,-1.1323324,-0.34402503,-0.90115859,-0.87202142
-0.27208305,-0.79136328,-0.83079778,-0.46249932,-0.36978099,-0.85386885,-1.1418108,-0.36184758,-0.8962892,-0.91773513
-0.29140696,-0.82512496,-0.83882217,-0.46845529,-0.3901249,-0.90346869,-1.1887636,-0.40326171,-0.88717739,-0.93783477
-0.30568869,-0.83644409,-0.84562925,-0.50515368,-0.40143599,-0.94810931,-1.1958867,-0.42040526,-0.9072543,-0.95194718
-0.32425206,-0.86885762,-0.86128226,-0.51869021,-0.41167478,-0.962192,-1.2129877,-0.4609694,-0.89446352,-0.97104724
-0.34253865,-0.87913544,-0.90178904,-0.53187496,-0.43045925,-0.98108753,-1.21791,-0.4773943,-0.91691299,-0.98331208
-0.38395423,-0.91011385,-0.91647312,-0.56709046,-0.438999,-0.99339348,-1.2614117,-0.51705146,-0.93373352,-0.99435891
-0.40161266,-0.91929962,-0.95569435,-0.60168545,-0.4568003,-1.0045309,-1.2638365,-0.53272549,-0.94940782,-1.0041775
-0.44225808,-0.92800701,-0.95788059,-0.61356076,-0.46360536,-1.0144847,-1.2781464,-0.53972862,-0.96391656,-1.0208364
-0.45925464,-0.95679891,-0.97078238,-0.61430342,-0.50797642,-1.0310357,-1.2782887,-0.57764119,-0.97724869,-1.0286917
-0.49907455,-0.99771689,-1.0076072,-0.65800582,-0.51283591,-1.0391042,-1.317973,-0.59189526,-0.98938489,-1.0683334
-0.51537315,-1.0048756,-1.0194173,-0.6686059,-0.48938204,-1.0783111,-1.3155058,-0.6057801,-1.0082465,-1.0833118
-0.53134684,-1.0314617,-1.0177087,-0.7003255,-0.53154316,-1.0932519,-1.3115885,-0.64214137,-1.0531068,-1.0881915
-0.56987431,-1.0570161,-1.051957,-0.70998992,-0.50661897,-1.0984635,-1.3220416,-0.64516714,-1.0624699,-1.0917581
-0.58509709,-1.0621912,-1.0618182,-0.74041719,-0.54737214,-1.1024107,-1.3575726,-0.6575205,-1.0705709,-1.0940091
-0.59187694,-1.0859094,-1.0568835,-0.77007003,-0.54748798,-1.115446,-1.3500831,-0.70246842,-1.0871041,-1.1062123
-0.63708799,-1.0897727,-1.0654265,-0.79891914,-0.56029018,-1.1173691,-1.3832679,-0.70326885,-1.0931971,-1.1063459
-0.65115793,-1.1115726,-1.0962112,-0.84019567,-0.59883935,-1.1180102,-1.3906908,-0.71428156,-1.134105,-1.1399567
-0.68721847,-1.1140853,-1.0879766,-0.84737069,-0.59618089,-1.1290643,-1.3795626,-0.74678194,-1.1379248,-1.1152728
-0.70043642,-1.1160422,-1.132542,-0.87428252,-0.60729296,-1.1276485,-1.4094779,-0.77851163,-1.1404299,-1.11194
-0.71327169,-1.1350105,-1.1222877,-0.91442062,-0.64351338,-1.1249455,-1.395601,-0.78795074,-1.1785371,-1.1426548
-0.74770044,-1.1185622,-1.1490302,-0.93989598,-0.65359177,-1.1339655,-1.3997725,-0.81827534,-1.1911318,-1.1507671
-0.75962595,-1.1182819,-1.1534436,-0.94495049,-0.6473778,-1.1639682,-1.4262732,-0.82666126,-1.1904606,-1.14414
-0.76066086,-1.1174411,-1.1782674,-0.96879639,-0.68115066,-1.1580928,-1.4087302,-0.86877174,-1.2259854,-1.1361845
-0.7714937,-1.0980766,-1.1813352,-1.0070436,-0.68943199,-1.1651443,-1.4325941,-0.89711633,-1.2605876,-1.1421152
-0.80322207,-1.0958587,-1.1656194,-1.0292625,-0.72167808,-1.1571817,-1.4334992,-0.89009337,-1.2563231,-1.1680273
-0.81306573,-1.0744961,-1.1672843,-1.0320084,-0.7530004,-1.1832524,-1.4123205,-0.93078886,-1.2654073,-1.1567338
-0.82247858,-1.0709349,-1.1880386,-1.0524463,-0.75951437,-1.1882646,-1.4325941,-0.92192219,-1.2971619,-1.1605369
-0.85224784,-1.0815026,-1.1689492,-1.0717923,-0.78921784,-1.1770691,-1.4087302,-0.9269131,-1.2895029,-1.18335
-0.86061375,-1.0765546,-1.1683952,-1.1070982,-0.79457932,-1.2001718,-1.4262732,-0.95088631,-1.2804767,-1.1495491
-0.8889197,-1.0849454,-1.1858032,-1.1073571,-0.78082958,-1.167499,-1.3803042,-0.98953735,-1.3087623,-1.1340311
-0.89620016,-1.0786154,-1.1838462,-1.1240475,-0.80776767,-1.153015,-1.395601,-1.046742,-1.3140901,-1.1536117
-0.92296577,-1.0717563,-1.1606328,-1.1395507,-0.81119545,-1.1730008,-1.3669994,-1.0144027,-1.301628,-1.1356474
-0.96262924,-1.0438632,-1.1746482,-1.1377209,-0.83639291,-1.1737882,-1.361399,-1.069833,-1.2878347,-1.1351078
-0.96838862,-1.0480574,-1.1704777,-1.1512159,-0.86052401,-1.1561394,-1.373054,-1.0711613,-1.2727238,-1.1514455
