59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
1.2482073,1.1101578,1.4316762,1.0489275,1.081373,1.2750706,1.2242266,1.0425818,0.25598305,0.15334581
1.2574976,1.1190268,1.4018537,1.0545883,1.09642,1.2337029,1.1932367,1.0629123,0.29713124,0.19091699
1.2673361,1.1284246,1.3571861,1.0608352,1.0925868,1.1963626,1.1624258,1.09063,0.33854097,0.22883626
1.2777227,1.138345,1.3126029,1.0676617,1.1086143,1.1712041,1.125715,1.111865,0.38018801,0.26708012
1.2886488,1.1487838,1.2829286,1.0750656,1.1055533,1.1335013,1.0971151,1.1334759,0.38018801,0.30563914
1.3001103,1.1597347,1.2384903,1.0830426,1.1365219,1.116528,1.0706568,1.1628635,0.42207237,0.34449452
1.3121006,1.1711934,1.2119689,1.0915882,1.1539697,1.0915438,1.036225,1.1662666,0.46417953,0.34449452
1.3246133,1.1831537,1.1823121,1.1007004,1.1520357,1.0540059,1.0123606,1.1699464,0.50649494,0.38363214
1.3310645,1.1692857,1.1558767,1.1103704,1.1504403,1.0457043,1.0070971,1.1930289,0.54901376,0.4230426
1.3172949,1.1820687,1.135285,1.1205938,1.1491832,1.0544644,0.98103611,1.1972924,0.59172632,0.46271178
1.3309232,1.1953407,1.0998306,1.1369617,1.1482661,1.0428445,0.95744215,1.2098021,0.63461808,0.50262557
1.3177232,1.2090996,1.079274,1.1485492,1.1476889,1.0100627,0.92625621,1.2228184,0.67768904,0.54277456
1.3321972,1.1964215,1.0438356,1.1606726,1.1474502,0.97288916,0.89526235,1.2280938,0.67768904,0.58314934
1.292019,1.183968,1.0177666,1.1733277,1.1678835,0.94390457,0.86662711,1.2336362,0.72092466,0.62373581
1.3071803,1.1988539,0.98236003,1.1590885,1.1958742,0.9104267,0.82993861,1.2394458,0.76432496,0.66452925
1.2950294,1.2142098,0.95247221,1.1726086,1.2101853,0.88066589,0.80357704,1.2455196,0.8078754,0.70551556
1.3029687,1.2026315,0.92653545,1.1866473,1.2188487,0.85871476,0.77727166,1.2411239,0.78716085,0.74669003
1.291231,1.2187744,0.90614132,1.1733277,1.2206119,0.82530212,0.75357709,1.2671731,0.83115687,0.74669003
1.3078226,1.2077522,0.87077141,1.1882183,1.2020341,0.80933334,0.73023271,1.2547336,0.87528849,0.78804796
1.2966759,1.2055297,0.84514372,1.1754782,1.2251325,0.81449009,0.69091642,1.2619294,0.91954604,0.82957524
1.2857776,1.2142098,0.83481522,1.1912186,1.2486722,0.80371347,0.65949919,1.2589765,0.91954604,0.80793194
1.2751298,1.2129317,0.80964636,1.1872901,1.2309751,0.78407794,0.62828711,1.2667629,0.9003329,0.84992962
1.2647346,1.2031037,0.7895629,1.2041112,1.2425621,0.74382565,0.58926222,1.2748053,0.94498275,0.89207783
1.2545964,1.1935169,0.75434593,1.1927156,1.246427,0.71028162,0.57093038,1.2729537,0.9266753,0.87163877
1.2639403,1.2123945,0.72953076,1.1815683,1.2296486,0.68146476,0.53427325,1.2815785,0.97169324,0.91421975
1.2542345,1.2033744,0.69912994,1.1995573,1.2341238,0.64655839,0.50800053,1.2804909,0.95428178,0.95692774
1.24479,1.222999,0.6639544,1.1890049,1.2389254,0.61646026,0.48441572,1.2896953,0.99964843,0.93765528
1.2356089,1.2145456,0.64400476,1.2078067,1.2229735,0.58757445,0.45357867,1.2796759,0.98312329,0.98075841
1.2556841,1.2063377,0.60886109,1.2270682,1.2072814,0.56106387,0.42473174,1.289369,0.98312329,0.96236091
1.2180474,1.227018,0.56321047,1.2174505,1.1707194,0.53117821,0.39303749,1.2896953,1.0288096,0.96236091
1.2096692,1.2193788,0.5432688,1.2182305,1.1555304,0.50138386,0.36156407,1.2900202,1.0131659,1.0058357
1.201565,1.2119915,0.49763571,1.209297,1.1617961,0.47168456,0.33031933,1.2909962,1.0591525,0.98830369
1.1937371,1.2337044,0.46246654,1.200625,1.1683896,0.44645711,0.29368702,1.3017397,1.0443758,1.0321265
1.1752656,1.2268837,0.43206891,1.1922166,1.163523,0.4130221,0.26498644,1.2932719,1.0906384,1.0154554
1.1678166,1.220319,0.39689019,1.2138379,1.1708554,0.37959175,0.24135981,1.29533,1.076719,1.0595981
1.1606482,1.2140083,0.36650689,1.2060308,1.1572241,0.34231387,0.21052929,1.2874431,1.063463,1.0437785
1.1537644,1.2195803,0.3313202,1.1984897,1.122581,0.30887513,0.18792844,1.2902638,1.063463,1.0882269
1.1471634,1.2312993,0.29614625,1.2212026,1.1095088,0.27162055,0.1839299,1.2829648,1.1101615,1.0732493
1.1112117,1.2085602,0.26575659,1.2142627,1.0967312,0.24259496,0.19123572,1.2953024,1.0977483,1.0588972
1.07544,1.2327012,0.23057308,1.2075931,1.0842497,0.20914131,0.20611784,1.2885017,1.1446745,1.1038302
1.0695904,1.2278889,0.18502603,1.2131994,1.0720675,0.17193332,0.18530064,1.2819584,1.1330943,1.0903108
1.0518962,1.2233348,0.15471124,1.207238,1.0601904,0.13476726,0.1561989,1.2865207,1.1221776,1.0903108
1.0464663,1.2190431,0.11948472,1.201551,1.04862,0.10579106,0.12709978,1.2722172,1.1694574,1.1354884
1.0413362,1.2150157,0.084270942,1.1961386,1.0479189,0.06415594,0.10228013,1.2666266,1.1593544,1.1227922
1.0365101,1.2112507,0.05395297,1.2214139,1.0798123,0.035198376,0.070878577,1.2613003,1.1593544,1.1107358
1.031988,1.2077522,0.0085588554,1.2166007,1.0906514,0.0017065238,0.051157709,1.2562397,1.1499246,1.1563132
0.99776858,1.2045203,-0.01156922,1.2120642,1.0804363,-0.035368216,0.031985659,1.2514461,1.141168,1.1450659
0.96377823,1.2015527,-0.0468053,1.2078067,1.0705369,-0.072391706,-0.0034823721,1.2469197,1.1330943,1.134463
0.93002984,1.1988539,-0.077080257,1.203828,1.0396075,-0.10936208,-0.027374259,1.2349317,1.1257035,1.1245139
