49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
2.3202592,0.6668867,2.3099612,1.0822113,0.06787436,0.61410893,0.8610729,0.75374763,0.40402085,-0.58250566
2.2726947,0.69119777,2.2756519,1.1258588,0.10878666,0.64126144,0.88127309,0.76838535,0.45596795,-0.61790358
2.2172576,0.72549501,2.2466861,1.1696566,0.13873865,0.67034286,0.91412351,0.75072652,0.48289871,-0.64778747
2.1618324,0.75259525,2.2129436,1.2025802,0.18756846,0.73413605,0.93768801,0.74153896,0.4417358,-0.6768979
2.1064271,0.75113266,2.1602579,1.2467944,0.2409573,0.76873486,0.97546653,0.7583837,0.49822907,-0.68604435
2.0510336,0.78030639,2.1076162,1.2805237,0.29874994,0.80508012,1.0022303,0.77600024,0.5273513,-0.6930211
1.9636424,0.78053603,2.0790316,1.3147705,0.33965189,0.843111,0.99736322,0.76967256,0.55703252,-0.71857223
1.908237,0.82234242,2.0265023,1.3596132,0.33552237,0.88277539,1.0268278,0.78893577,0.61800271,-0.74319697
1.8444834,0.82452515,1.9937884,1.3720448,0.40362329,0.92402982,1.0732323,0.77439321,0.64925704,-0.76724769
1.7890066,0.85797517,1.9414668,1.4074004,0.45120079,0.96681348,1.0572967,0.77063995,0.71890899,-0.78940796
1.7335458,0.89241956,1.9133024,1.4204802,0.52570299,1.0567773,1.0588927,0.79202825,0.75073716,-0.78747539
1.6462814,0.9090342,1.8611152,1.4566613,0.6038224,1.103862,1.0934899,0.79021505,0.71323493,-0.78323349
1.5908047,0.91467498,1.8293787,1.4703694,0.61399097,1.0315624,1.1473762,0.77781872,0.63929404,-0.79870734
1.5274712,0.92103813,1.7774284,1.4755367,0.66995688,1.0808714,1.1541227,0.80128982,0.60288013,-0.78979359
1.4719231,0.92811919,1.7463492,1.4899692,0.68462239,1.1314576,1.1430471,0.80203254,0.63679587,-0.80441196
1.4163909,0.94905694,1.6979393,1.5593868,0.70181321,1.1832863,1.1525661,0.79117452,0.70592345,-0.81783578
1.3292772,0.95781687,1.6462188,1.5742851,0.79397715,1.2904714,1.1931458,0.79362735,0.7411056,-0.82491226
1.2737252,0.93598729,1.5945764,1.6127431,0.85702742,1.3457408,1.2056096,0.81994511,0.81262746,-0.83531312
1.2108872,0.94608495,1.564323,1.6594043,0.88110079,1.2795148,1.1981026,0.81063068,0.77905799,-0.84444406
1.1552598,0.95687599,1.5157983,1.67499,0.83459448,1.3367305,1.2132743,0.80171536,0.81576872,-0.85228958
1.0996444,0.95137568,1.4644222,1.7142859,0.86324241,1.3949542,1.2579177,0.80734261,0.82047814,-0.83043515
1.0440448,0.96373856,1.4131366,1.7304064,0.93236795,1.3313174,1.2253327,0.79948191,0.85825245,-0.83531312
