15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
1.6188015,1.5144796,1.5943546,1.5199382,1.5351325,1.5601362,1.4940606,1.6186368,1.5408051,1.520295
1.6201077,1.5162179,1.5940675,1.5161159,1.5298752,1.5587385,1.4906419,1.6178156,1.5367946,1.5170787
1.6219305,1.4698251,1.5943546,1.5099964,1.5252306,1.5579019,1.4878477,1.6175435,1.5353905,1.5119255
1.6271455,1.472581,1.5952158,1.5076991,1.5211988,1.5579019,1.4856673,1.6178156,1.5343901,1.509993
1.5766106,1.4239826,1.5966459,1.5059118,1.5177851,1.5587385,1.4841115,1.5673184,1.4908502,1.50849
1.5800332,1.4272741,1.5465091,1.457368,1.5149951,1.5067889,1.4831801,1.5686991,1.4906484,1.5067678
1.5295338,1.3301551,1.4943682,1.4560761,1.5112641,1.5082022,1.4302647,1.517396,1.49146,1.5065531
1.5335185,1.3340261,1.4422325,1.4550416,1.5103341,1.5101767,1.4299472,1.5193465,1.4485255,1.5067678
1.4326259,1.3384131,1.3900916,1.455299,1.5100223,1.4582687,1.4302647,1.4680691,1.4495475,1.4626881
1.4372334,1.2899462,1.39279,1.4560761,1.5103341,1.4608355,1.4312067,1.4706048,1.408073,1.4637751
1.4423775,1.3003563,1.3960834,1.4075178,1.5112641,1.412123,1.4327838,1.4736999,1.4099279,1.4190603
1.4480583,1.3063307,1.3999717,1.4088243,1.4565742,1.3602774,1.4349853,1.4773545,1.4121951,1.3758976
1.4542707,1.3128163,1.4044499,1.3621261,1.4581443,1.3640653,1.4378165,1.4863473,1.3720345,1.3778882
1.4682905,1.3198132,1.4095283,1.3645011,1.4603435,1.3122664,1.3849912,1.4916752,1.3291946,1.3803217
1.4760876,1.3273116,1.4151913,1.3673958,1.4631718,1.3166778,1.3884892,1.4975575,1.3359102,1.3356649
1.4844114,1.3438227,1.421444,1.3708198,1.4666238,1.3216711,1.3926223,1.5039941,1.293139,1.3419141
1.4932566,1.3528256,1.4357084,1.3747684,1.4706994,1.3334037,1.3973852,1.5109799,1.297158,1.2973245
