41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
-0.15840322,0.43146577,1.2493924,1.836445,0.93800908,1.3896374,1.6502958,1.0260512,1.4240713,1.0304034
-0.18671878,0.42354677,1.2306379,1.785385,0.89903834,1.3849022,1.6763786,1.07817,1.365036,1.0730594
-0.22505064,0.42027764,1.2134551,1.7505489,0.86207871,1.3817953,1.6719715,1.1333377,1.3005836,1.1171924
-0.26522889,0.42102494,1.1858847,1.7159763,0.82720211,1.380226,1.6077111,1.1590045,1.2372083,1.1694424
-0.29927103,0.42615639,1.159249,1.6661036,0.79447594,1.3804876,1.5530718,1.2073011,1.219883,1.2024658
-0.33408861,0.43592821,1.1335695,1.6316545,0.75020439,1.367177,1.4829086,1.2173609,1.1898353,1.2367718
-0.36576972,0.45029532,1.0960835,1.5809626,0.72120385,1.338846,1.4031199,1.2366644,1.1303388,1.2582917
-0.40165427,0.4416836,1.072081,1.5300332,0.67948944,1.327203,1.3728166,1.2709793,1.0733545,1.2950457
-0.43505781,0.43620815,1.0490988,1.4796286,0.63886486,1.2852787,1.3712276,1.3074438,1.0145988,1.3049522
-0.46582167,0.46257,1.0135601,1.4460509,0.5937237,1.2741589,1.2866294,1.3127086,0.94801016,1.3300411
-0.48484481,0.4867896,0.99238022,1.3957223,0.55585177,1.2336195,1.2306789,1.3049193,0.88723627,1.3499402
-0.50937736,0.5434728,0.95816885,1.3621445,0.52397499,1.2088323,1.2047316,1.313501,0.83212937,1.3634791
-0.53080715,0.55109051,0.92453787,1.3288873,0.48387173,1.1847587,1.1651717,1.3239334,0.7660594,1.3702947
-0.54899932,0.46174204,0.90606749,1.2788128,0.45366901,1.1441935,1.1069809,1.3026796,0.70859903,1.3801108
-0.56474418,0.37870885,0.88874415,1.2288261,0.39833743,1.1040427,1.0982089,1.316742,0.6515661,1.3832543
-0.57659695,0.32567673,0.85742408,1.1962598,0.3888436,1.0818272,1.0477945,1.2990661,0.59325082,1.387593
-0.58490867,0.25065743,0.82676535,1.1453732,0.33626243,1.0426938,0.97751794,1.2996451,0.54869044,1.387709
-0.58961586,0.2063699,0.81205839,1.1130087,0.30945052,1.0070634,0.93643123,1.2852291,0.50279711,1.3861616
-0.59068284,0.20918353,0.78334857,1.0634233,0.25929167,0.96905792,0.91177299,1.2726544,0.41961806,1.3890233
-0.58810167,0.19215698,0.75502212,1.0316382,0.21068329,0.93155283,0.873211,1.261935,0.34554945,1.3712479
