54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
0.30227141,0.16022798,0.15001533,0.41169224,0.15925412,-0.08347271,0.30891628,0.28104708,0.23588318,0.30881765
0.34547955,0.19704136,0.18491944,0.45292347,0.19505456,-0.088746321,0.35594829,0.32178417,0.27459528,0.34673219
0.39028222,0.2355216,0.22165773,0.43091579,0.232476,-0.091909547,0.40452746,0.36413222,0.31495192,0.38626306
0.43663552,0.27563071,0.26019044,0.47482982,0.27148148,-0.13970105,0.45460974,0.40804782,0.35690972,0.42736734
0.4844907,0.31732595,0.30046786,0.52024449,0.33287148,-0.18670292,0.50615106,0.45349239,0.40043008,0.47001166
0.49201958,0.36056457,0.3640677,0.52518548,0.37565467,-0.23287756,0.55910246,0.45854232,0.46854639,0.51415311
0.54318083,0.42823148,0.40852546,0.54935002,0.41988336,-0.27848818,0.61341498,0.50732457,0.51578991,0.51812479
0.52827424,0.41028068,0.45457384,0.55753836,0.46551137,-0.32350188,0.62906783,0.55751038,0.56444648,0.56553227
0.58192724,0.39321318,0.50217804,0.60868052,0.53648879,-0.41739752,0.68643552,0.54241364,0.54812635,0.54885407
0.56904428,0.44235467,0.55128835,0.59432076,0.5854373,-0.46173439,0.67644257,0.59504966,0.62529976,0.59872657
0.58549663,0.45292095,0.55934583,0.64785139,0.57169348,-0.55229289,0.73609674,0.58194492,0.61148262,0.58400321
0.57501277,0.43929639,0.61177158,0.63544101,0.5847769,-0.59525261,0.7280916,0.59762045,0.66561782,0.59665729
0.63382968,0.4926264,0.66557422,0.65220854,0.57324982,-0.63750729,0.72101183,0.65430317,0.72098764,0.58423207
0.62533043,0.48098213,0.65169608,0.64210942,0.56258173,-0.73099402,0.71487211,0.64458916,0.71014614,0.63922055
0.68636602,0.53662485,0.66724934,0.70059552,0.48815912,-0.81901912,0.74197696,0.63578675,0.79694572,0.62873112
0.71127373,0.52693237,0.65576707,0.69240718,0.50732473,-0.91229904,0.73821675,0.69571068,0.78848665,0.61912852
0.70616346,0.54744281,0.71480383,0.75302118,0.49966773,-1.005532,0.80459328,0.65176132,0.8487419,0.61042705
0.77084158,0.54007729,0.70532972,0.74672431,0.49290203,-1.0987226,0.80273765,0.64620977,0.91005815,0.56553227
0.76762328,0.60052113,0.72780713,0.77299746,0.48702766,-1.1850697,0.80180739,0.70966432,0.90439144,0.62621842
0.83426164,0.59505516,0.72071894,0.7689636,0.48205383,-1.2779454,0.87104814,0.7060083,0.93156755,0.62073054
0.86703956,0.65753154,0.78463691,0.83401195,0.50889955,-1.3707506,0.87196371,0.77143555,0.99623561,0.61615333
0.935999,0.65393188,0.77949723,0.83179719,0.57147181,-1.4634712,0.87379486,0.80316765,0.99366509,0.67984327
0.93689134,0.71835054,0.77528706,0.89869842,0.56969379,-1.5561119,0.91283642,0.80271909,1.0601417,0.67713032
1.0075916,0.74959348,0.84224709,0.89826415,0.60135169,-1.6948802,0.91692956,0.87137309,1.0592929,0.70846513
1.0102296,0.74915183,0.91021119,0.93335774,0.66709667,-1.787253,0.99095381,0.8727043,1.0937079,0.70801694
1.0502292,0.8167475,0.94364398,0.93509481,0.7336914,-1.8239145,0.99678017,0.94307538,1.1631553,0.77588836
1.1237821,0.88519323,0.94364398,1.0058755,0.80110355,-1.8593069,1.0034927,0.94613331,1.1652339,0.77721861
1.1293702,0.92229154,1.0148341,1.0093014,0.83846957,-1.8225655,1.0110915,0.9863736,1.168142,0.77943569
1.1358068,0.92570599,1.0166235,1.0135861,0.90782137,-1.8533705,1.0882395,0.99157305,1.2080839,0.84987702
1.1812921,0.96124667,1.0560907,1.086736,0.91279982,-1.8225655,1.0681703,0.99763104,1.213032,0.8897321
1.1214171,1.0020254,1.0600871,1.0926468,0.98362022,-1.8497279,1.0787655,1.0045476,1.2187952,0.96213304
1.1308721,1.0079187,1.1350649,1.1369903,1.0261817,-1.8135788,1.0902224,1.0800409,1.2253782,0.96812156
1.1411609,1.0146432,1.1407613,1.1449422,1.0338803,-1.7537501,1.0344851,1.0885491,1.2327763,0.97495876
1.1522933,1.0221986,1.1858801,1.1537144,1.0423824,-1.7103297,1.0478074,1.0691645,1.2791951,1.0495863
1.136665,1.0683436,1.1936891,1.1633069,1.0888833,-1.6642491,1.0619816,1.0798239,1.2210619,1.0291224
1.1499381,1.0778984,1.2023529,1.1455695,1.0992974,-1.6156445,1.0095247,1.0241637,1.2313391,1.1055093
1.1640401,1.1545644,1.2118718,1.1849285,1.1104873,-1.5646521,1.025584,0.96966107,1.2424169,1.1159177
1.1789516,1.1656056,1.2222357,1.1697581,1.1224485,-1.4839687,1.0177845,0.91635462,1.2270228,1.1271366
1.1276489,1.1774398,1.2334445,1.1830612,1.109887,-1.4275712,0.96939625,0.83871975,1.2401647,1.1391613
1.1443743,1.1900623,1.21727,1.1305004,1.0601441,-1.3692278,0.92237893,0.7885677,1.1874233,1.1256872
1.071314,1.177644,1.2306411,1.0791267,1.0115558,-1.3090513,0.87677659,0.80563715,1.2023063,1.1397859
1.0242487,1.1922991,1.2448423,1.0289785,0.94812458,-1.2119877,0.8326186,0.75787742,1.1517109,1.0890218
0.9785391,1.1424785,1.1913031,0.95612297,0.87785836,-1.1407187,0.78994412,0.71149232,1.102331,1.1048847
0.93421918,1.0938546,1.1815357,0.90918837,0.83257672,-1.1343829,0.74879234,0.64458916,1.0306217,1.0563186
0.87041877,1.0464655,1.1988884,0.86359035,0.76985668,-1.1266558,0.68999499,0.66629856,0.9844392,1.0090065
0.80561387,1.0003443,1.149286,0.81937716,0.72617293,-1.1453014,0.65280906,0.62464506,0.93958776,1.0049776
0.76532658,0.93360339,1.1010107,0.77657775,0.66318042,-1.1340304,0.5892429,0.58452053,0.87466892,0.96063591
0.72658017,0.89078742,1.0540925,0.71216632,0.62292801,-1.121401,0.55422104,0.5459539,0.81049761,0.9176483
0.66274563,0.84934862,0.98633715,0.65129175,0.58411187,-1.1074273,0.49134034,0.50898859,0.74621055,0.87604339
0.62604236,0.78613142,0.942963,0.61261305,0.54676433,-1.0921235,0.45859517,0.51873153,0.70561759,0.83586408
0.54534099,0.74650195,0.87679331,0.54935002,0.49357629,-1.0987226,0.38106042,0.48538365,0.64183209,0.797139
0.48254509,0.68982397,0.83531299,0.48622209,0.46005725,-1.0800064,0.31943801,0.45373355,0.60317305,0.74184537
0.44937707,0.65393188,0.76966522,0.45005731,0.40058382,-1.0600259,0.30480355,0.42381017,0.52142768,0.67984327
0.38730773,0.59231981,0.71101617,0.41554274,0.32562087,-0.97594428,0.22989311,0.34940204,0.45856815,0.64537118
0.31008798,0.55847448,0.67392993,0.35357286,0.29557012,-0.9539286,0.16939191,0.33585838,0.42324162,0.58400321
0.2807673,0.49750826,0.60959443,0.27570398,0.23725124,-0.93073788,0.10914042,0.22986768,0.38958857,0.52279259
0.22003403,0.43670824,0.57469031,0.21437103,0.17912632,-0.86307398,0.049158207,0.20457461,0.32792026,0.4458955
0.15953483,0.36056457,0.5110507,0.18416053,0.15196195,-0.77614872,-0.01054982,0.14586131,0.25080955,0.38529994
0.099279433,0.30040091,0.43135082,0.12364303,0.082074434,-0.68887094,-0.069973873,0.087418109,0.18980677,0.35543843
0.026692089,0.27124274,0.36837728,0.063347483,0.025339604,-0.5573362,-0.17671391,0.029254656,0.16052312,0.29562004
-0.032675834,0.21187689,0.33785731,-0.042970698,0.0022300319,-0.49664738,-0.19856034,-0.03905207,0.1003595,0.26813295
-0.091760937,0.15272949,0.27571884,-0.069620208,-0.053548827,-0.40881968,-0.25661348,-0.096217112,0.027140733,0.20916325
-0.15054859,0.080864566,0.21380903,-0.12883491,-0.11915064,-0.34817316,-0.314319,-0.153059,-0.032207846,0.13804012
-0.25657214,0.022524477,0.13858773,-0.1877794,-0.17396891,-0.28733864,-0.33214573,-0.20955361,-0.091291174,0.079909576
-0.31481854,-0.0012389589,0.077522934,-0.2464392,-0.22847314,-0.18265136,-0.34766149,-0.26569612,-0.11493704,0.0572667
-0.33461597,-0.058596028,0.01672158,-0.31583988,-0.25332378,-0.12158183,-0.30602499,-0.28865475,-0.17298349,0.00014695825
-0.35216547,-0.0796431,-0.043796445,-0.409849,-0.26728466,-0.060352489,-0.26920627,-0.3011807,-0.26687732,-0.056672404
-0.31191719,-0.13592692,-0.10402617,-0.43078549,-0.22767419,0.026784284,-0.22545465,-0.25863972,-0.33529746,-0.1225842
-0.27091309,-0.1624732,-0.17506712,-0.44948309,-0.19240484,0.10589314,-0.23358709,-0.21541384,-0.3546511,-0.17835462
-0.23515093,-0.17756042,-0.23425301,-0.41043285,-0.15090552,0.16747029,-0.1879113,-0.17152718,-0.37180557,-0.19473721
-0.24542024,-0.13726611,-0.29309591,-0.3152705,-0.15823002,0.20509529,-0.14158923,-0.17816396,-0.33189261,-0.24926797
-0.20110519,-0.096292701,-0.31191491,-0.28225657,-0.11500348,0.26727407,-0.14500182,-0.13439306,-0.24348223,-0.30341252
-0.20789288,-0.10689697,-0.32844739,-0.24087094,-0.11915064,0.30697185,-0.096902463,-0.13658281,-0.20203564,-0.31579482
-0.16368999,-0.11539748,-0.29338918,-0.19878565,-0.12148284,0.39032497,-0.096902463,-0.088625332,-0.21304595,-0.3259505
-0.16593305,-0.12418767,-0.30513987,-0.15602484,-0.12044374,0.43273946,-0.045718558,-0.040122829,-0.22187637,-0.23515491
-0.11744884,-0.12738367,-0.26066223,-0.16475843,-0.11733568,0.47663451,-0.041272893,-0.037981311,-0.17735771,-0.19118034
-0.11634194,-0.12845217,-0.26881911,-0.17132551,-0.10878735,0.52197252,-0.034609291,0.014461779,-0.18474614,-0.1465907
-0.11301636,-0.12738367,-0.22500257,-0.17707713,-0.10052074,0.50444552,-0.025747337,0.02080434,-0.18693566,-0.15091998
-0.10748673,-0.12418767,-0.22846714,-0.17817245,-0.090208256,0.51206452,0.028158804,0.029254656,-0.18693566,-0.10460435
-0.095067011,-0.11885942,-0.2296253,-0.17707713,-0.077868373,0.5616374,0.040168955,0.039788613,-0.18474614,-0.10567714
-0.084056516,-0.10689697,-0.22846714,-0.17378636,-0.10904597,0.54745693,0.062196541,0.052401386,-0.18036709,-0.10326933
-0.070880982,-0.096292701,-0.22500257,-0.16831459,-0.092526602,0.5341601,0.079523864,0.067068859,-0.16970885,-0.098987738
-0.055555037,-0.083603673,-0.21548869,-0.16066185,-0.074016777,0.54860378,0.098932033,0.092878017,-0.15989458,-0.092570111
