31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0
2.40804,2.2902467,1.556693,1.8744361,1.0211675,2.2294291,1.6993078,1.4016579,0.12715653,2.134566
2.3773803,2.2897251,1.6197961,1.7680466,1.0227906,2.105229,1.7147868,1.3684963,0.12224287,2.1704899
2.3482607,2.2506374,1.7035214,1.684686,0.98823062,1.9803037,1.732271,1.248251,0.04658528,2.1618218
2.2893516,2.1715176,1.7742164,1.5827977,0.99258997,1.8584361,1.7517451,1.0911952,-0.028615048,2.1448721
2.1988595,2.0940444,1.798254,1.4789186,0.9645297,1.737539,1.6515458,0.93106107,-0.065844159,2.0912253
2.140373,1.9750801,1.7942115,1.400798,0.97256995,1.6414648,1.5514335,0.80752055,-0.17827735,1.9770689
2.0852608,1.8893809,1.7732992,1.3058213,0.94491449,1.4977367,1.5737364,0.64733018,-0.25242448,1.9764711
1.9975326,1.7405128,1.724731,1.1996822,0.91890832,1.3794308,1.5359749,0.52391826,-0.36482019,1.9142917
1.9073128,1.6250665,1.6069434,1.1267577,0.89458892,1.2600864,1.498991,0.36367164,-0.4772084,1.8155268
1.8210088,1.4665611,1.4618444,1.0300186,0.87198252,1.1435545,1.4000655,0.24041242,-0.58958911,1.7036381
1.7356751,1.3403697,1.3536283,0.93484777,0.8511266,1.0506437,1.3642376,0.11745059,-0.66292292,1.6067702
1.6468921,1.2014251,1.2173902,0.84133593,0.8231338,0.93244338,1.2658236,0.033167998,-0.65785185,1.5112454
1.5275151,1.0448628,1.1100407,0.76565062,0.76881621,0.79274343,1.1675835,-0.088620401,-0.60839669,1.4012258
1.4395146,0.88939139,1.0030718,0.66386252,0.74251392,0.70184159,1.0695275,-0.20996273,-0.56606652,1.3079766
1.3210579,0.7513366,0.86896554,0.57448568,0.7275392,0.58497947,0.97167109,-0.3307947,-0.51704988,1.2523292
1.2031301,0.58270297,0.73925708,0.50190241,0.66720548,0.4684919,0.87401925,-0.451052,-0.4661105,1.2154368
1.0857784,0.46025465,0.63358617,0.43040846,0.65549184,0.35242316,0.7765976,-0.57065829,-0.44089755,1.1625313
0.99970913,0.32317484,0.5312254,0.33203854,0.63274675,0.2368107,0.80932554,-0.6924708,-0.35895453,1.1107855
0.88355307,0.1722408,0.40175986,0.24925392,0.5892432,0.12169879,0.84428378,-0.77148095,-0.32817952,1.0255508
0.76810129,0.036224608,0.27238495,0.15311271,0.51963977,0.0071453073,0.88142115,-0.85004504,-0.30513667,0.94233276
0.64613257,-0.099399551,0.16612307,0.057894906,0.46480491,-0.11560078,0.92068138,-0.96449141,-0.30186465,0.84016035
0.53183581,-0.23457372,0.062808775,-0.0073793252,0.41118827,-0.22956178,0.8943425,-1.1244969,-0.27365328,0.70542366
0.41840609,-0.35726409,-0.037275134,-0.10032773,0.35886107,-0.34281112,0.80116658,-1.2843778,-0.27770115,0.57254414
0.33604606,-0.50331642,-0.1641774,-0.16272217,0.25762892,-0.45526367,0.7765976,-1.3990814,-0.37939999,0.47422557
0.22443495,-0.63672131,-0.29074611,-0.25305684,0.15719143,-0.56681728,0.84521477,-1.4176917,-0.46319829,0.38614138
0.11391626,-0.74097914,-0.393096,-0.34203927,0.10841018,-0.66019802,0.82403215,-1.3212166,-0.54700033,0.26578383
-0.0052697726,-0.87306475,-0.49543139,-0.42955989,0.042746289,-0.7998503,0.73436024,-1.1944893,-0.57856243,0.13804541
