2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-0.20341278,1.9587181,1.8995666,1.7381751,1.7875602,2.1238785,1.3231511,2.211944,2.0371307,1.9111365
-0.16369519,1.9009901,1.853985,1.6822012,1.7277176,2.0881909,1.268507,2.139044,1.9598261,1.8488945
-0.16923095,1.8434009,1.7936793,1.6263789,1.6680068,2.0169883,1.2140275,2.0663869,1.8827256,1.7868287
-0.12827483,1.7859504,1.717928,1.5707143,1.6084277,1.9460155,1.1597187,1.9939812,1.8442541,1.7249391
-0.11172311,1.7286452,1.6878362,1.5152076,1.5489902,1.8752849,1.1055837,1.921831,1.7674727,1.6632291
-0.069273586,1.6714884,1.6120882,1.4322601,1.4896911,1.8047966,1.0516288,1.8499492,1.6909166,1.6017059
-0.072364984,1.61448,1.5520367,1.3771764,1.4305435,1.7345586,0.99786329,1.74264,1.6527216,1.5403764
-0.0067855302,1.557633,1.5062958,1.3222695,1.3715473,1.6645834,0.94428713,1.6714526,1.5765143,1.4792478
-0.0085632471,1.5009474,1.4463358,1.2792127,1.3127093,1.5948751,0.89091275,1.6124238,1.5385022,1.41832
0.036373122,1.4571568,1.3706014,1.2244225,1.2684589,1.5035071,0.84834178,1.5414537,1.4626692,1.3701323
0.08183235,1.4005648,1.3108242,1.1425925,1.2097033,1.4687843,0.795104,1.4707903,1.3870915,1.3093419
0.10475313,1.344147,1.2649615,1.0882853,1.1511123,1.3995563,0.74207421,1.4004337,1.3494068,1.24877
0.15145415,1.2879066,1.205286,1.0341833,1.0926958,1.3306238,0.68926484,1.2955059,1.2742416,1.1583348
0.15243124,1.231847,1.1295719,0.98029601,1.0344573,1.2619952,0.6366852,1.2259672,1.1993614,1.0983372
0.2000832,1.1759746,1.0701031,0.92662333,0.97640641,1.1936786,0.58433839,1.1567736,1.162034,1.0385861
0.22623917,1.1202957,1.0241048,0.87317794,0.91854332,1.1256862,0.53223062,1.0879336,1.0876132,0.97908173
0.27500874,1.064817,0.96475115,0.79345021,0.86087784,1.0580265,0.48037741,1.01946,1.0135071,0.91983805
0.30286073,0.9819861,0.88906757,0.74060142,0.80341986,0.99071152,0.42878187,0.95136125,0.97657527,0.86085861
0.35267928,0.92703335,0.82993755,0.68800833,0.74617268,0.92375375,0.37745642,0.84994377,0.90297533,0.80216103
0.35688502,0.87230649,0.78380373,0.63567723,0.68914288,0.85716545,0.32640726,0.7828334,0.86630296,0.74374532
0.40751074,0.81780553,0.72480583,0.58361446,0.66071197,0.79095484,0.27564681,0.71614052,0.79323468,0.68562204
0.45849919,0.76354336,0.64915952,0.50604903,0.604028,0.72513424,0.22518438,0.64987792,0.72054496,0.6278088
0.48980531,0.70952321,0.59041572,0.45470598,0.54758447,0.65972417,0.1750324,0.58406264,0.68434471,0.57030561
0.54170876,0.65576123,0.54412944,0.40366911,0.49138797,0.59472874,0.12519707,0.51869894,0.62580162,0.51313009
0.5482118,0.6022574,0.48553472,0.35294476,0.43544837,0.53016847,0.07569391,0.42154162,0.55358401,0.42800451
0.60081784,0.54902142,0.409946,0.3025487,0.37977556,0.46605568,0.026532239,0.3573878,0.51763046,0.37169219
0.63472518,0.49606942,0.35162908,0.22759383,0.32437942,0.40240269,-0.022269318,0.29373668,0.44605086,0.31574628
0.68814492,0.44340139,0.30519035,0.17806586,0.26927312,0.33923002,-0.070707658,0.23061383,0.37492211,0.26018089
0.72340188,0.39103348,0.24704283,0.12891036,0.21446325,0.27654999,-0.11875795,0.16802775,0.33953,0.20500658
0.77758303,0.33897535,0.17152865,0.080133668,0.15996298,0.21438312,-0.16641707,0.10600401,0.26911581,0.15023744
0.83202561,0.28723348,0.1136996,0.031754713,0.10578549,0.15274584,-0.21366332,0.014044099,0.23409374,0.095887572
0.84153836,0.23582398,0.067098242,-0.040040338,0.051940664,0.091658671,-0.26048115,-0.046509881,0.16444516,0.041974589
0.89655608,0.18475655,0.0094623075,-0.087364969,-0.0015550342,0.031133932,-0.30685815,-0.10644188,0.095332501,-0.011487416
0.93453191,0.13403764,-0.065953628,-0.1342382,-0.054691723,-0.028803746,-0.35277569,-0.16573485,0.060990965,-0.064480827
0.99020647,0.058654692,-0.1126363,-0.18065055,-0.10745294,-0.088137942,-0.39821826,-0.22436749,-0.0072625178,-0.11699507
1.0012714,0.008874838,-0.17000119,-0.22657679,-0.15982549,-0.14684402,-0.44316413,-0.28231851,-0.074907772,-0.16900902
1.085628,-0.040504866,-0.2270544,-0.27200111,-0.21179293,-0.20490146,-0.48759776,-0.3395666,-0.10849221,-0.22050152
1.0975002,-0.089471513,-0.3023382,-0.33916218,-0.26333878,-0.26228563,-0.55324703,-0.42805874,-0.1751677,-0.29673085
1.1542695,-0.13800897,-0.34919705,-0.38380366,-0.31444657,-0.31898011,-0.59631161,-0.48416511,-0.24116266,-0.34655333
1.2112316,-0.18356144,-0.4059284,-0.42788955,-0.36509655,-0.37495205,-0.64020197,-0.53950465,-0.27389217,-0.39667528
1.2526877,-0.23168584,-0.4623074,-0.47140094,-0.39024697,-0.43296022,-0.68266429,-0.59404754,-0.33879402,-0.4462018
1.3101824,-0.27934877,-0.53741842,-0.51431572,-0.43667446,-0.48815215,-0.72451504,-0.64777673,-0.37096209,-0.49511175
1.3236918,-0.32652766,-0.58446021,-0.5775215,-0.48664594,-0.54256817,-0.76572628,-0.70066241,-0.43469001,-0.54338751
1.3816016,-0.37321281,-0.64045637,-0.61884532,-0.5361069,-0.59617955,-0.80627938,-0.77835078,-0.49759279,-0.59100089
1.4248354,-0.41938486,-0.68756592,-0.65949362,-0.58504087,-0.64895345,-0.8461433,-0.82901265,-0.52871879,-0.63793077
1.4832157,-0.46502124,-0.77094017,-0.69943798,-0.63342151,-0.70086522,-0.8852932,-0.87874155,-0.59029452,-0.68415247
1.5273547,-0.51010256,-0.82599109,-0.73865632,-0.68122246,-0.75188614,-0.92370735,-0.9275034,-0.65093025,-0.7296378
1.5861795,-0.55461271,-0.83317695,-0.796057,-0.72842726,-0.80198337,-0.96135161,-0.97527262,-0.68088233,-0.77436563
1.6016169,-0.59852909,-0.88722504,-0.83333714,-0.77500627,-0.85112405,-0.99820113,-1.0220152,-0.74002089,-0.81830073
1.6607881,-0.6418291,-0.91976298,-0.8697934,-0.82093313,-0.89927946,-1.0342311,-1.0901522,-0.79809611,-0.88267076
1.7064891,-0.68449017,-0.97247283,-0.90539735,-0.86618149,-0.94641265,-1.0694042,-1.1342108,-0.82672114,-0.92451657
1.7660492,-0.74723615,-0.97690427,-0.94011745,-0.91072171,-0.99249487,-1.1036926,-1.1771405,-0.88310353,-0.96547099
1.782627,-0.78820304,-1.0284453,-1.0102647,-0.95452745,-1.0374892,-1.1370683,-1.2189114,-0.91084812,-1.0055094
1.7565822,-0.82844386,-1.0567889,-1.0539213,-0.99756247,-1.0813627,-1.1694971,-1.2594938,-0.96541008,-1.0445929
1.7186456,-0.86794246,-1.1067647,-1.1067606,-1.0398004,-1.1240786,-1.2009449,-1.2988492,-1.018679,-1.082697
1.6941268,-0.90666335,-1.1081842,-1.1504961,-1.0812051,-1.1655998,-1.2313838,-1.3555221,-1.0448116,-1.1197864
1.6702289,-0.94458717,-1.1568048,-1.1942032,-1.1217468,-1.2058894,-1.2607765,-1.3916867,-1.0960262,-1.1558259
1.6279885,-0.98168164,-1.2047173,-1.2468405,-1.1613828,-1.2449146,-1.289095,-1.4265135,-1.1457903,-1.1907837
1.593627,-1.017921,-1.2272913,-1.3168363,-1.2000833,-1.2826343,-1.3162991,-1.4599771,-1.1701025,-1.2246282
