44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
1.61582,1.5214946,1.4419871,1.6189416,1.6679836,1.4041996,1.5583819,1.5852581,0.96596184,1.4981115
1.6099363,1.479486,1.4405075,1.6180005,1.6683101,1.4030723,1.5578966,1.5870255,0.93960641,1.4968758
1.6043802,1.4585531,1.4399899,1.6173726,1.6689649,1.4027205,1.5576533,1.5890646,0.8871436,1.4960513
1.5991533,1.416835,1.4393971,1.6170595,1.6699445,1.4024381,1.5576533,1.5913724,0.86103929,1.4956381
1.5942557,1.382875,1.4393242,1.6170201,1.6530352,1.4025076,1.5578966,1.5939505,0.83502379,1.4955872
1.589689,1.3620627,1.4393971,1.6171775,1.6543481,1.4027205,1.5583819,1.5967974,0.78327147,1.4957928
1.5705135,1.3280879,1.4399899,1.617648,1.6382289,1.4035654,1.5591118,1.583219,0.76686288,1.4964116
1.5514032,1.3072978,1.4405075,1.6184317,1.6221993,1.4041996,1.5600822,1.5864819,0.740976,1.4968758
1.532358,1.2658776,1.4419871,1.6189416,1.6053035,1.4058915,1.561296,1.5731358,0.71519018,1.4785864
1.513378,1.231829,1.4429493,1.6031466,1.5893704,1.4069493,1.5476152,1.5598717,0.67287021,1.4800354
1.4963358,1.2111718,1.4212899,1.5874368,1.5555922,1.3864633,1.5340007,1.5297345,0.64712726,1.4620724
1.4774158,1.1771109,1.4225553,1.5718123,1.539764,1.3878078,1.5204539,1.5165752,0.62148538,1.4630611
1.4585644,1.1564784,1.4012175,1.5562747,1.52288,1.3676324,1.5069762,1.503504,0.57908884,1.4453226
1.4397833,1.1224027,1.4027883,1.5399042,1.5071533,1.3692701,1.493569,1.4734093,0.55349596,1.4277012
1.4056526,1.0883466,1.4045074,1.5071616,1.4734006,1.3729733,1.4956725,1.4433206,0.52801639,1.4290143
1.3715253,1.0677092,1.383662,1.4917273,1.4396495,1.3750345,1.4824683,1.4303799,0.50264707,1.4116249
1.3527836,1.0336359,1.3609471,1.4589961,1.422774,1.377239,1.4693347,1.4003186,0.46010966,1.3943581
1.3341157,1.013028,1.3402909,1.4426306,1.407181,1.3820673,1.4562759,1.3702634,0.43480465,1.377214
1.299961,0.97894,1.3424979,1.4099011,1.3734468,1.384691,1.4276014,1.3402143,0.41759981,1.3584247
1.2828862,0.93784234,1.3221906,1.3771732,1.3397144,1.3903577,1.414629,1.3101712,0.36699285,1.3414183
1.2471863,0.92425638,1.3247168,1.3444454,1.3228507,1.3688444,1.3859703,1.2801342,0.34969308,1.3245401
1.2301047,0.88322027,1.3047605,1.3291537,1.2891216,1.3504131,1.3573131,1.2501032,0.32439725,1.3077922
1.2115517,0.86279947,1.2821323,1.3127963,1.2553959,1.3536363,1.3286601,1.2200799,0.29922393,1.2890406
1.1773746,0.82861543,1.2623904,1.2800832,1.2399772,1.3355525,1.3000086,1.2028105,0.25659464,1.2724399
1.1588868,0.79444863,1.2397872,1.2473717,1.2231236,1.3141109,1.27136,1.172775,0.23149481,1.2559749
1.1246977,0.77403029,1.2428468,1.2146636,1.1894199,1.2962443,1.2427142,1.1427456,0.2065328,1.2372535
1.1062785,0.73984379,1.197686,1.1983095,1.1557179,1.2748331,1.2140714,1.1127222,0.1638147,1.2209433
1.0720774,0.71946238,1.200944,1.1656029,1.1220193,1.278571,1.18543,1.082708,0.13893843,1.1835364
1.0537268,0.68525865,1.1558425,1.1328964,1.1051709,1.2358137,1.1567928,1.0526998,0.1142061,1.1674016
1.0366211,0.66491417,1.1593034,1.1001948,1.0714773,1.2144416,1.1281586,1.0353864,0.096183589,1.148718
1.0183511,0.63069321,1.1142657,1.083844,1.0377872,1.1717125,1.0995273,1.0053661,0.046764857,1.1327454
0.98412771,0.59015691,1.1179341,1.051144,1.0041004,1.1503556,1.0709002,0.97535182,0.022292831,1.0954253
0.96593311,0.57000448,1.0729648,1.0184456,0.98725872,1.107657,1.0279647,0.94534669,-0.0020138231,1.0581146
0.93169948,0.53569733,1.050487,0.98574892,0.95357703,1.0863153,0.99934491,0.91534916,-0.044967726,1.039463
0.91358547,0.51558922,1.028016,0.95305549,0.91990041,1.0436492,0.97072939,0.8980099,-0.069154944,1.0237414
0.87934155,0.48126238,1.0095144,0.9367096,0.88622718,1.0223249,0.94211676,0.8679987,-0.087906317,0.98648921
0.86130986,0.44122835,0.98707993,0.90401945,0.86939225,0.97969137,0.91350845,0.83799509,-0.11214253,0.9492502
0.8433742,0.42685698,0.96884279,0.87133258,0.83572579,0.9583844,0.88490446,0.8080006,-0.16006373,0.93063446
0.825538,0.38692636,0.94644933,0.83864735,0.8020627,0.93708395,0.85630478,0.77801369,-0.17922547,0.8934162
0.80780127,0.37248111,0.92848578,0.82230638,0.7684047,0.89450042,0.82770799,0.7480359,-0.20313707,0.85620926
0.7906613,0.33265883,0.90613793,0.78962443,0.75157823,0.87321951,0.79911695,0.71806873,-0.24620122,0.83761051
0.77302403,0.29823843,0.8614673,0.75694576,0.717927,0.83067725,0.7705288,0.68811067,-0.26996276,0.80042621
0.73873895,0.2784307,0.83914224,0.72427037,0.68428253,0.8094159,0.7419464,0.67066968,-0.29350992,0.763257
0.72120113,0.24398814,0.79451265,0.70793431,0.65064144,0.7669149,0.71336833,0.64069644,-0.31683659,0.74803538
0.68691091,0.22424196,0.77221039,0.67526384,0.63382343,0.74567744,0.68479457,0.61073231,-0.36002018,0.72948379
0.6694777,0.18977724,0.74991726,0.642595,0.60019081,0.70322205,0.65622657,0.58077881,-0.38315392,0.69239383
0.63518405,0.15051878,0.7053515,0.60993109,0.56656495,0.68200848,0.62766433,0.55083594,-0.40604266,0.65532272
