8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
1.5791948,0.7986784,1.0315751,0.75439313,0.82718925,1.0335422,0.94834002,0.88347735,0.95776137,1.0251815
1.4901084,0.84496168,1.093507,0.78729206,0.89373481,1.0776459,1.003624,0.93341045,1.0091342,1.1002112
1.4448328,0.89194423,1.12502,0.85503558,0.92753278,1.1224121,1.0598137,0.98435988,1.0616527,1.1383671
1.3563615,0.93961839,1.1891126,0.88984605,0.99615173,1.1678296,1.054295,1.0363034,1.0883357,1.1769399
1.2691394,0.9879534,1.2216758,0.92527776,1.0309563,1.1610418,1.1121407,1.0270633,1.1425255,1.25531
1.2260134,1.0369339,1.2111076,0.96131024,1.0243969,1.1782503,1.1413766,1.0538118,1.19779,1.204991
1.1407697,1.0865445,1.1678286,0.99793667,1.0601096,1.1727312,1.0750509,1.0457078,1.2258129,1.2855668
1.0936488,1.1367699,1.2015733,1.0729167,1.0552188,1.1677053,1.0721163,1.0383317,1.2162873,1.2361262
1.0091661,1.079106,1.1161475,1.1112499,1.0145387,1.1101127,1.0699141,0.96923926,1.2450108,1.2773021
0.91967384,1.0219032,1.1507456,1.1501292,0.97411029,1.1060468,1.068449,0.96325226,1.2367067,1.1798508
0.87217251,1.0737807,1.0667037,1.1895478,0.97134759,1.1024892,1.0365981,0.92926526,1.229179,1.2220269
0.78264856,1.0176076,1.0250165,1.1744467,0.93170692,1.0462707,1.0362296,0.9243656,1.192407,1.126326
0.73540087,0.96193395,1.0195464,1.2152785,0.93059637,1.0437032,0.9738154,0.8575677,1.1860203,1.0789115
0.64584522,0.90678285,1.0558348,1.2566155,0.89177083,1.0142029,0.97493422,0.85412817,1.180429,1.1224149
0.55628957,0.96085044,0.97473577,1.2984509,0.89233431,0.95967857,0.94439307,0.82133946,1.2113209,1.0291568
0.5092765,0.8532839,0.93456371,1.1915276,0.8543622,0.95889551,0.94664847,0.81903165,1.140111,1.0736604
0.42459717,0.9089806,0.9323374,1.2346055,0.77930424,0.90539517,0.88696025,0.75474128,1.1364892,0.9823258
0.38284089,0.9089806,0.89296943,1.1819973,0.8195248,0.9056587,0.89075625,0.75396017,1.1015305,0.93715543
0.38987953,0.80483362,0.81504855,1.2259353,0.7462667,0.90644929,0.83271963,0.69119651,1.099097,0.98299261
0.34928368,0.86214404,0.8538695,1.1740507,0.7101218,0.85454895,0.8665906,0.72287125,1.0647159,0.89435738
0.35848464,0.81154212,0.77766074,1.1676812,0.6388222,0.83094797,0.80981932,0.66130588,1.0634897,0.85057194
0.369087,0.76157801,0.73999944,1.1168753,0.68072774,0.7804594,0.81637241,0.66328971,0.99612883,0.76411027
0.41934672,0.71227476,0.7799527,1.1628955,0.6458794,0.78369705,0.76137703,0.60338419,1.0297098,0.81196073
0.43193385,0.66364774,0.70613435,1.1128542,0.57724404,0.73438684,0.76955064,0.60700125,0.9635894,0.72771109
0.39445148,0.72365539,0.6697038,1.0631884,0.54346795,0.73873885,0.74284988,0.57780296,0.96525117,0.68618897
0.40919459,0.67628093,0.67496599,1.0615704,0.55365439,0.69064464,0.69020314,0.52010762,0.93293898,0.64507079
0.33722921,0.62962111,0.63948724,1.0130924,0.52092868,0.67263049,0.70046344,0.52582389,0.93586483,0.6542331
0.30197257,0.58369901,0.56956903,1.0615704,0.53296422,0.62614004,0.64975687,0.46997924,0.8728028,0.6143139
0.32051401,0.53853766,0.53514053,1.0139117,0.50131076,0.58033855,0.62480538,0.44243193,0.84162686,0.62564336
0.37402673,0.60118875,0.54414423,1.0163625,0.43922382,0.58790938,0.63719677,0.45031844,0.84673053,0.5869488
0.39445148,0.55735681,0.51074957,0.96997361,0.40880674,0.54345565,0.58906082,0.39692805,0.78603096,0.54870947
0.36166789,0.51432405,0.52160762,0.92402843,0.42480306,0.55220861,0.54207478,0.40656761,0.75606229,0.47362856
0.29767964,0.47211351,0.48927414,0.87854749,0.39553483,0.50914406,0.55710783,0.41701935,0.76341006,0.43681262
0.23584737,0.53677024,0.42579966,0.83353078,0.33833322,0.49817745,0.53453606,0.39168221,0.73417522,0.45361125
0.18026744,0.49594291,0.39468054,0.84112915,0.38532651,0.45694254,0.49030711,0.3418645,0.67652933,0.41812895
0.12005216,0.45596854,0.4399124,0.79751195,0.35768308,0.46843245,0.5075556,0.35457967,0.68618275,0.38316599
0.090813248,0.41687789,0.37951209,0.8504001,0.30380765,0.42868461,0.46555985,0.36810701,0.65827354,0.40306788
0.1189488,0.48344804,0.34996287,0.80770455,0.2775866,0.3897763,0.48454429,0.32144479,0.60332151,0.36948344
0.064022012,0.44577132,0.29221006,0.72388362,0.30033923,0.35172634,0.46452538,0.29857968,0.54956729,0.30394953
0.037471739,0.40901672,0.26402288,0.68278557,0.27537097,0.34746469,0.42548208,0.31440595,0.52314941,0.3594812
-0.013751835,0.37320732,0.28367678,0.73765352,0.22694983,0.31145144,0.38779291,0.27064625,0.47126053,0.32787156
-0.038406113,0.33835078,0.25670942,0.69752489,0.20351883,0.32713147,0.41002282,0.22820467,0.48588032,0.2663642
-0.085767945,0.4072032,0.20423522,0.65796971,0.23047296,0.29274835,0.39220603,0.24687577,0.46095377,0.23648571
-0.14480378,0.37381439,0.17874477,0.58062071,0.20834399,0.2593177,0.35763802,0.2266824,0.41210437,0.17853042
-0.22694666,0.34141686,0.12930098,0.63742751,0.16571632,0.27695914,0.32451292,0.18733861,0.42920971,0.23610742
-0.27129646,0.31004137,0.10536403,0.60006378,0.14522856,0.24521508,0.29287071,0.20836191,0.40584551,0.2083512
-0.29242508,0.27969558,0.13159293,0.56332812,0.17640606,0.21446867,0.26273357,0.17150346,0.36017762,0.15471099
-0.33252632,0.25040257,0.10897973,0.49177517,0.15726956,0.21945691,0.24823774,0.13611402,0.33788812,0.12885263
-0.27209544,0.19507473,0.065410772,0.45698519,0.12071983,0.19097309,0.2204226,0.1189785,0.29441225,0.079091491
-0.2300982,0.26725451,0.044465944,0.51603122,0.10332302,0.16353586,0.19418803,0.14343689,0.25245138,0.055214349
-0.26493632,0.24164233,0.024095471,0.48230624,0.086517034,0.1854992,0.22434292,0.11139378,0.23205091,0.0094989845
-0.32608375,0.21715976,-0.014905998,0.44927077,0.054715872,0.15986527,0.20075888,0.13766736,0.2550837,-0.012313592
-0.40389564,0.1938068,0.036463258,0.38530253,0.039731632,0.1353231,0.18957955,0.12276864,0.21663101,-0.033427294
-0.41985624,0.17161419,0.0002679257,0.35440389,0.078256282,0.10058233,0.16845958,0.094165064,0.19801067,-0.073493959
-0.49667892,0.15058192,-0.016929917,0.32424939,0.064678011,0.078833585,0.14900897,0.067176956,0.1620104,-0.092434097
-0.57305138,0.13074843,-0.049482195,0.29484584,0.03939792,0.10461058,0.13125434,0.041839823,0.12769083,-0.12808311
-0.63478853,0.11210602,-0.06482569,0.23834625,0.02770704,0.084747949,0.11521791,0.018180293,0.11117729,-0.14478556
-0.71083126,0.18684471,-0.093609103,0.3009218,0.006250966,0.066044854,0.10784345,0.06108344,0.079456896,-0.16071862
-0.72435687,0.16970077,-0.10703808,0.27420124,-0.003503287,0.04852388,0.094408722,0.039345609,0.064259515,-0.19027011
-0.74889066,0.15377864,-0.13193776,0.24827942,-0.021053283,0.069011448,0.082736577,0.019320885,0.094602199,-0.20386931
-0.75988617,0.13907834,-0.14339751,0.22317001,-0.028838085,0.054005302,0.072831458,0.0010358984,0.066754537,-0.22870179
-0.83267589,0.12561524,-0.16431499,0.17544301,0.018330265,0.040207628,0.064711126,-0.015487161,0.11216204,-0.23991584
