4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2.0007476,1.5461865,1.2769644,1.319303,1.3064242,1.3952921,1.2535913,1.6528024,1.3315153,1.2509536
1.9314788,1.4681143,1.2214785,1.2553681,1.2540844,1.3338419,1.1979376,1.5859814,1.2738215,1.1902409
1.8742201,1.4001281,1.1789013,1.1997022,1.1976866,1.2681933,1.1571772,1.5036694,1.2108331,1.1134845
1.793957,1.30267,1.1379753,1.1198903,1.1364428,1.1974562,1.0939576,1.4298669,1.1416314,1.0455085
1.7200162,1.2161722,1.0987371,1.0401333,1.0752232,1.1267418,1.0184006,1.3477538,1.0724646,0.96896609
1.6398822,1.1377263,1.0704377,0.98484269,1.0140277,1.0560501,0.9457102,1.265688,1.0033301,0.89247921
1.5765481,1.0405114,1.0096613,0.90524159,0.9528563,1.0058646,0.88415434,1.1997453,0.93423299,0.8160479
1.4964171,0.97332192,0.95887807,0.8409746,0.89171128,0.92960637,0.80059206,1.1177092,0.86517569,0.75414318
1.4330773,0.86487887,0.91721794,0.76141391,0.83059259,0.85894254,0.7281723,1.0357236,0.80994877,0.67775355
1.3529548,0.79778103,0.84291106,0.69713249,0.76406391,0.788304,0.65584899,0.94478643,0.74090889,0.60142783
1.2728581,0.68927805,0.79418392,0.61761222,0.70292328,0.71769329,0.55982335,0.86278896,0.67190885,0.51573818
1.2094925,0.59223243,0.74632937,0.53815837,0.64181118,0.66186785,0.49992321,0.78084489,0.60295361,0.43940968
1.1294045,0.52537078,0.6814565,0.47384518,0.5807276,0.59126472,0.403919,0.6989572,0.53404318,0.36314786
1.0660331,0.42855079,0.61683706,0.39443464,0.51967695,0.52068688,0.32022008,0.61713181,0.46517755,0.28695552
0.98595083,0.34996738,0.55247626,0.31509916,0.45865703,0.45014192,0.23655866,0.5353717,0.38899597,0.21083819
0.90590009,0.25321084,0.48838717,0.25074843,0.39767442,0.37962731,0.14184848,0.4693162,0.34102278,0.158817
0.84933883,0.17460981,0.42458024,0.19623164,0.34903274,0.30914558,0.058379964,0.3876006,0.2722393,0.082908066
0.76939714,0.077923772,0.34216131,0.11708672,0.27581454,0.25322403,-0.03559881,0.30595324,0.20350809,-0.0031844805
0.68949277,0.011724896,0.27869402,0.038025528,0.23324786,0.18910053,-0.12896406,0.23447693,0.13483414,-0.068645825
0.60962857,-0.084689689,0.19633518,-0.015957129,0.17246057,0.11877307,-0.2216756,0.15314408,0.066219935,-0.14428523
0.55348342,-0.15040559,0.10782635,-0.094775792,0.11171938,0.048488615,-0.31368789,0.071897267,-0.0023320414,-0.19547284
