53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0
1.8976541,1.7891021,1.5647914,1.7461776,1.1633247,1.1107732,1.1634519,1.9350199,1.5875424,1.7326701
1.8578599,1.744975,1.5268742,1.689011,1.1927282,1.1525057,1.1857915,1.8881793,1.5427617,1.6742842
1.7791014,1.7013506,1.4892909,1.6325793,1.2229368,1.1953393,1.2088832,1.8418404,1.4983352,1.6742842
1.7401527,1.658235,1.4151673,1.6325793,1.1713695,1.2392513,1.232716,1.7960293,1.4542629,1.6168133
1.7015081,1.6156593,1.379408,1.5768983,1.2028278,1.2392513,1.1835185,1.7507526,1.4105676,1.5602824
1.6631728,1.5705021,1.3425132,1.522007,1.1520296,1.1792365,1.208433,1.7038728,1.3672607,1.5047331
1.5903482,1.5279574,1.3067641,1.4679446,1.1847375,1.2249385,1.15979,1.6117229,1.3243594,1.4502235
1.5523016,1.4859774,1.2698539,1.4147345,1.1347444,1.1663018,1.1857915,1.5664918,1.2818752,1.4502235
1.5175339,1.4402555,1.2341203,1.4147345,1.1686899,1.1083016,1.1377359,1.5195729,1.2437153,1.396787
1.4447196,1.3950363,1.1987976,1.3574115,1.2033565,1.1565652,1.1648245,1.4743614,1.1590896,1.3444818
1.4104003,1.3525599,1.1614764,1.3042717,1.1547212,1.100048,1.1173838,1.4274229,1.1204899,1.2933494
1.3719104,1.2625868,1.091309,1.2520547,1.1906014,1.0442573,1.1455649,1.3822375,1.0783598,1.2933494
1.3376376,1.2195767,1.0535613,1.1938089,1.1428613,1.0442573,1.0987776,1.335273,1.0398058,1.2434398
1.2704117,1.1748353,1.0187268,1.1938089,1.179931,1.0950898,1.0522483,1.288895,1.001823,1.1948113
1.2374896,1.1306647,0.98435978,1.1417013,1.1331222,1.0408944,1.0819337,1.243123,0.95912742,1.1271921
1.2050366,1.0870837,0.95046547,1.083354,1.1713695,1.0934346,1.0361072,1.1967385,0.9212075,1.0789462
1.1730836,1.0441233,0.91182894,1.0258354,1.125528,1.0408944,1.0217998,1.1509731,0.88389882,1.0789462
1.1106986,0.99933843,0.87799629,0.97291464,1.1649349,1.0950898,1.0536648,1.1058593,0.84722424,1.0320895
1.0803026,0.95640279,0.83930325,0.97291464,1.2049486,1.0442573,1.0093481,1.0614232,0.81120089,0.96320595
1.0386112,0.91413115,0.76678269,0.91531792,1.1606391,1.0442573,1.0422892,0.96667966,0.76681436,0.89501285
0.96655989,0.8686823,0.72843388,0.85860477,1.1168283,1.100048,1.0758287,0.92162451,0.72288483,0.84760708
0.92505409,0.82645409,0.69050123,0.80282994,1.1584882,1.050968,1.0327747,0.8745297,0.68642732,0.84760708
0.88386791,0.78096181,0.65300531,0.74804033,1.1157348,1.0028543,1.0673573,0.82810608,0.64240068,0.77909788
0.84300652,0.73609007,0.61596151,0.69224986,1.0735282,1.0610117,1.0251433,0.78238625,0.60606314,0.71132901
0.76231998,0.69186991,0.57939039,0.69224986,1.0307688,1.0147404,0.98332464,0.73738976,0.56193367,0.64436701
0.72252059,0.64833855,0.54330736,0.63747589,0.98856811,0.96953262,0.94191771,0.69316221,0.52572752,0.64436701
0.68311302,0.60411218,0.47270322,0.58166978,0.94695024,0.96953262,0.90093902,0.64973619,0.43775993,0.57826179
0.64410756,0.56059324,0.43510967,0.52691927,0.90360804,0.92542584,0.86443482,0.60110999,0.40106249,0.51306326
0.56738033,0.51635446,0.40011073,0.47329474,0.8620142,0.88247996,0.82340122,0.5577752,0.3572358,0.44886292
0.52968949,0.47284792,0.36568209,0.47329474,0.81865399,0.8209971,0.78695741,0.50907081,0.3139575,0.39611682
0.49248325,0.43011086,0.32751824,0.41635483,0.77587055,0.77841821,0.75110105,0.46582726,0.27126189,0.39611682
0.45681331,0.38510261,0.29315126,0.36280849,0.73369392,0.71667321,0.70949099,0.36896586,0.23335339,0.33168357
0.38393714,0.34240278,0.25493603,0.30579821,0.69090447,0.67448378,0.67372247,0.325012,0.19058351,0.26834002
0.34667935,0.3005469,0.22062556,0.25232224,0.64873385,0.67448378,0.63857435,0.27686803,0.14844202,0.21455414
0.31106096,0.21952831,0.14811528,0.25232224,0.60593239,0.61246166,0.60407955,0.22951907,0.10991085,0.21455414
0.23818478,0.17206269,0.10977674,0.19524941,0.56377979,0.55106118,0.57026005,0.18301075,0.067706517,0.15100263
0.20319535,0.13216774,0.071982821,0.14185163,0.5222941,0.4903198,0.5371378,0.13738215,0.029243904,0.088673897
0.16884003,0.0845718,0.037209946,0.089830049,0.48151735,0.43027496,0.49328774,0.090847753,-0.013023269,0.033690192
0.13037073,0.044844395,-0.00063535566,0.031388845,0.43737008,0.38567385,0.46034667,0.045238703,-0.051405906,-0.028813221
0.062484943,0.0061967414,-0.037900082,0.031388845,0.3966474,0.32538185,0.41635386,-0.0013087238,-0.093747342,-0.028813221
0.023345446,-0.042441715,-0.074548267,-0.020468536,0.35669376,0.28114025,0.38360495,-0.046898224,-0.13205,-0.089927485
-0.010148931,-0.080859767,-0.14720755,-0.079058306,0.31178947,0.28114025,0.3394694,-0.093465201,-0.1744657,-0.14627539
-0.042900937,-0.12968439,-0.18319809,-0.13074366,0.27191994,0.22057113,0.30692362,-0.13902863,-0.2499228,-0.20752274
-0.11538015,-0.16784801,-0.21986683,-0.18949764,0.23288554,0.176719,0.26263434,-0.18352988,-0.29329821,-0.20752274
-0.1471681,-0.21687742,-0.25584196,-0.24694579,0.19471629,0.11585778,0.23030268,-0.23116556,-0.33039553,-0.26718131
-0.18782328,-0.2547618,-0.29253124,-0.24694579,0.14824991,0.072440046,0.1858487,-0.3188061,-0.37389661,-0.32510968
-0.26023031,-0.3040208,-0.32849096,-0.29991351,0.11024889,0.01124928,0.14185041,-0.3676343,-0.41083397,-0.38481816
-0.29162646,-0.34159491,-0.36367486,-0.35748678,0.063650324,-0.049102641,0.10912345,-0.41070843,-0.44663454,-0.4426883
-0.32207917,-0.39110213,-0.40113483,-0.41356656,0.025823538,-0.093224403,0.021291568,-0.45967348,-0.49124385,-0.4426883
-0.36377057,-0.42833494,-0.47055213,-0.46801994,-0.020931235,-0.093224403,-0.011874603,-0.50257818,-0.52679878,-0.4985371
-0.43584767,-0.47810899,-0.50885984,-0.46801994,-0.058559755,-0.15390587,-0.055708191,-0.54404273,-0.57160804,-0.5602586
