29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
-0.89705799,-0.87917664,-0.97209362,-0.81350806,-1.024277,-1.0128748,-1.0261901,-0.81158512,-1.0001281,-1.0372669
-0.91041901,-0.88717818,-0.98326647,-0.8170128,-1.029586,-1.0175329,-1.0296944,-0.81254602,-1.0073785,-1.0391024
-0.92190695,-0.89341232,-0.9926031,-0.81876517,-1.0331321,-1.0203311,-1.0314486,-0.81158512,-1.0128215,-1.0391024
-0.93149913,-0.89787068,-1.0000906,-0.81876517,-1.0349072,-1.0212653,-1.0314486,-0.80870241,-1.0164571,-1.0372669
-0.93919101,-0.90054905,-1.0057115,-0.8170128,-1.0349072,-1.0634897,-1.0296944,-0.8039026,-1.018277,-1.0774289
-0.944969,-0.90144324,-1.0094661,-0.81350806,-1.0331321,-1.0616044,-1.0261901,-0.79719041,-1.018277,-1.0727881
-0.94882401,-0.90054905,-1.0113455,-0.85355315,-1.029586,-1.1023765,-1.0209357,-0.84002597,-1.0164571,-1.1114574
-0.95075605,-0.94139213,-1.054784,-0.84736456,-1.067871,-1.1426264,-1.0582999,-0.83036513,-1.0566624,-1.1495874
-0.99634952,-0.93778599,-1.0538334,-0.83942785,-1.0616112,-1.1368473,-1.0503571,-0.8187966,-1.0520729,-1.1410792
-0.99537443,-0.93237886,-1.0509862,-0.87705705,-1.0535804,-1.1755303,-1.0406723,-0.85891903,-1.0456551,-1.1776121
-1.0394848,-0.97082904,-1.0941525,-0.91413757,-1.0894129,-1.1713987,-1.0755685,-0.89841968,-1.0833962,-1.1661857
-1.0377614,-0.96696681,-1.1351326,-0.95066091,-1.0786277,-1.1617046,-1.0631627,-0.93727503,-1.0741586,-1.2010462
-1.0808287,-0.95789477,-1.1293172,-0.98660579,-1.1128891,-1.1981966,-1.0964841,-0.97547565,-1.1103224,-1.1866806
-1.1233473,-0.99431308,-1.1687203,-1.0219552,-1.0993249,-1.1855047,-1.081341,-1.0130027,-1.1045029,-1.2198102
-1.116313,-1.0301563,-1.159928,-1.0566964,-1.1319622,-1.2202684,-1.1130347,-1.0498326,-1.1395497,-1.2113773
-1.1072877,-1.0654033,-1.1976807,-1.0908124,-1.1639711,-1.254374,-1.1440961,-1.0859607,-1.1666475,-1.2432777
-1.0962851,-1.0514489,-1.1858727,-1.0739522,-1.1953435,-1.2375293,-1.1745088,-1.0754991,-1.1588491,-1.2239117
-1.0833186,-1.0850251,-1.2218972,-1.106337,-1.2260547,-1.2698005,-1.2042566,-1.1102941,-1.1915614,-1.2539725
-1.1208347,-1.1179548,-1.2070519,-1.1380456,-1.2164855,-1.249907,-1.1831778,-1.1443403,-1.2236043,-1.2316464
-1.1047842,-1.1502296,-1.2412876,-1.1690608,-1.2354117,-1.2802887,-1.2111591,-1.1776092,-1.2549611,-1.2598216
-1.0868063,-1.1818244,-1.2325731,-1.1993701,-1.2636378,-1.2690532,-1.2384266,-1.1515941,-1.285615,-1.2345479
-1.0669189,-1.1719799,-1.25577,-1.1762575,-1.2520854,-1.2980845,-1.2649679,-1.1828329,-1.2641777,-1.2607958
-1.1002852,-1.202311,-1.2455261,-1.2046867,-1.2790179,-1.2730404,-1.2907708,-1.2132521,-1.2929532,-1.2326122
-1.0773501,-1.2319242,-1.2765906,-1.2323589,-1.3052078,-1.2461873,-1.2635686,-1.2428281,-1.3209714,-1.256895
-1.0651864,-1.2086039,-1.253519,-1.2051716,-1.2785446,-1.2720425,-1.2874745,-1.2111466,-1.2954006,-1.2258433
-1.0960356,-1.2363112,-1.282635,-1.2309,-1.3028206,-1.2422256,-1.2574983,-1.2385936,-1.321465,-1.2481359
-1.0691548,-1.2100564,-1.2565174,-1.2160729,-1.3263009,-1.2660596,-1.2794868,-1.2037891,-1.3467304,-1.2314039
-1.0980357,-1.2358242,-1.2836416,-1.224571,-1.2956631,-1.2890486,-1.2467896,-1.2290693,-1.3170261,-1.2345479
-1.1261138,-1.2066644,-1.254517,-1.2083148,-1.3171764,-1.2551171,-1.2668404,-1.1912031,-1.3015297,-1.2539725
-1.1533755,-1.2304633,-1.2796106,-1.2134061,-1.3378614,-1.3324279,-1.2860671,-1.2143025,-1.3241803,-1.2914168
-1.1210841,-1.2534351,-1.2637845,-1.1957505,-1.3576977,-1.2960761,-1.3044494,-1.1940858,-1.3459857,-1.253245
-1.1462914,-1.2755674,-1.2705591,-1.2160729,-1.3219753,-1.2772866,-1.3219831,-1.1943449,-1.3669209,-1.2703241
-1.1706324,-1.2968474,-1.2532684,-1.2355276,-1.3397916,-1.2958256,-1.2832441,-1.2362101,-1.3869817,-1.2865001
-1.1941026,-1.2792701,-1.3321049,-1.2541104,-1.3567265,-1.3134474,-1.3544315,-1.2332992,-1.3499644,-1.3017646
-1.1754716,-1.2990808,-1.2955101,-1.2718,-1.3727758,-1.3301477,-1.3693258,-1.2103553,-1.4243964,-1.2586008
-1.1777619,-1.3180058,-1.3152851,-1.2885836,-1.3879151,-1.3459012,-1.3833185,-1.2277504,-1.4417211,-1.2717916
-1.1576841,-1.3360239,-1.3341485,-1.3044528,-1.4021445,-1.3607077,-1.3963974,-1.2441564,-1.4581128,-1.2840459
-1.1775079,-1.3531311,-1.3520786,-1.2609795,-1.4716835,-1.3745461,-1.465027,-1.2595591,-1.4735465,-1.2953553
-1.1964066,-1.426526,-1.3102042,-1.2747561,-1.4842561,-1.3874079,-1.4764374,-1.2739539,-1.5454809,-1.3639977
-1.2143618,-1.4420127,-1.3259784,-1.2875926,-1.51844,-1.3992846,-1.5101464,-1.2873264,-1.5592076,-1.3735552
-1.2313693,-1.5141945,-1.3407977,-1.2994849,-1.5296578,-1.4101634,-1.496374,-1.2996674,-1.5719302,-1.3821261
-1.2474106,-1.5279683,-1.3546493,-1.3696393,-1.5731171,-1.444838,-1.5292793,-1.3109675,-1.5836361,-1.4153603
-1.1999895,-1.5407347,-1.3910669,-1.379775,-1.6061625,-1.4542858,-1.5696624,-1.3212171,-1.6181934,-1.3962953
-1.2138494,-1.5758264,-1.4035489,-1.3889239,-1.6145442,-1.4627018,-1.5444592,-1.3304116,-1.6623983,-1.3697799
-1.2267251,-1.5631944,-1.4150285,-1.3970733,-1.5645844,-1.4104224,-1.4931267,-1.4047121,-1.6376476,-1.3158585
-1.2386076,-1.5388707,-1.4857683,-1.4042189,-1.570787,-1.3568734,-1.4981241,-1.4118859,-1.5871002,-1.2607958
-1.2494878,-1.5479344,-1.4953814,-1.3504653,-1.5759654,-1.30211,-1.5021261,-1.3515798,-1.5940452,-1.204646
-1.2862329,-1.5559569,-1.4433668,-1.2955166,-1.5801114,-1.2461873,-1.5051327,-1.2900066,-1.5999316,-1.1474593
-1.2956709,-1.5629257,-1.39003,-1.2394322,-1.5255771,-1.1891606,-1.4494637,-1.2587631,-1.6047554,-1.0892818
-1.3040793,-1.5097025,-1.3354273,-1.1822632,-1.5276174,-1.1310809,-1.4504509,-1.1953953,-1.5494345,-1.0301552
-1.3114492,-1.5144589,-1.2796106,-1.1240521,-1.5286376,-1.0719948,-1.4504509,-1.130897,-1.5520702,-0.9701255
-1.3177805,-1.5181616,-1.251268,-1.06485,-1.4709285,-1.0119449,-1.3917917,-1.0653154,-1.5536558,-0.90923873
-1.2590936,-1.461475,-1.1937404,-1.0046995,-1.4699288,-0.9815717,-1.3898498,-0.99870218,-1.4950172,-0.9065713
-1.199223,-1.4630367,-1.1351326,-0.94364717,-1.4679211,-0.98018743,-1.3869452,-0.93110453,-1.4944984,-0.84402889
-1.1382095,-1.4635573,-1.0754922,-0.9418395,-1.4649136,-0.91789121,-1.3830778,-0.8625648,-1.4929421,-0.83965982
-1.0761075,-1.4630367,-1.0148667,-0.87905611,-1.4033728,-0.9147108,-1.320796,-0.85964912,-1.4903523,-0.83442531
-1.0129624,-1.432714,-1.0143958,-0.84736456,-1.3409995,-0.91062594,-1.315101,-0.78929122,-1.4277015,-0.82832534
-1.0129624,-1.3713339,-0.95191681,-0.8710556,-1.335209,-0.90564088,-1.2512077,-0.78451497,-1.3960435,-0.79559708
-0.98053036,-1.3682945,-0.94960101,-0.83854741,-1.2712034,-0.84003687,-1.1866086,-0.77878252,-1.3910064,-0.78825956
-0.97907453,-1.3050463,-0.94636495,-0.79973578,-1.2389293,-0.83335332,-1.1213365,-0.70587634,-1.3261591,-0.78008168
-0.9766436,-1.2409543,-0.9139222,-0.76648325,-1.1738627,-0.82579931,-1.055432,-0.6983634,-1.2605379,-0.71267685
-0.90922622,-1.1760562,-0.87628187,-0.75912925,-1.1081351,-0.79196122,-0.98891966,-0.68992723,-1.1941804,-0.70296038
-0.90492675,-1.1104025,-0.84303551,-0.75092458,-1.0417872,-0.78315882,-0.92184028,-0.68057256,-1.1271283,-0.69242028
-0.8996794,-1.0440309,-0.83673188,-0.74187349,-0.97484357,-0.77350293,-0.85421425,-0.64264043,-1.0594194,-0.68106489
-0.8934887,-0.97697083,-0.82954254,-0.67271436,-0.90734086,-0.76299354,-0.78607419,-0.59352132,-0.99108718,-0.66890677
