22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
1.4848826,1.6604082,1.3515718,1.6840387,1.2207578,1.4796175,1.6035134,1.6943526,1.3741458,1.4323406
1.4902958,1.6660917,1.3363543,1.6936244,1.2248738,1.4857834,1.6066267,1.7119393,1.3800056,1.4345076
1.4961951,1.6722404,1.3082236,1.7040194,1.2285584,1.492433,1.6102168,1.7302959,1.3658216,1.4367119
1.476624,1.6788519,1.2670058,1.6784049,1.2342642,1.4995641,1.6142815,1.7494158,1.3486906,1.4400577
1.4867902,1.6630741,1.2258906,1.653078,1.2408728,1.4843669,1.6188207,1.7692895,1.321493,1.4440551
1.4677922,1.6706436,1.1715233,1.6280326,1.2464195,1.4655869,1.5756933,1.7795066,1.2806646,1.4477211
1.4489571,1.6518135,1.1280569,1.6032811,1.2373137,1.4469757,1.5555143,1.7185166,1.2416542,1.4528879
1.4037596,1.6331407,1.0871635,1.5788269,1.2265019,1.4285313,1.535482,1.6986494,1.2008703,1.4471979
1.3585782,1.5918957,1.0490193,1.5546698,1.2008294,1.4102604,1.4899772,1.6379268,1.1619727,1.4522208
1.3441498,1.573577,1.0463036,1.5238135,1.1554796,1.3694924,1.4474023,1.6185813,1.1595664,1.4473937
1.2990785,1.5281735,1.0467662,1.50002,1.0950335,1.3241716,1.4019433,1.6297518,1.1576366,1.4430068
1.2540277,1.4827886,1.0477729,1.4765394,1.0472951,1.2788717,1.408218,1.5694512,1.1539728,1.4595226
1.2089931,1.4374245,1.0386246,1.4533751,1.0370968,1.2335927,1.3888643,1.550911,1.1404859,1.4747115
1.1414777,1.3967997,1.037503,1.3920576,1.0476241,1.1657192,1.3732796,1.4909196,1.1397919,1.4475118
1.1146018,1.3790248,1.0260648,1.3693517,1.056127,1.1205003,1.3808588,1.4729495,1.1270208,1.432498
1.0695764,1.3614304,1.0184739,1.3469777,1.0501626,1.1029701,1.3889285,1.4431036,1.1246062,1.4298825
1.0427463,1.3718186,1.0184739,1.3164786,1.0233578,1.1134965,1.3974843,1.4256167,1.112468,1.4256738
0.97518055,1.332219,1.0082709,1.2945156,0.98172311,1.1020905,1.3840752,1.3662436,1.1006613,1.399338
0.93016193,1.3153258,0.99846142,1.2337166,0.94024753,1.1136979,1.3663836,1.3493655,1.0863353,1.383307
0.88516395,1.29862,0.97471425,1.2122595,0.91384062,1.0973573,1.3762507,1.2903662,1.0622454,1.3696543
0.84018889,1.2821063,0.9656339,1.1911596,0.87267719,1.0875345,1.3590337,1.2741226,1.0512932,1.3438883
0.79523447,1.2719449,0.94250213,1.1704232,0.84654418,1.0939735,1.3696757,1.2448016,1.0375898,1.3283897
0.72784755,1.2273838,0.93000145,1.1899961,0.80570972,1.0562051,1.3307093,1.2290863,1.0142032,1.302979
0.68295503,1.2402041,0.91166905,1.1701893,0.81724686,1.0698585,1.3141983,1.21378,0.99105074,1.2752593
0.69264429,1.1958212,0.88946929,1.1403035,0.7957333,1.0548372,1.3259797,1.1557921,0.96813442,1.2375746
0.70291134,1.1803465,0.86757052,1.1209709,0.80825585,1.0473751,1.2878867,1.1411751,0.94207219,1.2126217
0.69151166,1.1429986,0.83125802,1.102024,0.80666452,1.032958,1.2721094,1.1123921,0.91956296,1.1625223
0.702987,1.0988795,0.80993006,1.0834691,0.8010918,1.0187607,1.2280718,1.0983452,0.89377938,1.1124694
0.68681836,1.0839741,0.77410363,1.0653126,0.80058074,1.0047902,1.2125834,1.08473,0.85838924,1.0724603
0.69921538,1.0400124,0.73850908,1.0475544,0.79576543,0.96131181,1.1753914,1.0279016,0.83650878,1.0352345
0.68363598,1.0035276,0.69829353,1.030204,0.79633923,0.95591202,1.1603614,1.0432658,0.79777903,0.98534735
0.67506101,0.95976029,0.64817488,1.0132678,0.77791193,0.91272296,1.1166792,0.9868626,0.76287056,0.94547597
0.66013505,0.94557461,0.59822902,0.98418827,0.75990694,0.89963895,1.1019656,0.97460663,0.71468445,0.89568622
0.64545213,0.90199007,0.54846377,0.96779585,0.75658504,0.88679796,1.0584393,0.91876708,0.6800971,0.87169358
0.66013505,0.86645181,0.50368296,0.95182707,0.73938184,0.85283923,1.0223637,0.86317554,0.65526962,0.86088021
0.62446407,0.82309174,0.45893448,0.89431608,0.72261626,0.81018715,1.0082531,0.83547802,0.63461665,0.86030013
0.61070972,0.77980342,0.41421944,0.87905864,0.71439948,0.79805672,0.96504313,0.78028267,0.61425994,0.850187
0.59720987,0.73659146,0.36954008,0.86424381,0.69830409,0.75564765,0.92189507,0.72536755,0.58998768,0.84044472
0.5839691,0.72346565,0.32956534,0.80748842,0.66245019,0.72283925,0.8788135,0.71518269,0.55643101,0.82763835
0.5709897,0.68915851,0.28959505,0.79342603,0.6471826,0.68073802,0.81431722,0.66094077,0.53249229,0.81854348
0.5669911,0.67661355,0.24963146,0.76527912,0.62586183,0.63874557,0.77140988,0.63393898,0.50378552,0.80621465
0.55473393,0.66433009,0.20967344,0.70914654,0.61137308,0.5968596,0.72857819,0.62485249,0.4802684,0.79777962
0.54274502,0.65230581,0.17963078,0.65323843,0.59057714,0.54511837,0.69897451,0.57149956,0.44763468,0.7897289
0.51011196,0.61945195,0.13462478,0.59756743,0.55632834,0.50334117,0.63477855,0.51849773,0.41524957,0.78206559
0.46835596,0.60804554,0.099657883,0.54213987,0.51541585,0.46168433,0.59207983,0.51078339,0.38311928,0.77079645
0.45718557,0.5969099,0.069761274,0.48697155,0.48172708,0.43074838,0.5623684,0.4846384,0.34640738,0.75021386
0.44629948,0.55514659,0.034999512,0.44390865,0.46187676,0.3891494,0.5327097,0.47769388,0.30494296,0.72991925
0.40502725,0.52372287,-0.0044111242,0.38890789,0.4080699,0.3373966,0.50310143,0.42615761,0.26842373,0.70991571
0.34335621,0.51342263,-0.038806104,0.36151026,0.36788727,0.30642824,0.4520991,0.37503363,0.227066,0.68588889
0.30241185,0.47221934,-0.062897752,0.3069363,0.31455169,0.27549692,0.42256648,0.32433804,0.18574763,0.66639707
0.27159926,0.43115028,-0.10144773,0.29609233,0.26150224,0.233891,0.39309118,0.29915935,0.1535324,0.64273694
0.23072369,0.36981396,-0.12499646,0.24224236,0.21414639,0.19285676,0.3636732,0.2491434,0.11228033,0.59607238
0.16968775,0.32910591,-0.15255971,0.23238478,0.18000929,0.15117447,0.32663707,0.19960738,0.075049468,0.5495663
0.12918589,0.32002753,-0.18583205,0.1793157,0.14051522,0.13118853,0.29743688,0.15056739,0.033830545,0.51247933
0.088846827,0.27969668,-0.23135423,0.17048877,0.093280251,0.089362733,0.25414897,0.10204921,0.0016712501,0.46627469
0.057754518,0.22802422,-0.2829244,0.16224988,0.059172225,0.048682624,0.21093901,0.077994657,-0.035574116,0.42024822
0.0065156027,0.18788313,-0.31968841,0.13632867,0.017176402,0.017959605,0.22669111,0.030297836,-0.072816374,0.38790653
