7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
0.5258499,1.2467886,1.6792112,0.2230175,1.8249685,0.87441211,0.67385003,0.52544535,0.82587635,1.7400873
0.54246599,1.1749374,1.7372853,0.28937009,1.845391,0.92299977,0.74793251,0.62492374,0.88131401,1.7331051
0.50590382,1.0688188,1.8133272,0.22103087,1.8680607,0.96420675,0.75819023,0.65996465,0.81807343,1.7091917
0.48555841,0.96431914,1.7937092,0.21184837,1.892944,0.94424257,0.63593978,0.60000984,0.67420479,1.6333304
0.45385923,0.89521856,1.7339308,0.28564229,1.8268495,0.81159329,0.58295696,0.52288898,0.54696274,1.5405759
0.33287985,0.79047285,1.6253679,0.20078485,1.7813622,0.66374088,0.46406084,0.44919411,0.48593278,1.4510669
0.24452351,0.72088513,1.5168021,0.13957298,1.7459754,0.51636665,0.36768108,0.34018596,0.37545824,1.3559606
0.13810606,0.68801032,1.4082362,0.062779125,1.6645438,0.35202208,0.28487443,0.3053485,0.26511835,1.2852674
0.0010283535,0.58798842,1.3161928,-0.020131635,1.5706135,0.26916631,0.20572395,0.21959704,0.15492875,1.179863
-0.1052605,0.51849419,1.2076239,-0.081551875,1.5585514,0.27190547,0.13045845,0.1476086,0.044901972,1.0783741
-0.24201672,0.45331537,1.1248068,-0.16006977,1.4543526,0.22983567,0.039979195,0.055530218,-0.064952589,0.98473715
-0.36280997,0.34685235,1.0685907,-0.2406428,1.3799144,0.14178225,-0.068766305,-0.042254868,-0.18505553,0.87951574
-0.46900746,0.24508363,0.9845029,-0.30229995,1.2778419,0.028816474,-0.15832543,-0.13442514,-0.26460333,0.80682117
-0.58977702,0.17568289,0.89057448,-0.38289868,1.1844019,-0.044028621,-0.24679404,-0.23643692,-0.35320652,0.74981792
-0.69599143,0.07438655,0.79001841,-0.46348884,1.0910358,-0.16616305,-0.35564177,-0.328873,-0.47036614,0.6579712
