47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
1.6321675,1.4713369,1.5487554,1.592373,1.7456172,1.6181157,1.6434599,1.4244616,1.5205964,1.4228405
1.6601266,1.5226628,1.6227728,1.6575579,1.7935949,1.6707939,1.6697,1.4757623,1.5741209,1.4736744
1.6110261,1.6008722,1.6217731,1.6618954,1.7904969,1.6998918,1.6472895,1.5539146,1.6041207,1.5006572
1.5353607,1.6028444,1.6471362,1.6670228,1.7393462,1.6284461,1.5972394,1.5323367,1.5328579,1.478656
1.4599318,1.5815893,1.5715612,1.6115427,1.6637867,1.577495,1.5263624,1.4851389,1.4633879,1.4312503
1.4124403,1.5343882,1.5220593,1.5501629,1.5897065,1.5031586,1.457161,1.4157868,1.4181167,1.3574654
1.3427445,1.4650451,1.4491975,1.4689152,1.5411785,1.4290787,1.4119998,1.3653811,1.3518569,1.3112703
1.2749961,1.4143105,1.3780924,1.4160228,1.4697497,1.3782035,1.3458025,1.297973,1.2793079,1.2382175
1.2309662,1.346936,1.3317165,1.3641952,1.4000325,1.3100458,1.2815395,1.2325162,1.2368789,1.1654574
1.1667086,1.3031061,1.2637701,1.3134715,1.3321269,1.2656818,1.2193171,1.1900192,1.1750974,1.093008
1.1047043,1.231102,1.1978666,1.2638825,1.2661365,1.2008194,1.1790269,1.1280602,1.1156444,1.0492127
1.0953166,1.1887757,1.1551238,1.2154759,1.2232578,1.1587462,1.1204605,1.0683603,1.0773657,0.98530169
1.0567322,1.1271233,1.0928897,1.1451549,1.1606977,1.0974827,1.0642357,1.0298696,1.0220739,0.94393827
1.0507152,1.0872993,1.0330209,1.0998641,1.1003495,1.0385281,1.0281187,0.97419384,0.9694458,0.88384471
0.99723944,1.0295626,0.99448359,1.0558911,1.042331,1.0005704,0.97607422,0.9385028,0.93590052,0.82621874
0.96310318,0.99246442,0.93884558,1.0132796,1.005005,0.94574224,0.92670083,0.88720208,0.88799117,0.78924056
0.96290662,0.93899317,0.88592066,0.97206881,0.999831,0.91064989,0.88012256,0.83869392,0.85771078,0.73602841
0.91649978,0.90485521,0.85221548,0.93230242,0.94822288,0.86029134,0.85068345,0.8079722,0.79524061,0.68565166
0.88723753,0.85600274,0.78729723,0.87545215,0.89934827,0.7957759,0.80904358,0.76441545,0.71392081,0.65371223
0.82561534,0.82506297,0.74075474,0.83948218,0.86834695,0.76477019,0.7705283,0.73710925,0.61354731,0.6083778
0.76489952,0.78119707,0.71149408,0.80510496,0.80603343,0.7208108,0.72507658,0.67774233,0.54698875,0.56125428
0.6838723,0.75369705,0.65012203,0.77236413,0.76359064,0.69325217,0.6346266,0.61934923,0.44773756,0.50025724
0.6160402,0.69390875,0.58970988,0.74129459,0.71699575,0.63333645,0.56776688,0.55205574,0.34925886,0.44020653
