57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
1.9211527,0.79743156,1.7700149,2.29242,1.5560745,1.5906897,1.8125226,2.1120266,0.28101713,1.5342795
1.912737,0.74418318,1.7781157,2.2867942,1.5809227,1.5524905,1.7859509,2.1275232,0.21803967,1.5030278
1.9014081,0.68733729,1.7875494,2.2820299,1.6074307,1.5152278,1.7284451,2.1519153,0.1719745,1.4728712
1.8947216,0.627238,1.7983161,2.2118448,1.6042347,1.47892,1.6682543,2.1315535,0.11448567,1.4438226
1.8860005,0.57059545,1.8104024,2.1746549,1.5946893,1.4319627,1.6082077,2.04525,0.065864803,1.4158992
1.881062,0.52043102,1.8238038,2.1376619,1.5933645,1.4086289,1.5483164,1.9877834,0.017281875,1.361577
1.8768258,0.47117379,1.8385113,2.0657434,1.5612401,1.3744708,1.4885804,1.9303769,-0.019227862,1.3351911
1.8120804,0.42285765,1.8463527,1.9954915,1.5216153,1.3286171,1.4290127,1.8443768,-0.054632731,1.2813971
1.8088615,0.41201038,1.862997,1.9252431,1.5228444,1.2830347,1.3603159,1.7963283,-0.041012727,1.2154022
1.774881,0.41739361,1.8809252,1.8549947,1.4840734,1.2377367,1.3114386,1.7392431,-0.089812163,1.1916317
1.7424091,0.42917937,1.9001237,1.7847499,1.487,1.2032733,1.2520852,1.7202477,-0.15199277,1.1089738
1.6786211,0.43557407,1.9205746,1.7145085,1.4583411,1.1583693,1.1938775,1.6349653,-0.1987231,1.086088
1.6464893,0.42770647,1.9422736,1.6442672,1.3976082,1.0897765,1.1450002,1.5782045,-0.22707913,1.0031767
1.6142568,0.37709627,1.9652027,1.5758859,1.3276951,1.0694742,1.0961207,1.5316035,-0.23959427,0.95052939
1.5826699,0.31923369,1.9771234,1.5056762,1.2482491,1.0112805,1.0472433,1.475122,-0.28279348,0.88739469
1.5197732,0.2543299,1.9463709,1.43547,1.221386,0.96734429,0.99836819,1.4292118,-0.27631828,0.83534432
1.4885611,0.18993966,1.9718989,1.3652673,1.1953389,0.9091923,0.94029396,1.3730336,-0.28627772,0.7834872
1.4260551,0.13882372,1.9424346,1.2950682,1.1263551,0.86563441,0.89142537,1.3169545,-0.27753252,0.69999188
1.3952429,0.13124809,1.8571775,1.2248725,1.0346588,0.84679828,0.84255678,1.2330236,-0.28571078,0.64820347
1.3322707,0.1245953,1.8284871,1.1546804,0.94330503,0.80403609,0.79368818,1.1940988,-0.26204429,0.59662121
1.2701898,0.11887057,1.7860375,1.049401,0.87502393,0.76164697,0.73576046,1.110282,-0.25015859,0.54524509
1.2398061,0.11407649,1.7012322,0.97921946,0.78431491,0.71963875,0.6869028,1.0545423,-0.22501002,0.45211271
1.1781724,0.11021829,1.61657,0.90904492,0.70538276,0.67802186,0.63804733,0.98760353,-0.27971547,0.40111451
1.1813975,0.061774414,1.5320555,0.8388739,0.63768597,0.63681456,0.58027048,0.93195088,-0.33631818,0.35034393
1.1204505,0.016435345,1.447693,0.80159609,0.55885455,0.57912435,0.55143125,0.86498812,-0.40469498,0.29980954
