37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
1.1633684,0.5659874,0.61810973,2.2534572,1.7620579,1.8564288,2.0140071,1.7321203,1.6016555,2.2517045
1.1696687,0.51775387,0.60166461,2.1772176,1.7200361,1.7921118,1.9761954,1.6686129,1.5750267,2.1998687
1.1759265,0.4698317,0.58367695,2.0995442,1.6796129,1.7334311,1.9203644,1.6030706,1.5196565,2.1546728
1.1346286,0.43511812,0.52963589,2.0222684,1.6408313,1.6811439,1.8397555,1.5240771,1.4737046,2.0920326
1.0923673,0.37747152,0.45447595,1.9454098,1.6220651,1.6109774,1.7843313,1.4585347,1.4012134,2.0312198
1.0323222,0.30487802,0.36094626,1.9128448,1.5858249,1.5286682,1.7293297,1.3833456,1.3422603,1.9704265
0.99147012,0.243714,0.28238421,1.8418236,1.5237447,1.4354877,1.6607419,1.3023939,1.2697553,1.895975
0.9325322,0.20195269,0.23817568,1.7670973,1.5065483,1.3638403,1.5990087,1.227266,1.1837559,1.8434798
0.84650712,0.12360635,0.18254713,1.6928905,1.4171779,1.3251742,1.5237721,1.1521557,1.098034,1.8072255
0.80381955,0.051430529,0.1069223,1.6254097,1.3553274,1.3199839,1.4800896,1.0850069,1.0424161,1.7619588
0.79235237,-0.017482341,0.036407733,1.5597317,1.2660144,1.3217326,1.4371314,1.0358286,0.98740597,1.7332804
0.76479162,-0.066424511,-0.025764798,1.4807297,1.2214656,1.2861276,1.3637616,0.97776936,1.0236871,1.6830366
0.72616868,-0.11392364,-0.081839315,1.3945587,1.1325929,1.2514328,1.2779459,0.9066471,1.0313943,1.6492599
0.7192544,-0.15989597,-0.1217952,1.2853765,1.0440361,1.2342998,1.2104805,0.85002304,1.0098325,1.6068572
0.69927747,-0.21487015,-0.18089684,1.2162746,1.0186986,1.2182527,1.1564021,0.78027163,0.98931671,1.5584259
0.66507189,-0.25781467,-0.23909354,1.1140028,0.97484377,1.186551,1.0758961,0.70642531,0.96986523,1.494572
0.6157297,-0.31011428,-0.28466599,1.0514195,0.95082244,1.1390422,1.0087884,0.62394607,0.95149642,1.4242531
0.58370913,-0.37242716,-0.34081385,0.95537407,0.92783491,1.0924531,0.93769447,0.54615428,0.93422405,1.3775189
0.53606856,-0.43289543,-0.39431667,0.87612215,0.88473149,1.0538634,0.86739645,0.47262135,0.92996674,1.338715
0.48920859,-0.49293959,-0.4601906,0.80378071,0.86315106,1.0166031,0.79794351,0.39920362,0.90303973,1.3008538
0.44429192,-0.56644142,-0.51202312,0.73218596,0.84265229,0.99029529,0.7609009,0.32970126,0.86997909,1.2425804
0.39797248,-0.56305822,-0.57482497,0.66137482,0.8232591,0.92012511,0.68086659,0.26405721,0.8574916,1.1855687
0.35366984,-0.53541598,-0.63676683,0.59139839,0.78140964,0.85435389,0.61782105,0.20750268,0.8141914,1.1297719
0.3102964,-0.50495637,-0.69776944,0.52229925,0.763548,0.78876565,0.55744711,0.14605627,0.74488171,1.0666197
0.2701433,-0.46107022,-0.74591595,0.4297005,0.68114131,0.72592829,0.51167202,0.084882777,0.68085925,1.0123634
0.22904468,-0.42602057,-0.79268789,0.34202767,0.64018205,0.66649255,0.43456866,0.024005043,0.6168712,0.95110829
0.17293845,-0.37849138,-0.82576503,0.27874027,0.62482353,0.59815224,0.37510911,-0.041121182,0.55292214,0.8992108
0.11172736,-0.31865337,-0.88043896,0.19121507,0.61068545,0.53742468,0.31229384,-0.096890143,0.48900978,0.83888943
0.034791751,-0.2601929,-0.90939831,0.12305001,0.53124613,0.47376448,0.25339768,-0.16181608,0.43106591,0.78594281
-0.022328591,-0.19803142,-0.96138225,0.031263262,0.49183756,0.41414576,0.19963905,-0.22664344,0.36736688,0.73328646
-0.078673241,-0.1276347,-0.98995715,-0.034917232,0.42524407,0.3635225,0.14221395,-0.29136287,0.31025566,0.67419822
-0.150001,-0.039368509,-0.94997051,-0.087404525,0.35869366,0.3045,0.085372355,-0.34654448,0.24681353,0.61564254
-0.20455911,0.048917012,-0.9077008,-0.13643374,0.3056017,0.25312661,0.029150037,-0.41521457,0.1906336,0.56413932
-0.27849646,0.12851635,-0.88729286,-0.18183168,0.26556137,0.20877823,-0.038503199,-0.47525796,0.12749425,0.5129961
-0.33132028,0.17218884,-0.85226507,-0.22341949,0.19927419,0.14378986,-0.093064423,-0.53937447,0.052624379,0.45594326
-0.40379443,0.13085164,-0.82576503,-0.26102966,0.14789086,0.073395485,-0.14687,-0.60886022,0.0095810815,0.40568231
-0.47552881,0.078007664,-0.80754551,-0.29450319,0.082053568,0.003013227,-0.1998752,-0.6727422,-0.053085739,0.35584192
-0.54644994,0.026379112,-0.77416791,-0.34429898,0.057371764,-0.066797044,-0.25202862,-0.738214,-0.11564016,0.29667597
-0.5941395,-0.023962081,-0.72804067,-0.41968682,0.0097215713,-0.11902841,-0.3032766,-0.81723965,-0.18910852,0.25172351
-0.54838836,-0.092832003,-0.67063772,-0.43753085,-0.055302084,-0.17007945,-0.35356325,-0.89773163,-0.23098656,0.20775504
-0.50060082,-0.16694155,-0.62098534,-0.42470643,-0.077968949,-0.2198823,-0.41338721,-0.96836512,-0.30332866,0.14935592
-0.46668592,-0.21085347,-0.57251234,-0.34888704,-0.12141218,-0.25376889,-0.4622095,-1.0528783,-0.3335427,0.11266391
-0.45084547,-0.27614691,-0.51154876,-0.26806507,-0.18537332,-0.29598201,-0.47739409,-1.1359792,-0.39222517,0.077827871
-0.45200656,-0.35676412,-0.45759288,-0.21493897,-0.22548066,-0.30849664,-0.50213611,-1.209674,-0.4269603,0.059963
-0.43142704,-0.41149672,-0.38702271,-0.13314033,-0.24448617,-0.31815619,-0.50407443,-1.2617112,-0.45830977,0.039478741
-0.40874743,-0.46994322,-0.32736155,-0.053155906,-0.28032433,-0.33923245,-0.50385757,-1.3065269,-0.50142646,0.010568323
-0.38402979,-0.51585865,-0.25614787,0.029832333,-0.34203123,-0.35669623,-0.50741674,-1.3620914,-0.54288245,-0.0054017191
-0.37479824,-0.5595408,-0.19179874,0.14317388,-0.37388736,-0.38097174,-0.52910262,-1.4010574,-0.58257449,-0.029913346
-0.34576285,-0.61033401,-0.11295515,0.22660219,-0.38861891,-0.41453477,-0.54747749,-1.4306411,-0.62039479,-0.060152886
-0.31488214,-0.64952812,-0.019956603,0.31035416,-0.41562196,-0.4445459,-0.58111072,-1.4205772,-0.65623324,-0.091644978
-0.28222468,-0.69631968,0.0620395,0.36462443,-0.43926519,-0.46074452,-0.59082912,-1.3822204,-0.68997744,-0.12713015
-0.24716666,-0.75165462,0.14800907,0.39254744,-0.44978977,-0.48609372,-0.6229667,-1.3416397,-0.70108176,-0.17278774
-0.21075321,-0.80549069,0.22673555,0.42197802,-0.4682066,-0.52165628,-0.65039822,-1.2981617,-0.65922666,-0.2174762
-0.17278349,-0.85769045,0.26912473,0.48180735,-0.48303387,-0.55558285,-0.67585118,-1.252161,-0.6399839,-0.24986314
-0.13332443,-0.9188083,0.2418617,0.51522694,-0.49421894,-0.58780195,-0.67678345,-1.1952972,-0.59532118,-0.29240764
-0.092443003,-0.95534287,0.20496369,0.55056579,-0.4984259,-0.63028289,-0.69737386,-1.1456934,-0.57186241,-0.32246775
-0.05020452,-0.98899994,0.16958101,0.58776428,-0.50404475,-0.67247782,-0.71579344,-1.0944044,-0.52447005,-0.34093947
-0.0066710392,-1.0195959,0.12000316,0.62295265,-0.5059209,-0.71329854,-0.68752132,-1.0442641,-0.47453157,-0.36814134
0.041492099,-1.0495724,0.050653781,0.69116598,-0.55330307,-0.73847929,-0.63515327,-0.99753172,-0.4269603,-0.40540934
0.020430831,-1.084287,-0.034005101,0.73292698,-0.60115428,-0.729645,-0.6031789,-0.98793371,-0.37696447,-0.44108652
-0.011197816,-1.1049878,-0.097151185,0.79888886,-0.59724884,-0.7230005,-0.55154415,-1.0080243,-0.30344335,-0.48727324
0.021970784,-1.1318559,-0.16519224,0.84320793,-0.6415392,-0.72164688,-0.51682438,-1.0386728,-0.25203684,-0.53270912
0.093814581,-1.1493185,-0.2507052,0.9105837,-0.63707379,-0.72081435,-0.46369175,-1.0572316,-0.19997658,-0.57715416
0.15962594,-1.158665,-0.32496611,0.96397384,-0.67910991,-0.71260658,-0.4264904,-1.0678435,-0.14730159,-0.60910453
0.17973188,-1.1639196,-0.39359508,0.98519362,-0.66501013,-0.69481197,-0.3720499,-1.0892188,-0.075576521,-0.61510558
0.19136727,-1.1650363,-0.45601721,1.016075,-0.70348062,-0.68008937,-0.31112376,-1.1071405,-0.040265649,-0.63007107
0.22653634,-1.1705143,-0.51734986,1.0141018,-0.69380317,-0.65127795,-0.27703222,-1.1068126,-0.0034018688,-0.64254173
0.20652348,-1.1630027,-0.56653025,0.98727755,-0.72967483,-0.60290144,-0.21429967,-1.0879725,0.018467292,-0.64127204
0.15338284,-1.2269004,-0.62528648,0.9894637,-0.76403408,-0.56157781,-0.17899863,-1.0800172,0.058886473,-0.65135646
0.10780807,-1.3034837,-0.68264802,0.99362872,-0.81017187,-0.52387636,-0.12214586,-1.0683883,0.056900036,-0.65659866
0.085311361,-1.3870621,-0.73493243,1.0370251,-0.78247484,-0.46668494,-0.078275548,-1.0531917,0.056900036,-0.66261114
0.04225636,-1.4550162,-0.80083119,1.0454545,-0.75095373,-0.40696927,-0.012509207,-1.0287966,0.058886473,-0.65220787
-0.013781279,-1.5303745,-0.85073199,1.0558174,-0.84040074,-0.36200044,0.045575413,-1.0073342,0.06285476,-0.65011305
-0.080422223,-1.6134322,-0.91090537,1.0681052,-0.82253431,-0.3320402,0.083223888,-0.96870031,0.0781751,-0.63490071
-0.1402681,-1.6811908,-0.95828415,1.0822953,-0.84748414,-0.30884444,0.15062897,-0.94140163,0.08663925,-0.62777396
-0.16296567,-1.7639286,-1.0274987,1.0211003,-0.80641959,-0.25766616,0.20954525,-0.92090116,0.12797825,-0.6079194
-0.21285493,-1.8326449,-1.0917473,0.92220716,-0.76193778,-0.18756504,0.2576186,-0.84431107,0.14052767,-0.58037468
-0.25228949,-1.9151658,-1.1470813,0.84475242,-0.73847164,-0.13292212,0.30655044,-0.77297711,0.186374,-0.55596819
-0.26739998,-1.9921668,-1.2006551,0.76741692,-0.68923247,-0.059622971,0.35630052,-0.72545088,0.20280683,-0.53917302
-0.26433803,-2.066067,-1.252277,0.67656993,-0.63707379,-0.0019553031,0.41641289,-0.68930032,0.22101508,-0.51065003
-0.28942637,-2.1476108,-1.2900516,0.62469873,-0.60996066,0.071982483,0.48700154,-0.66395258,0.27292853,-0.4962411
-0.34354356,-2.2190361,-1.324786,0.5474484,-0.54327624,0.1516874,0.5277464,-0.63627098,0.23054355,-0.47316946
-0.37586624,-2.2828725,-1.3687094,0.53584481,-0.48675744,0.22646984,0.59910412,-0.61850494,0.22157706,-0.45525087
-0.42613763,-2.3580783,-1.3964587,0.50047473,-0.42786954,0.30898379,0.65990507,-0.62880343,0.18182308,-0.42824671
-0.45805369,-2.414969,-1.4337896,0.51926988,-0.39758802,0.37933696,0.72079097,-0.69615975,0.17574449,-0.39086214
-0.5010744,-2.4530916,-1.4561529,0.55100869,-0.33544559,0.44711014,0.78175959,-0.76677767,0.17117523,-0.33582069
-0.52829711,-2.4575807,-1.4716754,0.54789415,-0.33895857,0.51745483,0.84280198,-0.83548305,0.15138885,-0.287338
-0.56756347,-2.4259508,-1.4975272,0.51117831,-0.27303513,0.58781285,0.90391815,-0.90345682,0.13416465,-0.22935717
-0.62136222,-2.3722371,-1.5238793,0.51297833,-0.23940815,0.63271261,0.95731237,-0.95823474,0.10172562,-0.16159706
-0.64069573,-2.3080238,-1.5575964,0.51702412,-0.17089544,0.61140125,1.0186901,-1.0014782,0.038453236,-0.093690661
-0.6906993,-2.2281485,-1.5872514,0.46144499,-0.10322987,0.59167013,1.0992207,-1.0402678,-0.023098794,-0.033858429
-0.73942421,-2.1482346,-1.6125164,0.4209389,-0.068401579,0.54655103,1.1681908,-1.1030196,-0.089736194,0.026442368
-0.78698149,-2.0754833,-1.6942026,0.37539899,0.0023510112,0.48403844,1.2180325,-1.1641475,-0.15711908,0.085318043
-0.84950391,-1.9944119,-1.7656126,0.30367365,0.074481992,0.41757647,1.2910267,-1.1959582,-0.20658733,0.15138675
-0.89427197,-1.920166,-1.8508062,0.26608335,0.14789086,0.34075209,1.3453353,-1.2152529,-0.25439946,0.2138338
-0.93749517,-1.8636124,-1.9194056,0.19713753,0.18504518,0.27205428,1.3935003,-1.2351234,-0.25169965,0.2620445
-0.96292971,-1.7978787,-1.9951239,0.10888552,0.26021053,0.22917708,1.4119512,-1.2559809,-0.22964927,0.32633952
-0.99967956,-1.7863129,-2.0613338,0.048880163,0.32735921,0.16878641,1.4003683,-1.2646429,-0.22297429,0.39232708
-1.0567329,-1.7868734,-2.1370024,-0.042492074,0.40343392,0.095613297,1.3273115,-1.2845259,-0.15031794,0.45120504
-1.1125142,-1.7498653,-2.2126497,-0.10487947,0.44184219,0.017249883,1.2549075,-1.3008661,-0.14042246,0.49116101
-1.1466169,-1.7208488,-2.2850439,-0.19231097,0.51937187,-0.057482868,1.1831898,-1.3127928,-0.12885479,0.45913978
-1.1990913,-1.6921854,-2.3560766,-0.30541119,0.58613287,-0.093993081,1.1205713,-1.3271332,-0.11564016,0.41243421
-1.2440683,-1.6594023,-2.4198579,-0.39276604,0.62514419,-0.15615787,1.0446215,-1.3507054,-0.13227485,0.36712861
-1.2773235,-1.6185956,-2.4857496,-0.5082625,0.69185733,-0.22662496,1.0050705,-1.3910889,-0.17807072,0.31026433
-1.3020036,-1.5674426,-2.5541562,-0.59317,0.77033465,-0.30289796,0.93516818,-1.4564569,-0.19031277,0.25052924
-1.3381345,-1.5266423,-2.597946,-0.64444782,0.84959689,-0.37771554,0.88030961,-1.5216298,-0.23098656,0.19356097
-1.3564065,-1.4682742,-2.6196882,-0.62987448,0.8232591,-0.45093834,0.81275251,-1.5865527,-0.23857907,0.1296488
-1.3714321,-1.4205775,-2.590788,-0.58764786,0.83781357,-0.53071112,0.7373952,-1.6416761,-0.27373396,0.094551045
-1.4156237,-1.3594575,-2.5378069,-0.56438674,0.7878517,-0.60040505,0.68065197,-1.7056899,-0.31960093,0.037654768
-1.4972657,-1.3038369,-2.4833873,-0.50888995,0.73970376,-0.66908832,0.61847386,-1.769051,-0.38577499,0.05182141
-1.5692548,-1.2484988,-2.4064671,-0.45780804,0.71632855,-0.74510198,0.56239686,-1.8314645,-0.42198044,0.073246226
-1.6210564,-1.1804427,-2.3427249,-0.4046791,0.67102354,-0.80214555,0.50041325,-1.8924409,-0.47950913,0.049013453
-1.7067598,-1.1094383,-2.2694505,-0.37626492,0.62770953,-0.8554906,0.4450606,-1.9495226,-0.55861567,0.0056495412
-1.7634816,-1.0488702,-2.1944124,-0.30847179,0.58483584,-0.91508266,0.38330503,-1.9954725,-0.61532777,-0.01498443
-1.8429093,-0.9979889,-2.1182683,-0.26332653,0.5430821,-0.97153728,0.32160535,-1.9986043,-0.66563785,-0.059471753
-1.9118022,-0.94519861,-2.0489426,-0.21437398,0.50347252,-1.035532,0.25997051,-1.983305,-0.74388421,-0.10363222
-1.9677059,-0.90103545,-1.9619722,-0.15020076,0.46609325,-1.0141382,0.18671472,-1.9523566,-0.7994127,-0.17099348
-2.04593,-0.85456707,-1.8908638,-0.084704497,0.44826032,-0.95578098,0.12531014,-1.9196036,-0.87164928,-0.22388068
-2.1095596,-0.7952949,-1.8093622,-0.017973208,0.41435575,-0.92063045,0.063986054,-1.8722081,-0.92638182,-0.27574503
-2.1709601,-0.74477977,-1.730605,0.049913613,0.38285857,-0.8985726,0.0027446846,-1.8262821,-0.99843032,-0.33189618
-2.237103,-0.69246727,-1.6581244,0.13413404,0.35384058,-0.87474184,-0.058407259,-1.7774348,-1.0522018,-0.3875079
-2.2934133,-0.64902885,-1.5791376,0.20452783,0.30806653,-0.83958403,-0.11946307,-1.7247459,-1.1239727,-0.45966452
-2.3601572,-0.60150181,-1.503889,0.25979748,0.2167003,-0.8192482,-0.18041827,-1.6692519,-1.1765628,-0.51065003
-2.4180646,-0.55644963,-1.4419116,0.33872007,0.12560209,-0.77960903,-0.2412617,-1.6218876,-1.24793,-0.56585947
-2.4707088,-0.51789759,-1.4130907,0.44107696,0.080163067,-0.72832168,-0.30198663,-1.5626505,-1.3218549,-0.62018893
-2.5145101,-0.4628955,-1.3626718,0.52005632,-0.010494822,-0.66756504,-0.3730716,-1.4994233,-1.3926532,-0.68924502
-2.5437055,-0.44799048,-1.3076087,0.60633229,-0.039498455,-0.58832426,-0.41349005,-1.4408296,-1.4585727,-0.75133208
-2.5516813,-0.40921619,-1.2321743,0.69277293,-0.12912734,-0.53109406,-0.47356217,-1.3787108,-1.4707184,-0.8024833
-2.5360303,-0.34780092,-1.1790938,0.77936689,-0.17378623,-0.44900061,-0.53346438,-1.3159994,-1.4782604,-0.86833373
-2.5012025,-0.28508219,-1.1474373,0.87397575,-0.26277378,-0.37011369,-0.60272729,-1.2528064,-1.4811002,-0.9260997
-2.4525691,-0.24210546,-1.1220386,0.92946686,-0.35128272,-0.29078686,-0.662046,-1.181213,-1.4792055,-0.98194571
-2.4116664,-0.23064164,-1.0908459,1.0247429,-0.43926519,-0.20636669,-0.72113666,-1.1194512,-1.4725993,-1.0431882
-2.3601572,-0.20269662,-1.0497839,1.0807422,-0.48303387,-0.13096864,-0.77997917,-1.0689331,-1.4412797,-1.1027142
-2.295471,-0.18656115,-1.0002924,1.1536827,-0.54613831,-0.065128345,-0.83855117,-1.0040155,-1.4456356,-1.1683772
-2.2216871,-0.16807537,-0.93851381,1.1422211,-0.63360388,0.011403984,-0.89683029,-0.95028673,-1.4070079,-1.2241409
-2.1595256,-0.20173888,-0.87478572,1.0302509,-0.67709019,0.071477148,-0.95478524,-0.89511654,-1.3691715,-1.2849102
-2.0951105,-0.27177806,-0.80930098,0.96397384,-0.76350761,0.14809794,-1.0254074,-0.82685946,-1.3410724,-1.3191349
-2.0290476,-0.30210668,-0.76860695,0.89516998,-0.82739218,0.22927281,-1.1039997,-0.75790296,-1.2770408,-1.3570451
-1.9600568,-0.26272145,-0.73046449,0.809706,-0.91344108,0.27040013,-1.1537074,-0.73183711,-1.2746391,-1.4006536
-1.8910201,-0.28895393,-0.69021169,0.7295342,-0.95613289,0.2358749,-1.210976,-0.78640956,-1.2368097,-1.4405296
-1.811212,-0.34293817,-0.64456826,0.64720464,-1.0407843,0.19314069,-1.2816607,-0.87000541,-1.1962299,-1.4611076
-1.7541831,-0.39553089,-0.58937858,0.5692133,-1.1243348,0.14674432,-1.3367965,-0.95359191,-1.1531362,-1.5033721
-1.6728743,-0.45729082,-0.5409671,0.48906137,-1.2066362,0.089196622,-1.3521779,-1.0371691,-1.1077417,-1.5339247
-1.6210564,-0.50580566,-0.50806858,0.40659837,-1.2472557,0.02102839,-1.3533672,-1.1013385,-1.0602576,-1.5550661
-1.6111635,-0.5539243,-0.47309875,0.3245073,-1.3273172,-0.050754751,-1.3617219,-1.1635062,-0.99051897,-1.5819446
-1.5885247,-0.6005838,-0.43615342,0.24427587,-1.4055839,-0.11902841,-1.3467497,-1.2119944,-0.92907017,-1.5918599
-1.5714056,-0.64456444,-0.40906547,0.14492847,-1.4439635,-0.18424098,-1.3285805,-1.2842488,-0.87670484,-1.6506075
-1.5358021,-0.68643311,-0.36848381,0.067042181,-1.5189948,-0.25291697,-1.3386477,-1.3482678,-0.80176385,-1.741797
-1.5109832,-0.71533587,-0.32619281,-0.0067727773,-1.5914225,-0.32107308,-1.3146009,-1.4127402,-0.716737,-1.8091411
-1.4828542,-0.75143774,-0.28228356,-0.060512134,-1.6536942,-0.39286955,-1.2876724,-1.476535,-0.63110458,-1.8874451
-1.4312225,-0.77353328,-0.24866701,-0.13533499,-1.6905326,-0.46108384,-1.258012,-1.5281945,-0.56652701,-1.9538658
-1.401689,-0.79221554,-0.21352092,-0.20930042,-1.7503012,-0.51699919,-1.2257693,-1.5546848,-0.48612218,-2.0196145
-1.38076,-0.80737717,-0.188205,-0.28233745,-1.817268,-0.57170028,-1.191101,-1.5058656,-0.4269603,-2.0817941
-1.3415426,-0.81892904,-0.14914932,-0.37028852,-1.8712836,-0.62509865,-1.1367275,-1.4408296,-0.35450121,-2.1556867
-1.2838638,-0.86421743,-0.11894434,-0.44903223,-1.8960612,-0.68762578,-1.097181,-1.3553628,-0.29506178,-2.2164332
-1.2208466,-0.92423797,-0.096485194,-0.51913643,-1.961305,-0.76085101,-1.0556894,-1.2719018,-0.2226394,-2.2894744
-1.1764476,-0.97243714,-0.070782452,-0.58797152,-2.0040734,-0.83690224,-1.012387,-1.1920501,-0.15021013,-2.3682377
-1.1139823,-1.0241344,-0.044255205,-0.65543247,-2.0224759,-0.9009987,-0.96740106,-1.1336712,-0.094158655,-2.4289008
-1.0662176,-1.0631557,0.0076660382,-0.72140003,-2.0839961,-0.96336708,-0.95131103,-1.0526998,-0.095633573,-2.4731687
-1.0169979,-1.0992135,0.055798351,-0.7857436,-2.1445256,-1.0408386,-0.90306778,-0.97138182,-0.12362491,-2.4982323
-0.95079789,-1.1172601,0.12204608,-0.84832122,-2.2038203,-1.1223613,-0.85346747,-0.91136956,-0.14848748,-2.4727939
-0.91466369,-1.1253558,0.1553882,-0.90898241,-2.2146895,-1.1861099,-0.80261074,-0.84049843,-0.18735605,-2.436511
-0.86176148,-1.0740043,0.20412736,-0.99397225,-2.2699687,-1.2506608,-0.75941112,-0.76916758,-0.2246396,-2.3763131
-0.8078272,-1.0162277,0.24037357,-1.0506246,-2.2767697,-1.3116816,-0.70585594,-0.69743824,-0.30114496,-2.3219825
-0.75294411,-0.95572618,0.24297129,-1.1048068,-2.2699687,-1.3607041,-0.65131931,-0.62536334,-0.37304665,-2.2591788
-0.69452551,-0.88344621,0.219108,-1.1563118,-2.3173126,-1.4062679,-0.59587277,-0.55298853,-0.44061992,-2.1962895
-0.62456134,-0.81815598,0.17661473,-1.204918,-2.3548163,-1.4480363,-0.53958338,-0.48037815,-0.52586928,-2.1297979
-0.5543963,-0.76526262,0.11376674,-1.2503897,-2.3246305,-1.4856553,-0.45449425,-0.40762042,-0.580088,-2.0633841
-0.48405163,-0.7244569,0.085692221,-1.2924914,-2.3685189,-1.51877,-0.38380499,-0.34476787,-0.62949432,-1.9942194
-0.40692496,-0.66746202,0.13030176,-1.3561678,-2.388673,-1.5522239,-0.32749325,-0.31098542,-0.72390973,-1.9249874
-0.33667827,-0.59496731,0.12944295,-1.3922704,-2.4011216,-1.5858682,-0.2708551,-0.28471099,-0.81401049,-1.8647494
-0.27558312,-0.5348598,0.082500671,-1.4790091,-2.4053382,-1.6260684,-0.22736038,-0.28539382,-0.90393233,-1.8051766
-0.21706653,-0.47331354,0.024585512,-1.565393,-2.3705003,-1.6613874,-0.16984808,-0.30658646,-0.93859635,-1.7397799
-0.14974461,-0.40011771,-0.032442448,-1.6232463,-2.2958423,-1.7032927,-0.11207869,-0.34998976,-1.0276075,-1.6817602
-0.073682682,-0.34904963,-0.075856046,-1.7081254,-2.2162594,-1.7590675,-0.054072318,-0.40444598,-1.0880081,-1.6401791
-0.0004540702,-0.30698339,-0.11778861,-1.8216628,-2.1900747,-1.8464591,0.024855339,-0.44778598,-1.1472915,-1.5960141
