19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
1.3833934,1.6234099,1.7840405,0.74436964,0.54237049,1.6383992,1.7837941,1.4887759,0.05787606,0.18251809
1.3971542,1.5800113,1.7283977,0.72921806,0.55022156,1.6237064,1.7314482,1.4513436,0.043931065,0.19113623
1.3990814,1.5379612,1.6734765,0.71636571,0.5105672,1.6103903,1.6804093,1.4157025,0.026003933,0.20164256
1.4018453,1.4972903,1.6192933,0.71636571,0.44669087,1.5984421,1.618657,1.4157025,0.016074886,0.21402842
1.3813741,1.4461117,1.5658726,0.70582318,0.35816683,1.5878706,1.5696232,1.3818841,-0.029599479,0.12846202
1.32384,1.3738297,1.5132473,0.69761166,0.30629672,1.5787017,1.4960874,1.3499205,-0.10434345,0.14302191
1.3530352,1.3673341,1.5132473,0.59190027,0.21763892,1.5709267,1.4225548,1.3198539,-0.11122203,0.057836606
1.4535449,1.3310639,1.4503151,0.58588202,0.14653569,1.5645543,1.3617277,1.218028,-0.11833352,-0.027288065
1.4919688,1.2963224,1.387965,0.58227955,0.12024063,1.5560521,1.3012495,1.1893391,-0.12092191,-0.19730355
1.5602908,1.2631377,1.3262135,0.58107166,0.0706175,1.5539222,1.2549912,1.0871105,-0.12178596,-0.21326659
1.5440728,1.2315433,1.2650852,0.58107166,0.023323833,1.5532122,1.1956358,0.98505147,-0.11984373,-0.29855583
1.513352,1.1863982,1.2046128,0.47511657,-0.0029021282,1.5539222,1.1077681,0.98505147,-0.11639129,-0.31279524
1.483256,1.1348925,1.1448211,0.36916149,-0.048613098,1.5560521,1.020335,0.95726343,-0.14866915,-0.39837031
1.4311353,1.0756541,1.0887355,0.37042235,-0.093769009,1.4695145,0.97477802,0.85478047,-0.14171168,-0.41078216
1.4025147,1.0007393,1.0334699,0.37420495,-0.1607171,1.4731249,0.97489654,0.82853974,-0.1702929,-0.42096801
1.3132697,0.92582683,0.9728664,0.38049868,-0.20499918,1.4781639,0.97617729,0.72566466,-0.15978908,-0.42891056
1.2469893,0.88292595,0.91297623,0.38929295,-0.27094416,1.3917735,0.93512101,0.70106663,-0.18456849,-0.51524783
1.2204995,0.85753094,0.85382402,0.38929295,-0.33708753,1.3983623,0.93899617,0.67869418,-0.21464866,-0.60156778
1.1732066,0.79373061,0.85382402,0.40058777,-0.37973341,1.406397,0.94404013,0.67869418,-0.19957288,-0.60757016
1.1090848,0.73625532,0.79705791,0.41434074,-0.44392404,1.3202664,0.90766565,0.57491826,-0.26459443,-0.61117332
1.0640008,0.67904783,0.74114456,0.43054127,-0.53289169,1.3299115,0.85356816,0.55436868,-0.24658465,-0.69775311
1.0409191,0.58687836,0.68610857,0.44916817,-0.59798736,1.3410111,0.80003038,0.45021123,-0.2630166,-0.78433291
0.99822799,0.49482265,0.63199914,0.47018966,-0.63861809,1.2552614,0.74706877,0.43157989,-0.24142665,-0.8709127
1.0164345,0.43774075,0.57884907,0.49356335,-0.7005818,1.2822574,0.71572509,0.4153755,-0.2657252,-1.044055
1.0157038,0.40445661,0.52669115,0.49356335,-0.76440016,1.1970098,0.72742958,0.4153755,-0.27681132,-1.0398715
0.99639562,0.4014659,0.47557459,0.59670003,-0.83345926,1.212958,0.74032593,0.31048679,-0.29910378,-1.1262954
0.97791855,0.39983546,0.42554039,0.62183258,-0.89709929,1.2303781,0.71412168,0.29640201,-0.2718299,-1.2127106
