5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
0.14309503,0.00094810295,0.56885329,-0.073231864,0.27555686,-0.060218415,0.45130015,0.42050044,0.73525906,0.63707902
0.16081605,0.0078795097,0.58278873,-0.053645357,0.29347128,-0.051552709,0.46878302,0.43853925,0.74943644,0.64662426
0.18024584,0.019403579,0.59947951,-0.031529754,0.31409091,-0.045933683,0.48839129,0.458526,0.76615812,0.65934271
0.20135983,0.035520312,0.61891122,-0.0069099122,0.33738169,-0.032123284,0.51011887,0.48043735,0.78540331,0.67521731
0.2241482,0.056217589,0.62964411,0.020183099,0.36332317,-0.023944073,0.53393541,0.50426748,0.80716508,0.68433604
0.2485766,0.068274844,0.65313671,0.049724424,0.37727175,-0.0050680366,0.55982269,0.52999305,0.83140181,0.70491076
0.2882709,0.095794467,0.67930532,0.08166435,0.40712455,0.0056227083,0.58776249,0.55758491,0.84444917,0.72859045
0.31672569,0.12782193,0.70812109,0.11597181,0.43953949,0.029473164,0.61771838,0.58702555,0.87236717,0.75536658
0.34674683,0.16433299,0.72351354,0.15260951,0.47448928,0.042620713,0.64967213,0.61829166,0.90271855,0.76989342
0.3783147,0.20527919,0.75625316,0.1717859,0.51192625,0.071317883,0.68359947,0.65136573,0.93545479,0.80124172
0.3484605,0.22740637,0.79155338,0.21183509,0.55181631,0.086861424,0.71946394,0.61293192,0.97055507,0.83559262
0.40017505,0.27493255,0.82939977,0.25410267,0.57266762,0.12026544,0.68042352,0.64893956,0.98898221,0.7706782
0.43650093,0.32678481,0.75998947,0.21806772,0.52956809,0.13811984,0.71946394,0.686691,0.94141691,0.8098401
0.40991695,0.23647052,0.80069941,0.26400777,0.57465054,0.17608475,0.76037471,0.72616293,0.98148795,0.83052571
0.44869795,0.29525418,0.84387618,0.3120668,0.62206342,0.19617095,0.80313153,0.69199825,1.0238329,0.87409771
0.48889309,0.32622739,0.86638061,0.3622013,0.67177268,0.2385204,0.76873661,0.73432209,0.98024006,0.81491554
