40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
0.87983735,1.0975879,1.1446213,0.94394433,1.0107038,0.99314101,1.1524291,0.82788068,1.1061982,1.0762866
0.86862806,1.1005758,1.1404216,0.93015129,1.0103708,0.98931576,1.1471557,0.82887739,1.1055437,1.0781533
0.85794303,1.1041577,1.1366815,0.91684254,1.0107038,0.98607749,1.1425792,0.83054014,1.1055437,1.080431
0.84778434,1.0835109,1.1334069,0.89060749,0.98767063,0.98342396,1.1387023,0.83286658,1.0819067,1.0846211
0.83816033,1.0880098,1.1305977,0.87795763,0.98901215,0.98135961,1.1355275,0.83585437,1.0828956,1.087929
0.81325148,1.0678705,1.1282561,0.86581078,0.99101972,0.97988223,1.1330574,0.83950116,1.0845413,1.0715668
0.80437641,1.073291,1.12638,0.85417108,0.99369571,0.97899625,1.1312919,0.84380695,1.0868438,1.0776346
0.77976506,1.0536706,1.1249735,0.84304478,0.9718891,0.97870166,1.1302311,0.8487694,1.0898032,1.0821918
0.75523901,1.034239,1.1043866,0.8324381,0.97365746,0.97899625,1.1298775,0.85438382,1.0934171,1.0690735
0.74736046,1.0150031,1.1036783,0.82235521,0.97769138,0.97988223,1.1299646,0.86064786,1.097683,1.0744728
0.74004571,0.99596515,1.1034415,0.81280442,0.98239136,0.98135961,1.1306718,0.86755682,1.1025986,1.0622605
0.73330099,0.97712977,1.1036783,0.80378574,0.96169173,0.98342396,1.1320862,0.87125286,1.1053001,1.0685018
0.72713047,0.93223616,1.1043866,0.79530746,0.96742834,0.98607749,1.1342053,0.87912337,1.0844577,1.0538145
0.72153415,0.91366475,1.0848592,0.78737376,0.94731034,0.98931576,1.1370265,0.88762707,1.0907085,1.0427822
0.71895443,0.89530498,1.0862838,0.77998671,0.95408592,0.99314101,1.1405524,0.89676398,1.0704394,1.0285004
0.7142298,0.87716138,1.088182,0.77315254,0.93456832,0.99754878,1.1170425,0.87863087,1.0503852,1.0360696
0.71008977,0.85923625,1.0905517,0.76687542,0.91527352,1.0025369,1.1216522,0.88877153,1.0305484,1.0043625
0.70653641,0.8192671,1.0933949,0.76115742,0.91929572,1.0081053,1.0987342,0.89953132,1.0109289,1.012624
0.70357181,0.7970069,1.0767207,0.75600062,0.90042542,1.0111044,1.1014939,0.9109079,0.99153638,0.99916233
0.70119806,0.77961427,1.0785647,0.75140917,0.90936102,1.0175322,1.0821222,0.89415612,0.97237074,0.99038758
0.69941722,0.74028685,1.084801,0.74738724,0.89112161,1.0245315,1.0854328,0.90652472,0.9534368,0.97736428
0.69822722,0.72341078,1.0895444,0.74393482,0.90111494,1.0064197,1.0635474,0.91949604,0.93000524,0.96450353
0.6976343,0.70678048,1.0721981,0.74105608,0.88352049,1.0143183,1.0418901,0.92620332,0.91628308,0.93422846
0.6976343,0.69039595,1.0776718,0.76058375,0.86617698,1.0227816,1.0498464,0.910664,0.89293512,0.944406
0.69822722,0.64638756,1.0836131,0.75858006,0.87763378,1.0318054,1.0288348,0.92491111,0.87476551,0.91469716
0.69941722,0.63036486,1.0900179,0.75714796,0.860954,1.0413851,1.0080666,0.93974452,0.82818184,0.90266567
0.70119806,0.61460385,1.0968842,0.75628745,0.8383148,1.0515142,1.0175551,0.95515251,0.81036096,0.8908077
0.70357181,0.59910682,1.0807639,0.75600062,0.82195398,1.0352918,0.99745317,0.94103204,0.79279565,0.88491708
0.70498026,0.58388058,1.0883585,0.75628745,0.80586052,1.046309,1.0026728,0.95739452,0.74645322,0.85032769
0.70823819,0.5689297,1.0964107,0.75714796,0.79004146,1.0578667,0.9886488,0.97431751,0.72926291,0.83904326
0.71208697,0.55425417,1.1049163,0.75858006,0.77449681,1.0699604,0.99442955,0.99179162,0.68307336,0.83417185
0.71651826,0.53986309,1.1138714,0.73874892,0.75923593,1.0825834,0.97548837,0.97909234,0.66627476,0.82338972
0.72153415,0.52575646,1.1232719,0.73983183,0.74425884,1.0957315,0.9568188,0.99749046,0.64975802,0.8127939
0.72713047,0.4828381,1.1086906,0.74242374,0.72957021,1.0814383,0.93842084,0.98544784,0.62680655,0.78539565
0.73330099,0.46917977,1.1188094,0.74558932,0.7151771,1.0673711,0.95180933,0.99503738,0.6106457,0.77523455
0.74004571,0.45582183,1.1293677,0.74932858,0.72311125,1.0535364,0.9341314,0.95234999,0.56492191,0.74840435
0.74736046,0.44276882,1.1403615,0.75363526,0.70923645,1.0399343,0.91674047,0.94094996,0.54919577,0.73869258
0.75523901,0.4300253,1.1517866,0.75850731,0.69566184,1.0190649,0.92413809,0.92983604,0.50368456,0.73654821
0.76367926,0.39659631,1.163637,0.76394679,0.68239682,0.98497222,0.88283237,0.91901058,0.4884218,0.7273771
0.77267499,0.40548264,1.156845,0.76994539,0.66944372,0.96419808,0.8906784,0.87699392,0.44314228,0.71840873
0.78221995,0.40295897,1.1696044,0.77650104,0.65680724,0.95127155,0.87439698,0.86665158,0.42835961,0.70964677
0.79231206,0.39172191,1.1827792,0.78361164,0.64448971,0.93859088,0.85842048,0.85660942,0.41390896,0.68467417
0.802943,0.37109333,1.1963633,0.79127306,0.6324935,0.92616051,0.87553724,0.81513215,0.36906176,0.6763999
0.80846027,0.33980798,1.222123,0.79947905,0.611102,0.88509287,0.8603269,0.80560359,0.3551318,0.6766958
0.81989009,0.32945842,1.2362369,0.80822753,0.59953967,0.87306783,0.84543173,0.78502678,0.34154818,0.66899141
0.83184626,0.31945476,1.2247435,0.81751434,0.58831271,0.83223941,0.83085686,0.74399511,0.35043832,0.66150255
0.81817791,0.30980154,1.2395316,0.82733118,0.57742347,0.820633,0.81660485,0.70312291,0.36875125,0.63825787
0.83099328,0.30050104,1.2547068,0.83767596,0.56687665,0.78006152,0.8263368,0.69446911,0.3562783,0.6562019
0.84432045,0.29155782,1.2702694,0.84854245,0.55667928,0.76889145,0.81264852,0.65400497,0.37579505,0.64951673
0.87080209,0.28297415,1.2862132,0.8599265,0.54682902,0.75799605,0.79928822,0.61372376,0.36418436,0.62737528
0.88479707,0.30593069,1.276004,0.87181977,0.53733524,0.71787863,0.78626872,0.60589078,0.38488344,0.62122529
0.8992851,0.2981708,1.2925939,0.85812442,0.52819794,0.70744394,0.77358745,0.56605516,0.37413979,0.59982907
0.91425787,0.29077728,1.2828503,0.87085326,0.50777506,0.68752034,0.76124955,0.52642592,0.36376876,0.5689896
0.92971122,0.28375469,1.2733073,0.88408303,0.49913028,0.65767592,0.74926269,0.4870054,0.3537775,0.56356839
0.94563474,0.24558784,1.2639629,0.89780332,0.49085371,0.63791402,0.73762432,0.48032392,0.34416602,0.54320601
0.96202428,0.23923656,1.2548212,0.91200791,0.45070449,0.60872966,0.72634468,0.4414123,0.33494149,0.51296564
0.97887359,0.23326986,1.2458802,0.92669471,0.44308461,0.58913831,0.71542377,0.42204562,0.31417792,0.49335031
0.9874678,0.22769002,1.2371458,0.94185126,0.40344667,0.58009239,0.72743369,0.38349751,0.30548842,0.48904148
1.0049891,0.22249475,1.2108685,0.95747548,0.39651161,0.54124193,0.71711239,0.37791827,0.29719541,0.45945502
1.0229493,0.23137881,1.1931449,0.97355905,0.35742013,0.5327254,0.7071575,0.33993771,0.28930368,0.44098311
1.013446,0.22718938,1.1673471,0.99009573,0.3511957,0.52452782,0.69757161,0.30222684,0.31481327,0.4374944
1.0041819,0.24122318,1.1321789,1.0070772,0.31269054,0.48629976,0.65327814,0.2976748,0.30782202,0.41990655
1.0232177,0.25201877,1.097121,1.0244973,0.29354115,0.47866257,0.64434565,0.26058776,0.3344184,0.40560648
0.98638598,0.24905362,1.0621755,1.0333705,0.2882267,0.440862,0.63579496,0.22380325,0.32832046,0.38872002
0.97785627,0.21438441,1.0273484,1.0236409,0.25049784,0.43380734,0.59229327,0.22034173,0.3559654,0.37238518
0.9695762,0.18005882,0.99264165,1.0234435,0.21307855,0.39646306,0.58443186,0.18424436,0.35075122,0.37039241
0.93321881,0.14608823,0.95805732,1.0328446,0.17598292,0.3593292,0.5629206,0.14848471,0.33158081,0.34288456
0.92537147,0.11248857,0.92360342,1.0239049,0.1721976,0.35315166,0.55561267,0.13073855,0.3080346,0.32786667
0.88933238,0.07927121,0.91686754,1.0152042,0.13583371,0.31651838,0.51310262,0.12863022,0.28919859,0.32678717
