17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
2.5356288,0.69460354,1.8674819,0.22336473,0.77187888,1.8476001,1.7764344,2.1178999,1.7967552,0.29648596
2.4946046,0.66513954,1.8018997,0.1912539,0.72890827,1.8248958,1.7542906,2.0829427,1.745557,0.25538975
2.4363386,0.64184152,1.7496182,0.13912641,0.67626631,1.7847966,1.733246,2.0557279,1.6869337,0.23456994
2.3682561,0.61542319,1.6842177,0.10642585,0.63938976,1.7373247,1.7133176,2.0044854,1.6381002,0.17613654
2.3178472,0.59471599,1.6317954,0.055576427,0.60310409,1.689999,1.6674009,1.953452,1.5795577,0.11817062
2.2600783,0.57146636,1.5791506,0.0054324042,0.56742322,1.610733,1.5899325,1.8917651,1.5211143,0.060697478
2.1995592,0.55344814,1.5266523,-0.043970191,0.56433926,1.5365994,1.5306469,1.8301279,1.4645893,0.0037424496
2.1347814,0.53668385,1.4743022,-0.092593434,0.51408029,1.4440613,1.4579435,1.7606474,1.3994545,-0.073163687
2.0955306,0.50768991,1.4091797,-0.15210296,0.48311804,1.3939858,1.3804769,1.6804607,1.3516326,-0.17042218
2.0457589,0.49342934,1.35723,-0.21520016,0.46690947,1.3018072,1.3030122,1.6452974,1.2921765,-0.26767287
2.0003532,0.4780448,1.305449,-0.27803757,0.43504837,1.2410266,1.2485461,1.596629,1.2408421,-0.32790991
1.9919204,0.46668058,1.2530452,-0.32189937,0.38709854,1.1674007,1.2041628,1.5310581,1.1906164,-0.38767169
1.9909551,0.44295814,1.1879264,-0.4028591,0.35655436,1.1010454,1.1551345,1.4621464,1.1243223,-0.44713935
2.0089569,0.43424834,1.1355263,-0.46480149,0.36103189,1.0218487,1.0883894,1.4005846,1.0670186,-0.4465745
2.0095499,0.41314436,1.0840455,-0.52639877,0.33629609,0.94825356,1.0399737,1.3494147,1.0097265,-0.48358816
2.0292559,0.40714981,1.0327575,-0.56879668,0.30444056,0.88746333,0.96825488,1.2847582,0.95180682,-0.51924032
2.0498409,0.38874034,0.98167151,-0.62959185,0.29497267,0.8139874,0.9088434,1.2124703,0.89460003,-0.5534745
2.0712915,0.38551219,0.91851188,-0.67272739,0.27351315,0.74653992,0.81937575,1.1401924,0.8372629,-0.58623226
2.0984439,0.36986358,0.86795414,-0.71340162,0.24850142,0.67345434,0.77172857,1.0718866,0.78012187,-0.63940275
2.1213569,0.36943915,0.80561004,-0.75442096,0.24758167,0.58231419,0.70054152,1.0077635,0.72299814,-0.68868547
2.1264273,0.37042765,0.76753188,-0.81259554,0.23756193,0.53358855,0.62335488,0.92614609,0.66604743,-0.76229012
2.1093141,0.37347193,0.7034214,-0.85127493,0.21551153,0.46674488,0.5756626,0.86255198,0.60927783,-0.81630595
2.0596421,0.36283077,0.65121776,-0.8888526,0.20021575,0.41830768,0.54017242,0.79049165,0.55269739,-0.83866452
2.025527,0.35428272,0.58248467,-0.96468871,0.19889047,0.36436508,0.49296867,0.72764418,0.50534729,-0.86282867
1.9958969,0.36093673,0.52812357,-0.96468871,0.19246473,0.32943661,0.45848187,0.66482516,0.45019604,-0.89037612
1.9290254,0.35527536,0.47389963,-0.94286874,0.18100126,0.29523501,0.40661261,0.61561212,0.40432472,-0.95981447
1.8534293,0.36475245,0.41982025,-0.90106246,0.14528694,0.2756613,0.35531833,0.55286421,0.34305185,-1.026859
1.7778716,0.37561343,0.36588916,-0.87671102,0.12943513,0.23898295,0.32751506,0.4996648,0.30623552,-1.0328056
1.6834811,0.37426134,0.2972506,-0.83214382,0.1409641,0.21880158,0.27725985,0.44670859,0.26103323,-1.0074241
1.6045073,0.38789839,0.24392375,-0.78327217,0.098018572,0.18905354,0.23192381,0.39786104,0.19811661,-0.97662186
1.5325922,0.41634487,0.19024844,-0.73936486,0.062194167,0.17604478,0.18272459,0.35165306,0.14453529,-0.95076509
1.4797478,0.43599168,0.13739608,-0.6913048,0.032946,0.16225146,0.13805746,0.31000458,0.09364854,-0.93898686
1.4310067,0.45379423,0.072557176,-0.62781508,-0.0065783236,0.15321359,0.093662794,0.26908852,0.052976056,-0.9286461
1.3787074,0.48222412,0.047911276,-0.57822855,-0.025628373,0.1651282,0.046081374,0.23195404,0.010432591,-0.91330928
1.3079073,0.51543333,-0.0019810548,-0.53239846,-0.043105086,0.15971317,0.01781963,0.2035247,-0.041096656,-0.89519883
1.2560898,0.53660367,-0.036791511,-0.46790563,-0.046202984,0.17531406,-0.025263512,0.16502777,-0.095483127,-0.85591016
1.1858597,0.56360266,-0.0583013,-0.38972578,-0.042160249,0.1735161,-0.052027708,0.12738272,-0.14279171,-0.7957822
