32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
-0.27354597,0.62441979,0.0097024155,-0.70036681,0.72161303,0.75441116,-0.052809183,-0.15450386,0.13538105,0.56696209
-0.31830926,0.5888144,-0.03392018,-0.73059583,0.79043324,0.6955192,-0.1044381,-0.20606711,0.082153923,0.51221313
-0.35067009,0.53309159,-0.076508247,-0.76738906,0.84653524,0.65193142,-0.15530733,-0.2440135,0.029670665,0.47169838
-0.39206369,0.48417771,-0.11797409,-0.80373429,0.90350327,0.59464649,-0.20534061,-0.2935456,-0.022003279,0.41845478
-0.43128101,0.44957966,-0.16808478,-0.8395935,0.94676205,0.53837576,-0.25445385,-0.34174436,-0.072804647,0.37913834
-0.45914667,0.40808875,-0.20667446,-0.86503435,0.96835007,0.49688721,-0.29063067,-0.37692905,-0.10614795,0.32759484
-0.50021604,0.35262866,-0.24381193,-0.88829314,0.97640904,0.44258705,-0.33790386,-0.42243162,-0.15343066,0.28963463
-0.5403093,0.30480452,-0.28800976,-0.90925984,0.98544618,0.40267572,-0.38397526,-0.45540661,-0.20229491,0.24001406
-0.57144448,0.26368203,-0.32559017,-0.92782247,0.94453724,0.3506202,-0.42871565,-0.49768229,-0.25002045,0.20358727
-0.5945077,0.23080488,-0.35793998,-0.94387701,0.89923384,0.2987735,-0.47255625,-0.5280086,-0.29650693,0.15490886
-0.63131786,0.18418862,-0.40122516,-0.95733146,0.84851735,0.26124476,-0.50455326,-0.57038583,-0.34164746,0.11972601
-0.67596742,0.14374858,-0.42979062,-0.98451437,0.79205496,0.21042715,-0.54732906,-0.59837142,-0.38531988,0.08533795
-0.69480877,0.097925139,-0.4631155,-1.0106713,0.73027876,0.17446258,-0.5895927,-0.63879121,-0.42739549,0.038180685
-0.738287,0.043358915,-0.49549058,-1.0357401,0.69472776,0.12484187,-0.63128813,-0.67820363,-0.46773467,-0.0085081297
-0.77026078,0.013025001,-0.5268341,-1.0776915,0.63442435,0.09064653,-0.66282902,-0.70863805,-0.50618909,-0.040732904
-0.79597391,-0.031264099,-0.5622102,-1.1194269,0.57888314,0.042424058,-0.71597107,-0.74619295,-0.54260387,-0.08619182
-0.82468835,-0.059978173,-0.58100561,-1.1791789,0.51969214,-0.005119802,-0.74703249,-0.79014432,-0.56566169,-0.13106123
-0.8481522,-0.10275003,-0.60750647,-1.2207543,0.46137635,-0.051930985,-0.7905166,-0.81899805,-0.59829602,-0.15093963
-0.87061617,-0.13335289,-0.64702811,-1.2620517,0.40400933,-0.087927253,-0.83394778,-0.8623024,-0.62842825,-0.19458265
-0.89382708,-0.17068693,-0.69379442,-1.3219357,0.34767197,-0.1175084,-0.87316179,-0.89010781,-0.65588167,-0.23749579
-0.93037072,-0.21080362,-0.75174137,-1.3818017,0.29245069,-0.1618736,-0.90771339,-0.93255056,-0.68047522,-0.27961766
-0.94872827,-0.24719717,-0.7873761,-1.4428938,0.23843743,-0.20523393,-0.95084256,-0.95904554,-0.70203439,-0.30550521
-0.98267124,-0.28566448,-0.83433267,-1.4636385,0.18591719,-0.23906758,-0.993869,-1.0003351,-0.72039775,-0.33754401
-0.9968205,-0.3230032,-0.85982575,-1.5236185,0.13391545,-0.28918793,-1.0313519,-1.0364486,-0.73541478,-0.38486444
-1.0098952,-0.34365383,-0.89514983,-1.5835965,0.083421437,-0.33024396,-1.0673419,-1.0768651,-0.74695678,-0.41631197
-1.0379408,-0.37732069,-0.93204948,-1.6435666,0.034565693,-0.36256939,-1.0950766,-1.0875843,-0.75492121,-0.45476695
-1.0473318,-0.41040927,-0.96529707,-1.7035326,-0.01251204,-0.41156369,-1.1281213,-1.1109064,-0.75923174,-0.50117505
