28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
1.7845067,1.557015,1.0724916,1.7530972,2.0517432,1.480637,1.2711393,1.2649443,1.1905144,1.2591255
1.7371967,1.4980448,1.0907216,1.7033385,2.0005901,1.4878465,1.2918822,1.2497838,1.2009293,1.2792557
1.6874008,1.4100874,1.1182238,1.6711446,1.9498902,1.4240967,1.2675489,1.1686722,1.2453864,1.3116486
1.6300058,1.3517985,1.1412143,1.6125468,1.87472,1.3571321,1.1591401,1.0855855,1.2404118,1.3346833
1.5435277,1.2937965,1.1260194,1.563648,1.8252121,1.2879156,1.044471,1.0270826,1.2228405,1.3082163
1.4570901,1.2073573,1.0804836,1.5154997,1.7762073,1.2333692,0.96603601,0.95561571,1.1527391,1.1931433
1.4092855,1.1501266,1.1086406,1.4602162,1.7014654,1.1656175,0.91281081,0.89762361,1.0871172,1.1424491
1.3554754,1.0648978,1.0973778,1.3935323,1.6532601,1.1126551,0.83499925,0.82666613,1.0361003,1.0918879
1.3288927,1.0167208,1.0563472,1.3272391,1.5789642,1.0484203,0.75254107,0.76784853,0.98585318,1.0570739
1.332916,0.93216637,1.089651,1.2567305,1.5316118,0.984679,0.70733651,0.71619508,0.92231452,1.0072861
1.3415877,0.87625324,0.96714846,1.1826686,1.4812509,0.91981743,0.59394001,0.71414398,0.86964773,0.97586817
1.364549,0.80006433,0.91339152,1.1039855,1.4074654,0.85728151,0.55007038,0.71240229,0.81825911,0.95648723
1.3762,0.74466648,0.88021538,1.0217305,1.3610622,0.7811859,0.47066716,0.69929689,0.78246866,0.93837124
1.3873225,0.69623356,0.82813804,0.93952148,1.2878191,0.71978444,0.42884029,0.70114127,0.73706103,0.91360425
1.4003724,0.61380941,0.76683764,0.86085583,1.2375546,0.6589956,0.35147982,0.69174331,0.68956865,0.86641081
1.4023626,0.56529003,0.7164399,0.78219267,1.1872973,0.62567213,0.31184606,0.69718845,0.65795653,0.74772828
1.4050339,0.48945732,0.68951068,0.69158641,1.1143326,0.59396811,0.2733712,0.69152726,0.62550403,0.66866971
1.3962421,0.43515574,0.65701227,0.61292449,1.0641109,0.56379987,0.19941776,0.68400569,0.59738559,0.63723158
1.3784237,0.35955473,0.63524626,0.52231824,0.99141384,0.55011681,0.16336339,0.66514576,0.58369293,0.61513144
1.3621152,0.31093507,0.61575573,0.43523293,0.94123856,0.53936209,0.052878828,0.64784215,0.5709758,0.63382753
1.3351044,0.23537902,0.59336437,0.35305255,0.89106684,0.54582286,0.053359259,0.62759926,0.52187174,0.66439551
1.2966332,0.18187975,0.57930551,0.27439312,0.81870167,0.53983715,0.058456967,0.59599933,0.48467824,0.68643522
1.2591055,0.13318746,0.53506629,0.21281821,0.76858348,0.53791281,0.065615763,0.58306329,0.46348546,0.70978016
1.1953369,0.057890786,0.49594772,0.14831352,0.70320217,0.55310329,0.21188331,0.54904686,0.42911717,0.77268058
1.1464022,0.005093543,0.45781791,0.075450157,0.76037201,0.55485603,0.28789416,0.51596262,0.39622981,0.79836605
1.0706734,0.02464654,0.42070634,0.0059086081,0.81796296,0.55897556,0.29830229,0.45403103,0.4108216,0.8631679
0.99540132,0.071135918,0.35193124,-0.084655335,0.8057082,0.53776959,0.27503987,0.39306097,0.41572569,0.89108112
0.90538541,0.069462121,0.2841973,-0.15072572,0.76530032,0.49626096,0.17112731,0.30923548,0.44082646,0.92018676
0.81663143,-0.005153279,0.25073959,-0.13930784,0.70622839,0.46163144,0.14030635,0.21407429,0.4653469,0.96601858
0.72816846,-0.054056522,0.18467215,-0.081952082,0.65689888,0.42668569,0.12246437,0.14259537,0.4922092,1.018872
0.62429742,-0.12715029,0.15253061,-0.031424158,0.60759791,0.40867323,0.15122792,0.064984505,0.52571949,1.0511642
0.57811758,-0.17497455,0.087825188,0.016500081,0.52824888,0.39208311,0.17593163,-0.0068144795,0.55744915,1.1211184
0.59172737,-0.24747696,0.021125854,0.080210719,0.47895149,0.36777579,0.20326855,-0.060393661,0.60519129,1.1553321
0.51425767,-0.29634908,0.021590772,0.16317394,0.42968622,0.3458154,0.19803148,-0.11880185,0.64114775,1.2086045
0.42008797,-0.34521774,0.056178037,0.24615957,0.35030863,0.32566165,0.23074116,-0.13918477,0.6927876,1.2627471
0.41713868,-0.41745731,0.063580707,0.32916635,0.3010505,0.30907862,0.23135362,-0.15740858,0.73274608,1.3186621
0.46910095,-0.49182372,0.07234539,0.40783324,0.22166578,0.28018949,0.26927836,-0.16089864,0.77468206,1.3571581
0.47390072,-0.54069238,0.11630959,0.48650138,0.16165172,0.2684492,0.275645,-0.12815847,0.84500828,1.4119251
0.38453861,-0.58955412,0.13039136,0.57684254,0.11229009,0.24409367,0.31859777,-0.077127821,0.89700514,1.4865443
0.29983011,-0.66379949,0.17349448,0.6555169,0.032991018,0.23693236,0.37938519,-0.0045660102,0.95012003,1.526841
0.23831789,-0.7105344,0.2238955,0.745873,-0.016367041,0.21822363,0.42752369,0.084943337,0.99839107,1.5889518
0.16212057,-0.7788454,0.24459416,0.82455234,-0.073301354,0.20027924,0.4949748,0.17299905,1.0611511,1.63144
0.10175022,-0.82758956,0.29157705,0.8958525,-0.1223311,0.18432726,0.54792861,0.23328096,1.1126572,1.699795
0.041933182,-0.87632681,0.33939811,0.9788543,-0.17131445,0.17292022,0.55263757,0.23798861,1.1330478,1.7425974
-0.019081836,-0.95141253,0.39689076,1.0546138,-0.25087046,0.16134727,0.62843572,0.24790401,1.1066175,1.8200043
-0.079058079,-1.000174,0.44673518,1.1188895,-0.31179096,0.15183337,0.68742244,0.24085988,1.0688774,1.8641723
-0.13663705,-1.0751525,0.49731955,1.1879021,-0.39125419,0.17187793,0.71781798,0.23653898,1.003708,1.8758629
-0.19460882,-1.1239347,0.57970822,1.238893,-0.45163939,0.2149819,0.78063348,0.22175456,0.94774145,1.8657233
-0.25136042,-1.1987853,0.6113652,1.2906257,-0.50090467,0.26613631,0.71299533,0.20960669,0.88435559,1.767179
-0.30682008,-1.2502442,0.66437238,1.3480922,-0.59076695,0.31864499,0.67632117,0.21341282,0.8100391,1.7109619
-0.34786346,-1.3007347,0.66883493,1.3778716,-0.65001376,0.37708124,0.56672779,0.20590725,0.72794777,1.6456766
-0.40050824,-1.373372,0.70605455,1.4040491,-0.72906659,0.43237219,0.48023178,0.20223048,0.63519615,1.6049206
-0.4516301,-1.4474168,0.77515705,1.3981995,-0.78758182,0.48594584,0.40594828,0.18792616,0.55502796,1.5407553
-0.48811252,-1.4963097,0.83192286,1.3823807,-0.83732529,0.54408997,0.29694901,0.18967586,0.47026421,1.4453371
-0.53595232,-1.5433697,0.8891896,1.321519,-0.91619255,0.59596193,0.21679398,0.18083268,0.39894924,1.3823038
-0.58201079,-1.6152081,0.93191948,1.2432578,-0.96594673,0.66359443,0.12622714,0.17475675,0.33481998,1.3197538
-0.61325497,-1.664011,0.94742219,1.176086,-1.0359994,0.73089652,0.060367691,0.16987173,0.30461532,1.2376457
-0.65551852,-1.708799,0.94950778,1.0979405,-1.0855859,0.7868483,-0.024521982,0.15196666,0.29681697,1.1752327
-0.71112173,-1.7792057,0.95282113,1.0144571,-1.1249267,0.84432876,-0.08588885,0.12243783,0.25826742,1.0825942
-0.69734229,-1.8489933,0.92920527,0.93669128,-1.1931808,0.89758335,-0.094635637,0.10768142,0.18872427,1.0215147
-0.70708538,-1.8900187,0.89018492,0.85321155,-1.2422712,0.94070717,-0.1706905,0.081467945,0.12855883,0.96100314
-0.77616135,-1.9663839,0.82447435,0.77548308,-1.3217701,0.9788904,-0.1752381,0.073064858,0.061902601,0.87408101
-0.8399025,-2.0146474,0.74216753,0.6977907,-1.3708356,1.0189001,-0.19517784,0.018081383,0.0042920475,0.81719509
-0.87287449,-2.0628659,0.66056136,0.60914591,-1.4198332,1.029201,-0.24478697,-0.035856541,-0.052060897,0.75751342
-0.91761101,-2.1305164,0.57970822,0.52650131,-1.4687559,1.013666,-0.30704136,-0.1094759,-0.1009725,0.67347163
-0.96013948,-2.1784409,0.48057596,0.43808802,-1.5353434,0.97968736,-0.35069461,-0.18485297,-0.16079415,0.61981251
-0.98751826,-2.2552074,0.40825505,0.34496768,-1.597231,0.93549289,-0.40467897,-0.20847257,-0.21235466,0.59762777
-1.0409239,-2.2922038,0.34367404,0.26301507,-1.6768405,0.8842619,-0.4418849,-0.23366849,-0.26834178,0.54597885
-1.1082185,-2.35669,0.25249122,0.17059171,-1.725674,0.85414046,-0.47618257,-0.25364333,-0.31650411,0.47014708
-1.1614036,-2.3884541,0.19730023,0.085007374,-1.7744147,0.81434204,-0.54278284,-0.2420329,-0.36300186,0.42073798
-1.2255871,-2.4167357,0.14396238,0.00015361711,-1.8540813,0.74705838,-0.57130067,-0.24521223,-0.43537316,0.37227558
-1.2879345,-2.4520169,0.07587811,-0.090650532,-1.9199801,0.65170808,-0.63245482,-0.25893376,-0.48532787,0.3014391
-1.3360601,-2.4283693,0.014728323,-0.17404563,-1.9525441,0.56677642,-0.65480039,-0.30550482,-0.48033417,0.2453065
-1.4114027,-2.450312,-0.032929026,-0.26678885,-1.9824458,0.48320044,-0.70400244,-0.38585892,-0.45929272,0.16625598
-1.472924,-2.4594487,-0.092536727,-0.33807283,-1.9761686,0.39208311,-0.7881953,-0.4354466,-0.43598728,0.12119763
-1.5268542,-2.4278125,-0.16622947,-0.41855931,-1.9997395,0.31139151,-0.87127327,-0.49591522,-0.43019581,0.07725919
-1.6080418,-2.4294829,-0.20855009,-0.49563686,-1.9858039,0.23047584,-0.98027254,-0.54317442,-0.41561136,0.00021887455
-1.6668214,-2.4250321,-0.27847438,-0.566367,-2.0027122,0.15057695,-1.0624263,-0.60088646,-0.37847369,-0.067958824
-1.728545,-2.4101443,-0.33413356,-0.65289473,-2.0163766,0.060547286,-1.1394677,-0.68371708,-0.34624451,-0.12356369
-1.7707825,-2.3949176,-0.40092456,-0.72588877,-1.9912783,0.003011515,-1.1831283,-0.74983088,-0.30404996,-0.21317684
-1.8103551,-2.3645471,-0.45454072,-0.77228963,-1.9980444,-0.021980732,-1.2617504,-0.83261082,-0.26757047,-0.26876962
