23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
1.0700395,1.632721,1.6180945,1.6434957,1.7474413,1.8480044,1.7795773,1.6896634,1.6074774,1.6833052
1.0511019,1.622999,1.6201661,1.6357333,1.7471043,1.8485257,1.7692862,1.671603,1.5989276,1.6728819
1.000898,1.5835754,1.5790569,1.5889477,1.7297851,1.7996821,1.7292549,1.6391139,1.563928,1.6467969
0.96664011,1.5471928,1.5357644,1.5567577,1.6953034,1.7501686,1.7043633,1.6092331,1.5316895,1.6048003
0.91565153,1.523171,1.5087454,1.5249849,1.6700526,1.7180016,1.6673717,1.5699294,1.4998256,1.5662457
0.89818281,1.487494,1.4686287,1.4790603,1.6359911,1.6860659,1.630806,1.5281435,1.4683448,1.5281723
0.86480774,1.4485924,1.4421639,1.4480412,1.6196555,1.6386045,1.5912826,1.4993497,1.4338641,1.5030598
0.81518068,1.413534,1.3994046,1.417466,1.5779588,1.5896005,1.5553283,1.4709263,1.4029366,1.4616682
0.79911086,1.3789261,1.3603459,1.387342,1.5622003,1.558396,1.5198214,1.4428812,1.3724145,1.4246292
0.76668629,1.3447801,1.3346018,1.3427171,1.5289347,1.5120575,1.4847755,1.4021569,1.3423049,1.3881064
0.75152727,1.306532,1.2964387,1.3134237,1.5136409,1.4814851,1.4458929,1.3747998,1.3084135,1.3640532
0.7369194,1.2730646,1.254358,1.2846119,1.4807432,1.4330661,1.4229235,1.3389553,1.2789121,1.3233409
0.70549906,1.2400844,1.2293831,1.2562924,1.448014,1.4029112,1.3888719,1.3079842,1.2498488,1.2879476
0.69183702,1.2183747,1.1924002,1.2131212,1.4154551,1.3581861,1.3553146,1.2731309,1.2212306,1.2531118
0.67874248,1.1700971,1.1680702,1.185713,1.4010715,1.3287153,1.3170844,1.2474931,1.1880093,1.2302046
0.66622012,1.1488804,1.1320778,1.1588274,1.3689096,1.2850421,1.2842577,1.2222989,1.1600577,1.1902624
0.65427693,1.117495,1.0909475,1.1168342,1.3369298,1.2375549,1.2519545,1.1838509,1.1325786,1.1566511
0.62474124,1.0866433,1.0674752,1.0909261,1.3051339,1.2089851,1.2201866,1.159474,1.0998848,1.1236427
0.61379994,1.0498895,1.0327957,1.0655712,1.2735297,1.1807173,1.1827711,1.1216996,1.0731153,1.1019785
