56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
1.5892758,1.4611934,1.3321798,1.4834939,1.299887,1.336952,1.2949126,1.5067189,1.2980956,1.2999986
1.5801905,1.4518073,1.3321798,1.4834939,1.299887,1.3207868,1.2949126,1.5067189,1.2980956,1.2999986
1.5801905,1.4518073,1.3167922,1.4601359,1.283463,1.3207868,1.2742135,1.4943018,1.2760508,1.2859561
1.5727424,1.4441193,1.3034266,1.4389203,1.2689227,1.3062803,1.2562234,1.4837673,1.2562409,1.2740483
1.4783404,1.3500321,1.2920933,1.4198579,1.2562852,1.2934416,1.2562234,1.4751354,1.2562409,1.2642855
1.4724349,1.3439382,1.2920933,1.4198579,1.2562852,1.2822799,1.2409546,1.4751354,1.2386988,1.2642855
1.4724349,1.3395707,1.2827923,1.4029815,1.1609033,1.2822799,1.2284195,1.3752976,1.2234461,1.2566783
1.468214,1.3395707,1.2755547,1.3883131,1.1499668,1.2728227,1.2284195,1.3684482,1.2234461,1.1522385
1.4656777,1.2453043,1.2755547,1.3883131,1.1499668,1.26507,1.2186671,1.3684482,1.2104939,1.1522385
1.371058,1.1510379,1.2703806,1.3758745,1.1410004,1.259031,1.211673,1.3635414,1.1998858,1.0478197
1.371058,1.1483211,1.1667736,1.2671729,1.1340137,1.2547148,1.2074864,1.2634833,1.1998858,0.94341129
1.3701968,1.1483211,1.1667736,1.2671729,1.0380936,1.2547148,1.2074864,1.1634253,1.091275,0.94341129
1.371058,1.0540076,1.1636007,1.2567564,1.0380936,1.1631395,1.0843756,1.1634253,1.091275,0.83901339
1.2764384,0.95969407,1.1625431,1.2486352,1.0329906,1.1605003,1.0843756,1.160361,1.0828255,0.73461548
1.2764384,0.86538054,1.1625431,1.2486352,1.0299249,1.0688791,1.0829472,1.0602429,0.97405113,0.6302385
1.2790598,0.771067,1.0588532,1.139562,1.0299249,1.0688791,0.95981181,1.0602429,0.97405113,0.6302385
1.1844875,0.771067,1.0599315,1.1336378,0.93385107,1.0679811,0.95981181,0.96012477,0.9678585,0.52587199
1.1844875,0.67675347,1.0599315,1.1336378,0.83776761,0.97634163,0.83667637,0.86001664,0.85895329,0.42151594
1.188945,0.58244937,0.95626238,1.1300746,0.83670087,0.88470217,0.71354093,0.86001664,0.85895329,0.42151594
1.0944672,0.48813583,0.95957009,1.0207937,0.83670087,0.88470217,0.5904055,0.7598985,0.75004808,0.31718081
0.99998949,0.48813583,0.95957009,1.0207937,0.74059819,0.79306272,0.5904055,0.65979038,0.64115377,0.21285616
0.99998949,0.39383173,0.85598387,0.91152381,0.64449552,0.70142327,0.59198163,0.65979038,0.64115377,0.21285616
1.0064628,0.2995182,0.75238728,0.91027776,0.64449552,0.60978381,0.59198163,0.55967224,0.53225947,0.10855242
0.91211754,0.2052141,0.64880106,0.91027776,0.54839284,0.60978381,0.46889544,0.45956411,0.53225947,0.0042696217
0.81779123,0.11090999,0.64880106,0.80097506,0.45229016,0.51814436,0.34579695,0.35945598,0.42336516,-0.10000272
0.81779123,0.11090999,0.54522521,0.69167236,0.45229016,0.42650491,0.34579695,0.35945598,0.31449266,-0.10000272
0.72347438,0.016605893,0.54160643,0.58236965,0.35618748,0.33486545,0.22271076,0.25934786,0.31449266,-0.20424367
0.629167,-0.077698209,0.54160643,0.58236965,0.2600848,0.33486545,0.099624578,0.15923973,0.20562015,-0.30846369
0.53487855,-0.17199288,0.43794763,0.47306695,0.16398212,0.243226,0.099624578,0.15923973,0.20120464,-0.30846369
0.53487855,-0.17199288,0.33428883,0.36376425,0.16398212,0.15158655,-0.023461606,0.059141621,0.20120464,-0.3163639
0.44059956,-0.17323806,0.33428883,0.36376425,0.067879443,0.059947094,-0.018031333,-0.040966505,0.1997328,-0.42081412
0.3463395,-0.17199288,0.23063003,0.25446155,-0.028223236,0.059947094,-0.018031333,-0.040966505,0.20120464,-0.42081412
0.35597371,-0.16827618,0.12697123,0.14515885,-0.028223236,-0.031692359,-0.14094513,-0.14106462,0.20120464,-0.42571121
0.35597371,-0.16208797,0.12697123,0.14515885,-0.12432591,-0.12333181,-0.26385892,-0.14245654,0.20562015,-0.42734357
0.3677089,-0.16208797,0.023322797,0.035856153,-0.22042859,-0.12212217,-0.26385892,-0.14245654,0.20562015,-0.42734357
0.3815356,-0.068038571,-0.080336004,-0.073446547,-0.22042859,-0.11851158,-0.38674809,-0.14106462,0.21296845,-0.42571121
0.39744435,0.026020266,-0.080336004,-0.073446547,-0.31653127,-0.11851158,-0.50961263,-0.13689887,0.22323862,-0.42081412
0.39744435,0.12009797,-0.18398444,-0.18274925,-0.41263395,-0.11250003,-0.50961263,-0.12995929,0.22323862,-0.3163639
0.49058768,0.12009797,-0.28763287,-0.29205195,-0.41113475,-0.10409669,-0.63246486,-0.12995929,0.33164231,-0.3163639
0.58379725,0.21418511,-0.28763287,-0.29205195,-0.41113475,-0.012942927,-0.75530477,-0.030161596,0.44008962,-0.21191367
0.67706361,0.2220147,-0.28319494,-0.29040148,-0.40663714,-0.012942927,-0.75530477,-0.020728581,0.44008962,-0.10745298
0.67706361,0.31593204,-0.27581222,-0.2854282,-0.39915074,0.078229165,-0.7618802,-0.020728581,0.54855872,-0.10745298
0.77038675,0.40986824,-0.26549507,-0.2854282,-0.39915074,0.16942875,-0.76408433,0.078838799,0.56074774,-0.0029818315
