60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
1.764618,1.670594,1.7810474,1.6682498,1.7350379,1.7510403,1.7951088,1.5493453,1.616272,1.9380645
1.7573711,1.6689124,1.773726,1.6654014,1.7326191,1.7497581,1.792487,1.5447497,1.6161208,1.9378298
1.750692,1.668492,1.7669403,1.6644048,1.7318628,1.7488445,1.790738,1.5409173,1.6167221,1.9167431
1.7445857,1.668492,1.7606855,1.663691,1.7314097,1.7481112,1.789862,1.539288,1.6174746,1.8955973
1.7390521,1.6689124,1.7497879,1.663122,1.7314097,1.7482955,1.789862,1.5366031,1.618526,1.8533056
1.7297183,1.670594,1.7451498,1.6632634,1.7318628,1.7488445,1.790738,1.5346841,1.6215255,1.8321618
1.6800858,1.6718552,1.7410524,1.6644048,1.7336787,1.7497581,1.792487,1.5340101,1.5864107,1.8111978
1.6762408,1.6733932,1.7374954,1.6654014,1.6980243,1.7510403,1.7936884,1.5332414,1.5883763,1.7900541
1.6729884,1.6773099,1.6893488,1.6666842,1.6993942,1.7547026,1.7638591,1.5332414,1.5932149,1.7477645
1.6703237,1.6796886,1.6863034,1.6700981,1.7030474,1.7570788,1.7673789,1.5053924,1.5581563,1.7054749
1.6205717,1.6474231,1.6838083,1.6722327,1.7053307,1.7598197,1.7717748,1.5061639,1.5610539,1.6843312
1.6184748,1.6503764,1.680483,1.6402589,1.7108034,1.7629252,1.7431251,1.5068407,1.5292479,1.6420416
1.6169756,1.6571273,1.6796481,1.6429797,1.675256,1.7238551,1.714735,1.5087736,1.5327749,1.6423609
1.6160741,1.6222869,1.679373,1.6116473,1.6784739,1.688318,1.7209612,1.5114808,1.4978077,1.6216675
1.6160741,1.6302114,1.6796481,1.6149647,1.685816,1.6922195,1.6933189,1.5131213,1.4667403,1.6011074
1.6169756,1.6345905,1.680483,1.5806563,1.650365,1.6964896,1.6970077,1.5169788,1.4709494,1.5799721
1.6184748,1.6045461,1.6818681,1.5500136,1.6589842,1.7011244,1.669891,1.4914415,1.4360596,1.5376995
1.6205717,1.5698529,1.6838083,1.5539655,1.6236117,1.6622151,1.6430528,1.4938674,1.4057693,1.4954289
1.6232712,1.5748661,1.6893488,1.5240056,1.6284172,1.6284032,1.6520917,1.4992957,1.3709322,1.4948305
1.6265635,1.5455574,1.6929444,1.5285713,1.5982462,1.5895528,1.6260544,1.4746191,1.3360987,1.4525514
1.6304534,1.5511767,1.6970853,1.5334301,1.6037046,1.5950698,1.6003144,1.4778331,1.2965497,1.431414
1.634936,1.5225687,1.7451498,1.465203,1.5332591,1.556282,1.5386441,1.4536105,1.2616845,1.389135
1.6400063,1.4880751,1.7497879,1.4704343,1.5391242,1.5174982,1.5133015,1.4296329,1.2268263,1.3468581
1.6456693,1.459919,1.7549712,1.4023244,1.5039621,1.4847921,1.5190114,1.4334765,1.1571276,1.3257207
