10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1.0234351,1.2885197,0.99446914,1.0725737,1.0172859,1.0216906,0.93239006,0.99573061,1.1654413,0.9891362
1.0383505,1.2905852,1.0093849,1.0851204,1.0370794,1.0392167,0.93846358,1.0099936,1.1810734,0.99527204
1.0642042,1.2930531,1.0351587,1.109724,1.0674998,1.0674572,0.96383704,1.0268009,1.2078893,1.0209441
1.0712715,1.3098382,1.042254,1.114908,1.0778928,1.0763205,0.97915865,1.0418833,1.2244507,1.0364212
1.0875098,1.3130164,1.0686464,1.1288972,1.0989602,1.0951382,1.0052832,1.0677815,1.2415228,1.0628375
1.1143747,1.3390899,1.0852831,1.1546432,1.1303099,1.1243419,1.0126657,1.0837937,1.2694381,1.0702716
1.1315075,1.3431168,1.0933299,1.1696219,1.1522247,1.144024,1.0293112,1.091382,1.2873907,1.0870594
1.1498372,1.3475362,1.1206966,1.1872634,1.184182,1.1738638,1.0564408,1.1182788,1.3058303,1.1144757
1.1677101,1.3657906,1.1385731,1.2030618,1.2069069,1.184286,1.0647743,1.1355537,1.3347698,1.1228525
1.1860601,1.3802446,1.166588,1.2193854,1.2191857,1.2051483,1.0924794,1.1631161,1.354041,1.1508407
1.2145096,1.3858744,1.1758127,1.246942,1.2519645,1.2358441,1.110754,1.1719025,1.3835987,1.1692469
1.2336783,1.4050182,1.1948711,1.26418,1.2757982,1.2574915,1.1391007,1.1903808,1.4036708,1.197874
1.2627282,1.411311,1.223758,1.2924331,1.3091113,1.2887481,1.1486095,1.2188381,1.4241894,1.2074177
1.2728602,1.3754733,1.2436048,1.3009778,1.3134934,1.3005997,1.1774818,1.228495,1.3954912,1.2365674
1.2449258,1.3365357,1.2159254,1.2697788,1.2868489,1.2734615,1.1590734,1.2193515,1.3576535,1.2177946
1.2081038,1.320728,1.1885224,1.2285657,1.2605391,1.2377509,1.1312576,1.1821658,1.3296028,1.1895177
1.1808159,1.2823556,1.1613996,1.1979542,1.2259908,1.2113351,1.1037227,1.1545966,1.312341,1.1615172
1.1640084,1.256932,1.1447036,1.1775721,1.2205544,1.1961598,1.0764756,1.1273104,1.2849614,1.1337999
1.1373942,1.2190369,1.118256,1.1475877,1.1870689,1.1704816,1.0596694,1.1104034,1.2489307,1.1166086
1.111085,1.1814448,1.092113,1.117885,1.162385,1.1451417,1.0331112,1.0837937,1.2330879,1.0895698
1.0955665,1.1441622,1.0662839,1.0987401,1.1499899,1.1313499,1.0068637,1.0574912,1.20684,1.0539969
1.0699798,1.1301887,1.0512873,1.0697127,1.1261533,1.1067963,0.99137866,1.0418833,1.1723567,1.0469486
1.0447211,1.0935789,1.0261982,1.0409897,1.1027103,1.0746238,0.96587146,1.0163071,1.1580223,1.0209441
1.0115709,1.0573128,0.99327378,1.0031811,1.0796694,1.0509291,0.94070333,0.99106387,1.1720246,0.99527204
1.0060814,1.0333341,0.98784275,0.99517154,1.0890455,1.0585063,0.91588103,0.9768332,1.20576,0.96993928
1.0497172,0.99766907,1.0015389,1.0381641,1.138264,1.0933901,0.92114403,0.99011111,1.2478353,0.97502991
1.0796116,1.0314884,1.0342827,1.0689256,1.1702946,1.1243113,0.95373251,1.0224859,1.2899651,1.0078734
1.1125964,1.0658878,1.0750073,1.1015133,1.2073952,1.1593844,0.98351387,1.0630163,1.3321438,1.0490062
