16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
1.6399841,1.4747435,1.6903199,1.5638671,1.6163952,1.4181216,1.7005398,1.6166148,1.4827481,1.6645346
1.6259183,1.4603898,1.6763275,1.5508853,1.6037838,1.4037326,1.6858687,1.6067632,1.4703458,1.6458699
1.6131448,1.4472921,1.6353316,1.5099264,1.5924638,1.3626416,1.6724257,1.567427,1.4308966,1.6284533
1.5437985,1.435464,1.5945425,1.4692014,1.5525629,1.3217711,1.6321209,1.5594423,1.3916695,1.6123059
1.5030731,1.3964057,1.5600451,1.4342016,1.5129041,1.2811283,1.6204318,1.4895139,1.324158,1.5702557
1.433674,1.3575755,1.5194207,1.3936717,1.4433873,1.2466506,1.5862881,1.4195997,1.2904142,1.5559029
1.3643137,1.318987,1.4503663,1.3533934,1.3738985,1.1777268,1.5466786,1.3886665,1.2512862,1.5428651
1.3360273,1.2515957,1.3813504,1.2832343,1.3044413,1.1088485,1.4783288,1.3581658,1.2229573,1.5020841
1.3014422,1.1842317,1.3532954,1.2481671,1.2750148,1.0400192,1.4100103,1.3233089,1.1555381,1.4615359
1.2737368,1.1557524,1.3188787,1.1780577,1.205712,1.0056256,1.381609,1.2933039,1.1278142,1.4267344
1.246549,1.1277394,1.2913845,1.1485952,1.176903,0.97806939,1.3536714,1.2637596,1.0941934,1.3978559
1.1777731,1.1002097,1.2227542,1.1196396,1.1485994,0.95105933,1.3601507,1.2346863,1.1073204,1.3284257
1.1358787,1.1065679,1.195933,1.0912052,1.1141129,0.92460942,1.3330952,1.1653662,1.0403934,1.3415516
1.0942097,1.0799538,1.1617335,1.0980435,1.0451786,0.89872667,1.2653924,1.0960884,0.97353137,1.2724352
1.0873441,1.0945628,1.0933872,1.0705981,1.0041934,0.90731108,1.1977518,1.0554969,0.93301555,1.2033822
1.0462208,1.0693171,1.0251214,1.0437093,0.99226983,0.83957761,1.130177,1.0151692,0.92627431,1.1896992
1.034257,1.0446057,1.0097514,0.97464912,0.95219,0.77194917,1.0626748,0.98044237,0.88628835,1.1486926
0.96475588,0.97874275,0.96826833,0.94015273,0.94249111,0.72909017,1.0289531,0.94033263,0.84655536,1.1427061
0.95411241,0.95482106,0.96143334,0.87122729,0.90338678,0.72040074,0.96156162,0.93072359,0.83544531,1.1022671
0.94507444,0.8893053,0.92049352,0.82850295,0.89599682,0.70422271,0.92007716,0.92269672,0.80165705,1.0920745
0.93765957,0.82390868,0.87980957,0.8131212,0.85794519,0.68966913,0.87882102,0.8842676,0.79198959,1.0834261
0.93456476,0.80552492,0.86854762,0.80604538,0.82023744,0.67676802,0.86493867,0.84616898,0.75380518,1.0446089
0.92960744,0.78863882,0.83389598,0.79313804,0.78523865,0.63639121,0.82455429,0.84348984,0.71593526,1.0382276
0.92629786,0.78076249,0.82409566,0.75231382,0.74592027,0.63091918,0.81852811,0.80424151,0.6783901,1.0004575
0.92464307,0.74003639,0.81590419,0.7417958,0.74440438,0.62126347,0.8076969,0.80277888,0.67523826,0.96303291
0.92464307,0.69954515,0.8093356,0.73718376,0.74267444,0.58230106,0.79849851,0.76658238,0.6384144,0.92597502
0.96046398,0.68619556,0.80666469,0.69777754,0.74267444,0.57515906,0.79095022,0.73079021,0.63414814,0.92452246
0.96148502,0.64660291,0.80254968,0.69063436,0.74440438,0.57224975,0.78506587,0.73079021,0.6315877,0.8882402
0.99808757,0.60728938,0.80007506,0.68526723,0.74786776,0.567772,0.78085585,0.73250598,0.63094502,0.85235633
1.0021295,0.59693851,0.79925136,0.68325013,0.78523865,0.56507974,0.77938217,0.76912088,0.63094502,0.81688849
1.0398481,0.5586393,0.80007506,0.68055947,0.82297797,0.56418349,0.77769401,0.77335055,0.63265426,0.78185078
1.0779012,0.52066684,0.80110557,0.67966259,0.86106469,0.56507974,0.77769401,0.77609649,0.66829191,0.78358892
1.0849852,0.51354275,0.80440038,0.68055947,0.86853887,0.56620356,0.77938217,0.8142584,0.70430901,0.78706871
1.1240558,0.47671056,0.8093356,0.68167969,0.90768882,0.60273629,0.78275157,0.85275784,0.70659598,0.79227607
1.1285202,0.47422241,0.81590419,0.68526723,0.94714405,0.63966813,0.78779876,0.86097457,0.74336172,0.7955267
1.1385863,0.47059739,0.81979838,0.69063436,0.95219,0.67698158,0.79095022,0.87080511,0.7804659,0.80331129
1.1501628,0.46878318,0.82879603,0.69777754,0.99226983,0.67978236,0.79849851,0.88223188,0.81789825,0.81280229
1.1632321,0.50259283,0.83939201,0.70201027,1.0326269,0.71785202,0.8076969,0.89523731,0.85564852,0.82397501
1.1777731,0.53685177,0.85157582,0.7417958,1.0732436,0.72549116,0.81852811,0.90980381,0.85979172,0.83681183
1.1937753,0.57153958,0.86532291,0.78190393,1.0864094,0.76463912,0.83097829,0.91766543,0.89818466,0.85129512
1.2112069,0.57415708,0.87277479,0.82231693,1.1278753,0.77465893,0.84502323,0.93453135,0.90828627,0.86739667
1.2300539,0.61008727,0.88883176,0.82807401,1.1430973,0.81480817,0.85263379,0.95289857,0.91990226,0.88509181
1.2400002,0.64639188,0.90639592,0.86912511,1.1853492,0.82076334,0.86902762,0.97273896,0.89272877,0.90435233
1.2166853,0.65232465,0.92544275,0.88254648,1.2025433,0.86151475,0.91122816,0.94970962,0.89954521,0.91455903
1.1939654,0.6897491,0.93551647,0.92451219,1.221134,0.8752456,0.95362934,0.97194788,0.91429595,0.93610768
1.2166853,0.69808833,0.95673648,0.93213748,1.2646001,0.89051688,0.97263498,0.95050773,0.88902313,0.95914414
1.1954829,0.73654753,0.97937256,0.97464912,1.2746498,0.92460942,1.0157488,0.92972155,0.86432462,1.0042934
1.1749107,0.74167701,1.0033897,0.99165449,1.2957495,0.94121807,1.0260438,0.89686167,0.87316823,0.98363317
1.1420613,0.78076249,1.0159064,1.0101736,1.318158,0.95930764,1.0476889,0.87692986,0.8495226,1.0095395
1.0765246,0.7928697,0.99624271,1.030178,1.2968373,0.97885011,1.0707143,0.81175857,0.82648547,0.94435413
1.0308594,0.83286059,0.97723093,1.0407279,1.2761096,1.012379,1.0058066,0.8391547,0.8040705,0.87941554
0.98532808,0.84712239,0.95889213,1.062909,1.2105509,1.0331293,0.98582892,0.82133245,0.78228795,0.84704321
0.93992699,0.88794039,0.94122632,1.041125,1.1451852,1.055273,0.95362934,0.75746206,0.79340143,0.80071995
0.89467024,0.90426827,0.90937878,1.0199897,1.099712,1.0787716,0.90881008,0.69389755,0.77275723,0.75451657
0.87114758,0.92204957,0.84589752,0.98680493,1.0343954,1.103604,0.86411881,0.64704074,0.75278305,0.70844011
0.85995135,0.94125704,0.78271069,0.92059142,0.98888364,1.1165087,0.81956937,0.63221055,0.77803536,0.66249763
0.83870666,0.96186346,0.71984283,0.85459061,0.96406797,1.0974143,0.79619458,0.5856526,0.7597294,0.61669264
0.81902523,0.983845,0.67286017,0.8086226,0.91913168,1.0789606,0.75227129,0.53921067,0.77336572,0.59162893
0.8009352,1.0071676,0.6414648,0.79593859,0.9074853,1.0148822,0.74139511,0.51151217,0.75625965,0.54648324
0.78447181,1.0193225,0.61081952,0.7503428,0.86293499,0.98293926,0.69789732,0.46564334,0.69430312,0.523616
