5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
1.2826469,-0.65646126,1.5314889,0.53854639,1.3877169,-0.40449336,0.18404757,1.4714,0.26962441,-0.10697917,-0.41338545,0.70032733,0.28662758,0.15667774,1.167319,-0.63088469,0.09796709,0.78233573,0.82964753,-0.19732788,-0.0034296276,0.26979901,-0.43876132,2.2140102,1.1968418,0.12747693,0.83553569,1.2631307,-0.40386985,-0.35761231,-0.31449068,0.87062736,0.94911687,-0.096055459,0.24721182,3.141717,-0.33414106,0.39670759,1.3756713,0.16389695,0.69642117,-0.094478559,2.7769518,-0.29759271,0.095333132,0.9519548,-0.20618593,-0.41129157,0.36078783,-0.19134788,-0.40704032,1.5735591,-0.06500726,-0.56086011,3.1131242,-0.37731648,0.38939221,-0.25853415,-0.29453575,-0.48935995,1.3804804,2.2090529,1.8541343,-0.30460395,-0.28354498,-0.42736788,-0.72744485,1.1434055,-0.35522364,1.2491311,-0.21791581,4.3530032,-0.20572575,1.6332948,0.83581554,0.42861201,-0.36205477,-0.48842928,0.20379517,0.14829254,2.2600084,0.10106007,0.21816926,-0.41670559,3.6868216,-0.24090429,-0.52087698,-0.10572409,0.18403526,1.352576,1.1546559,0.34276859,-0.52650861,-0.17756187,0.042664365,0.33660004,3.0849074,1.2671568,-0.41799396,-0.20170648,1.221255,0.48950907,-0.28552503,-0.47467207,0.8675307,1.8014667,-0.10215941,0.16948408,1.5683656,-0.50954081,-0.30625524,-0.35052719,1.0702225,-0.06030683,0.47012112,0.47188951,-0.42948879,0.056001634,-0.27080018,-0.064341664,0.12447181,1.3557301,1.4190592,1.9701101,0.32736766,0.58030982,-0.027080822,-0.068115248,0.35556041,0.082151043,1.8017571,0.45737352,-0.42565877,2.2698644,-0.58449777,4.6592249,1.9385124,-0.13426439,2.1616306,2.6868192,1.0586581,1.3128011,0.10239215,0.33121648,-0.45305834,2.3577241,-0.11729361,-0.0086170757,-0.31221105,0.50741044,-0.16427131,1.5547523,0.41974286,1.0821201,1.5856078,2.4221842,3.8220745,-0.30277775,2.8190529,0.042874022,0.26333469,0.71883141,1.3044781,-0.53485967,-0.3883183,3.8063814,1.3982151,0.48264867,0.29735752,-0.14493471,1.4084931,2.9883283,0.82505424,-0.20816995,-0.33250454,-0.35780298,0.3448694,2.0214334,0.91900497,-0.44194448
1.0773571,-0.6563566,1.0479482,0.364893,1.4008339,-0.40356697,0.026691837,1.3369624,0.28501736,-0.13769778,-0.41647804,0.65667422,0.2684877,0.10187598,1.1298445,-0.63656023,0.142806,0.69353575,0.48101435,-0.21570245,-0.16273704,0.052319966,-0.43791515,2.0194627,0.69195957,0.022972172,0.53204755,0.90793627,-0.40393027,-0.35653148,-0.36397037,1.126569,0.90923316,-0.14129364,0.17582711,2.9941182,-0.33438866,0.33707943,1.4859675,0.085575078,0.80309774,-0.11336338,2.4195739,-0.3776498,-0.061404639,0.78722947,-0.22008886,-0.41004829,0.41710994,-0.23828883,-0.40674853,1.3679893,-0.20164417,-0.55995958,2.5548809,-0.37734587,0.28084656,-0.25208623,-0.29512436,-0.49303865,0.97934178,2.0330738,1.8898251,-0.36481527,-0.2828642,-0.43069667,-0.72680999,1.0371273,-0.35403332,1.1502974,-0.25510432,3.6040853,-0.22283877,1.5993393,0.85602306,0.19715384,-0.36409402,-0.51553563,0.21960848,0.11820716,1.5182618,0.1224045,0.037222038,-0.46314208,2.9823181,-0.29499549,-0.52150114,-0.11282361,0.15126401,0.99351482,0.81956666,0.3042593,-0.52674961,-0.19624204,0.026353243,0.38344047,2.5330042,1.0967303,-0.41795637,-0.23120416,0.98347256,0.29853309,-0.28637417,-0.47388955,0.83961708,1.7568548,-0.12573862,0.0097325142,1.5285915,-0.50871683,-0.30651799,-0.28651139,0.92530258,0.055700055,0.32977897,0.66430688,-0.42937991,-0.01632032,-0.21131479,-0.11447362,0.04556914,1.2773249,1.376178,1.91535,0.34920114,0.37599224,0.05272797,-0.11168693,0.20906204,0.015498972,1.5202605,0.35110741,-0.42258765,2.2251345,-0.58324864,3.8566757,1.9527096,-0.15279474,1.8405218,2.2267971,0.92797512,1.1561604,0.12724976,0.37138295,-0.45316408,2.0082746,-0.11736424,0.014501094,-0.39251331,0.34306063,-0.14621953,1.64695,0.27956183,1.1698872,1.4905283,1.6695719,3.0102151,-0.33422911,2.798204,0.075043473,0.10531261,0.75053773,0.77881151,-0.52557808,-0.39017268,3.421859,1.3642699,0.32721138,0.25974144,-0.24157547,1.4180719,2.456154,0.35812151,-0.12897995,-0.34421995,-0.40612157,0.20346981,2.0401077,0.59607477,-0.45632336
1.1452029,-0.6564012,0.68608534,0.36095032,1.6123671,-0.40191459,-0.082973038,1.1647271,0.24491513,-0.20577335,-0.42295114,0.68993975,0.22885361,0.078459742,1.1347581,-0.62877259,0.16432248,0.45807954,0.24280635,-0.21824913,-0.25639503,-0.10023712,-0.43438047,1.9627075,0.89021036,-0.050875204,0.44875617,0.76707073,-0.40400614,-0.35508827,-0.35563341,1.4309,0.85701955,-0.18557451,0.18827515,2.8192008,-0.33365848,0.3922249,1.4694326,0.050645618,0.7578709,-0.11667529,2.2172859,-0.44060811,-0.13718272,0.63042237,-0.2707342,-0.40967245,0.44356685,-0.22769589,-0.40708118,1.2835188,-0.25195559,-0.55867392,2.026786,-0.37736713,0.17741746,-0.25241733,-0.29499904,-0.49287405,0.55619645,1.8423386,2.0564591,-0.36552501,-0.27541422,-0.43727173,-0.72566118,0.9162666,-0.35234575,0.9367556,-0.23916514,3.1289327,-0.23619037,1.4188755,0.79259123,0.030567789,-0.35034038,-0.52268379,0.23154314,0.12330257,1.0366758,0.20080301,-0.097692543,-0.49322505,2.3169726,-0.32446231,-0.52266616,-0.12566017,0.11229158,0.66677382,0.42535804,0.085502572,-0.52551487,-0.23485248,0.036907823,0.41737237,2.0047792,1.0104768,-0.41790657,-0.25460003,0.81263809,0.15772984,-0.28922785,-0.47251607,0.81886697,1.7635912,-0.16037946,-0.11643781,1.3780283,-0.50786472,-0.30620526,-0.20674225,0.72134304,0.16781355,0.1906013,0.71098066,-0.42921732,-0.10024968,-0.15153014,-0.15509326,0.021602119,1.2099285,1.2714798,1.8185311,0.35661553,0.22892781,0.16790124,-0.14078552,0.083206965,0.020395307,1.3277759,0.30193018,-0.41904802,2.4317755,-0.58316658,2.9917596,1.8157277,-0.19998873,1.424445,1.7009545,0.85235568,0.78727634,0.20524114,0.39909419,-0.45320471,1.4770693,-0.12708912,0.0057242714,-0.41159163,0.28772339,-0.080813522,1.5930686,0.20743273,1.0777759,1.33683,0.99015422,2.5370494,-0.3887513,2.9043076,0.078926868,0.025244424,0.46524223,0.50111653,-0.51392512,-0.39240883,2.9749574,1.1261504,0.17571726,0.28564039,-0.30214155,1.2769711,2.0020457,0.089916032,0.018868915,-0.34915092,-0.44291323,0.06720636,1.9193319,0.4082272,-0.46099962
1.213009,-0.65626396,0.44572876,0.32159213,1.8158602,-0.40191892,-0.20973449,0.98119815,0.21042598,-0.24653843,-0.43231738,0.5760031,0.19561407,0.069830256,1.1288067,-0.63378925,0.095961217,0.14328725,0.12053625,-0.22331327,-0.33011351,-0.22068016,-0.43420698,1.8919915,0.87322789,-0.10299572,0.19947876,0.67374435,-0.40415385,-0.35369253,-0.39078235,1.7842499,0.7244336,-0.19805144,0.15499078,2.5041571,-0.33267522,0.30749372,1.3035055,-0.048610004,0.64982667,-0.1785418,1.8725561,-0.48711109,-0.14787298,0.53436461,-0.27130043,-0.41049237,0.43667112,-0.17660267,-0.40689709,1.2898284,-0.30614486,-0.55658758,1.6582167,-0.37724555,0.11015406,-0.27905626,-0.29450459,-0.49212047,0.30250943,1.6487116,2.3486752,-0.31854217,-0.28895398,-0.44050513,-0.7244824,0.78418689,-0.35037371,0.75829652,-0.20008788,2.5783559,-0.25603451,1.5265149,0.66414135,-0.068165455,-0.32565707,-0.52560237,0.2349643,0.093740612,0.95040048,0.21312369,-0.1762521,-0.57145794,1.6942964,-0.3531014,-0.52407538,-0.14250676,0.039416395,0.42812062,0.01494754,-0.08468143,-0.5253195,-0.2804602,0.015395689,0.53018755,1.5497852,1.0422839,-0.41795245,-0.28822264,0.84043102,0.1333447,-0.28608982,-0.47103516,0.70836939,1.7586242,-0.18461297,-0.17878301,1.2853657,-0.50703165,-0.30576206,-0.10513914,0.64744031,0.31158177,0.12143631,0.66613118,-0.4290089,-0.15117503,-0.096395854,-0.18813776,0.11312797,1.0990946,1.1367779,1.4872306,0.36499957,0.07835379,0.31824184,-0.24881497,-0.040917663,-0.012299507,1.1413342,0.31843285,-0.41489387,2.3888523,-0.58230154,2.2225303,1.5536016,-0.22320407,1.0271907,1.0039336,0.72691609,0.59049814,0.28252337,0.41131876,-0.45316651,1.5756198,-0.11740537,-0.041597345,-0.425708,0.17087048,-0.060273276,1.5062262,0.11816164,0.71176957,0.90751721,0.49581139,2.42328,-0.42119774,2.9108696,0.057347115,0.031466072,0.36960398,0.4747336,-0.49538562,-0.39252416,2.6357128,0.88951418,0.078197394,0.31338973,-0.33044236,1.0361598,1.6323916,-0.031344603,0.1906311,-0.36192057,-0.4687759,0.003409176,1.6538066,0.20298392,-0.46839427
1.0511226,-0.65566227,0.31083801,0.17718611,1.7109418,-0.40350532,-0.26229644,0.84783141,0.23067767,-0.26832373,-0.44078307,0.52179857,0.15814252,0.078192379,1.0911275,-0.62714831,0.13503569,-0.077513763,0.072151849,-0.23792003,-0.33234989,-0.30287804,-0.42993732,1.6301785,0.73793682,-0.13603389,0.20549339,0.60700264,-0.4042992,-0.35212821,-0.38313154,1.9580618,0.58340008,-0.18091117,0.16324232,2.1949563,-0.33264792,0.21610695,0.93186824,-0.05063882,0.52298235,-0.18862001,1.5421279,-0.51881767,-0.14540804,0.50210276,-0.30718223,-0.41070165,0.39694023,-0.11016098,-0.40698076,1.2156565,-0.28577132,-0.55442687,1.5143496,-0.37711001,0.048446459,-0.2607079,-0.29422763,-0.49146021,0.13004576,1.4703754,2.5840791,-0.29295558,-0.3190942,-0.44559451,-0.72300996,0.65944639,-0.34808251,0.65500233,-0.15356429,2.3503037,-0.26570398,1.8437581,0.49465397,-0.12454287,-0.29425592,-0.53392453,0.22859874,0.079885986,0.77304298,0.18295788,-0.23208052,-0.5864062,1.1654591,-0.36959813,-0.52544645,-0.18078732,-0.029101992,0.2101092,-0.24088354,-0.25535275,-0.52455309,-0.30276947,0.031523859,0.63371826,1.0160432,1.0852848,-0.41795141,-0.31299309,0.74777357,0.15553535,-0.28215192,-0.4698872,0.70077692,1.7121045,-0.19331908,-0.18493342,1.1321741,-0.50627387,-0.30532289,0.0169019,0.59139369,0.48837473,0.094568552,0.65846243,-0.42877426,-0.18667444,-0.050669716,-0.21515048,0.30453382,0.86502536,0.98356228,1.4834346,0.3949869,-0.017865947,0.49550729,-0.29698448,-0.15670385,-0.017582034,0.8795263,0.38445366,-0.41049237,1.9571585,-0.58269355,1.6433121,1.1617739,-0.26222459,0.87148363,0.8186397,0.54745902,0.39361969,0.26037815,0.4058727,-0.45306912,1.6142445,-0.15931444,-0.05653423,-0.44046324,0.16058216,-0.057152975,1.4443933,0.064933389,0.43512265,0.89883879,0.22458528,2.1536823,-0.42505736,3.0921213,0.017176316,0.008662629,0.40046053,0.28993126,-0.47138024,-0.39142355,2.1809443,0.61592169,-0.010242391,0.24421064,-0.33074408,0.7274962,1.3518169,-0.1039204,0.44259843,-0.36201493,-0.48458038,-0.016358949,1.1187921,0.037430329,-0.47454383
0.84639483,-0.65476135,0.25884081,0.14756775,1.3117083,-0.40412543,-0.3064982,0.63466506,0.22635649,-0.31276927,-0.4458586,0.38768372,0.11698018,0.10255374,0.99627307,-0.63041158,0.13262064,-0.21787411,0.043815358,-0.24883624,-0.3526294,-0.40290861,-0.43062306,1.5383784,0.71839287,-0.16384714,0.059582789,0.50413396,-0.40419221,-0.35046927,-0.41373523,1.9134782,0.53148629,-0.16898094,0.17530633,1.8589131,-0.3334935,0.21001571,0.77967059,-0.095113627,0.33224704,-0.18447207,1.217131,-0.53859696,-0.15579432,0.3863773,-0.30817691,-0.41165692,0.3289169,-0.023412459,-0.40772824,1.0194319,-0.29452972,-0.55296271,1.6356596,-0.37698549,0.0041112457,-0.27848712,-0.29426716,-0.49133473,-0.069333358,1.3264877,2.5996208,-0.24465567,-0.32274555,-0.44770724,-0.72070026,0.48973874,-0.34506875,0.50580986,-0.14282259,2.0263847,-0.26648791,1.7616734,0.30990871,-0.15418151,-0.26662843,-0.54168553,0.2163266,0.048345076,0.81156565,0.1075015,-0.27421329,-0.57709038,0.7759264,-0.37992498,-0.52662268,-0.21960239,-0.13048227,0.055070909,-0.4212827,-0.27835676,-0.52335325,-0.32683784,0.016506785,0.58286019,0.58629642,0.99916531,-0.41796895,-0.3340765,0.66281883,0.1571463,-0.28005393,-0.46878153,0.54235425,1.6271229,-0.2024202,-0.21176723,0.95847286,-0.50554799,-0.3048059,0.14958192,0.55680498,0.67298695,0.021638035,0.72196012,-0.42855849,-0.22901255,-0.018247658,-0.23750273,0.50675308,0.59674794,0.82355439,1.2330702,0.42153561,-0.14459103,0.68667574,-0.34045419,-0.22434145,-0.035142522,0.72745211,0.46914291,-0.40621058,1.4261869,-0.58179013,1.2048988,0.72268591,-0.28730745,0.83089595,0.67396517,0.32222487,0.20391634,0.24840446,0.38127392,-0.45295779,1.1448752,-0.15629748,-0.10208555,-0.45793912,0.075125224,-0.080769679,1.3592244,0.053411969,0.23833325,0.88779463,0.10542114,1.6130681,-0.41819983,3.0840339,-0.032418152,-0.064088984,0.41169666,0.049297848,-0.44908118,-0.39053621,1.7272443,0.35888085,-0.10894438,0.12781435,-0.31900515,0.33009135,1.0753024,-0.15199058,0.92476627,-0.37046128,-0.49242693,-0.029531615,0.44081828,-0.078056988,-0.47676016
0.75947634,-0.65436041,0.26459096,0.027083778,1.0566216,-0.40270664,-0.2837822,0.45389133,0.13405773,-0.3549706,-0.45098672,0.29639916,0.083135432,0.13948652,0.84156416,-0.6251311,0.042525587,-0.31810083,0.023038949,-0.25677425,-0.32247624,-0.43244197,-0.42711442,1.5302043,0.80029292,-0.1870474,0.08450853,0.40754391,-0.40417524,-0.34866336,-0.40284292,1.8301834,0.5917703,-0.17742903,0.14396793,1.4336767,-0.33499456,0.20555585,0.84417501,-0.12568728,0.2013104,-0.2392322,0.77122558,-0.54976313,-0.17478954,0.32214421,-0.33374332,-0.41037096,0.23997675,0.021156974,-0.4087048,0.77166213,-0.24375383,-0.55188197,1.5648958,-0.37697206,-0.025466075,-0.28284993,-0.29307119,-0.49114183,-0.11740498,1.2004784,2.4371842,-0.17147787,-0.2922394,-0.45050094,-0.7180454,0.39811887,-0.3412973,0.51792082,-0.16852578,1.7785995,-0.26437347,1.3206779,0.13271739,-0.14014867,-0.24831305,-0.49303891,0.19691516,0.01597618,1.0750157,0.020213733,-0.28612482,-0.57936086,0.66271758,-0.38982012,-0.52734847,-0.23954312,-0.19034684,-0.05360583,-0.48868308,-0.33933094,-0.52364941,-0.35497711,0.020410354,0.40062006,0.40948527,0.83202287,-0.41788139,-0.3551822,0.43213248,0.12486662,-0.27934306,-0.46738153,0.49999867,1.51933,-0.2043198,-0.28627285,0.79721093,-0.50481616,-0.30446329,0.30544681,0.42741005,0.84468409,-0.065244242,0.60592994,-0.4286392,-0.25624097,-0.0017787967,-0.25702193,0.65809851,0.32977916,0.67196024,1.2701338,0.398877,-0.2562139,0.87170821,-0.39355047,-0.2482401,-0.069872703,0.59383041,0.51669532,-0.40184315,1.0238061,-0.58143219,0.77111229,0.43641483,-0.32566252,0.70473015,0.57181296,0.22833853,0.083167522,0.23430693,0.33735746,-0.45286139,1.064038,-0.1907319,-0.14635157,-0.47199373,0.0067601186,-0.13285349,1.2344424,0.0087420928,0.095610534,0.83497665,0.044959714,1.0543667,-0.43533459,3.2888879,-0.081246976,-0.12329333,0.52286475,-0.059325863,-0.4311676,-0.38764061,1.2248111,0.18038512,-0.17281485,0.0087754087,-0.311259,0.098145888,0.78135716,-0.17471342,1.4515849,-0.37191446,-0.49508376,-0.04700441,-0.044082979,-0.1625624,-0.48483616
0.8129311,-0.6547922,0.29003122,-0.025628097,1.1390018,-0.40128557,-0.29471169,0.30700322,0.047574939,-0.38899635,-0.4534852,0.23984263,0.050841901,0.18227384,0.7398698,-0.62600371,0.020771648,-0.36831005,0.016236316,-0.26503467,-0.2977266,-0.45146515,-0.42716522,1.3921393,0.79690105,-0.21249053,-0.038074653,0.35491299,-0.40437554,-0.34668016,-0.42637649,1.6343437,0.68364668,-0.19417166,0.13134957,1.0902186,-0.336049,0.14551976,0.82046308,-0.12731423,0.087901619,-0.22278917,0.48398192,-0.55535172,-0.19098755,0.21686182,-0.33884878,-0.40994289,0.13879456,0.035407976,-0.40941918,0.53238665,-0.21658481,-0.55029957,1.2396093,-0.3769334,-0.068225252,-0.29125614,-0.2906705,-0.49091093,-0.05214512,1.0992817,2.1804739,-0.11822542,-0.25310809,-0.451766,-0.71485537,0.29621959,-0.33641735,0.56961622,-0.19598378,1.7538606,-0.26042903,0.91452213,-0.021651421,-0.080127667,-0.2390048,-0.40458046,0.16922029,-0.020685482,1.3004594,-0.0035882296,-0.254801,-0.59913942,0.6170231,-0.39605926,-0.52787511,-0.25098986,-0.26577976,-0.10606621,-0.47636942,-0.33322598,-0.52278376,-0.36525236,0.012776246,0.27821723,0.47262981,0.64303913,-0.41788129,-0.37164655,0.26610599,0.049900619,-0.27809553,-0.46605595,0.38980211,1.4032826,-0.20842367,-0.38664214,0.67258621,-0.50415643,-0.30427463,0.48563002,0.30821224,1.0139366,-0.076253057,0.39866378,-0.42888487,-0.27438916,-0.0024331891,-0.27379926,0.73230324,0.094004796,0.54269821,0.95212436,0.32228364,-0.31169844,1.027882,-0.4199736,-0.24921963,-0.1260089,0.45283405,0.45772543,-0.39722966,0.74906981,-0.58143155,0.3705796,0.34536232,-0.34914605,0.45544103,0.51677283,0.27907889,-0.017125281,0.17845871,0.27680396,-0.45282034,1.0980039,-0.18249789,-0.16212703,-0.4812202,-0.050081522,-0.17582486,1.1042618,0.037685636,-0.06814371,0.48871126,0.0076059057,0.7801708,-0.44177423,3.1686733,-0.12273056,-0.14167099,0.60387792,-0.11918394,-0.42135909,-0.38257639,0.64761003,0.047940251,-0.18654888,-0.094062185,-0.29206594,0.027279527,0.62869018,-0.116559,1.89479,-0.37821293,-0.49529978,-0.043432646,-0.26082211,-0.23580681,-0.48324388
0.78223061,-0.65529315,0.27668635,-0.074646543,1.2757255,-0.4018066,-0.269557,0.2803198,0.004925409,-0.41254971,-0.45430298,0.21903488,0.014730184,0.21602952,0.5952482,-0.62277458,-0.044449318,-0.38764393,0.02173881,-0.27281705,-0.25428215,-0.49441897,-0.42467555,1.2709778,0.50175349,-0.23218684,0.0017690064,0.31352812,-0.40435232,-0.34459395,-0.41725923,1.2808421,0.71338277,-0.21010368,0.085598191,0.95823703,-0.33634976,0.093613057,0.55687909,-0.17063635,-0.025006068,-0.22431016,0.26190218,-0.55778609,-0.18877272,0.17317364,-0.35282232,-0.41142285,0.034391819,0.083968475,-0.40874595,0.31081685,-0.15851494,-0.54733103,0.84273556,-0.37686405,-0.11372086,-0.32802542,-0.28841098,-0.49072948,0.050895501,1.0285154,1.8955005,-0.074909335,-0.19707577,-0.45278748,-0.71135568,0.2160425,-0.33072385,0.60672584,-0.18579632,1.6043808,-0.25626498,0.67750009,-0.14177515,-0.010473346,-0.23730711,-0.31051961,0.13648153,-0.060943701,1.5164934,-0.0037806671,-0.19908796,-0.62668199,0.5379897,-0.3992417,-0.52799549,-0.24824174,-0.36534079,-0.10932134,-0.45845465,-0.34191091,-0.52190199,-0.37369269,0.0028129648,0.19937335,0.42357908,0.45214263,-0.41785499,-0.3854794,0.25891788,0.02082815,-0.27688157,-0.4645861,0.36686076,1.2872258,-0.21931414,-0.47360377,0.52687909,-0.50354185,-0.30467968,0.66400679,0.1725299,1.1943586,-0.11218396,0.26844531,-0.4290603,-0.28678116,-0.019912531,-0.28971264,0.74132518,-0.047200729,0.44339406,0.78621234,0.2261348,-0.36322647,1.1229745,-0.44776827,-0.25527156,-0.196057,0.42186722,0.30756358,-0.39267428,0.56152538,-0.5803391,0.078473473,0.32544522,-0.38058613,0.17750043,0.42649972,0.25336841,-0.059364398,0.17962743,0.20375758,-0.45290022,1.010045,-0.20937752,-0.21928529,-0.48571977,-0.12426022,-0.20461393,1.0351872,0.03478067,-0.22779027,0.50225703,0.0049118555,0.81135875,-0.44812738,2.9353702,-0.15278584,-0.14610497,0.68190825,-0.1689587,-0.42024405,-0.37577461,0.24929499,-0.091645217,-0.21505233,-0.16558304,-0.2367348,-0.078025764,0.58761155,-0.084116936,2.7939457,-0.37843934,-0.49524895,-0.015879437,-0.24032517,-0.24277996,-0.49242817
