10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
-0.65944729,-0.61279725,-0.24671576,0.13152745,0.0075146451,0.94866339,-0.40249586,0.56963351,-0.8137299,5.2772884,-0.54398759,-0.46685004,-0.54437581,-0.62882484,-0.42418987,-0.32606892,-0.62151291,-0.43595012,-0.25661861,0.071695962,-0.258888,-0.83703719,-0.11190555,0.099665511,-0.13484609,2.2172024,-0.32157585,-0.47294309,-0.44027441,-0.2917426,-0.36030025,-0.56298377,-0.43379357,-0.11869712,-0.47066328,-0.17458378,-0.42850752,-0.45550657,-0.18578561,-0.30234386,-0.46692934,-0.071358795,-0.57497284,-0.20366499,-0.50502791,-0.21740507,-0.18573466,-0.022804352,-0.2916659,-0.58767638,-0.44131744,-0.28564453,-0.066448683,-0.51530876,-0.39192346,-0.19791767,0.31149875,-0.21470228,0.44329565,-0.40452982,-0.40265898,0.083652677,0.0027835668,-0.59316447,-0.45969471,-0.36946382,-0.45174833,-0.46852332,-0.42482438,-0.29918222,-0.49788817,-0.41566039,-0.28307537,-0.70556168,-0.33107784,-0.22038317,-0.45015786,-0.44588125,-0.40114251,-0.67257942,-0.60255949,-0.23954199,-0.43828644,-0.30424618,-0.55414899,-0.74391861,-0.18792216,-0.43641955,-0.32001274,-0.69764456,-0.35959264,-0.54668168,0.028665325,-0.46516365,-0.42481082,-0.40426809,0.30486603,-0.14892497,-0.29743914,-0.41332323,-0.62542701,-0.42743417,-0.21017587,-0.39879242,-0.55434544,-0.40737639,0.16882237,-0.43565585,-0.62096197,-0.22033659,-0.72712001,-0.57989402,-0.0042655396,-0.10960212,-0.53961319,-0.17964054,-0.5011131,-0.37165915,-0.68075096,-0.34804853,0.52136748,-0.67957564,-0.59026671,0.49115708,-0.49159597,-0.48722658,-0.56700578,-0.39446616,-0.44754808,-0.59223407,-0.5463278,-0.5149043,-0.72347915,-0.68571382,-0.53114472,-0.60621871,-0.34379673,-0.43608512,-0.9494055,-0.33685906,-0.41601525,-0.75553897,-0.48996641,-0.49548243,-0.67002499,-0.77109536,-0.4418494,0.35617881,0.44936321,0.70940523,-0.161414,-0.72422093,-0.18720614,0.46142262,-0.48515236,-0.06564003,1.2603564,-0.25326684,0.21834259,-0.64871457,-0.209047,1.123405,-0.23530123,-0.30478946,-0.51643338,-0.69675814,-0.52338927,-0.34704151,-0.36285356,-0.46949211,-0.50212835,-0.72349784,-0.28963572,-0.70325826,-0.28500926,-0.47418044,-0.60849321,-0.40986001,2.8749294,-0.41763968
-0.6584119,-0.61221621,-0.13794303,0.15859889,0.028477786,0.93907222,-0.39741601,0.51471058,-0.80759569,5.5773394,-0.50129095,-0.46399768,-0.55375609,-0.62144793,-0.41831709,-0.31611175,-0.6232601,-0.39821068,-0.22852651,0.14265475,-0.27876728,-0.82529534,-0.16530576,0.12573746,-0.1412652,1.8962481,-0.32177934,-0.53695005,-0.44180461,-0.31461753,-0.35784148,-0.55279013,-0.43330765,-0.073210886,-0.46351986,-0.28085316,-0.41877904,-0.45547058,-0.17058463,-0.36696693,-0.46359322,-0.11571117,-0.57155414,-0.27533295,-0.51163496,-0.21875969,-0.21557467,-0.010160368,-0.21387648,-0.57980026,-0.43686609,-0.26222478,-0.04629746,-0.51301571,-0.42113592,-0.28676498,0.15594477,-0.29872706,0.42385843,-0.42131464,-0.40795143,0.082912205,-0.1561785,-0.53610646,-0.45906099,-0.36513482,-0.45284338,-0.37457322,-0.43533301,-0.30101131,-0.49690802,-0.3896393,-0.29586533,-0.69693925,-0.320439,-0.2092118,-0.39355989,-0.48894842,-0.36259058,-0.66339944,-0.63193353,-0.33123992,-0.47108711,-0.24777731,-0.55337132,-0.73308847,-0.015383428,-0.38883866,-0.33065762,-0.67670387,-0.24707872,-0.66351277,-0.023975337,-0.49154546,-0.46598887,-0.40544684,0.17018523,-0.24328261,-0.29636765,-0.40955931,-0.60584416,-0.45219457,-0.19588095,-0.402552,-0.54882816,-0.41761686,0.096056346,-0.42031341,-0.62344944,-0.29154491,-0.72219782,-0.5693665,0.034619254,-0.098549364,-0.53034214,-0.27192417,-0.45845255,-0.46889137,-0.68019655,-0.39101014,0.62503462,-0.66449108,-0.56904425,0.54659358,-0.5170382,-0.44869009,-0.58911522,-0.41445474,-0.39595926,-0.5271109,-0.53310647,-0.52115656,-0.73366154,-0.67315019,-0.50994291,-0.60586645,-0.3291372,-0.39477354,-0.90909007,-0.2928599,-0.45372568,-0.7920691,-0.47729613,-0.50867258,-0.69607105,-0.78456782,-0.42490094,0.54668041,0.46188738,0.54740055,-0.17014171,-0.72417989,-0.19357688,0.2160371,-0.48934857,-0.11734221,0.94249596,-0.22291859,0.22403229,-0.64787309,-0.22764243,0.89342679,-0.22027301,-0.35980775,-0.49985185,-0.66562514,-0.52329207,-0.38134437,-0.31633272,-0.45535929,-0.49674717,-0.71292186,-0.20042876,-0.70155024,-0.28420671,-0.46532025,-0.59204717,-0.40749709,2.7578784,-0.42040375
-0.65410767,-0.61230137,-0.03546327,0.14209263,0.050001975,0.85911037,-0.38609736,0.44079725,-0.79421698,5.7680355,-0.42021936,-0.45808183,-0.56181101,-0.61292522,-0.40639048,-0.30195049,-0.61939502,-0.34678877,-0.19466634,0.20358891,-0.32723112,-0.83492047,-0.20692426,0.022098604,-0.10133424,1.5935149,-0.32011777,-0.54518445,-0.42420133,-0.30913035,-0.34434824,-0.54121979,-0.43371329,-0.092739986,-0.44192926,-0.36909646,-0.40907991,-0.44222215,-0.16444874,-0.34038937,-0.45961888,-0.15509308,-0.56829742,-0.29111888,-0.51738109,-0.22035104,-0.25484562,-0.017445314,-0.15575264,-0.54581311,-0.43136417,-0.22339698,0.013561204,-0.50019001,-0.45362874,-0.35154035,0.0095980416,-0.39919248,0.34350681,-0.44759367,-0.41486514,0.23721614,-0.29351476,-0.45534802,-0.45903526,-0.35770313,-0.45334208,-0.24025067,-0.44835238,-0.30177308,-0.49588795,-0.34939115,-0.31502102,-0.69599158,-0.32352031,-0.19312167,-0.34000545,-0.56776371,-0.31507993,-0.64951837,-0.64738989,-0.41570354,-0.46406238,-0.14813589,-0.5437893,-0.71366016,0.26936697,-0.27609682,-0.34102667,-0.62577262,-0.07527032,-0.73950012,-0.07763268,-0.50887293,-0.49086337,-0.40636192,0.061391506,-0.33205103,-0.30025181,-0.39943168,-0.57901799,-0.4715519,-0.18793339,-0.39517894,-0.53550359,-0.42333357,0.049776974,-0.38065901,-0.62092206,-0.2906045,-0.68934459,-0.55413808,0.099978062,-0.085855764,-0.50411953,-0.31253651,-0.4038422,-0.56159383,-0.6800653,-0.42074857,0.71408717,-0.64106237,-0.55164281,0.51046274,-0.54723944,-0.40066049,-0.60647462,-0.39493183,-0.32325625,-0.40755191,-0.51038298,-0.51695852,-0.73286566,-0.66331196,-0.49560121,-0.6054031,-0.30105688,-0.37487816,-0.85845103,-0.26105194,-0.45540959,-0.80827752,-0.47475674,-0.51695949,-0.6996746,-0.75774003,-0.39208482,0.7750792,0.49822862,0.38805158,-0.18080618,-0.7206798,-0.25021448,-0.0049452752,-0.47813589,-0.16777578,0.73357816,-0.13414082,0.18877022,-0.63746454,-0.2177955,0.71582523,-0.20399535,-0.41675052,-0.47402641,-0.65012709,-0.51210241,-0.48345583,-0.19040344,-0.42399045,-0.48087821,-0.68951252,-0.11167118,-0.69659416,-0.28265344,-0.42519102,-0.54083632,-0.39604417,2.6591203,-0.41992289
-0.6430016,-0.61195361,0.032247635,0.19639042,0.067974592,1.0447097,-0.36561121,0.36205325,-0.77485564,5.7407258,-0.29805621,-0.44511682,-0.5667707,-0.59040752,-0.40129852,-0.26868355,-0.60666659,-0.32635143,-0.16802372,0.11853454,-0.44353702,-0.8169816,-0.2233306,-0.13139698,-0.031988944,1.3198188,-0.31863246,-0.5337456,-0.38589384,-0.35200842,-0.30371164,-0.51800727,-0.43290569,-0.16446632,-0.39218641,-0.43443669,-0.39986371,-0.4160759,-0.11104629,-0.29378343,-0.4548557,-0.21717805,-0.55340154,-0.24767122,-0.50873524,-0.22158508,-0.26955458,0.0051616703,-0.1332666,-0.50508158,-0.42578379,-0.23983968,0.081501656,-0.47906861,-0.43135478,-0.36633916,-0.14198001,-0.44923467,0.32018013,-0.45950202,-0.4240879,0.55175938,-0.39087112,-0.34886998,-0.45943217,-0.35294642,-0.453056,-0.14498173,-0.4614875,-0.30019818,-0.48779419,-0.30148411,-0.33797695,-0.66422291,-0.34852769,-0.18171977,-0.29235273,-0.56854516,-0.27621605,-0.62517465,-0.64664985,-0.46025235,-0.42497679,-0.038102423,-0.55317023,-0.68746189,0.69045206,-0.1640642,-0.34057024,-0.54803779,0.12759065,-0.73325806,-0.11030059,-0.51560926,-0.49709827,-0.40626624,0.0023451738,-0.38885794,-0.31032653,-0.37932034,-0.54316867,-0.4831461,-0.18605419,-0.37909485,-0.51173423,-0.49457468,0.033535299,-0.30268585,-0.60658927,-0.22984438,-0.62186718,-0.53866744,0.19283367,-0.071344517,-0.47280261,-0.39004633,-0.37947825,-0.61727016,-0.67965876,-0.44885893,0.78748745,-0.61981151,-0.53476964,0.43233812,-0.56670907,-0.34703741,-0.59246187,-0.41914354,-0.30839559,-0.28299147,-0.47783563,-0.50251397,-0.71437367,-0.67172065,-0.49438379,-0.60400582,-0.25281607,-0.30764521,-0.81113108,-0.19141811,-0.3946786,-0.80170811,-0.45031205,-0.51656632,-0.68516549,-0.70371897,-0.36737982,1.0006214,0.53994624,0.35621021,-0.17916452,-0.71174183,-0.32227179,-0.17000925,-0.442121,-0.19911526,0.58711578,0.0084846946,0.19724683,-0.62297096,-0.16174663,0.58234622,-0.18950911,-0.4634757,-0.44620129,-0.59202474,-0.49739297,-0.48636196,-0.098490888,-0.40069843,-0.44579191,-0.65234252,-0.038809916,-0.68574098,-0.28267665,-0.3571326,-0.49941419,-0.35705793,2.6557545,-0.41766303
-0.61869069,-0.61234674,0.086777018,0.19379684,0.10030004,1.1622083,-0.33753736,0.28854781,-0.75819317,5.5347211,-0.14834008,-0.42272129,-0.56464587,-0.57647126,-0.38576298,-0.2054041,-0.5857485,-0.3441255,-0.16112931,0.21834852,-0.51769847,-0.79246986,-0.23091321,-0.21034739,0.035111714,1.082062,-0.31848318,-0.52094528,-0.32745367,-0.42446688,-0.22356981,-0.45956247,-0.43149136,-0.1740942,-0.30640001,-0.48361274,-0.39035009,-0.40119833,-0.10601654,-0.24090159,-0.4447822,-0.26010721,-0.50779239,-0.14118666,-0.49521699,-0.22204847,-0.27780286,0.0086509393,-0.10193533,-0.48471105,-0.42126386,-0.21248621,0.15635202,-0.44316451,-0.37882522,-0.31315035,-0.28766458,-0.52821939,0.35100378,-0.45586835,-0.43382017,1.0371438,-0.44927151,-0.27709011,-0.45887203,-0.3484685,-0.45226559,-0.081926709,-0.47335892,-0.2983053,-0.46637682,-0.23980353,-0.34470265,-0.65522268,-0.37173859,-0.17490564,-0.22989735,-0.52390107,-0.25631614,-0.5734006,-0.63482932,-0.45466609,-0.36507771,0.052750073,-0.53627195,-0.64443293,1.2600112,-0.066242601,-0.31001585,-0.44322789,0.3925729,-0.72439567,-0.13633849,-0.51841307,-0.49944926,-0.39653646,-0.027230929,-0.36057534,-0.29790821,-0.31719735,-0.49424924,-0.48987263,-0.16101717,-0.34716268,-0.47861868,-0.48362706,0.04939389,-0.18206206,-0.57513,-0.12078651,-0.51444441,-0.51038053,0.30856943,-0.057484427,-0.43633185,-0.43588948,-0.33259237,-0.62773736,-0.67813389,-0.47372362,0.84301831,-0.60648522,-0.51194909,0.38174397,-0.58355124,-0.29822085,-0.53603027,-0.40794975,-0.31207321,-0.23430817,-0.43566923,-0.46052831,-0.67705615,-0.67421737,-0.48889779,-0.59995186,-0.19087759,-0.301216,-0.78948261,-0.074160764,-0.34200078,-0.75382265,-0.43694888,-0.5072524,-0.63875992,-0.64088776,-0.31650439,1.1938008,0.54531952,0.37186133,-0.16996095,-0.70031885,-0.38354655,-0.18552811,-0.40137716,-0.19674883,0.40753648,0.2073086,0.064799075,-0.61790487,-0.12738471,0.4988216,-0.17630636,-0.50005864,-0.41900326,-0.5353278,-0.46323074,-0.46000225,-0.050322741,-0.38873938,-0.39284287,-0.60598565,0.042513942,-0.66746456,-0.28423945,-0.2606958,-0.46954999,-0.29858001,2.6153786,-0.41430807
-0.57292931,-0.61158845,0.12989527,0.15622795,0.10987365,1.5382472,-0.31157126,0.22143614,-0.75291854,5.1070985,0.011364109,-0.38938723,-0.55653049,-0.55650787,-0.25805748,-0.12151763,-0.559343,-0.29815935,-0.13655273,0.17056798,-0.62350253,-0.73680228,-0.26431324,-0.23026515,0.060844506,0.87523956,-0.31914043,-0.3615875,-0.27677132,-0.48908415,-0.11569153,-0.36794366,-0.43285673,-0.11158273,-0.19085688,-0.5058232,-0.37609863,-0.403896,-0.078575547,-0.18701639,-0.4073456,-0.21328441,-0.43035448,0.022753878,-0.48737061,-0.22145309,-0.30780606,0.013189824,-0.0065323635,-0.45799744,-0.41786272,-0.10409728,0.25813563,-0.38867418,-0.35940543,-0.15949302,-0.4109018,-0.51226163,0.29789412,-0.45867906,-0.44416539,1.5469802,-0.47861904,-0.2402735,-0.45930481,-0.33239907,-0.45149347,-0.019853964,-0.48340134,-0.29882837,-0.44016591,-0.13922005,-0.32062934,-0.62189839,-0.35812077,-0.15168877,-0.14291286,-0.49333079,-0.24631119,-0.48610264,-0.61980154,-0.40613595,-0.27157879,0.19100927,-0.51686197,-0.57992821,1.9646065,-0.023652087,-0.27313624,-0.29804694,0.74100584,-0.69052099,-0.14660647,-0.51023526,-0.47536621,-0.36695394,-0.055039805,-0.20811277,-0.2484232,-0.26167864,-0.43696321,-0.49353598,-0.10117791,-0.30241844,-0.44451066,-0.38435485,0.097445599,-0.017075906,-0.52492267,0.023215574,-0.35948332,-0.44131582,0.43994829,-0.048557142,-0.40144007,-0.43002068,-0.32172921,-0.62508357,-0.67570718,-0.46615124,0.86949851,-0.58425409,-0.47667743,0.34240712,-0.58659908,-0.24146982,-0.51170388,-0.29689275,-0.31289107,-0.18985126,-0.38475017,-0.43344836,-0.6257135,-0.60957011,-0.46235395,-0.59004699,-0.11481273,-0.23626961,-0.76414656,0.020358166,-0.25632112,-0.71251058,-0.41195963,-0.50203842,-0.59718592,-0.58948364,-0.28691224,1.3163382,0.52937335,0.31354532,-0.15938776,-0.69123525,-0.41893459,-0.13892532,-0.35024067,-0.15959997,0.20917853,0.43581013,0.082713707,-0.62379446,-0.12451867,0.46284941,-0.1178202,-0.50369944,-0.40546162,-0.42167519,-0.42006647,-0.47215851,0.078015506,-0.38774082,-0.29831497,-0.55737406,0.16575554,-0.64380481,-0.28489529,-0.1373757,-0.44607824,-0.23714445,2.334212,-0.3822115
-0.50278224,-0.61091237,0.18321173,0.18074793,0.14945236,1.7137735,-0.29851535,0.17163028,-0.73156212,4.5502645,0.17962026,-0.34779585,-0.55017642,-0.51627223,-0.073999233,0.025416048,-0.52282642,-0.18879562,-0.10836013,0.1533496,-0.64192289,-0.64891713,-0.29293273,-0.25517512,0.093489029,0.70249867,-0.31802555,-0.22007323,-0.26189957,-0.51103906,-0.018015578,-0.28281057,-0.43077474,-0.053332162,-0.05873392,-0.48810464,-0.34805228,-0.40119522,-0.014312212,-0.15608127,-0.34479025,-0.041168454,-0.33380312,0.21197669,-0.45493593,-0.21982541,-0.31317529,0.10318032,0.19033774,-0.42168332,-0.41172347,-0.02899069,0.43518624,-0.31561119,-0.33671567,0.048673241,-0.50034821,-0.51877638,0.27794531,-0.4473792,-0.45547913,2.0195071,-0.47153107,-0.20012393,-0.45890863,-0.32612176,-0.45104775,0.10108111,-0.49133346,-0.30066723,-0.39370858,-0.0022767139,-0.25702632,-0.52551252,-0.30315872,-0.13500217,-0.012048221,-0.4158606,-0.20845335,-0.37694133,-0.61172318,-0.34595215,-0.13170804,0.47882301,-0.44697827,-0.50937125,2.7640007,0.044094659,-0.24452852,-0.12128507,1.0603465,-0.58758373,-0.1533712,-0.47591985,-0.45895689,-0.31469269,-0.016418925,-0.051440778,-0.16053346,-0.2202397,-0.37270107,-0.4893542,-0.06250707,-0.23418231,-0.42348689,-0.28182206,0.17504645,0.20877118,-0.4621719,0.16476123,-0.14266583,-0.32429052,0.58739904,-0.029768012,-0.37204979,-0.39126173,-0.3069533,-0.63742523,-0.67343132,-0.42914648,0.84656439,-0.53236996,-0.43282166,0.36214388,-0.57948069,-0.14544167,-0.54158473,-0.11581036,-0.34796426,-0.12744436,-0.31162735,-0.38190248,-0.55341072,-0.4417174,-0.42980038,-0.5688861,-0.0094140989,-0.25791898,-0.66994867,0.063685115,-0.098697965,-0.56549899,-0.3763404,-0.48961399,-0.48019686,-0.5543959,-0.23599426,1.3692697,0.48035782,0.20252167,-0.064936612,-0.68796091,-0.36959265,0.0063154962,-0.27387798,-0.12880586,0.23681118,0.53155404,0.11536227,-0.62715506,-0.13249302,0.45067954,0.022867187,-0.50396315,-0.37792832,-0.31346898,-0.36696699,-0.4131052,0.21838401,-0.39857837,-0.19964744,-0.50770809,0.29880487,-0.62070557,-0.28363444,0.003977248,-0.43067089,-0.10955592,2.0049553,-0.31296493
-0.41818002,-0.61038499,0.36711011,0.069960922,0.1380893,1.9042551,-0.28446408,0.13637771,-0.6815122,3.9150665,0.38073025,-0.30398736,-0.51517532,-0.48575524,0.0057509979,0.07631869,-0.47000225,0.024748018,-0.024786405,0.21309709,-0.62240383,-0.40251022,-0.30834574,-0.29887232,0.1912288,0.56459945,-0.31698695,-0.060824805,-0.19010637,-0.47292581,0.038548417,-0.20565358,-0.4285613,-0.074429908,0.065959818,-0.45607713,-0.29436249,-0.36737,0.022545501,-0.13942272,-0.27589711,0.025575729,-0.24667567,0.37888875,-0.39982574,-0.21683813,-0.20359993,0.19045823,0.52127235,-0.39631388,-0.39883727,0.024736081,0.70933577,-0.23005662,-0.3121149,0.20927291,-0.55114986,-0.44497525,0.32998175,-0.44783798,-0.46690496,2.453166,-0.42073033,-0.16218125,-0.45864609,-0.3148476,-0.45082065,0.22270333,-0.49730961,-0.30036929,-0.33279417,0.13373781,-0.14829069,-0.38213033,-0.20955257,-0.13107381,0.17334688,-0.38884569,-0.12812693,-0.26931919,-0.60615543,-0.29928568,0.036976187,0.97112192,-0.34718311,-0.43864939,3.5932315,0.14414557,-0.22814855,0.047485068,1.2953124,-0.43768658,-0.16977648,-0.416753,-0.39625877,-0.23405464,0.12742452,0.0462127,-0.038337681,-0.15342046,-0.31521596,-0.45649839,-0.028984802,-0.11706836,-0.40733162,-0.022783103,0.27731031,0.51241175,-0.40315497,0.27593899,0.14962835,-0.17322606,0.73507005,0.0055485993,-0.32649577,-0.33020119,-0.30758557,-0.62910086,-0.67042968,-0.41073374,0.76984951,-0.43947902,-0.39616325,0.35560849,-0.5444177,0.0034250085,-0.54629297,0.045379122,-0.35911956,-0.10162574,-0.19187125,-0.35119271,-0.44772725,-0.23292107,-0.41377376,-0.5300391,0.088528171,-0.25657337,-0.48753109,0.089583474,0.090038789,-0.45859921,-0.33381664,-0.45853616,-0.34573426,-0.52462856,-0.14493353,1.4354647,0.40727073,0.15237388,-0.063506487,-0.68944309,-0.28279637,0.10483938,-0.1621233,-0.12956977,0.4014677,0.62722428,0.20983858,-0.60121303,-0.0807502,0.43075564,0.2129806,-0.48158337,-0.3136927,-0.14124805,-0.33557561,-0.20433535,0.35622093,-0.41824608,-0.1481617,-0.44864467,0.36648221,-0.60561419,-0.28234378,0.16418221,-0.41988425,0.037250337,1.7808021,-0.2095868
-0.32953177,-0.61024193,0.71281809,0.024186749,0.16552523,1.8748421,-0.24959608,0.1362075,-0.61644039,3.2156863,0.66058712,-0.26334087,-0.42593026,-0.40998592,0.071105618,0.21840764,-0.40432144,0.18791829,-0.020367049,0.14741164,-0.50125204,-0.29951917,-0.30927776,-0.29415575,0.28729758,0.45394226,-0.31737116,0.064181041,-0.059616946,-0.37709315,0.076627907,-0.04480646,-0.43043243,-0.11350986,0.1380521,-0.43556329,-0.20347837,-0.22265731,0.17361097,-0.1347621,-0.20461293,0.12618484,-0.19609236,0.46929927,-0.32686119,-0.21216884,-0.077372406,0.19764014,1.0284175,-0.27265145,-0.38238689,0.19488961,0.84948981,-0.13551845,-0.1905734,0.29734872,-0.55954498,-0.36969555,0.29353444,-0.43411611,-0.47499955,2.6657738,-0.34789055,-0.16719141,-0.45834947,-0.28401438,-0.45116019,0.30622475,-0.49880112,-0.29799575,-0.24040898,0.24834986,0.011357819,-0.29152694,-0.071422207,-0.074189796,0.48616913,-0.38099437,0.023721861,-0.14620291,-0.59311483,-0.26349595,0.22483605,1.5843683,-0.24607695,-0.32531981,4.3695496,0.18106754,-0.21752524,0.16054614,1.5075237,-0.30309251,-0.18481592,-0.33819532,-0.27638782,-0.11542365,0.32637513,0.26084193,0.11119615,0.045137205,-0.26266094,-0.36683043,-0.0070454985,0.075637753,-0.36129676,0.21660655,0.39916579,0.86652336,-0.36642325,0.36396176,0.51384674,-0.0071013515,0.88737559,-0.0060631873,-0.28150968,-0.23931536,-0.16402562,-0.6188231,-0.66314261,-0.40475471,0.6947222,-0.29355728,-0.38498267,0.28916709,-0.51051252,0.24175526,-0.48812872,0.13013575,-0.25473316,-0.099219106,-0.02587211,-0.33191216,-0.2958766,0.022255445,-0.36054616,-0.46877191,0.19248212,-0.28548234,-0.20316426,0.21747494,0.30767851,-0.32049885,-0.31222997,-0.42551485,-0.15330189,-0.44797171,-0.010920922,1.5637366,0.39942255,0.16875043,-0.04063876,-0.68338857,-0.16192425,0.23934348,-0.0046955354,-0.15172991,0.45916553,0.69500282,0.51770146,-0.52299085,-0.045621381,0.37802092,0.42433194,-0.37250872,-0.21050499,0.018964713,-0.31133389,0.0063800333,0.4525747,-0.43393487,-0.10852568,-0.36468456,0.32142553,-0.59446253,-0.2828114,0.33637177,-0.33793683,0.11985428,1.5849874,-0.077995995
