4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
-0.57453588,-0.27433562,-0.4373257,-0.4132459,-0.40729051,-0.44040982,-0.55486845,-0.30855923,-0.19115332,-0.41935901,0.53003972,-0.48661422,-0.38061485,-0.44459519,0.30264927,-0.56695596,-0.32446802,-0.67980832,0.83238648,0.12100276,1.221726,-0.4930192,-0.32503315,-0.45356022,-0.29921573,-0.2271045,0.3698666,-0.61614776,-0.52502516,-0.43759399,-0.26390875,-0.32083867,-0.55195235,1.2744887,-0.54965024,-0.44685617,-0.50211261,-0.16386888,0.49008778,2.3174668,0.32237121,-0.54414944,-0.43836616,0.24080589,-0.39597645,2.4541896,-0.34998498,-0.39363348,-0.19121409,-0.30910046,-0.11372939,-0.63522679,-0.4198146,-0.34970244,-0.33827249,-0.090898761,-0.50368456,-0.44747886,-0.59351642,-0.058651072,-0.18727737,-0.1668307,1.0087682,-0.61216033,-0.47696014,-0.0036147482,-0.35131913,-0.059609383,0.4390064,-0.36465983,-0.10080907,0.27596773,-0.53589971,-0.3955875,-0.40412191,-0.42685228,-0.45281325,-0.32266506,-0.46992343,-0.42325675,-0.41597077,-0.28852279,-0.6460125,-0.44452601,-0.52431015,-0.38117598,1.0876373,-0.52139063,1.1442208,-0.42337735,-0.35692532,-0.40509395,-0.70992436,0.18310831,-0.52172445,-0.16477162,-0.17736406,-0.3525864,0.30178398,0.92035891,-0.55922053,-0.49185141,0.21002922,-0.33802794,0.36847591,-0.4272189,0.13486424,-0.34087371,-0.65977243,-0.41347341,0.12992184,-0.57415166,0.95093165,0.051459599,-0.32645303,-0.3693179,-0.49272277,-0.021010181,0.30426785,-0.50543726,-0.49380407,0.057267584,-0.3306355,-0.2165934,-0.41764205,-0.12033684,-0.72850453,-0.55910556,-0.52870592,0.074078543,-0.3120363,-0.40748158,0.93188016,-0.28220541,0.22003781,0.13507662,-0.38183265,-0.52648261,-0.701791,-0.27849035,-0.32352785,-0.28739726,-0.51388052,-0.40972575,0.085070849,-0.54475913,-0.27734372,-0.29597336,-0.42466417,-0.6574717,-0.40571805,0.29469049,0.06528646,0.61851909,-0.40784427,-0.54294132,-0.22562648,-0.047402627,-0.46164072,-0.21937878,-0.49138925,1.1488402,-0.44188238,2.0516698,-0.54330523,0.02458377,-0.36288839,-0.33553252,-0.15737585,-0.39728294,-0.1194555,-0.47649581,-0.31449482,-0.37559157,1.3903801,-0.56029352,-0.15164272,-0.14118941,-0.33210212,-0.064509264
-0.57583113,-0.27385825,-0.43819569,-0.41539606,-0.40630383,-0.44049846,-0.55478838,-0.30801602,-0.23792331,-0.4185312,0.33610015,-0.49132322,-0.44885087,-0.51139405,0.52895085,-0.56859678,-0.4012196,-0.69271661,0.7166065,-0.05386886,0.98365473,-0.50920245,-0.34754362,-0.45428661,-0.30010598,-0.31755123,0.24270784,-0.6258392,-0.51474906,-0.43678352,-0.31629264,-0.32301128,-0.57552404,1.1143596,-0.54907323,-0.45130751,-0.50340714,-0.16550408,0.51041858,2.2143722,0.040512983,-0.53313247,-0.43891882,0.21977472,-0.39543042,1.9381937,-0.35037626,-0.47389418,-0.24288843,-0.33072104,-0.16702977,-0.63524965,-0.43673541,-0.36888592,-0.35136512,-0.22319739,-0.50927643,-0.47551114,-0.59309813,-0.27922418,-0.33291238,-0.14261163,1.1675708,-0.57231519,-0.47765352,-0.1350292,-0.35302543,-0.21322595,0.31017648,-0.41876253,-0.17964902,0.11017946,-0.53437532,-0.39339802,-0.42579869,-0.42790593,-0.45347384,-0.32080245,-0.47284503,-0.45011617,-0.44346206,-0.31076834,-0.64632476,-0.44149729,-0.5327674,-0.40609657,0.79529631,-0.52315669,1.2426766,-0.42419309,-0.39740469,-0.40889422,-0.66473937,0.14216445,-0.52842524,-0.25402724,-0.26187054,-0.40713653,0.1123162,0.5070685,-0.56070879,-0.50989257,0.11657524,-0.33774962,0.42845662,-0.4325274,-0.21228537,-0.39227323,-0.678849,-0.45274982,0.12968885,-0.58907507,0.921089,-0.10799823,-0.3950206,-0.38318924,-0.50497087,-0.08181634,0.044680117,-0.51290784,-0.52984818,-0.14008551,-0.42922844,-0.23590764,-0.45338287,-0.12419694,-0.72817516,-0.59670151,-0.47030877,-0.0022299264,-0.38871916,-0.38227236,0.61366429,-0.36810833,0.01911574,-0.11126317,-0.39311688,-0.53212244,-0.6958123,-0.27806283,-0.3941015,-0.27965598,-0.51362423,-0.38382378,-0.064471579,-0.55481572,-0.28120393,-0.33159971,-0.41766077,-0.65901443,-0.40480084,0.036923477,0.10443761,0.66002277,-0.45362602,-0.54179458,-0.31447742,-0.16196634,-0.4895653,-0.28384809,-0.49132991,0.88167286,-0.44255164,1.9046038,-0.54224641,0.028242269,-0.39640673,-0.33574257,-0.28706868,-0.44174881,-0.17078971,-0.47366636,-0.29679664,-0.40292792,0.95679749,-0.58002395,-0.15423487,-0.26236763,-0.38069466,-0.1764102
-0.57415983,-0.26159009,-0.43863721,-0.41651218,-0.40333477,-0.44027007,-0.55466564,-0.30682154,-0.23549673,-0.41703037,0.17824026,-0.496689,-0.48311239,-0.55192716,0.76566042,-0.5690638,-0.47254293,-0.6959931,0.74401916,-0.17968801,0.79274457,-0.52537462,-0.37615611,-0.45456149,-0.31937246,-0.39261408,0.15549472,-0.6346677,-0.4936942,-0.43588099,-0.33106328,-0.3238472,-0.58909593,0.97658226,-0.54775709,-0.47210213,-0.50357061,-0.1646144,0.54282983,1.6887229,-0.16676844,-0.51915926,-0.43896422,0.27531221,-0.39518395,1.4413824,-0.34986948,-0.52461683,-0.29954354,-0.35537718,-0.21297358,-0.63499187,-0.45396884,-0.3843063,-0.35933139,-0.24945556,-0.51208382,-0.47389607,-0.59250031,-0.42131936,-0.44967134,-0.15639269,1.3829695,-0.5172571,-0.47778707,-0.25083329,-0.35278768,-0.33785244,0.14043712,-0.45564747,-0.24366046,-0.03670907,-0.53301763,-0.39138129,-0.44938018,-0.42748741,-0.45335808,-0.3188897,-0.47390391,-0.45381375,-0.44459453,-0.3335082,-0.64607926,-0.43597381,-0.53876666,-0.4518839,0.55541249,-0.52387359,1.3119269,-0.42525875,-0.42051973,-0.40967316,-0.60429639,0.085980506,-0.52877395,-0.32077919,-0.38872507,-0.43336372,-0.033113804,0.18567473,-0.56147805,-0.52309599,0.026500354,-0.33664472,0.34994386,-0.43665382,-0.42791365,-0.42583648,-0.69053989,-0.47719264,0.073121574,-0.59993685,0.85544127,-0.19168549,-0.44556148,-0.40134789,-0.51236994,-0.088755414,-0.14622717,-0.52455429,-0.5570327,-0.29791724,-0.48306043,-0.26568234,-0.48380684,-0.089008183,-0.72780371,-0.63077307,-0.36746434,-0.095218943,-0.43962498,-0.35833884,0.30097036,-0.44089296,-0.14128352,-0.24991344,-0.39596543,-0.53558614,-0.68676157,-0.27595364,-0.45597842,-0.31691954,-0.51338751,-0.40299353,-0.18355793,-0.55717815,-0.28089335,-0.3569746,-0.41367946,-0.66270121,-0.40535476,-0.17155501,0.071708211,0.64690493,-0.4923698,-0.52693713,-0.37744761,-0.22907226,-0.50307594,-0.35118047,-0.49099661,0.67011224,-0.44289798,1.6499833,-0.54100954,-0.0072418714,-0.39079556,-0.33559633,-0.38341292,-0.47395423,-0.30743713,-0.47804718,-0.25364079,-0.41775195,0.561526,-0.5914414,-0.17178032,-0.3376797,-0.4250315,-0.27781158
-0.56800474,-0.24252057,-0.43842758,-0.4158711,-0.4010524,-0.44034124,-0.55457741,-0.30674477,-0.23270894,-0.41441825,0.053380576,-0.50380246,-0.49877239,-0.58111519,1.0074621,-0.57009619,-0.52511422,-0.69061466,0.84290447,-0.26990258,0.62658277,-0.53520338,-0.40760261,-0.45418276,-0.33367017,-0.45184553,0.15001277,-0.64214201,-0.46049577,-0.43433156,-0.34560841,-0.32397335,-0.59386434,0.86938467,-0.54414422,-0.51897001,-0.50268994,-0.20432438,0.57454393,0.96049085,-0.30040677,-0.50715707,-0.43887688,0.22217129,-0.39541486,0.98976662,-0.34915074,-0.55398158,-0.36078321,-0.36262899,-0.25579339,-0.63439132,-0.49074983,-0.39635929,-0.36135717,-0.2857294,-0.51366113,-0.48641852,-0.59215517,-0.49387292,-0.52537827,-0.19357996,1.4989541,-0.46829743,-0.4772743,-0.34971175,-0.35092325,-0.43050633,0.035488123,-0.47779409,-0.29928966,-0.15975067,-0.53153993,-0.39017746,-0.47456588,-0.42742649,-0.45336447,-0.31705585,-0.47414349,-0.46083728,-0.45441744,-0.35019412,-0.64626692,-0.42677557,-0.54211601,-0.4912837,0.35814534,-0.52390635,1.3358229,-0.42548213,-0.42490242,-0.410985,-0.53488627,0.11707827,-0.52688832,-0.36885019,-0.40908917,-0.45086452,-0.13702102,-0.038998803,-0.55642014,-0.53024504,-0.044855395,-0.335207,0.20288428,-0.44031401,-0.5212377,-0.44584897,-0.69241736,-0.48026811,-0.024427423,-0.6045891,0.75633352,-0.25542551,-0.486705,-0.42199425,-0.51610997,-0.068690915,-0.2645416,-0.53533265,-0.58255297,-0.41238003,-0.52686106,-0.29930994,-0.50616889,-0.1062992,-0.72845277,-0.65153228,-0.20375608,-0.20039494,-0.47420379,-0.33893601,0.028990799,-0.49991863,-0.25704563,-0.27338341,-0.40794264,-0.53157117,-0.64652057,-0.27208853,-0.50630901,-0.37866805,-0.51317972,-0.44437614,-0.28470381,-0.55445339,-0.2809561,-0.37762204,-0.41543425,-0.66532717,-0.40371533,-0.32654338,-0.049201626,0.63195538,-0.51781273,-0.51789877,-0.42097875,-0.2622459,-0.50509573,-0.40693719,-0.49042281,0.51425479,-0.44254606,1.3213222,-0.53831236,-0.062222689,-0.3962667,-0.3363208,-0.44901774,-0.49455239,-0.36684432,-0.4755126,-0.15347678,-0.4389428,0.23794568,-0.59512237,-0.19346376,-0.39099524,-0.47063086,-0.34261071
-0.56097656,-0.21873178,-0.43842833,-0.41370367,-0.40024905,-0.4400724,-0.55401207,-0.3080515,-0.2158469,-0.41096795,-0.05221269,-0.51646247,-0.50537204,-0.60291653,1.247457,-0.56980418,-0.55519312,-0.67203405,1.1635534,-0.33934575,0.46827947,-0.53459146,-0.43815686,-0.45376435,-0.35272745,-0.49127122,0.086679656,-0.64703578,-0.40983519,-0.43250491,-0.34436328,-0.3241829,-0.59012672,0.80073956,-0.53759403,-0.57742324,-0.50132373,-0.27801462,0.58422729,0.55380647,-0.37585324,-0.49194215,-0.43873529,0.19083914,-0.39667661,0.60075656,-0.34843363,-0.57149341,-0.42083988,-0.38337539,-0.28592258,-0.63371981,-0.53594329,-0.40397504,-0.3631972,-0.32734564,-0.51321365,-0.50168484,-0.59181505,-0.53377485,-0.56477335,-0.2446878,1.4049551,-0.4345578,-0.47646576,-0.42650791,-0.34759756,-0.4921634,-0.10218753,-0.48952771,-0.33538927,-0.2517684,-0.52938011,-0.38825472,-0.49417096,-0.42751652,-0.45329958,-0.31394127,-0.47445052,-0.47645433,-0.46636412,-0.36367055,-0.64518192,-0.41271298,-0.54215138,-0.50560521,0.18646426,-0.52282619,1.3061038,-0.42582639,-0.44379623,-0.4127989,-0.46926591,0.094693479,-0.52290658,-0.39428668,-0.43981034,-0.45896076,-0.21161974,-0.18879595,-0.55060371,-0.53207647,-0.10147072,-0.33226478,0.17803168,-0.44197665,-0.5383941,-0.45153069,-0.69046403,-0.48846876,-0.13595286,-0.6027266,0.62895963,-0.31672531,-0.51770742,-0.44271095,-0.51741017,-0.059876569,-0.34408297,-0.5425199,-0.59583014,-0.48461529,-0.56365686,-0.33441441,-0.52071685,-0.17712627,-0.72901569,-0.66270549,0.032856859,-0.29869218,-0.4996794,-0.32732894,-0.19399172,-0.5429663,-0.32819538,-0.23082584,-0.42169479,-0.51639522,-0.605294,-0.26545662,-0.54874036,-0.42399102,-0.51306248,-0.48384228,-0.36070575,-0.55093477,-0.27855809,-0.38950043,-0.41997625,-0.66588979,-0.40360947,-0.42889005,-0.16128047,0.63548424,-0.53624793,-0.50529607,-0.44180348,-0.29046763,-0.49956524,-0.43535066,-0.48479924,0.39646657,-0.44184989,0.95269921,-0.53306442,-0.13754094,-0.40733477,-0.33621386,-0.48807124,-0.50639069,-0.43478669,-0.47673621,0.015981902,-0.46379381,0.011670887,-0.59346764,-0.20103624,-0.42557932,-0.50744369,-0.36296538
-0.55614294,-0.18347503,-0.43805719,-0.41228284,-0.39832872,-0.43973453,-0.55256469,-0.30893563,-0.23687508,-0.40623252,-0.14952282,-0.53364927,-0.50444772,-0.61733269,1.4762369,-0.5687161,-0.58025696,-0.6376512,1.3093689,-0.39402411,0.30751831,-0.52641392,-0.46374977,-0.45333052,-0.37711673,-0.51455516,0.18717365,-0.6481601,-0.34470586,-0.4304766,-0.3651203,-0.32439035,-0.57944002,0.77385032,-0.5280183,-0.62742417,-0.49885799,-0.33205083,0.5609274,0.31447893,-0.41674153,-0.47820537,-0.4392382,0.079105451,-0.39773547,0.28652512,-0.34774083,-0.58357471,-0.47008338,-0.40408165,-0.31386154,-0.63286585,-0.57827175,-0.40979044,-0.36330811,-0.41108924,-0.50928901,-0.50743311,-0.59068008,-0.57604392,-0.58120698,-0.30561229,1.2542025,-0.40416423,-0.47461821,-0.47654367,-0.34347413,-0.53315583,-0.26698689,-0.49406355,-0.34313802,-0.3137128,-0.52729078,-0.38699288,-0.50361266,-0.42681075,-0.45306921,-0.31138293,-0.4747554,-0.49330538,-0.47543961,-0.37554545,-0.64080385,-0.39375164,-0.53944745,-0.508035,0.023982693,-0.52074043,1.225866,-0.42516664,-0.46856171,-0.41406339,-0.42344971,0.011542603,-0.51637614,-0.39326015,-0.44886075,-0.45782459,-0.27112777,-0.28571505,-0.54656169,-0.53115857,-0.14978479,-0.329139,0.27514042,-0.44204608,-0.58777042,-0.45954613,-0.69057546,-0.4933972,-0.24800334,-0.59759264,0.48151737,-0.32951877,-0.53644821,-0.46069481,-0.51745917,-0.067137135,-0.39821478,-0.54584071,-0.59568658,-0.52001203,-0.57242264,-0.36088161,-0.52935518,-0.24962013,-0.72691066,-0.67404728,0.34862032,-0.37458145,-0.51841292,-0.3231452,-0.35856133,-0.56928249,-0.36748567,-0.24172955,-0.43131742,-0.49351159,-0.55478109,-0.25639135,-0.58699137,-0.44226772,-0.51229918,-0.54520927,-0.41212509,-0.54158702,-0.27892742,-0.38270282,-0.43170853,-0.66196911,-0.40177781,-0.48227953,-0.2250084,0.64953203,-0.54240885,-0.49064823,-0.43367453,-0.33019473,-0.49092307,-0.45716315,-0.47334505,0.2867796,-0.44096517,0.5829639,-0.52428231,-0.22380669,-0.41966252,-0.33699014,-0.50675348,-0.51407847,-0.46523277,-0.47377293,0.25350895,-0.48153925,-0.12887414,-0.58959191,-0.21375537,-0.45098502,-0.52905345,-0.38543908
-0.52943245,-0.12392728,-0.43775232,-0.41269389,-0.39503968,-0.43883346,-0.54874294,-0.30788122,-0.25471827,-0.39960927,-0.2424592,-0.56805244,-0.49799067,-0.62398667,1.6797507,-0.56785751,-0.59683701,-0.58894609,1.4386277,-0.43389466,0.13603339,-0.51963294,-0.48170917,-0.45323999,-0.39034502,-0.52394234,0.18752446,-0.64438373,-0.25418528,-0.42373733,-0.371101,-0.32449822,-0.56467487,0.7829755,-0.52280982,-0.64671697,-0.49473746,-0.36323875,0.50972201,0.047858137,-0.43765475,-0.46138265,-0.43949066,-0.02263153,-0.3985384,0.049157574,-0.34687696,-0.59230311,-0.50273223,-0.41508994,-0.33121489,-0.63257157,-0.60392239,-0.41360723,-0.36381764,-0.44371838,-0.50191069,-0.53124892,-0.59003417,-0.61682085,-0.58757627,-0.36882547,1.0901202,-0.36628966,-0.47146172,-0.49986948,-0.33988985,-0.55947744,-0.40127161,-0.49210097,-0.34820047,-0.35200076,-0.52556107,-0.38605173,-0.50514621,-0.42641686,-0.45274017,-0.30888602,-0.47436208,-0.50747975,-0.4866294,-0.38416985,-0.63174993,-0.37080116,-0.53257109,-0.50868596,-0.13990197,-0.5184972,1.114519,-0.4243013,-0.47630998,-0.41514941,-0.41981887,-0.048050463,-0.51180687,-0.36878207,-0.40801181,-0.45914513,-0.31931397,-0.34031949,-0.54907338,-0.52931109,-0.1874787,-0.32354534,0.29272376,-0.44241655,-0.65150578,-0.46369868,-0.6906242,-0.49984521,-0.34210795,-0.59071591,0.32424976,-0.35143437,-0.5455433,-0.47515638,-0.51753748,-0.04115865,-0.43808567,-0.5466146,-0.59529733,-0.52521624,-0.59677915,-0.383001,-0.53358759,-0.299658,-0.71892987,-0.68289331,0.73469385,-0.42818656,-0.53099714,-0.32704913,-0.46901505,-0.57965373,-0.3976166,-0.27565082,-0.43485731,-0.45757172,-0.47083142,-0.24674071,-0.61076802,-0.43400605,-0.51001176,-0.59928525,-0.44052889,-0.52651683,-0.28959274,-0.37741178,-0.44606708,-0.65601168,-0.4007137,-0.4978357,-0.24588175,0.66394064,-0.54690912,-0.48566377,-0.39343831,-0.37411637,-0.47800918,-0.47567384,-0.46103305,0.15159052,-0.44090615,0.25479806,-0.51179499,-0.30723454,-0.43385527,-0.3377548,-0.50946769,-0.51533177,-0.50288992,-0.47277305,0.52211008,-0.49144253,-0.22868904,-0.58565593,-0.24366888,-0.46856092,-0.53599462,-0.42744175
-0.47253773,-0.052178474,-0.43682619,-0.41423524,-0.39350287,-0.4387396,-0.5427992,-0.30664173,-0.24663284,-0.39223659,-0.32457756,-0.60951366,-0.48232018,-0.62160646,1.8376084,-0.56583838,-0.60307471,-0.52893826,1.2823231,-0.45938092,-0.043846771,-0.50827396,-0.49226249,-0.45275937,-0.40492252,-0.52619569,0.092877772,-0.63502849,-0.11598824,-0.41028399,-0.35715458,-0.32464384,-0.54964377,0.81245072,-0.51069349,-0.64131478,-0.4894523,-0.37109824,0.44614698,-0.07677661,-0.44168686,-0.4447473,-0.43969161,-0.0087825201,-0.39697758,-0.12073192,-0.34582735,-0.59748006,-0.52166069,-0.42192706,-0.35092014,-0.63330216,-0.61195867,-0.41537654,-0.36386225,-0.45410508,-0.49199257,-0.5513224,-0.58816867,-0.64665144,-0.59448856,-0.4249182,0.80888793,-0.31774594,-0.46772575,-0.49997455,-0.33366096,-0.56550484,-0.50079024,-0.48308993,-0.3675207,-0.37579925,-0.52318786,-0.38287691,-0.50640134,-0.42555126,-0.45201973,-0.30632877,-0.47409911,-0.51643861,-0.50429335,-0.38911407,-0.61593674,-0.34563023,-0.52028594,-0.49688708,-0.28552166,-0.51617499,0.99426622,-0.42432979,-0.4737657,-0.41577156,-0.43902272,-0.067971833,-0.5029607,-0.32951977,-0.37486147,-0.47627563,-0.35410817,-0.3588004,-0.56251494,-0.52619056,-0.20731224,-0.31763006,0.19157744,-0.44297578,-0.70398217,-0.46894365,-0.68712047,-0.51180315,-0.39211477,-0.57980488,0.1672856,-0.36659442,-0.54832528,-0.48603042,-0.51774137,0.0081922266,-0.46891592,-0.5458019,-0.59639426,-0.50311054,-0.61800843,-0.39939868,-0.5349797,-0.35079961,-0.70167855,-0.68377006,1.1521153,-0.46289305,-0.53787137,-0.33887488,-0.53095224,-0.57398518,-0.42956361,-0.2645973,-0.43303166,-0.41314207,-0.40002114,-0.23630968,-0.61875008,-0.40761227,-0.50576844,-0.63849129,-0.45238065,-0.50764945,-0.31258203,-0.36606984,-0.45290648,-0.65306919,-0.39867087,-0.4916995,-0.27146253,0.69049496,-0.54782473,-0.49029926,-0.3270268,-0.42504218,-0.45957734,-0.48165409,-0.45329753,0.011137328,-0.44129977,-0.0050154175,-0.49671958,-0.37330603,-0.43511391,-0.33894194,-0.49887724,-0.50723364,-0.50524638,-0.47123665,0.80133163,-0.49681017,-0.32412751,-0.58117209,-0.28495295,-0.47348334,-0.53269692,-0.47030769
-0.43090907,0.019937952,-0.43456301,-0.4158268,-0.39296845,-0.43805369,-0.53171083,-0.3066899,-0.25845288,-0.38227406,-0.38974171,-0.61801586,-0.44151149,-0.60851126,1.9250552,-0.56160431,-0.6067788,-0.46425236,1.4800156,-0.47036769,-0.22131563,-0.48032109,-0.50047131,-0.45219546,-0.42001097,-0.52579708,0.089802301,-0.6202858,0.023689675,-0.38951592,-0.347074,-0.32483216,-0.53693839,0.84048182,-0.48191491,-0.62084854,-0.4830628,-0.37883752,0.38678678,-0.13385264,-0.42885841,-0.42621163,-0.43907197,-0.025318524,-0.39292577,-0.23696167,-0.34434767,-0.59898019,-0.52781359,-0.4358379,-0.3638093,-0.63402322,-0.61542183,-0.41421487,-0.36366432,-0.47886195,-0.48164561,-0.56732267,-0.58585214,-0.66307292,-0.60092664,-0.46858067,0.60444576,-0.25976103,-0.46256742,-0.48330085,-0.32112969,-0.5542474,-0.57604471,-0.4683113,-0.38998796,-0.39176861,-0.52007683,-0.38272854,-0.50743213,-0.42480917,-0.45134946,-0.30226272,-0.47370833,-0.51912194,-0.5168935,-0.3913842,-0.58899514,-0.32053842,-0.49404086,-0.47618232,-0.38867904,-0.51382668,0.891967,-0.42440491,-0.47111864,-0.41653396,-0.42325945,-0.1702188,-0.49852465,-0.29053975,-0.36460724,-0.50068124,-0.37474791,-0.36124723,-0.56806632,-0.52178737,-0.21211025,-0.30975136,0.065278344,-0.44329268,-0.73529767,-0.47380069,-0.68123957,-0.51932418,-0.38454417,-0.56004468,0.019520429,-0.36831769,-0.54851508,-0.49278132,-0.51795131,0.039437042,-0.49083956,-0.54461049,-0.59720591,-0.45238814,-0.614105,-0.39205896,-0.53489461,-0.38762587,-0.67043952,-0.67483622,1.5314163,-0.48148338,-0.54044721,-0.35684184,-0.55550036,-0.55193663,-0.46199948,-0.2673329,-0.4288902,-0.36910881,-0.3147469,-0.21121677,-0.6183678,-0.37857562,-0.49947509,-0.67332617,-0.45221936,-0.49113627,-0.34511679,-0.35071416,-0.45948622,-0.65301157,-0.39721942,-0.47385413,-0.34190184,0.73931753,-0.5485439,-0.50072277,-0.24869749,-0.47549304,-0.43611994,-0.48009981,-0.44404568,-0.084580693,-0.44110106,-0.20117936,-0.47982178,-0.41223351,-0.45613639,-0.34037242,-0.4780086,-0.49411287,-0.50028575,-0.46858915,1.0538587,-0.49892548,-0.41155897,-0.57431966,-0.31954947,-0.45401885,-0.52414539,-0.49845354
