3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-0.064256791,0.37412341,-0.11280353,-0.30961202,-0.30148855,-0.089149302,0.22542159,-0.21134082,-0.30954099,-0.527629,0.096901581,-0.037428687,-0.39859086,-0.079819403,-0.28330452,-0.39507262,-0.34265775,1.5185417,-0.27914716,-0.37158206,1.0800193,-0.39553931,0.45996546,-0.35322874,-0.35111064,-0.49084192,-0.4628353,-0.39133928,-0.45678735,-0.034622853,-0.28300114,-0.47688425,-0.31639918,-0.45776344,-0.18106434,-0.32837412,-0.25622669,-0.15288198,-0.3494598,-0.42988098,-0.30807897,1.087372,0.067908084,-0.49232472,-0.31011825,-0.41090919,0.38244713,-0.43294572,-0.33865668,-0.20885271,-0.45567638,-0.0035822531,-0.53336496,0.44441091,-0.32817722,-0.33913397,-0.43263138,0.004082639,1.3059132,-0.37438554,-0.21841067,-0.18862775,-0.30640835,-0.19230962,0.71265648,-0.083879195,-0.36157701,-0.26325753,-0.39317457,-0.37002987,-0.41376763,0.38777721,-0.32292272,-0.17012096,-0.31020528,-0.27573002,-0.21061324,-0.31265942,0.50793245,-0.35408874,-0.39467163,0.11835874,-0.21976432,-0.40267846,3.6408716,-0.1176131,-0.36215619,-0.39927495,-0.36351333,-0.2844282,-0.39557615,-0.33702655,0.29734553,-0.043690659,-0.46150759,0.54604895,0.27374119,-0.40554917,-0.091444711,-0.52433295,0.27976601,0.34926311,-0.28505811,-0.45348366,-0.3192248,-0.35944203,-0.55260609,-0.44583825,-0.080428918,-0.31646297,-0.34509386,-0.22587385,-0.24773325,-0.39593523,-0.34253947,-0.47289588,-0.4932246,-0.055352525,-0.36024577,0.46023515,0.13260124,0.22811739,1.202501,-0.2658158,-0.37650832,-0.26090896,-0.28377592,-0.0080487147,-0.52174303,-0.40110457,-0.15377705,0.35575605,-0.3558913,-0.40666618,-0.31979597,1.1688469,-0.19337354,-0.33012857,0.04457736,-0.41703169,0.64870961,-0.13672636,0.46375291,-0.14662195,-0.25893459,-0.17222883,-0.14518877,-0.30050602,0.028585325,0.096338917,-0.39866884,-0.33529248,-0.32842334,-0.28605442,-0.14284043,0.78138803,0.16903669,-0.38603134,-0.18724824,0.46621099,0.23004609,-0.21902635,-0.40665065,-0.25471772,0.3648231,-0.41981716,-0.34665987,-0.40225216,-0.36982421,-0.3311332,-0.14016028,0.3777756,1.3031163,-0.23468751,-0.40269191,-0.27675987,-0.27552523,-0.59678511,-0.19033466,-0.33545341
-0.10644005,0.3211488,-0.17023743,-0.33103466,-0.34258302,-0.15023967,0.1171516,-0.25068294,-0.3089474,-0.52859941,-0.10943934,-0.11359541,-0.40267562,-0.15449802,-0.31070256,-0.39564417,-0.3820025,1.5809873,-0.28342639,-0.37443007,0.64780873,-0.41892853,0.35783055,-0.37025403,-0.3464519,-0.49691964,-0.46384866,-0.45391892,-0.44987009,0.06248855,-0.28426975,-0.47978966,-0.32619695,-0.45737706,-0.2526492,-0.35997017,-0.27047195,-0.085650742,-0.34690655,-0.42282524,-0.31053771,0.8968057,0.036514082,-0.4898184,-0.32973871,-0.41116695,0.18264917,-0.41203544,-0.33643629,-0.29491825,-0.47252668,-0.04551365,-0.53368655,0.34396997,-0.31694633,-0.33860257,-0.43235301,-0.21928833,0.8006498,-0.37363381,-0.25765761,-0.2034598,-0.28589239,-0.19248306,0.41567889,-0.24786877,-0.36221015,-0.29082312,-0.37154645,-0.37860861,-0.41363729,0.10474267,-0.31586783,-0.19593696,-0.31034227,-0.27020581,-0.2208219,-0.32741168,0.26041793,-0.35761375,-0.41340861,-0.019299371,-0.2157871,-0.42044831,3.1291305,-0.24791217,-0.39200131,-0.41086263,-0.37267131,-0.2875096,-0.42250274,-0.33767896,0.14457863,-0.14442166,-0.47668893,0.46200791,0.10762442,-0.40553522,-0.17953688,-0.52455985,0.1104216,0.32125053,-0.29631705,-0.45435564,-0.3519518,-0.36951932,-0.56333798,-0.44528514,-0.14201044,-0.31816179,-0.35374936,-0.33319313,-0.24155333,-0.39626773,-0.3409542,-0.47056317,-0.48597311,-0.15703767,-0.36043321,0.30493933,0.071010638,0.2232397,1.0554744,-0.31964444,-0.37650678,-0.27851272,-0.38772068,-0.13669144,-0.53147998,-0.4097592,-0.17153294,0.27970724,-0.38853892,-0.40684534,-0.34555357,1.0738366,-0.2234409,-0.3310933,0.04325001,-0.37878036,0.72183297,-0.22745477,0.34444795,-0.19545408,-0.30075621,-0.20753811,-0.26234785,-0.35313919,-0.11218808,-0.041657484,-0.39959531,-0.3317294,-0.36950848,-0.33938239,-0.27515946,0.87121885,0.026158293,-0.38541194,-0.17690903,0.25849022,0.23445848,-0.22784203,-0.41517151,-0.24960152,0.27828464,-0.44018188,-0.38413631,-0.40981564,-0.38540433,-0.35450332,-0.22855319,0.29020029,1.1204534,-0.2271494,-0.39231125,-0.27627944,-0.30233723,-0.59580751,-0.19248113,-0.34870907
-0.13418374,0.21045679,-0.19463969,-0.35145661,-0.35535811,-0.19836934,0.036918173,-0.23649765,-0.30943933,-0.52850862,-0.18078271,-0.15151217,-0.40447279,-0.2230909,-0.33048084,-0.39558939,-0.40856681,1.7462993,-0.28681547,-0.37436926,0.30016732,-0.4456381,0.25883,-0.37800243,-0.34318449,-0.50480377,-0.46531261,-0.50127949,-0.44450824,0.078431838,-0.30503584,-0.48167799,-0.35030512,-0.45706998,-0.32655617,-0.35179193,-0.30779313,-0.053419887,-0.34468616,-0.4295459,-0.31262288,0.73870348,0.03215579,-0.49053435,-0.35406263,-0.4113307,0.028290445,-0.38358627,-0.33385391,-0.35833275,-0.48792525,-0.11379249,-0.53402391,0.22529148,-0.3095081,-0.3388432,-0.43192254,-0.3246904,0.37218411,-0.37203031,-0.27537705,-0.23960899,-0.28302443,-0.18953718,0.25683995,-0.37449851,-0.36265604,-0.32593545,-0.37002078,-0.38123394,-0.41323534,-0.12684696,-0.30473804,-0.22375515,-0.31051362,-0.30474799,-0.22933671,-0.37470871,0.060960276,-0.3594685,-0.42596546,-0.10124095,-0.21184283,-0.44582171,2.5170021,-0.35245081,-0.41233059,-0.44174148,-0.37792455,-0.29054731,-0.43913595,-0.33840251,-0.052654188,-0.21670652,-0.49622743,0.39362808,-0.056494358,-0.40594474,-0.28280418,-0.51733669,-0.0061973169,0.22368123,-0.33056439,-0.45504122,-0.35830344,-0.38010367,-0.57343952,-0.44716693,-0.19245975,-0.31875884,-0.36262647,-0.40802529,-0.24486185,-0.3961245,-0.34069058,-0.46991851,-0.48088624,-0.2197049,-0.35274627,0.21133582,0.036304544,0.14178858,0.85520864,-0.39791638,-0.37642228,-0.29304777,-0.44779069,-0.22063859,-0.54369681,-0.41493378,-0.16858956,0.1185926,-0.42885484,-0.40656263,-0.36311321,0.93531572,-0.26440688,-0.33088967,0.051754717,-0.33817983,0.77195709,-0.29515823,0.32694783,-0.20179005,-0.31709092,-0.2430465,-0.3454017,-0.3734495,-0.22255343,-0.11607315,-0.39944844,-0.33266032,-0.38944782,-0.37308494,-0.35302523,0.93564114,-0.021398228,-0.37395749,-0.13816622,0.18746938,0.19279553,-0.22779493,-0.42278184,-0.22871527,0.078589828,-0.45017178,-0.41844789,-0.42613528,-0.39264369,-0.37906989,-0.26077483,0.08625053,0.85788289,-0.21839492,-0.37746887,-0.27432755,-0.33942473,-0.59473253,-0.20049453,-0.37645322
-0.15918623,0.11049094,-0.20288493,-0.36115012,-0.36873971,-0.23939773,-0.0086954557,-0.23772828,-0.3080113,-0.53037962,-0.21301095,-0.15134508,-0.40448155,-0.27190761,-0.3443516,-0.39479727,-0.42474762,1.8816586,-0.28659918,-0.37782853,0.040933927,-0.46684504,0.16639549,-0.38200753,-0.34641603,-0.5038547,-0.46517634,-0.50557858,-0.43386206,0.1362833,-0.31505489,-0.48201,-0.3760938,-0.45683717,-0.36232552,-0.35084717,-0.34113741,0.0015384307,-0.3419912,-0.41783639,-0.31377303,0.57330026,0.031763007,-0.48801872,-0.36469583,-0.41041624,-0.079371357,-0.35672167,-0.3301188,-0.38782065,-0.49646536,-0.17750633,-0.53402962,0.11998548,-0.30668918,-0.33877755,-0.43190421,-0.37290408,0.1479456,-0.37058915,-0.30224741,-0.3169102,-0.25233852,-0.18709091,-0.01794815,-0.46429752,-0.36266976,-0.36641462,-0.38535625,-0.38560511,-0.4135989,-0.30451308,-0.2873219,-0.27883509,-0.31034133,-0.31459637,-0.2113168,-0.43761928,-0.050989127,-0.36135226,-0.43653944,-0.1587049,-0.20784607,-0.46556695,1.6421905,-0.39647943,-0.42480011,-0.45776684,-0.38094469,-0.28959217,-0.44671895,-0.33845793,-0.21137939,-0.26854496,-0.49901895,0.31102391,-0.21472344,-0.40528229,-0.34755042,-0.51305189,-0.055469014,0.096795874,-0.35049439,-0.45537259,-0.36529655,-0.38822553,-0.55785397,-0.44606169,-0.24782966,-0.31917008,-0.37075091,-0.48280068,-0.13765311,-0.39600532,-0.3420018,-0.47012487,-0.48154681,-0.26771716,-0.33794015,0.16703255,-0.042800988,0.020097643,0.72290559,-0.4479028,-0.37611841,-0.31535799,-0.47524054,-0.25961867,-0.55907017,-0.41944404,-0.18374813,0.047596144,-0.47009942,-0.40660238,-0.37257651,0.75160326,-0.3204946,-0.33072458,0.036314611,-0.28314264,0.78366058,-0.33979536,0.27956464,-0.2119125,-0.34208282,-0.27771498,-0.36668168,-0.36557627,-0.30715396,-0.17523589,-0.39896091,-0.33181048,-0.40803283,-0.39213747,-0.39331361,0.89675612,-0.11635499,-0.36056071,-0.076730809,0.034144804,0.12860383,-0.18188603,-0.42851854,-0.20350002,-0.082944344,-0.4674312,-0.43068288,-0.43292005,-0.39445976,-0.3946284,-0.26894646,-0.16538098,0.56678575,-0.21163303,-0.35561142,-0.2738741,-0.35857619,-0.59367743,-0.23300859,-0.39541416
-0.17662922,-0.039083368,-0.21362409,-0.36930893,-0.40096764,-0.27059285,-0.021303976,-0.27929858,-0.30715884,-0.52749654,-0.28880785,-0.16783159,-0.40456469,-0.30872857,-0.35380118,-0.39341895,-0.4337217,1.7898304,-0.28633436,-0.3765525,-0.1390826,-0.4787742,0.078875473,-0.38748286,-0.34338114,-0.50416195,-0.46522986,-0.51210627,-0.414191,0.11614504,-0.33441878,-0.48195342,-0.39079989,-0.45675051,-0.38631153,-0.35912783,-0.36084092,0.03497172,-0.33942582,-0.4267063,-0.31410353,0.40260535,0.0053448539,-0.48860644,-0.37164715,-0.40931835,-0.17675797,-0.31369848,-0.31897264,-0.40208647,-0.5012323,-0.23309512,-0.53375735,0.025541274,-0.30880765,-0.33858325,-0.43194936,-0.41683756,0.081698243,-0.36848707,-0.31991705,-0.40512385,-0.2861915,-0.18776579,-0.13669986,-0.52032848,-0.36225277,-0.39284063,-0.37042999,-0.39181647,-0.4131135,-0.36154769,-0.26163384,-0.32518003,-0.30977304,-0.32619123,-0.17657094,-0.4821561,-0.10806019,-0.36269583,-0.44427313,-0.18900294,-0.20352888,-0.47162757,1.1426788,-0.41609015,-0.43218679,-0.45567783,-0.38048358,-0.28562213,-0.44801846,-0.3377022,-0.27249774,-0.30248032,-0.49155748,0.19625697,-0.30901905,-0.40458925,-0.35581888,-0.50939492,-0.12385486,-0.030452464,-0.36608752,-0.45570898,-0.38578665,-0.39210163,-0.52101849,-0.44615984,-0.29724131,-0.31924599,-0.37786701,-0.52461146,-0.0087462184,-0.39575253,-0.34838381,-0.47056909,-0.48756415,-0.3011148,-0.32750529,0.14152302,-0.092698407,-0.092678966,0.53116561,-0.4613499,-0.37572136,-0.32774434,-0.4881022,-0.29209509,-0.57052331,-0.42154814,-0.21312852,-0.032992736,-0.49997981,-0.40656812,-0.37381747,0.54706319,-0.35252645,-0.33044257,0.027144242,-0.25488513,0.73331168,-0.36572273,0.19229689,-0.21539184,-0.35170784,-0.30614661,-0.38484026,-0.36981641,-0.36976161,-0.21414902,-0.39796525,-0.32633666,-0.43909088,-0.40129946,-0.41906642,0.80729762,-0.2512752,-0.35133299,-0.027153784,-0.035774727,0.056678708,-0.13193677,-0.43258608,-0.18217991,-0.14738336,-0.49438186,-0.42808982,-0.43854608,-0.40076074,-0.3945615,-0.28675801,-0.36679855,0.30509137,-0.20191775,-0.33766449,-0.27265438,-0.40324304,-0.59283617,-0.24692324,-0.40733096
-0.18179363,-0.12727777,-0.21798396,-0.37400953,-0.43843742,-0.29134936,-0.13457336,-0.30847497,-0.30583481,-0.52830261,-0.36844699,-0.21083528,-0.40321839,-0.3429613,-0.36128131,-0.3921803,-0.43653518,1.7371381,-0.30033497,-0.37299159,-0.25776841,-0.48282534,0.013512825,-0.39095002,-0.32485977,-0.50309374,-0.46535461,-0.53898151,-0.39479793,0.13878009,-0.34205575,-0.48170988,-0.40942166,-0.45654342,-0.41405173,-0.37600558,-0.40035485,0.022915899,-0.33654355,-0.41193233,-0.31443714,0.22292547,-0.016411638,-0.48573106,-0.36693075,-0.4085738,-0.26713662,-0.23573948,-0.30672297,-0.43204949,-0.50004913,-0.27321123,-0.53348648,-0.046085478,-0.31547877,-0.33837921,-0.4307869,-0.45639166,-0.0054817077,-0.36563542,-0.32768658,-0.46199946,-0.26781559,-0.18647789,-0.24444442,-0.55225452,-0.36161651,-0.40707918,-0.38449937,-0.39697443,-0.41315398,-0.37916283,-0.23388958,-0.35547864,-0.30930639,-0.33771108,-0.14686958,-0.50844526,-0.18342531,-0.36433605,-0.44708216,-0.22270305,-0.19964599,-0.46923375,0.75939322,-0.45710186,-0.43580566,-0.47242622,-0.38069684,-0.28175748,-0.44967906,-0.33667353,-0.30630832,-0.32030247,-0.48012267,0.076156833,-0.41720381,-0.40438035,-0.35144663,-0.49894685,-0.17459446,-0.1451219,-0.38378354,-0.4560453,-0.40987971,-0.3933817,-0.49566163,-0.44148942,-0.3371607,-0.31913728,-0.38482356,-0.53773691,0.057282831,-0.39502772,-0.36898742,-0.46924139,-0.49657295,-0.31270445,-0.32176319,0.14357236,-0.10310433,-0.17777222,0.48510039,-0.47381517,-0.37535623,-0.33358855,-0.48300068,-0.34160254,-0.57312177,-0.42347338,-0.250024,-0.089452869,-0.51414536,-0.40641741,-0.37651744,0.34075437,-0.35881843,-0.33005211,-0.039105941,-0.23391666,0.64703667,-0.3797862,0.094043024,-0.19894579,-0.36685956,-0.31075905,-0.38050313,-0.37208237,-0.41236177,-0.23116869,-0.39763482,-0.32392855,-0.48280383,-0.40444642,-0.44229421,0.73218863,-0.32073156,-0.35830191,-0.018987387,-0.12072337,0.0058827508,-0.083098574,-0.43719339,-0.17032342,-0.16326893,-0.51205736,-0.43574258,-0.4391142,-0.40601509,-0.38885735,-0.3109035,-0.50321363,0.082186564,-0.19488615,-0.32363908,-0.27091485,-0.47574622,-0.59219659,-0.29576476,-0.42027979
-0.18922795,-0.19560278,-0.22894209,-0.3764052,-0.46627295,-0.30204809,-0.17203112,-0.30658535,-0.30542485,-0.53025368,-0.42120041,-0.25485628,-0.40287453,-0.36504396,-0.36769741,-0.39160784,-0.436825,1.5244722,-0.29725253,-0.37293124,-0.33617799,-0.48284841,-0.070754165,-0.40738417,-0.30360371,-0.5079457,-0.46475188,-0.55917197,-0.37153479,0.12292091,-0.3426803,-0.48161313,-0.41146045,-0.45646822,-0.42947055,-0.38818074,-0.44337714,0.013004309,-0.33393605,-0.42241048,-0.31349172,0.035108008,-0.060427817,-0.48647091,-0.37185076,-0.40840701,-0.35992569,-0.19125949,-0.30332027,-0.46808457,-0.49360827,-0.30650348,-0.53340564,-0.082660548,-0.32591842,-0.33814353,-0.42848219,-0.46868168,-0.16122415,-0.35986586,-0.32973342,-0.49903473,-0.28308981,-0.18187798,-0.28921861,-0.56116424,-0.36102426,-0.41613456,-0.39304698,-0.4006505,-0.41342826,-0.38376176,-0.20348947,-0.40912653,-0.30938452,-0.34864141,-0.14166709,-0.51562572,-0.27068361,-0.36536518,-0.44971096,-0.2593541,-0.19460821,-0.47862695,0.62977194,-0.47209953,-0.43734432,-0.48648258,-0.38276116,-0.28026886,-0.45228253,-0.33572412,-0.34766244,-0.32653062,-0.46986621,-0.023033465,-0.50691296,-0.40299999,-0.35094324,-0.49897166,-0.21710523,-0.23360434,-0.38664801,-0.45635082,-0.42470315,-0.39399842,-0.47942355,-0.43419227,-0.36648159,-0.31875784,-0.39070867,-0.546454,0.076146592,-0.3947156,-0.40128034,-0.46820243,-0.50667968,-0.319848,-0.31939566,0.077820263,-0.17707916,-0.24563359,0.3410227,-0.4800071,-0.37512606,-0.33709267,-0.46459805,-0.39173335,-0.56629524,-0.4237804,-0.28547633,-0.12900681,-0.51543699,-0.40628135,-0.3787308,0.1432634,-0.35163732,-0.32821889,-0.15708058,-0.17631802,0.53220216,-0.38995728,0.04332559,-0.19793034,-0.37504222,-0.3459608,-0.37093265,-0.39691974,-0.4374988,-0.26318758,-0.39790714,-0.3215996,-0.52317931,-0.40522814,-0.4657863,0.67732624,-0.351498,-0.36363266,-0.042547091,-0.15878258,-0.063704797,0.011447595,-0.44238863,-0.14639174,-0.21446957,-0.52486302,-0.4470647,-0.44049094,-0.40851995,-0.38356339,-0.28351089,-0.55294825,-0.099184754,-0.18368682,-0.2913454,-0.27057062,-0.53634074,-0.59178197,-0.31650969,-0.42644966
-0.19418069,-0.29543042,-0.25786662,-0.37874985,-0.48006495,-0.30672316,-0.1959548,-0.32303757,-0.30442333,-0.53053018,-0.44129466,-0.30312881,-0.40197248,-0.37531923,-0.37307569,-0.39142877,-0.43799262,1.1705634,-0.30496241,-0.37021281,-0.39125187,-0.48159115,-0.20166786,-0.41668137,-0.30311083,-0.51089562,-0.46440294,-0.5536587,-0.35924182,0.11224026,-0.35827208,-0.48140226,-0.41573048,-0.45640055,-0.43465155,-0.39695789,-0.47710055,-0.026295413,-0.3313338,-0.40533206,-0.31252263,-0.14284273,-0.12142805,-0.48323047,-0.37541288,-0.40819782,-0.43579388,-0.12943163,-0.30624549,-0.49551593,-0.49006738,-0.32403137,-0.53339007,-0.094548098,-0.33901152,-0.33795308,-0.42215513,-0.48108187,-0.30371533,-0.35000635,-0.32055741,-0.57104319,-0.27647931,-0.18024108,-0.33164787,-0.55593099,-0.36062654,-0.41952946,-0.38506831,-0.40395617,-0.41288456,-0.38902996,-0.1777044,-0.48860918,-0.3096392,-0.36254412,-0.13292855,-0.51521278,-0.3478568,-0.36686114,-0.43561199,-0.27713244,-0.19143047,-0.49191873,0.49792543,-0.48457058,-0.43768079,-0.49432717,-0.38487129,-0.28065325,-0.45455908,-0.33550074,-0.39100695,-0.33057125,-0.45791358,-0.11602521,-0.55764199,-0.40292203,-0.34085736,-0.4829713,-0.28072236,-0.29990915,-0.38444729,-0.45653517,-0.42853696,-0.39437003,-0.44671592,-0.42666636,-0.3847026,-0.31812564,-0.39517358,-0.5629301,0.081967408,-0.39437235,-0.43729446,-0.46702409,-0.5161744,-0.32188685,-0.32316945,-0.043537058,-0.20361885,-0.29585992,0.25081886,-0.48357562,-0.37507466,-0.34006547,-0.42941952,-0.43178149,-0.54787805,-0.42400219,-0.31465863,-0.22692481,-0.51401567,-0.40638145,-0.37999508,-0.027869223,-0.35844655,-0.32676258,-0.22769231,-0.14592841,0.39583467,-0.39807759,0.058289292,-0.1911347,-0.38472868,-0.37449071,-0.36090577,-0.39534079,-0.44634729,-0.26354134,-0.39829436,-0.31565426,-0.55162635,-0.4050599,-0.48357774,0.62851068,-0.38214101,-0.39924444,-0.073276398,-0.17474924,-0.16857224,0.12568162,-0.44499915,-0.11174307,-0.24568469,-0.5303304,-0.45639721,-0.44175771,-0.40642799,-0.37902628,-0.26914107,-0.55407672,-0.23427616,-0.17628535,-0.2644353,-0.26939511,-0.56090848,-0.59132916,-0.32679977,-0.43169866
-0.19201129,-0.3223157,-0.2792465,-0.3802391,-0.48272553,-0.30880689,-0.2755455,-0.36263787,-0.30412176,-0.53029363,-0.43820963,-0.32983157,-0.40187951,-0.38469596,-0.37865023,-0.39156096,-0.44127944,0.7895343,-0.30624985,-0.36555996,-0.43352242,-0.47963743,-0.31619889,-0.42524295,-0.31738922,-0.51590576,-0.46381224,-0.55841416,-0.35749419,0.02217208,-0.36127013,-0.4811667,-0.42467367,-0.45634219,-0.43765313,-0.39701499,-0.49532825,-0.083423653,-0.32846418,-0.41595172,-0.31086911,-0.29748157,-0.17665533,-0.4843293,-0.3618907,-0.40825818,-0.49302385,-0.052687667,-0.31270737,-0.50915318,-0.48736102,-0.33145625,-0.53323943,-0.10896748,-0.35322344,-0.33787356,-0.41349917,-0.4892495,-0.37729559,-0.33753625,-0.3017153,-0.62033913,-0.29549791,-0.18305212,-0.34321785,-0.54738231,-0.36059043,-0.42114782,-0.39648857,-0.40634407,-0.4126475,-0.39727976,-0.15884532,-0.57185961,-0.3095004,-0.39057915,-0.14390451,-0.51443406,-0.4072815,-0.36739297,-0.43043344,-0.29662576,-0.18599237,-0.49837917,0.5548875,-0.48188692,-0.43762891,-0.49822759,-0.38740918,-0.28055543,-0.4557321,-0.33517094,-0.3988795,-0.32832708,-0.4396961,-0.2091905,-0.59540972,-0.4028325,-0.31828113,-0.48521435,-0.33975923,-0.3424291,-0.38495434,-0.45677379,-0.42792569,-0.39359999,-0.42653507,-0.41223312,-0.39510494,-0.31765351,-0.39818614,-0.58044185,0.050208605,-0.39407283,-0.47269639,-0.46626789,-0.52344432,-0.33222924,-0.33221729,-0.1144855,-0.2516324,-0.33088751,0.076424312,-0.48862486,-0.37494748,-0.34297377,-0.34623447,-0.46389994,-0.52641526,-0.42222753,-0.33847146,-0.30293346,-0.51532673,-0.40635916,-0.38072839,-0.16499748,-0.37048752,-0.32741618,-0.24071866,-0.13965851,0.26008201,-0.40192162,0.054887385,-0.19357242,-0.39311368,-0.39479071,-0.35714192,-0.39364433,-0.44842999,-0.26124959,-0.39849127,-0.31329217,-0.5683442,-0.40500649,-0.49311246,0.56111062,-0.42611672,-0.41063264,-0.12961859,-0.19778118,-0.22796631,0.21862626,-0.44785627,-0.078586106,-0.27247716,-0.53067333,-0.46676491,-0.44317048,-0.39899642,-0.37320604,-0.26129072,-0.57626205,-0.31960241,-0.16438081,-0.26584538,-0.26844852,-0.56625487,-0.59084456,-0.33752036,-0.43278445
