6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
-0.48325331,0.18914718,-0.56191168,-0.47006416,1.07336,-0.30595561,0.073211395,-0.54939496,0.31124719,-0.49220567,-0.34358464,-0.4213767,-0.44226094,0.61661801,-0.37346288,-0.45385847,-0.38038976,-0.51167746,-0.52494121,1.5240545,-0.67988281,-0.61114536,-0.47024611,-0.43274501,-0.41840752,0.023281794,-0.41949317,0.10823679,-0.38553184,-0.2117633,-0.61728192,0.093552445,-0.14296755,-0.54000432,-0.51684558,-0.97458956,-0.44917859,-0.33107134,-0.015042029,-0.41868423,-0.58529315,-0.50845759,-0.4908326,-0.52985167,-0.099789486,0.43134504,-0.40857749,-0.23758238,-0.25862909,0.15832761,-0.48650557,-0.4241178,-0.39021029,-0.65587823,-0.31423451,-0.51739381,-0.068648643,0.075901557,-0.62352029,-0.3975144,-0.01430426,-0.16049744,-0.50980317,-0.094883129,-0.34898858,-0.18681326,-0.50778839,-0.38722249,-0.58947829,-0.57486013,-0.47489397,-0.53573369,-0.45635086,-0.088217798,-0.41502975,-0.48572057,-0.32204108,0.93143177,-0.37435693,-0.36463191,-0.24955475,-0.52825012,-0.52180343,-0.52099845,-0.46296351,-0.39992143,-0.29117229,-0.35017138,-0.55420036,1.7468782,1.205177,-0.295438,0.62372849,-0.45734429,-0.38273342,-0.54636986,-0.46915579,-0.45652259,-0.47206786,-0.43689906,-0.38618834,-0.44628474,-0.45672704,-0.49541201,-0.46733514,-0.41393127,-0.51641555,-0.39098373,-0.53507536,-0.34395148,-0.18561279,-0.70242002,-0.62099811,-0.82731669,-0.43199279,-0.40675936,-0.44789588,-0.50049969,-0.32215102,-0.55860468,-0.40399546,-0.35559919,-0.42776929,0.88953964,0.31416971,-0.40962574,-0.494288,0.22176908,-0.24144674,-0.47715379,-0.52879498,-0.37081977,0.57111031,-0.32373232,-0.3742728,-0.032709966,-0.43622704,-0.66203682,-0.56380507,-0.23406306,0.56456958,-0.42747584,-0.18581136,-0.5764121,0.34509759,-0.45279023,-0.34869149,1.966075,-0.47287069,-0.50525643,-0.63083252,-0.44087085,-0.48786819,-0.47408075,-0.5043758,-0.4195795,-0.39259464,-0.49654928,-0.40784969,-0.29056474,-0.54616505,0.24299091,-0.5721003,-0.4766555,-0.46680946,-0.33833917,-0.53736071,-0.8373961,-0.45597798,-0.44632049,0.17490182,0.096498016,-0.13111441,-0.57013322,-0.4553572,-0.28509069,-0.49068175,-0.48644921,0.74715417,-0.55985992
-0.48459006,0.19243908,-0.56215525,-0.48431577,0.85398634,-0.30149196,-0.0031754425,-0.54924131,0.12015843,-0.49171763,-0.35041317,-0.44253117,-0.44353301,0.6561641,-0.41068742,-0.4544406,-0.36765751,-0.51670807,-0.5388754,1.4372274,-0.67145514,-0.62807798,-0.47013985,-0.46230622,-0.418799,-0.0328869,-0.42060086,-0.12035225,-0.3855082,-0.22832789,-0.58698973,-0.15331706,-0.27370325,-0.54023951,-0.51793128,-0.97605831,-0.42654971,-0.30272477,-0.16076739,-0.4218133,-0.58966006,-0.45916394,-0.49781261,-0.53295539,-0.21409252,0.25014082,-0.41586826,-0.29780292,-0.35534799,0.078616546,-0.49146121,-0.42705149,-0.39021949,-0.65581735,-0.28169614,-0.52031476,-0.075319821,0.025985582,-0.65394956,-0.41778123,-0.10638104,-0.20822637,-0.52022128,-0.15566537,-0.34355184,-0.34528119,-0.54009424,-0.40265665,-0.58982543,-0.56938946,-0.47258482,-0.53556558,-0.46167127,-0.021798126,-0.41411935,-0.48563863,-0.32144095,0.63803897,-0.36333085,-0.36837713,-0.28829652,-0.5337926,-0.57719879,-0.5245589,-0.49625015,-0.40693431,-0.32017294,-0.36974932,-0.55463779,1.1750907,0.74593505,-0.39405814,0.57989494,-0.46193151,-0.39527969,-0.56218833,-0.48228258,-0.45450797,-0.46841274,-0.43436589,-0.38707374,-0.47061059,-0.45656687,-0.52425013,-0.52766351,-0.41462663,-0.51539554,-0.49976602,-0.55112594,-0.42774455,-0.25344989,-0.70469386,-0.63371801,-0.82625159,-0.4381646,-0.40674301,-0.44888359,-0.4947451,-0.38894967,-0.55997434,-0.4038287,-0.49825615,-0.45947586,0.74019984,0.29667463,-0.40737004,-0.4965732,-0.0084508662,-0.24753328,-0.48943634,-0.52973908,-0.38717015,0.57467421,-0.32582606,-0.38055861,-0.11846925,-0.43901959,-0.69741782,-0.56396189,-0.23311236,0.44629493,-0.42584766,-0.26489677,-0.58634962,0.25972658,-0.45244024,-0.39361555,1.7646174,-0.47281879,-0.50423409,-0.6268399,-0.48291909,-0.48790178,-0.47248261,-0.51914696,-0.41936526,-0.39418512,-0.49622221,-0.48920643,-0.36624982,-0.5496435,0.20305685,-0.57176417,-0.45181825,-0.54036566,-0.33817946,-0.53176691,-0.83747373,-0.45553339,-0.44602579,0.154202,-0.14212182,-0.18973074,-0.5694944,-0.4523949,-0.28166769,-0.49055646,-0.49054259,0.65678545,-0.55988359
-0.48425544,0.11555015,-0.56284536,-0.4833133,0.71138153,-0.29637095,-0.0781059,-0.54912194,0.0017038765,-0.49113131,-0.35885533,-0.46362614,-0.44405709,0.63451112,-0.44462611,-0.45529246,-0.36043315,-0.51247264,-0.54331895,1.2214335,-0.66323724,-0.63610701,-0.4700892,-0.4727913,-0.41804862,-0.091328352,-0.42100185,-0.26542884,-0.3813511,-0.24891789,-0.55523279,-0.3665376,-0.35689485,-0.54050151,-0.51717104,-0.97259663,-0.40389862,-0.30027575,-0.29268537,-0.42086056,-0.5865065,-0.38389452,-0.50450004,-0.53166111,-0.34132806,0.062967849,-0.41926688,-0.34938392,-0.4197234,0.0067155517,-0.49474722,-0.42833774,-0.39017603,-0.65572986,-0.22122014,-0.52220987,-0.086921679,-0.039608297,-0.6803886,-0.42808516,-0.20525771,-0.27933012,-0.52790432,-0.12708614,-0.34420157,-0.40779994,-0.54624823,-0.40720347,-0.5893165,-0.56038567,-0.46888799,-0.53573137,-0.47437907,0.054165992,-0.41345426,-0.48594513,-0.32098985,0.32524333,-0.34750543,-0.37224776,-0.30693823,-0.53623453,-0.61314091,-0.53579601,-0.52069314,-0.41345288,-0.32816427,-0.39186738,-0.55388383,0.66052494,0.41138971,-0.46737585,0.50824188,-0.47460115,-0.41544429,-0.57102372,-0.4804724,-0.45353048,-0.46524744,-0.42086367,-0.38704138,-0.47870854,-0.45625971,-0.57070246,-0.56887835,-0.41642489,-0.51337684,-0.57562689,-0.54962331,-0.48430182,-0.31218088,-0.70443214,-0.64002099,-0.82210395,-0.44832854,-0.40676511,-0.44934278,-0.48905033,-0.43297041,-0.5581649,-0.40345813,-0.6056342,-0.48077261,0.5768423,0.26379186,-0.41179522,-0.49726561,-0.21835792,-0.24872644,-0.49606484,-0.52922622,-0.39807083,0.55709105,-0.33497082,-0.38123213,-0.20271317,-0.42385717,-0.71364551,-0.56344707,-0.23100425,0.29799509,-0.42315664,-0.25984417,-0.59409087,0.19126965,-0.45202218,-0.43742024,1.4755788,-0.47271261,-0.49726208,-0.62029691,-0.5674454,-0.48844527,-0.4661618,-0.52548806,-0.41918653,-0.39556731,-0.49233353,-0.53626463,-0.40313988,-0.54692167,0.17130204,-0.57619332,-0.42451028,-0.56892801,-0.33761996,-0.52415781,-0.83752454,-0.45525872,-0.44430922,0.096692209,-0.25676245,-0.23935647,-0.56917195,-0.44913753,-0.27917303,-0.48996799,-0.49167219,0.5128742,-0.55994395
-0.4875256,0.0015677115,-0.56280455,-0.49094865,0.78937015,-0.29111153,-0.1603025,-0.54910464,-0.076905863,-0.49009422,-0.36744118,-0.48268959,-0.44494154,0.57119401,-0.4683612,-0.45580295,-0.33687639,-0.5000237,-0.55487834,0.97850147,-0.65282461,-0.63844126,-0.47023054,-0.473198,-0.4161999,-0.14754955,-0.42112567,-0.37399963,-0.37625646,-0.26299037,-0.53105614,-0.52663073,-0.40423464,-0.54060377,-0.51533145,-0.96472107,-0.3852944,-0.27596315,-0.39923572,-0.42356307,-0.58141341,-0.27765165,-0.50763409,-0.53146813,-0.43335,-0.11503913,-0.42130137,-0.39107322,-0.45833276,-0.052018543,-0.49437498,-0.42741178,-0.38993786,-0.65568714,-0.14388636,-0.52203804,-0.1022707,-0.10104395,-0.70407492,-0.42922842,-0.30779403,-0.3181867,-0.53366085,-0.12369332,-0.34586356,-0.43227075,-0.55539266,-0.40545607,-0.58969126,-0.54794935,-0.46520634,-0.53583072,-0.49031153,0.14384034,-0.41298611,-0.48603232,-0.32041634,0.1102937,-0.32634186,-0.36981577,-0.31814435,-0.53633387,-0.6261439,-0.53638399,-0.5362548,-0.42161826,-0.33864379,-0.41353894,-0.54417582,0.23394749,0.1970406,-0.51539091,0.47372734,-0.48148629,-0.43056258,-0.57562234,-0.47771148,-0.45207871,-0.4615303,-0.40293375,-0.38815433,-0.49869829,-0.45564158,-0.63630435,-0.5919488,-0.41702731,-0.5092604,-0.62374189,-0.58221762,-0.52482546,-0.34219185,-0.70303618,-0.65114685,-0.8173711,-0.44765079,-0.40682025,-0.44969512,-0.48331133,-0.46823644,-0.55231474,-0.40303596,-0.66900294,-0.4944564,0.34260182,0.25102519,-0.42305453,-0.49770966,-0.38980352,-0.24738131,-0.49772124,-0.53117679,-0.40719127,0.54147442,-0.3506378,-0.37766082,-0.25735022,-0.43052655,-0.71647485,-0.56120581,-0.22972602,0.15944727,-0.42047363,-0.26132824,-0.59955928,0.13942154,-0.45183591,-0.47628289,1.206848,-0.47246708,-0.49850549,-0.61667215,-0.65228166,-0.4883237,-0.45448209,-0.52792993,-0.41900659,-0.39612048,-0.48419954,-0.55934348,-0.4188342,-0.54057512,0.28338966,-0.57427417,-0.38708046,-0.56649778,-0.33748328,-0.51562127,-0.83757176,-0.45519562,-0.44220677,0.056560606,-0.28417252,-0.27681132,-0.56833401,-0.446011,-0.27380486,-0.48983656,-0.49810306,0.35695974,-0.5599502
-0.49076903,-0.025239499,-0.56332347,-0.49427562,0.89134865,-0.28510139,-0.22746273,-0.54917741,-0.15023777,-0.48859782,-0.37436146,-0.49965848,-0.44543287,0.44379253,-0.48749942,-0.45573361,-0.32372466,-0.47872515,-0.56100311,0.82139852,-0.64279683,-0.63626682,-0.4703758,-0.46431654,-0.4141276,-0.20478953,-0.42149905,-0.45315965,-0.37566155,-0.27616029,-0.51790788,-0.6240598,-0.43702154,-0.54061572,-0.51371254,-0.95196148,-0.37227378,-0.23699546,-0.4797586,-0.42726409,-0.57878844,-0.22379001,-0.50754205,-0.5335997,-0.50173972,-0.25537322,-0.42241685,-0.42050628,-0.47857501,-0.096142679,-0.49295858,-0.42543488,-0.38976484,-0.65539062,-0.063675945,-0.52019423,-0.12129378,-0.14154553,-0.72075975,-0.42495425,-0.38308878,-0.38923898,-0.53679555,-0.11233285,-0.3459322,-0.45154188,-0.56104735,-0.40529992,-0.58928228,-0.53017449,-0.46143291,-0.53603184,-0.50553875,0.24831621,-0.41178102,-0.48578462,-0.31951934,0.0017408323,-0.29936616,-0.36827186,-0.31415728,-0.5357281,-0.62116473,-0.54155726,-0.55923093,-0.43146367,-0.35120685,-0.43072016,-0.52352601,-0.079014836,0.078230677,-0.54199248,0.46492004,-0.48261866,-0.4321369,-0.57793036,-0.46336124,-0.44915271,-0.45710995,-0.38504263,-0.38918213,-0.54327732,-0.45440425,-0.69571889,-0.60009716,-0.41855523,-0.50250338,-0.64872827,-0.57125797,-0.55187302,-0.34624499,-0.69927321,-0.65827455,-0.81361308,-0.45595028,-0.40692213,-0.45016696,-0.47597333,-0.50326903,-0.54370728,-0.40271749,-0.69392708,-0.50098772,0.14825406,0.24923577,-0.43339003,-0.49790131,-0.5146898,-0.24359046,-0.49862737,-0.53141553,-0.40716674,0.42576274,-0.36068933,-0.37114684,-0.26941995,-0.42519496,-0.7120689,-0.55745595,-0.23025214,0.042047929,-0.4186875,-0.27151641,-0.60259893,0.10258086,-0.45185394,-0.50432328,1.0337659,-0.4721155,-0.4886411,-0.61142565,-0.69351655,-0.48857008,-0.43667184,-0.52793012,-0.4188846,-0.39734327,-0.47090004,-0.58720041,-0.41648119,-0.52366586,0.37609728,-0.55834489,-0.35227085,-0.54450431,-0.33736724,-0.50678145,-0.83759902,-0.45528849,-0.4390346,0.026307357,-0.28193258,-0.29874113,-0.5675796,-0.44251346,-0.27158069,-0.4892474,-0.5000902,0.20958036,-0.56007247
-0.49090052,0.016779106,-0.56329566,-0.49982567,0.95668602,-0.2789098,-0.26493071,-0.54906933,-0.22265944,-0.48627059,-0.38056538,-0.51328075,-0.44558752,0.43124642,-0.49615028,-0.45547664,-0.30671607,-0.46349255,-0.5703034,0.76552212,-0.63183642,-0.6267564,-0.47045851,-0.45730032,-0.41107405,-0.2711622,-0.4217085,-0.4900113,-0.36705461,-0.28610668,-0.45760922,-0.65691512,-0.44192048,-0.54049975,-0.51129502,-0.93234094,-0.36756945,-0.21515053,-0.53135909,-0.42336711,-0.56863536,-0.019271808,-0.50607384,-0.53292809,-0.55127483,-0.35210565,-0.42402854,-0.43125571,-0.48662873,-0.12297223,-0.4903605,-0.42036039,-0.38960945,-0.65487633,0.0076916425,-0.51909359,-0.14230029,-0.18207702,-0.72852925,-0.41875687,-0.42421291,-0.4128037,-0.53736749,-0.11131238,-0.34648984,-0.46765632,-0.55854999,-0.4037494,-0.58799059,-0.50372629,-0.45613134,-0.53566992,-0.5136084,0.36079604,-0.41067363,-0.48566686,-0.31856569,-0.017391163,-0.26740461,-0.37177402,-0.30182198,-0.53493501,-0.6442353,-0.54129016,-0.569857,-0.43393553,-0.37140329,-0.44282606,-0.48971793,-0.27729059,0.020260365,-0.56068947,0.48186395,-0.47834483,-0.43149041,-0.57952313,-0.43026287,-0.44860151,-0.4524601,-0.34436776,-0.38961893,-0.59985764,-0.45203324,-0.73426742,-0.59884447,-0.41956637,-0.49270705,-0.6615762,-0.5554135,-0.56661413,-0.34432537,-0.69129904,-0.64573463,-0.8016112,-0.45439985,-0.4069017,-0.45014553,-0.46917002,-0.52867976,-0.53192635,-0.40255532,-0.69025927,-0.50056915,0.028332495,0.2309504,-0.45097868,-0.49775402,-0.59580873,-0.23593244,-0.49980594,-0.53003445,-0.39229062,0.27402104,-0.36279895,-0.34878799,-0.25041336,-0.42860691,-0.70160416,-0.5525549,-0.23365757,-0.068063881,-0.41548853,-0.28465368,-0.60490578,0.077488435,-0.45156818,-0.52014452,0.91962285,-0.46993549,-0.49094412,-0.60926704,-0.71213987,-0.48892818,-0.41267491,-0.52243131,-0.41886329,-0.39903574,-0.45167838,-0.61392874,-0.42719505,-0.49799679,0.4151727,-0.51177701,-0.32009718,-0.50933102,-0.33729975,-0.49766317,-0.83761424,-0.45545562,-0.43627189,0.013144744,-0.31115405,-0.30870433,-0.56708529,-0.43825317,-0.2646682,-0.48922586,-0.48935685,0.031201093,-0.56035561
-0.49213922,0.028173642,-0.56411799,-0.50747468,0.96613991,-0.27199208,-0.27139458,-0.54896318,-0.28130629,-0.48193906,-0.38558955,-0.52294625,-0.44714058,0.52782203,-0.50302197,-0.45547891,-0.2784167,-0.45398624,-0.57525887,0.74818909,-0.61603369,-0.62080837,-0.47040086,-0.44254998,-0.40762773,-0.34172392,-0.42195358,-0.50684882,-0.37290349,-0.29127593,-0.36640527,-0.63710456,-0.43647458,-0.54034854,-0.50656336,-0.91036973,-0.37104902,-0.19802011,-0.57244083,-0.40870496,-0.53859709,0.13066214,-0.49971323,-0.52637386,-0.57463064,-0.40829372,-0.42547735,-0.42244271,-0.48697063,-0.12858047,-0.48518904,-0.41478181,-0.38942415,-0.65391342,0.057831429,-0.5113769,-0.16537928,-0.19675368,-0.72725026,-0.40834886,-0.42953023,-0.43784827,-0.53751899,-0.019183285,-0.3474811,-0.492473,-0.55166645,-0.40236442,-0.58771021,-0.46696461,-0.45168994,-0.53564427,-0.51144702,0.47053135,-0.40796376,-0.48583385,-0.31787071,0.026383749,-0.23093921,-0.37615555,-0.28224372,-0.53376314,-0.66508505,-0.55656271,-0.58104529,-0.43243924,-0.38372143,-0.44916858,-0.43938681,-0.36946932,-0.018624455,-0.56945043,0.51980279,-0.46860866,-0.43329024,-0.58117975,-0.39772897,-0.44465675,-0.4470297,-0.25703556,-0.38842599,-0.62387745,-0.44789974,-0.74456657,-0.59290889,-0.42035286,-0.47919731,-0.66936856,-0.5648971,-0.57177492,-0.3495364,-0.6798611,-0.6282397,-0.77371867,-0.4588846,-0.40672617,-0.45030017,-0.46042945,-0.5490626,-0.51119549,-0.40249771,-0.65831528,-0.49549088,-0.008190784,0.18907278,-0.45983767,-0.49730449,-0.63764909,-0.22440753,-0.50037228,-0.53194876,-0.3598457,0.14832558,-0.37007446,-0.32224113,-0.25708633,-0.41652456,-0.66922851,-0.54451298,-0.23381423,-0.15255836,-0.41319995,-0.28945912,-0.60508425,0.060094468,-0.45177882,-0.52678038,0.77248004,-0.46489996,-0.47914844,-0.60598146,-0.75176464,-0.48901104,-0.38466364,-0.5163284,-0.41891396,-0.40297422,-0.42594285,-0.63736869,-0.43562739,-0.46326858,0.57021104,-0.41383374,-0.26857891,-0.46094649,-0.33719772,-0.48795465,-0.83761708,-0.45559254,-0.43406723,-0.00044279951,-0.38196357,-0.30931052,-0.56604254,-0.43375192,-0.26316216,-0.48865416,-0.45952551,-0.076611868,-0.56060517
-0.49349609,-0.017592387,-0.56420854,-0.50730357,0.93205555,-0.26455309,-0.28267169,-0.54895224,-0.31435924,-0.47554374,-0.38935263,-0.52781381,-0.44726108,0.60569229,-0.50381058,-0.45554654,-0.26281638,-0.41930745,-0.5805168,0.70423406,-0.60775921,-0.60077994,-0.47025764,-0.39868317,-0.40270641,-0.3888646,-0.42195614,-0.52076534,-0.36282967,-0.29685765,-0.27312181,-0.58193768,-0.44159007,-0.54025307,-0.49771391,-0.88501152,-0.38267959,-0.20021692,-0.59724156,-0.38000077,-0.48336153,0.47447928,-0.48831599,-0.52401854,-0.59337235,-0.42643071,-0.42695029,-0.39685055,-0.48273648,-0.11959216,-0.48158743,-0.40840463,-0.38924834,-0.65230066,0.083320506,-0.50987725,-0.18915021,-0.19711426,-0.71812513,-0.38750099,-0.43339786,-0.44730531,-0.53835414,0.12201038,-0.34679013,-0.48136258,-0.54228279,-0.39939145,-0.58700528,-0.42207812,-0.44607869,-0.53618509,-0.49768497,0.57391972,-0.40255376,-0.48601108,-0.31717885,0.01281573,-0.19432149,-0.37472614,-0.26302699,-0.53045478,-0.64959896,-0.55536896,-0.56138414,-0.42675228,-0.39201381,-0.45226222,-0.36655882,-0.37027975,-0.090605557,-0.57829606,0.57562922,-0.45294766,-0.42603072,-0.58304034,-0.36734478,-0.44558995,-0.44264238,-0.12878664,-0.38868981,-0.58919571,-0.44126622,-0.74159503,-0.58186338,-0.42025681,-0.46232471,-0.67327007,-0.53308337,-0.56935732,-0.36220037,-0.6697174,-0.61141503,-0.73585739,-0.45771116,-0.4065591,-0.45020232,-0.45195736,-0.54568235,-0.48706162,-0.40233458,-0.58665135,-0.48907636,-0.083780783,0.14358078,-0.47519156,-0.4966594,-0.64461387,-0.20932092,-0.50076356,-0.53179906,-0.31814353,0.052343465,-0.37489914,-0.29278753,-0.27783057,-0.42123474,-0.62938573,-0.53461102,-0.23459763,-0.19965246,-0.40918131,-0.32682501,-0.60278914,0.048192722,-0.45186282,-0.52793466,0.53837226,-0.45582366,-0.48133016,-0.60474182,-0.79168862,-0.48908945,-0.35703695,-0.49379547,-0.41889082,-0.40668886,-0.39423747,-0.66215228,-0.43109756,-0.43982205,0.62167582,-0.26089776,-0.18158412,-0.39178391,-0.33719462,-0.47749748,-0.83756541,-0.45557825,-0.43177849,0.012215706,-0.39069406,-0.30657886,-0.56520938,-0.4299426,-0.25601252,-0.48828375,-0.42636884,-0.14318817,-0.56061679
-0.49434346,-0.076859328,-0.56443506,-0.50464856,0.83447023,-0.25644372,-0.28050962,-0.5489772,-0.3169853,-0.46732586,-0.39146833,-0.52830762,-0.44748394,0.64708096,-0.50501708,-0.45544784,-0.24289841,-0.36074066,-0.58209656,0.61590757,-0.58573464,-0.58151122,-0.47010647,-0.35121984,-0.396414,-0.41592554,-0.4221305,-0.5241005,-0.37620429,-0.30034649,-0.16817185,-0.50612233,-0.44302789,-0.54031716,-0.48696379,-0.85499718,-0.40118229,-0.1968316,-0.60204558,-0.36176543,-0.4061846,0.71082854,-0.47937772,-0.52149897,-0.59769399,-0.41810845,-0.42725041,-0.36884041,-0.47513383,-0.11119359,-0.46786718,-0.395977,-0.38919777,-0.65028682,0.079824658,-0.50419917,-0.21328122,-0.16739908,-0.70522618,-0.38368904,-0.41947172,-0.45585897,-0.53758716,0.24414174,-0.34271611,-0.46116016,-0.53165313,-0.39643871,-0.58596128,-0.37442739,-0.43922145,-0.53662825,-0.47418076,0.67225565,-0.39880612,-0.4858558,-0.31612305,0.090138867,-0.15729936,-0.36517094,-0.24475539,-0.528747,-0.6441915,-0.55577987,-0.54397344,-0.41293354,-0.39086391,-0.45416039,-0.25391892,-0.32454235,-0.16045381,-0.56680207,0.60147401,-0.42913213,-0.41623255,-0.58512431,-0.32321285,-0.43647736,-0.43726715,0.0040618529,-0.3865435,-0.52762859,-0.43204116,-0.74403894,-0.56373875,-0.4207638,-0.44301765,-0.67505809,-0.52537613,-0.56204392,-0.37077389,-0.66214279,-0.57574692,-0.70071735,-0.45837176,-0.40646238,-0.44981935,-0.4414149,-0.53335389,-0.47016205,-0.40193435,-0.47668465,-0.48143547,-0.15661578,0.14616324,-0.48602086,-0.49488553,-0.62069359,-0.19183468,-0.50107523,-0.52949546,-0.28207409,-0.080585602,-0.37767323,-0.24868305,-0.27358377,-0.41497977,-0.59341851,-0.52274062,-0.2337278,-0.22916534,-0.40515544,-0.32378224,-0.59974886,0.039275974,-0.45195999,-0.52668686,0.36785579,-0.44382698,-0.46797545,-0.59934246,-0.79737186,-0.48914026,-0.33491924,-0.45482777,-0.41873352,-0.40757836,-0.35879583,-0.67157757,-0.42245533,-0.4177278,0.75954975,-0.05757916,-0.067284089,-0.30186434,-0.33740063,-0.46632509,-0.83746594,-0.45529543,-0.42913464,0.021138542,-0.34913334,-0.30276247,-0.5650642,-0.42682872,-0.25387973,-0.48781527,-0.39102736,-0.1214832,-0.56046259
