9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2.8151561,0.87839356,0.84874103,1.300946,1.3851115,3.0169391,0.70734516,1.2618539,0.47747795,1.1054884,2.7393476,4.1680693,0.40322515,0.13077576,-0.3109824,2.2086156,1.2977642,-0.11599413,-0.26176479,1.4801315,0.04460212,-0.44496023,1.3969971,-0.24752633,0.019689684,0.84624507,0.40809948,1.4001949,1.5620038,0.3734297,0.61464319,1.4690561,0.29484042,0.32856614,5.039547,0.51240707,1.7798211,0.88568988,2.4074387,0.73969598,2.0123905,1.9225041,1.0156765,1.6658706,-0.26057024,0.15288283,3.8829549,2.269552,1.6339313,-0.50042977,1.0207205,0.38613693,1.8343881,-0.21822015,0.1279417,0.89582836,1.3023133,-0.26770022,2.5206899,0.060062512,2.1031653,-0.193119,-0.25434596,0.66335187,1.245266,2.1862041,1.9983029,-0.057857083,2.9218267,-0.46091497,1.6788819,1.5004364,0.79176502,2.0511412,1.233885,0.89733662,1.2402265,3.0927895,1.2652047,0.015403991,2.8656012,1.2040066,1.5221877,1.1418296,0.22148318,1.2445776,1.605471,1.8623422,1.5999185,0.090132183,0.44134293,-0.19353715,0.17052905,0.70081693,1.2430394,-0.33763713,0.13466325,0.19247226,4.2907578,0.34332124,0.16791321,4.5937362,3.9860229,-0.02457428,0.23545732,-0.29588835,3.2678157,1.2315247,0.61041165,1.341817,0.63399431,0.90139737,-0.34997312,1.7234103,1.2030205,1.3292428,0.6499103,0.69151954,1.8932881,0.06752586,0.35907089,3.1898013,2.6089062,0.0023650454,-0.4389147,0.81313038,-0.1043282,2.1598164,0.40381333,-0.22947023,0.60788841,0.17488969,1.8088405,-0.36974057,-0.30246749,0.76799008,-0.3454802,0.40823317,1.6016568,-0.44872533,0.56107638,0.0089050651,0.51480984,0.45649308,0.70873388,1.3849157,-0.27822363,0.90808435,2.0911783,3.7818741,1.0252622,1.0068032,3.5768688,2.6490793,0.75144806,4.6580795,-0.17385528,0.18869251,0.97239864,0.95977746,-0.16894733,1.079247,0.86791596,0.40145439,0.37679173,0.23989703,1.7317904,-0.2582725,0.98899026,0.24521473,-0.12928462,0.62439205,1.053986,2.8432142,1.0097978,0.99364926,0.88558253,3.7025727,0.23758149,-0.48491252
2.0889967,0.81695438,0.62974813,1.1658958,1.5355559,2.1805355,0.59480378,1.3128979,0.30275871,0.78341487,2.323925,3.6294308,0.21780391,0.10962228,-0.31653011,1.9791517,1.2409642,-0.19930541,-0.26119641,1.2790037,-0.036650912,-0.44492447,1.0052743,-0.24758465,0.024288269,0.81892667,0.41931615,1.2030312,1.6052156,0.34306078,0.38721455,1.2423082,0.20335894,0.28113081,4.6599925,0.45714725,1.363209,0.71582291,2.3415467,0.61475412,1.7774715,1.7500061,0.43238822,1.1546489,-0.34058007,0.16881977,3.8735646,1.9168705,0.96066891,-0.50030112,0.83822481,0.31509641,1.8319998,-0.15854678,-0.084192926,0.65000387,1.1504313,-0.27979252,2.2786884,0.14185371,1.7368552,-0.27633977,-0.21483578,0.38668812,0.95122508,2.4099221,1.373176,-0.099891335,2.3502367,-0.46091688,1.5328841,1.3181419,0.70300542,1.540462,1.334255,0.56757197,0.8111045,2.8014036,1.2405976,-0.053658326,2.4264897,0.92563646,1.030895,0.97536191,0.01769775,0.77650627,1.2851138,1.1647199,1.1931506,0.0028656999,0.36408944,-0.20487444,0.11292267,0.61379099,0.79684149,-0.33761472,0.14330592,0.2670299,3.4840825,0.26983873,0.027835272,3.4636946,3.9314814,-0.14033493,0.17519426,-0.2947985,3.0449514,1.061947,0.67032498,1.3360392,0.41051277,0.99491386,-0.31865877,1.8523038,1.1988462,1.1172221,0.73660026,0.47322273,1.6620083,0.028606764,0.29253767,2.2843264,1.8759743,0.017493754,-0.43780848,0.57131678,-0.11978996,1.8965202,0.35430386,-0.16738495,0.46839249,0.069951346,1.5479692,-0.36786212,-0.30265471,0.37724397,-0.36104734,0.2806367,1.4873351,-0.44752077,0.490893,0.079399912,0.52708147,0.43357693,0.52665618,1.2446016,-0.27742998,0.59423144,1.2318202,3.4181155,0.92223558,0.7550471,3.2676496,2.9331071,0.67779431,4.0330677,-0.16523245,0.12550473,0.72089631,0.88898206,-0.1643214,0.67102189,0.85179599,0.21631692,0.28338302,0.23402537,1.6081441,-0.2658199,0.64357724,0.22016781,-0.10072342,0.55271508,1.0073091,2.5984958,0.69455023,0.62139034,0.577533,2.7170792,0.091969909,-0.48493811
1.5981797,0.77359282,0.50542084,0.90308691,1.6806722,1.701594,0.47685714,1.3105743,0.2664688,0.73513677,1.7235114,3.1798214,0.058547794,0.073204477,-0.32052687,1.5114823,1.1202211,-0.24365604,-0.26038843,1.029378,-0.11835551,-0.44482327,0.78353208,-0.24767081,-0.0025303246,0.784316,0.36361532,0.97409275,1.5414977,0.31136723,0.24587852,1.2122766,0.12195627,0.30444152,4.0611848,0.48117878,1.0394543,0.72737214,2.1171293,0.51646025,1.0979688,1.5006048,0.21060326,0.73477551,-0.42452062,0.14074321,3.550849,1.5114009,0.63278118,-0.50029402,0.63202257,0.16426407,1.466073,-0.082127398,-0.20379328,0.48075503,1.002769,-0.29029663,1.9336706,0.20668745,1.7062136,-0.30085637,-0.19816805,0.31344691,0.70908859,2.5042771,1.0573358,-0.13607774,1.7657649,-0.46091796,1.3925138,1.079769,0.52023874,1.3162014,1.4945135,0.31790169,0.54009582,2.3772607,1.1999255,-0.099611559,2.1081674,0.74495368,0.68611333,0.79806277,-0.11570238,0.63989055,1.0193677,0.90689361,0.82467886,-0.091018436,0.3541712,-0.22816707,0.10080767,0.54785184,0.50861323,-0.33757043,0.16072115,0.34917522,2.7765258,0.25523527,-0.057824085,2.0851258,3.6523843,-0.22220402,0.10282119,-0.2940933,2.6336923,0.84374487,0.73160405,1.2715518,0.33331422,1.0176302,-0.25408949,1.7529335,1.0796704,0.99814776,0.76643419,0.33284161,1.397081,0.027777105,0.18768025,1.4693686,1.2915134,-0.02595364,-0.4357023,0.37188939,-0.18149776,1.7155326,0.31523538,-0.11878923,0.33506099,-0.044182448,1.3148596,-0.36631969,-0.30278611,0.10161044,-0.37288889,0.25398834,1.2647152,-0.44680146,0.44182671,0.12041191,0.44783285,0.50304025,0.40019767,0.98704185,-0.27701898,0.48598234,0.67317921,3.1082932,0.77732376,0.64065838,2.7215625,3.1389286,0.61911133,3.3875115,-0.14152894,0.098958656,0.45998086,0.56421711,-0.15494769,0.35582305,0.96481108,0.10344483,0.20282485,0.21238678,1.335248,-0.27220201,0.40536009,0.25631003,-0.08550152,0.53456486,0.9337763,2.1349382,0.42221811,0.31338776,0.41016989,2.0310667,-0.011937178,-0.48474615
1.3269757,0.7207151,0.45871118,0.72211422,1.7171227,1.3556712,0.27897997,1.2927833,0.15582994,0.66463908,1.2678113,2.7797594,-0.080316704,0.02830489,-0.31539705,1.2048383,1.0660411,-0.25688202,-0.26060861,0.78005219,-0.15959584,-0.44479441,0.55297339,-0.24775219,-0.017351221,0.62843231,0.22244619,0.6686085,1.5360754,0.18822781,0.15416962,0.94311757,0.06412546,0.26529288,3.2649523,0.45611232,0.81550025,0.64549954,1.7133815,0.44782336,0.85944352,1.2820158,0.25163814,0.44727252,-0.47653485,0.015357425,3.0097755,0.85639027,0.26415989,-0.50023365,0.49494365,0.044367153,1.3261325,0.015175467,-0.26144358,0.47062113,0.77892349,-0.3003486,1.4866061,0.16142174,1.1932645,-0.3312657,-0.17890295,0.32168264,0.53588699,2.3708828,0.85436047,-0.17971004,1.2659157,-0.46096022,1.1810039,0.7830601,0.2923747,1.2532972,1.521307,0.2582788,0.3369772,1.9811031,1.1366043,-0.12289912,1.9094059,0.6387355,0.6564093,0.6203578,-0.14065483,0.64530727,0.8052557,0.74942074,0.45819374,-0.13754707,0.32287657,-0.25128367,0.10882745,0.53712891,0.35863498,-0.33753505,0.14532626,0.40209288,2.2479335,0.24186122,-0.12842421,0.86192813,2.9930146,-0.25541621,0.041195168,-0.29398168,2.086884,0.66411264,0.75494514,1.0398689,0.38519739,0.83952802,-0.18540989,1.4779306,1.0000458,1.0073135,0.54653402,0.24624547,1.123092,-0.037266387,0.18972813,0.7845138,0.98535337,-0.12045935,-0.43610939,0.1740942,-0.23980086,1.3903838,0.36173924,-0.084589101,0.23868208,-0.154138,1.0975567,-0.36486485,-0.30281525,-0.057947281,-0.38148306,0.24262835,1.1168422,-0.44723057,0.40132581,0.19735021,0.32786102,0.48927594,0.45250374,0.66090225,-0.2772568,0.47486697,0.36501382,2.7357996,0.63888672,0.47361858,2.1060264,3.183089,0.4937155,2.7588631,-0.12540544,0.092427704,0.20849103,0.14835451,-0.14488688,0.14025276,1.0468764,0.015420517,0.24499599,0.18307453,1.0577745,-0.27583254,0.23658458,0.24708057,-0.085641879,0.42582003,0.76781327,1.5765472,0.28119936,0.061010316,0.30234167,1.5731902,-0.086784647,-0.48450856
1.2075276,0.62403816,0.47213186,0.56723474,1.5470405,1.0212013,0.18634716,1.2489896,0.046061439,0.61618248,0.75036188,2.3949891,-0.2127068,-0.081411713,-0.31272352,1.2622147,0.85775893,-0.28595385,-0.26145657,0.49297778,-0.22163729,-0.44486449,0.47132388,-0.24780244,-0.063154479,0.43550312,0.10581464,0.42684193,1.4492618,0.025288567,0.049471005,0.86237733,0.028958586,0.30960769,2.5540999,0.5461235,0.68468045,0.5253213,1.2824669,0.41085883,0.83951598,0.88828997,0.32438833,0.25715889,-0.49551849,-0.12763233,2.5089666,0.27247895,0.050415625,-0.50020004,0.27708724,-0.010439757,1.1922903,0.12385551,-0.2689929,0.4753094,0.45745336,-0.30724479,1.0118041,0.16173152,0.88779842,-0.34704223,-0.18144734,0.22718063,0.44094119,2.0248778,0.81361082,-0.22843762,0.83470738,-0.46095259,0.89208045,0.50604058,0.074875683,1.1465394,1.3915727,0.22043863,0.30363362,1.4284155,1.0511558,-0.13685032,1.6257711,0.77344718,0.66149043,0.45012779,-0.13510519,0.55164636,0.63102128,0.71758351,0.11041618,-0.20092907,0.31102992,-0.26220297,0.13638615,0.55351523,0.28391683,-0.33756695,0.12227988,0.46879153,1.9167877,0.26374636,-0.14761001,0.23459832,2.2162902,-0.25849295,0.0010212369,-0.29444138,1.5723207,0.49052501,0.75036338,0.6969016,0.28821121,0.64111594,-0.14358512,1.2233198,0.7386687,0.91163466,0.45337232,0.14906998,0.8821031,-0.1740121,0.34453006,0.69484733,0.87997867,-0.19413502,-0.43429002,0.029959968,-0.24645037,1.0746258,0.31696249,-0.067410927,0.17210813,-0.24936467,0.86098448,-0.36309029,-0.30274618,-0.10878924,-0.38703003,0.27451722,0.84856445,-0.44845798,0.3412653,0.23496941,0.22036573,0.50019749,0.42238845,0.35299821,-0.27836681,0.36095115,0.21068777,2.2458317,0.39032044,0.49210707,1.4822096,2.9993686,0.46512494,2.1665558,-0.10033315,0.085540123,-0.016365452,0.026449257,-0.15629458,0.0015539984,1.0077241,-0.063656183,0.28867548,0.13811426,0.75148777,-0.28068557,0.1072884,0.1374424,-0.10123713,0.43855137,0.53044213,1.0286486,0.19110329,-0.14419794,0.28584838,1.3113161,-0.14449142,-0.484207
1.1747824,0.5181862,0.5122383,0.35162614,1.2399675,0.63954984,0.079002997,1.0083117,0.011633425,0.56553626,0.54446944,1.8173647,-0.30121809,-0.19570614,-0.3151916,1.3962931,0.53534189,-0.28553324,-0.26163145,0.3009306,-0.23023565,-0.44490772,0.35669832,-0.2477147,-0.1018519,0.30431728,-0.02519326,0.21266029,1.2161565,-0.10173402,-0.076983671,0.68212643,0.0030093452,0.32183774,1.9371051,0.69030784,0.41562456,0.4417557,0.82837833,0.39536964,0.86895723,0.68339346,0.30918166,0.072883408,-0.49288148,-0.18896235,2.2141983,0.093565595,-0.1624703,-0.50015241,0.17413146,-0.0010743176,0.93637747,0.23593807,-0.23011043,0.3646702,0.12432004,-0.31387156,0.62764931,0.21037673,0.67188988,-0.35765826,-0.18079896,0.083361305,0.40927208,1.5597558,0.95945655,-0.26846826,0.45714459,-0.46075082,0.58542248,0.29290555,-0.04525251,1.1136672,1.281332,0.072807446,0.27326468,1.0068754,0.94251972,-0.13559224,1.2118334,0.89960014,0.49219921,0.29324517,-0.20556915,0.60061218,0.4813648,0.55338986,-0.052086037,-0.21319453,0.25477995,-0.25894325,0.16585689,0.65956727,0.22915742,-0.33765286,0.077079311,0.44919255,1.7468901,0.3115332,-0.13812191,0.06206042,1.4920925,-0.27887719,-0.028144833,-0.29534509,1.2639505,0.3470579,0.76016057,0.38193994,0.30914203,0.43073925,-0.12647235,0.90109673,0.51360245,0.66988108,0.42270744,0.12266672,0.6953348,-0.20031329,0.49776882,0.78320249,0.82843914,-0.23201844,-0.43445903,-0.10955203,-0.21137963,0.96652715,0.29630701,-0.083505059,0.0051321045,-0.32419997,0.60298211,-0.36085012,-0.30260214,-0.11661494,-0.389985,0.23089335,0.46164239,-0.44826243,0.27754973,0.27773858,0.15500876,0.50146377,0.48705902,0.1319051,-0.27936341,0.23627383,0.14910824,1.6044842,0.32635864,0.39125237,1.0853226,2.6751806,0.55347901,1.6309941,-0.10376266,0.072034044,-0.17655767,-0.10600422,-0.16703077,-0.10509741,0.8810675,-0.16032207,0.24756512,0.072944826,0.40684444,-0.28147456,-0.013638009,0.058733226,-0.13115284,0.44088736,0.30893687,0.59002555,0.12624912,-0.28516845,0.23412013,1.1577719,-0.19340974,-0.48431917
1.1942033,0.36636279,0.58985996,0.23385798,0.78748799,0.31905698,0.020347277,0.78166909,-0.063631905,0.5996751,0.48830509,1.1504823,-0.35235295,-0.27672271,-0.31446108,1.4594276,0.25729619,-0.28990001,-0.26069112,0.14153572,-0.22457142,-0.44488482,0.26687082,-0.24750109,-0.13507562,0.20844026,-0.09592099,0.014780649,0.90654802,-0.19184729,-0.20020487,0.43118293,-0.024033832,0.3647312,1.4848764,0.82602637,0.26317499,0.38008313,0.33487073,0.37432084,0.86992127,0.40674598,0.38087205,0.018633888,-0.49071027,-0.27591742,2.0550239,-0.0060163638,-0.19039359,-0.50014287,0.11147754,-0.038978699,0.80117391,0.33835748,-0.1539496,0.27106774,-0.081234877,-0.31952612,0.44889435,0.17791265,0.46215603,-0.36859315,-0.19412966,-0.061152497,0.34793791,1.1302876,1.1359968,-0.28382928,0.1679016,-0.46037695,0.32723988,0.14962205,-0.059616244,1.1129079,1.1715555,-0.036150073,0.20811027,0.43664637,0.81611016,-0.11514523,0.87352172,0.90838495,0.29934728,0.1519758,-0.28644445,0.51721074,0.34223827,0.5834906,-0.24676567,-0.24314474,0.19296121,-0.25495286,0.17988764,0.64684126,0.16168542,-0.33762704,0.0135542,0.38883079,1.667739,0.33259055,-0.13111076,0.0029666681,0.91067057,-0.2928923,-0.056718159,-0.29740478,1.1579249,0.25665889,0.71816936,0.29874088,0.2802535,0.35516071,-0.10636298,0.58950527,0.36712087,0.44452155,0.28896699,0.08646837,0.5479217,-0.20718996,0.54724029,0.78889146,0.73386924,-0.28549976,-0.43456095,-0.20883875,-0.25370077,0.86747215,0.33219962,-0.10762933,-0.033881078,-0.37764827,0.35224443,-0.3591883,-0.30240349,-0.13744164,-0.39123024,0.11583214,0.18299617,-0.45133393,0.20633473,0.3130789,0.10186879,0.3897263,0.52357347,-0.05090502,-0.27926221,0.064037075,0.14591652,1.2335487,0.33667924,0.36496895,0.77201382,2.2542176,0.75289736,1.1629824,-0.17124221,0.055629007,-0.29071945,-0.2660114,-0.15289699,-0.20573271,0.79553423,-0.16112209,0.16165078,-0.012218283,0.18251941,-0.28605882,-0.13591132,0.065883524,-0.17167336,0.41384382,0.10938469,0.29941953,0.083563366,-0.33873541,0.10359049,0.98313422,-0.23828272,-0.48416034
1.2237465,0.22255233,0.56108241,0.092683699,0.21674674,0.13810318,-0.0072932831,0.5123821,-0.1020805,0.48155093,0.56916796,0.58011942,-0.3769316,-0.3320271,-0.31231696,1.5142778,0.11792738,-0.29021609,-0.26003699,-0.060144727,-0.21539167,-0.44485275,0.18326646,-0.24733389,-0.18740194,0.10007485,-0.11499873,-0.064830298,0.64760845,-0.25434539,-0.30358499,0.25311077,-0.057736659,0.27552573,1.1200659,1.0050131,0.090735422,0.34916585,-0.018792924,0.3399985,0.69195356,0.36564864,0.38853802,-0.057875869,-0.50203657,-0.3130374,1.9135052,-0.073883421,-0.22728072,-0.50019204,-0.030102763,-0.1185417,0.5529977,0.42436486,-0.07758493,0.30247007,-0.15157515,-0.32375288,0.29455896,0.037582517,0.40621986,-0.37926816,-0.21198094,-0.16633611,0.20411096,0.76158584,1.223423,-0.27399203,0.0039117265,-0.46031842,0.12441031,0.06371548,-0.076462243,1.1209996,1.1506138,-0.092334117,0.22992458,0.24996273,0.68135305,-0.094914306,0.60045298,0.92091034,0.19269747,0.026990498,-0.30963168,0.46410388,0.206069,0.64609949,-0.32428175,-0.267829,0.10656851,-0.26103405,0.21552872,0.63546855,0.069343464,-0.33757602,-0.036936558,0.34521982,1.6027245,0.27797822,-0.16829322,-0.026759265,0.47960236,-0.27914629,-0.064359161,-0.30025691,1.1475585,0.2237681,0.57520422,0.27241086,0.19963358,0.40277105,-0.094997713,0.34655515,0.33361339,0.28789706,0.21472824,0.023915197,0.42007384,-0.23267974,0.50235688,0.61975924,0.7224664,-0.36335985,-0.43277067,-0.26620448,-0.24772017,0.91745528,0.24032863,-0.16132128,-0.046313597,-0.41120695,0.1208283,-0.35800085,-0.30226011,-0.18220334,-0.39145726,0.046642019,0.017074609,-0.45963178,0.10385244,0.34181707,0.032345277,0.33657772,0.46354933,-0.21718509,-0.27807109,-0.10709855,0.14322907,0.90587562,0.36740404,0.12594272,0.50075575,1.7684233,0.91399245,0.76250818,-0.19420386,0.036900667,-0.36035829,-0.27485565,-0.13342498,-0.29668818,0.80608151,-0.13291301,0.071968137,-0.084877678,0.027047614,-0.28310168,-0.24643483,0.11753238,-0.2167538,0.36550211,-0.0073034523,0.12539689,0.05420643,-0.32721579,-0.064165359,0.92233866,-0.27979079,-0.48403508
1.1627642,0.093076403,0.62148538,-0.016803299,-0.27179388,0.018427094,-0.11192899,0.41384197,-0.11425804,0.32078949,0.67605053,0.20572961,-0.38019586,-0.35448833,-0.31633863,1.4983978,0.052368631,-0.29532417,-0.2607057,-0.14005676,-0.21107709,-0.44485549,0.16597663,-0.2474615,-0.2176315,-0.054794265,-0.12901736,-0.10932689,0.52359101,-0.24473292,-0.38318668,-0.016380304,-0.10716912,0.19241734,0.85490948,1.115056,-0.015576389,0.33904885,-0.14799946,0.29970393,0.56368426,0.29624483,0.51258814,-0.063756522,-0.49652709,-0.34705377,1.7694854,-0.10693725,-0.26174959,-0.50024909,-0.075310521,-0.15518992,0.32220393,0.491492,-0.020992795,0.3778205,-0.16230227,-0.32772273,0.25993554,-0.14381732,0.1717876,-0.38609954,-0.24282999,-0.21348535,0.046426594,0.50700131,1.1429851,-0.27214715,-0.056727493,-0.46066387,-0.0049324555,0.015601009,-0.12706465,1.1362485,0.89921329,-0.16881663,0.22696685,0.14678309,0.54236153,-0.071043082,0.3832073,0.78732613,0.18962853,-0.081908608,-0.29451114,0.55732418,0.073930406,0.88973034,-0.3899406,-0.27976921,0.044181845,-0.27386024,0.25005544,0.58058155,-0.020782234,-0.33752636,-0.099487032,0.21489705,1.501305,0.21099867,-0.21249274,-0.1297631,0.17602451,-0.24195319,-0.05827235,-0.30336438,1.1256916,0.2586141,0.37506262,0.16575158,0.17553003,0.367585,-0.12116807,0.15221987,0.2900912,0.19281072,0.023898875,0.0061542606,0.30304945,-0.21489192,0.4591659,0.5756201,0.74636957,-0.42326991,-0.433182,-0.29806999,-0.18441064,0.89758638,0.21332658,-0.19639862,-0.14153201,-0.42902198,-0.081703941,-0.35656014,-0.30226387,-0.23505771,-0.39157252,0.087701906,-0.053583475,-0.45417139,0.059838747,0.29263687,-0.053077427,0.17600017,0.40209577,-0.3098248,-0.27721187,-0.20458096,0.10948237,0.77456127,0.2530101,0.066827122,0.48669079,1.3476765,0.94918159,0.44853262,-0.22778526,0.018918059,-0.36293346,-0.27400177,-0.13557932,-0.36851394,0.71390154,-0.1534961,-0.0174379,-0.15992732,-0.070537383,-0.28488627,-0.33080751,0.11096803,-0.25698243,0.39543801,-0.040946746,0.02306388,0.058435947,-0.31093508,-0.23730838,0.90691354,-0.31656517,-0.48368871
