1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3831015,0.15865379,-0.35066932,0.62268999,-0.17626737,-0.37257116,1.6517419,-0.011853971,0.69474288,-0.35176767,2.5812752,-0.47903232,-0.051459392,0.86587028,1.8450511,0.25529545,-0.24321139,-0.24044869,0.4405506,0.7823111,0.017456698,-0.36729358,1.3902345,0.86594975,0.74418898,-0.18228253,0.03005165,2.7971654,-0.30044554,3.1694555,0.12421566,0.75467554,2.1447055,0.42658977,2.0429787,1.0074392,-0.42596696,-0.13213669,0.95441146,0.30660277,-0.36283775,0.69447179,-0.26261129,-0.29933959,-0.321343,0.21619433,0.22349874,0.7145943,0.98664368,-0.18644608,0.22492576,-0.12745109,2.0038913,-0.41638874,-0.060456797,-0.074112624,-0.34977265,1.0021746,-0.26940787,-0.36556072,0.75608794,0.63029922,0.18816816,-0.27433442,-0.22862174,-0.17117955,-0.23828573,0.57376844,-0.469277,0.11689308,-0.30676177,0.33496625,0.93658741,-0.3652824,-0.37181927,0.36146183,-0.30970516,-0.04648975,0.52191312,0.70355624,-0.48706901,-0.43438602,-0.17795347,-0.2758813,-0.54676324,0.50225454,-0.12213945,-0.059570032,-0.031274473,-0.14008132,-0.36431409,-0.38600335,1.1013866,2.1498053,-0.085976277,0.68122735,0.63853226,1.3133602,0.55002755,-0.36984853,0.30240274,-0.29117515,-0.3175234,1.871211,-0.021809454,-0.071732926,0.74748669,0.19365762,-0.36819168,-0.40871528,0.52570679,1.2040497,-0.089189542,-0.037527774,1.2872101,-0.34025224,-0.092153172,0.79250953,-0.16253404,0.52425022,1.466869,-0.44583718,-0.049144856,-0.12607174,2.0440841,1.5797228,0.76669053,-0.16496657,0.44890212,-0.14538023,-0.35455519,-0.17297347,0.26101122,0.46049522,1.6897666,1.1627784,1.1207547,-0.010127053,-0.31527724,-0.33376774,-0.59686,0.20390527,0.55818629,0.551614,-0.26971298,0.32997773,-0.46205955,1.439308,0.86076571,0.36986416,0.31727258,-0.19330028,0.18344333,1.8805473,1.6334415,0.27577774,-0.27588446,-0.19463956,-0.54992818,0.035068049,2.08549,2.605177,-0.32812583,0.8377872,0.30105096,5.6978749,2.5770762,-0.011395793,-0.36894131,1.76253,-0.26289616,-0.51074782,-0.33064416,0.49552715,-0.41192283,-0.53993974,0.10076169,-0.065173031,-0.516,-0.38208616
0.83463175,0.021499317,-0.36848986,0.36474044,-0.24446276,-0.37196808,1.3544561,-0.07167713,0.4739684,-0.35175666,2.1584039,-0.47911438,-0.12504481,0.74259295,1.2912003,0.022610577,-0.27531074,-0.21475165,0.12745433,0.63028965,-0.14554421,-0.37647919,1.2084085,0.51656876,0.46647463,-0.21616621,-0.048250595,2.6578995,-0.3005064,2.6207198,-0.056395721,0.51110001,1.8069837,0.22268873,1.7371998,0.8231106,-0.48025115,-0.20433667,0.63198998,0.37111366,-0.35298954,0.48689497,-0.2896504,-0.31912536,-0.3214166,0.062583514,0.10469251,0.39195444,0.82300066,-0.20446594,0.042741458,-0.25221545,1.6206697,-0.41886434,-0.10478731,-0.11305952,-0.34975513,0.86992256,-0.28455528,-0.38363575,0.55112894,0.66002351,0.067926002,-0.28286858,-0.26148771,-0.19045271,-0.36186785,0.44677066,-0.46821041,0.0053292959,-0.33471454,0.15230189,0.50002516,-0.34948727,-0.39886772,0.19286208,-0.31926138,-0.16920962,0.5518552,0.34949753,-0.49036356,-0.44277578,-0.15089989,-0.27351616,-0.54925361,0.28051097,-0.16389637,-0.25354498,-0.13623717,-0.10381703,-0.37548325,-0.44764749,0.70434172,1.447258,-0.13720145,0.56324361,0.19452555,1.157326,0.47202978,-0.37398136,0.10680821,-0.37359953,-0.34657927,1.1722399,-0.10022584,-0.13835581,0.91420082,-0.010773541,-0.36757958,-0.4289842,0.46828332,1.2284726,-0.22375132,-0.03122453,0.91419136,-0.3741492,-0.17516385,0.58604821,-0.25895597,0.37615318,1.1739047,-0.44526341,-0.078834221,-0.17206144,1.8254289,1.4802902,0.66251608,-0.17387096,0.21132541,-0.15294981,-0.38804181,-0.11724577,0.12611709,0.41092633,1.2727693,1.0959345,0.7020215,-0.10345311,-0.33069344,-0.38620581,-0.59661097,0.075287448,0.58566686,0.39841174,-0.27800415,0.1206143,-0.46201594,1.1976044,0.687015,0.40969326,0.3061307,-0.18799439,0.048246306,1.364954,1.1494352,0.033908327,-0.31891659,-0.20186345,-0.55109355,0.03319012,1.6862093,1.8386689,-0.30071596,0.39992801,0.081561873,4.3639157,2.0272274,-0.12738613,-0.36865908,1.2512467,-0.26427366,-0.5153149,-0.35381118,0.15165402,-0.41072323,-0.53809763,0.067350693,-0.15902986,-0.51832373,-0.38859363
0.39801515,-0.1213625,-0.38093257,0.17064946,-0.3003674,-0.37134129,1.0415842,-0.10484612,0.21604211,-0.35173387,1.7611253,-0.47913114,-0.18453216,0.62889983,0.74613135,-0.17191506,-0.30836041,-0.19629694,0.029618731,0.53320799,-0.2526014,-0.38085892,0.83899197,0.20782642,0.18878864,-0.23957508,-0.112592,2.3964123,-0.30055193,2.2966159,-0.17414457,0.3119422,1.3797057,0.0085132625,1.2985079,0.56447375,-0.48764743,-0.25228864,0.2780848,0.37231304,-0.34225041,0.28371636,-0.31828865,-0.33199009,-0.32140555,-0.057194468,0.023322007,0.175991,0.73292563,-0.22140491,-0.096624055,-0.28554547,1.228724,-0.41579849,-0.15381826,-0.12161615,-0.34970614,0.71264963,-0.30681679,-0.40395028,0.39355806,0.66551007,-0.1003221,-0.29632945,-0.28462255,-0.23802755,-0.35998242,0.30888575,-0.46670753,-0.10062964,-0.35340632,-0.031212349,0.31606368,-0.34644507,-0.41753019,0.029596982,-0.3209713,-0.28655141,0.4937867,0.20134648,-0.49267325,-0.45362724,-0.12107297,-0.28854093,-0.54836625,0.12529423,-0.20682474,-0.37253964,-0.22439364,0.0022421062,-0.37934605,-0.46099685,0.33846064,0.89846798,-0.1917042,0.39190624,0.04558944,1.163158,0.39709992,-0.39064176,0.0085269299,-0.42822364,-0.36480072,0.96384627,-0.16519684,-0.19006992,1.0252972,-0.10184644,-0.36697743,-0.44627277,0.56056002,1.2011283,-0.33301911,0.0004282407,0.54901895,-0.39570232,-0.24638179,0.37664744,-0.34138131,0.15067513,0.88657126,-0.44681806,-0.13253695,-0.21281908,1.5333412,1.0203778,0.54619923,-0.23909928,0.12726546,-0.20759028,-0.4232302,0.037031774,0.0083459313,0.26939343,0.91585228,1.0270183,0.48893943,-0.15930977,-0.34364626,-0.42596958,-0.59634004,0.11305184,0.61241035,0.30908122,-0.29172029,-0.063275807,-0.46199675,0.6211424,0.49722151,0.37536221,0.22130708,-0.19191184,-0.095169904,0.93073588,0.80610182,-0.092767979,-0.32406443,-0.19439238,-0.55155037,0.071315912,1.5380677,1.3258017,-0.26918533,0.10696057,-0.064354455,3.1902856,1.6277843,-0.17502221,-0.36807767,0.91418856,-0.26573188,-0.52153319,-0.36808134,0.072122965,-0.40805144,-0.53770318,0.0040473237,-0.23287431,-0.51427381,-0.39010684
0.10101007,-0.2447672,-0.38953071,-0.017243505,-0.32842791,-0.370629,0.72386833,-0.13602685,0.014499544,-0.35171704,1.2690801,-0.47914004,-0.21407345,0.42954938,0.30365228,-0.3047234,-0.33531292,-0.17621512,-0.05986641,0.52544814,-0.33855283,-0.38452566,0.54624622,-0.038723491,0.0042517124,-0.27757344,-0.18836933,1.9635561,-0.30062377,1.9151834,-0.22809488,0.14403862,0.92345857,-0.15226233,0.83398397,0.41499774,-0.49936593,-0.27200139,-0.046739496,0.33485656,-0.33130955,0.14043832,-0.32537985,-0.33892874,-0.321472,-0.17300162,-0.06146177,-0.030359502,0.57114259,-0.23066857,-0.2134734,-0.34349149,0.87431767,-0.40431718,-0.2198472,-0.1698687,-0.34966338,0.55854024,-0.33380543,-0.41386619,0.24633277,0.61002418,-0.21791324,-0.30252557,-0.29666146,-0.29515361,-0.38474787,0.16085394,-0.46549582,-0.20506317,-0.36285919,-0.1907232,0.36565069,-0.3251488,-0.43059535,-0.078512658,-0.32837083,-0.37487923,0.37752851,0.083578534,-0.47914343,-0.46798723,-0.080565062,-0.32023329,-0.54897143,-0.021444647,-0.24062954,-0.40508632,-0.2781814,0.024450132,-0.39139657,-0.46954504,0.069832238,0.54461216,-0.24118874,0.2348628,-0.060690122,1.1145572,0.31539465,-0.41024868,-0.03621768,-0.45962875,-0.37529388,0.95264962,-0.22582863,-0.21053639,1.0764117,-0.12748794,-0.3668772,-0.45876082,0.67025369,1.062312,-0.42344623,-0.017878857,0.2439275,-0.44059939,-0.30434615,0.21967275,-0.39172817,0.041731419,0.41457607,-0.44834941,-0.17710389,-0.2371263,1.3437539,0.50508508,0.41558642,-0.28643286,-0.043120297,-0.26223504,-0.44260215,0.19923,-0.10284615,0.18656524,0.8528871,0.82313996,0.26349242,-0.2175999,-0.3515331,-0.43256489,-0.595874,0.19760991,0.55699609,0.32664973,-0.30972658,-0.18053369,-0.46203284,0.460026,0.25852331,0.2750626,0.146738,-0.22629845,-0.19359963,0.62069278,0.63701388,-0.14293498,-0.29888562,-0.20627378,-0.55327189,0.10933851,1.4413099,0.97632738,-0.24415605,-0.11224517,-0.15956283,2.239601,1.4007636,-0.23443517,-0.36420195,0.7237883,-0.2651186,-0.5290805,-0.37512692,0.053399954,-0.40367692,-0.53856861,-0.041041071,-0.27966383,-0.51744438,-0.39040479
0.0065863516,-0.31532516,-0.39584978,-0.18955801,-0.34666983,-0.37000559,0.45420019,-0.17944559,-0.12321637,-0.35173085,0.95282083,-0.47907135,-0.23363728,0.36948617,0.02443521,-0.37451381,-0.35090003,-0.1594368,-0.20967499,0.47029874,-0.4109249,-0.38455386,0.29677052,-0.20392737,-0.082324854,-0.31267577,-0.23234878,1.6188545,-0.30062073,1.3938135,-0.27225345,0.001539279,0.58391647,-0.21838962,0.4467307,0.36763451,-0.50123562,-0.28592085,-0.2621811,0.28548829,-0.31767475,0.049668046,-0.33671801,-0.34094216,-0.32154527,-0.27027831,-0.19294967,-0.17399641,0.29931436,-0.2415086,-0.31397903,-0.40114346,0.57544144,-0.3771577,-0.23313658,-0.23704292,-0.34960747,0.39615449,-0.34247066,-0.41944727,0.063221816,0.57368596,-0.24182476,-0.30954892,-0.30227104,-0.33243783,-0.34887881,0.060006543,-0.46413945,-0.26592993,-0.36531685,-0.25769603,0.50846531,-0.32295057,-0.43194091,-0.11837436,-0.33021246,-0.40251056,0.23951911,-0.11796259,-0.47044136,-0.47352234,-0.048304626,-0.34417346,-0.54617481,-0.14760179,-0.26107236,-0.41181256,-0.29329397,-0.066235812,-0.39869194,-0.48129348,-0.089576348,0.41019398,-0.27850115,0.08527729,-0.12004274,0.87613503,0.2258924,-0.43900462,-0.065048419,-0.47391145,-0.38065457,0.96279478,-0.26472625,-0.18722242,1.0755651,-0.17507365,-0.36736285,-0.46544704,0.69044849,0.83498049,-0.49337177,-0.029116659,0.18573742,-0.45535305,-0.34807111,0.16961094,-0.39991316,0.045837696,0.21022412,-0.44730764,-0.21671051,-0.26062511,1.0535542,0.23877992,0.28072458,-0.31399684,-0.14687871,-0.23696998,-0.44595829,0.38943165,-0.19153022,0.14484194,0.92802808,0.59313517,0.053478623,-0.28068416,-0.35052669,-0.42438196,-0.59564019,0.257618,0.42290146,0.24501021,-0.329377,-0.2520368,-0.46208949,0.22819235,0.1595063,0.19692136,0.0057249731,-0.25655294,-0.26134575,0.4627309,0.48792614,-0.1404437,-0.2917066,-0.21852466,-0.55461897,0.080428221,1.3347633,0.67007873,-0.23159304,-0.21406531,-0.23488869,1.4432548,1.2686474,-0.30047259,-0.35415748,0.53969191,-0.26418716,-0.53690928,-0.37855637,0.00027918206,-0.39704716,-0.53725629,-0.089514203,-0.31135901,-0.51241606,-0.38994987
-0.19626491,-0.3627558,-0.39600756,-0.29260342,-0.36008617,-0.36940545,0.25987068,-0.21225833,-0.18344691,-0.35176886,0.6904167,-0.4787956,-0.25255971,0.38833538,-0.14877863,-0.40661895,-0.35782019,-0.14443258,-0.19987114,0.31073388,-0.46542799,-0.38751438,0.17654699,-0.29329374,-0.12724245,-0.33410254,-0.27451352,1.4398241,-0.30057747,0.86231663,-0.29749234,-0.10845975,0.29663967,-0.22253342,0.19533997,0.30488734,-0.50209343,-0.30668375,-0.31375503,0.18405913,-0.29617515,-0.02039484,-0.32883036,-0.34955727,-0.32141747,-0.32712143,-0.2676891,-0.26306677,0.083698275,-0.25072641,-0.39541929,-0.41345832,0.30747169,-0.32934165,-0.26582236,-0.30274618,-0.34986879,0.25089132,-0.33353634,-0.42012503,0.077883282,0.55446489,-0.24929131,-0.31625345,-0.30644588,-0.36002457,-0.29263816,0.0023006161,-0.46316952,-0.25883237,-0.36396111,-0.26774519,0.59512251,-0.27861461,-0.42994473,-0.183439,-0.33524334,-0.43378728,0.095534764,-0.2010571,-0.44546224,-0.46950589,-0.0077175918,-0.34852466,-0.54059225,-0.23011854,-0.27106507,-0.43875589,-0.28149812,-0.16076916,-0.40123581,-0.48510877,-0.17760632,0.39576072,-0.31335359,-0.015191738,-0.067885966,0.65594556,0.15569462,-0.45272,-0.08754446,-0.47346141,-0.3824246,0.9060788,-0.26670009,-0.13909943,1.0535045,-0.25373661,-0.36781347,-0.45627716,0.65583322,0.66832439,-0.53493242,-0.0080753297,0.36925657,-0.47702934,-0.37620078,0.20417054,-0.38396577,0.053152125,0.17844301,-0.44368587,-0.25241587,-0.27375858,0.72969868,-0.020500537,0.1724454,-0.3368266,-0.26579093,-0.2549733,-0.45353889,0.60628505,-0.24935997,0.036513633,0.74852533,0.35835238,-0.1149448,-0.32046325,-0.3428219,-0.41831494,-0.59542414,0.17359965,0.2849642,0.1946858,-0.34850991,-0.31152465,-0.46208361,0.15932648,0.18084653,0.15459022,-0.10500476,-0.27612496,-0.30177878,0.33264192,0.29271746,-0.09666747,-0.30191798,-0.24926912,-0.55782383,-0.013279092,1.1089084,0.37752001,-0.23185178,-0.19567099,-0.29011111,1.0117428,1.0732552,-0.32322335,-0.33587767,0.34169791,-0.26328354,-0.54359566,-0.37832131,-0.043960532,-0.3877137,-0.53613517,-0.12129395,-0.34377943,-0.51617395,-0.38902651
-0.29806883,-0.37296847,-0.39338853,-0.31386958,-0.36976058,-0.36902701,0.11750991,-0.22886558,-0.23192433,-0.35181931,0.36656342,-0.47827287,-0.26377153,0.34658432,-0.28163539,-0.40879438,-0.36014702,-0.12857114,-0.077454885,0.088335335,-0.49495064,-0.38991721,0.025319886,-0.33783049,-0.11706498,-0.34459124,-0.27421978,1.0417295,-0.30058249,0.51733255,-0.30862938,-0.1939488,0.070572987,-0.22941143,0.086794158,0.1947802,-0.49816721,-0.30542461,-0.27112013,0.0029859665,-0.26975811,-0.075586448,-0.32038167,-0.35382439,-0.32100314,-0.3622554,-0.2903192,-0.30568457,-0.037860636,-0.26015989,-0.45612595,-0.40394541,0.097549899,-0.25907731,-0.25225161,-0.35409023,-0.35040367,0.10771225,-0.33128293,-0.41699029,-0.0045469227,0.58017434,-0.25951688,-0.32255449,-0.31085318,-0.3838479,-0.26426684,-0.060885252,-0.46178966,-0.22521566,-0.36309737,-0.29207752,0.59771872,-0.20476856,-0.41803393,-0.19105525,-0.3369481,-0.42527456,-0.049861595,-0.22605427,-0.41134751,-0.44084072,0.010489642,-0.33851426,-0.53444577,-0.28627692,-0.26605487,-0.45235914,-0.24653965,-0.20642574,-0.40723709,-0.48684102,-0.24389521,0.36413812,-0.33509838,-0.094312469,-0.063051379,0.51764698,0.084030187,-0.45944325,-0.10211778,-0.46292584,-0.38260374,0.85240128,-0.28196095,-0.081309218,1.0338367,-0.28263398,-0.36810916,-0.42759618,0.60035059,0.58329029,-0.5540269,-0.0088331391,0.66208567,-0.48723582,-0.3897981,0.14660814,-0.38875042,0.032066806,-0.0052459905,-0.43730289,-0.28004217,-0.26556101,0.53623374,-0.094521916,0.11338781,-0.33488464,-0.32491992,-0.24351955,-0.45366774,0.78478856,-0.28247516,-0.035369139,0.51654523,0.13251256,-0.15809437,-0.34060816,-0.32755631,-0.39201358,-0.59548529,0.10644893,0.16003689,0.074336955,-0.36504404,-0.33458002,-0.46202191,0.026785841,0.085272657,0.12912983,-0.21470711,-0.30507833,-0.31599303,0.24252216,0.1166642,-0.033169315,-0.29161812,-0.23013917,-0.55970822,-0.12630255,0.80894528,0.13160896,-0.24480163,-0.22087982,-0.2943462,0.8802587,0.79672112,-0.30431486,-0.30795128,0.25930234,-0.26451337,-0.54909179,-0.37427874,-0.0081743132,-0.37602707,-0.53644651,-0.12626984,-0.34921344,-0.51065808,-0.38648317
-0.37845288,-0.37703044,-0.39234997,-0.30669685,-0.3744103,-0.3688109,0.026449939,-0.24695788,-0.31181963,-0.3518234,0.1895233,-0.47749673,-0.27275532,0.23812643,-0.38338783,-0.39839189,-0.36313307,-0.11226748,-0.054814095,-0.12581265,-0.50560779,-0.38781983,-0.12582786,-0.37683675,-0.11936362,-0.34107931,-0.24218212,0.95586288,-0.30059787,0.32533267,-0.33972788,-0.24473011,-0.0099182925,-0.19428772,0.07967573,0.11283249,-0.48844695,-0.2860461,-0.24629421,-0.1409186,-0.21200558,-0.10796063,-0.30742288,-0.34668963,-0.32070731,-0.38479393,-0.35695219,-0.30510654,-0.084365881,-0.26902137,-0.49568116,-0.39657732,-0.029656614,-0.16871662,-0.24613038,-0.38567895,-0.35057299,0.01911629,-0.32782872,-0.40669341,-0.11347701,0.52861802,-0.25751619,-0.32822876,-0.31451804,-0.3962187,-0.26416508,-0.038290991,-0.46110109,-0.18617256,-0.35746136,-0.36444996,0.64753946,-0.18857579,-0.39890176,-0.14177335,-0.34061253,-0.42921583,-0.20443031,-0.24589321,-0.38748036,-0.36975779,0.024951382,-0.33951876,-0.53798477,-0.31860848,-0.24747805,-0.46887923,-0.22939422,-0.18538971,-0.40716088,-0.48895296,-0.29540804,0.32248881,-0.3447765,-0.13064687,-0.080731049,0.49572016,0.022822692,-0.46308064,-0.11276164,-0.44406904,-0.38287726,0.78998785,-0.29580064,-0.021205558,1.0451644,-0.3107394,-0.36840202,-0.42201751,0.53355539,0.54997368,-0.54922102,-0.020391869,0.80217802,-0.49741448,-0.39399211,0.074864769,-0.40277728,-0.0015535737,-0.065692871,-0.42985219,-0.28959956,-0.25877115,0.36373377,-0.16924254,0.053395725,-0.35467692,-0.38936741,-0.23664612,-0.45446739,0.86723381,-0.30633286,-0.067321449,0.48496458,-0.06181,-0.23299543,-0.35114838,-0.30575253,-0.34442706,-0.59569236,0.032628281,0.043795859,0.03797788,-0.37721277,-0.35640717,-0.46197521,0.010835008,0.093186697,0.064439309,-0.30194918,-0.33377384,-0.32138816,0.24409245,-0.028576276,0.032133249,-0.27205331,-0.20481224,-0.56375389,-0.20177493,0.6287735,-0.039105545,-0.26524361,-0.25262879,-0.26800718,0.66281094,0.52196875,-0.26350939,-0.27140735,0.26334777,-0.26597562,-0.55344052,-0.36978345,-0.038341504,-0.36255919,-0.53655599,-0.13624949,-0.33107319,-0.51457103,-0.38321709
-0.35909403,-0.34846438,-0.39156929,-0.26360219,-0.37838156,-0.36887058,-0.017420967,-0.2658433,-0.34948021,-0.35179465,0.072481919,-0.47671639,-0.28136675,0.19060093,-0.42100583,-0.38942478,-0.35872199,-0.089838837,0.097402281,-0.27848819,-0.53881255,-0.3825319,-0.17345018,-0.41882696,-0.14978905,-0.31512042,-0.22579722,1.212914,-0.30054803,0.14038524,-0.34394107,-0.27128015,-0.066547985,-0.14906923,0.10607797,0.090949124,-0.47847837,-0.25263118,-0.23971374,-0.18467016,-0.16690056,-0.11621372,-0.30954613,-0.34621047,-0.32097389,-0.38045568,-0.39319426,-0.28548818,-0.12468864,-0.2771632,-0.51897137,-0.40629335,-0.11455036,-0.064487131,-0.22002256,-0.40091435,-0.35015108,-0.083374645,-0.31471401,-0.39437387,-0.15110489,0.39690865,-0.25671565,-0.33355652,-0.31625063,-0.40452031,-0.15070577,0.004644068,-0.45882628,-0.11681398,-0.35243954,-0.40070098,0.73945918,-0.16223963,-0.37397679,-0.092598528,-0.34295187,-0.42812539,-0.33168293,-0.26541602,-0.33745633,-0.29383485,0.018471478,-0.35087194,-0.54588073,-0.32898406,-0.2235982,-0.4747129,-0.20817768,-0.23267029,-0.4132958,-0.48910827,-0.32330665,0.38512601,-0.35406248,-0.11564235,-0.097194115,0.47522524,-0.045594983,-0.47108137,-0.12356356,-0.42387642,-0.38313587,0.66312392,-0.30210523,0.030835829,1.0829426,-0.34325399,-0.3686655,-0.37671909,0.463507,0.46831927,-0.55609079,-0.029989231,0.80406343,-0.49561158,-0.39366603,0.020153313,-0.41472532,-0.065531159,0.0068837965,-0.42137025,-0.28781658,-0.25076472,0.16529699,-0.1799417,0.010248446,-0.3610313,-0.38960375,-0.21552622,-0.45560807,0.86979186,-0.32093044,-0.073611136,0.65447803,-0.070538041,-0.26465228,-0.34948199,-0.28268129,-0.28532567,-0.59514434,0.0044070631,-0.014082004,0.10759951,-0.38517605,-0.37539492,-0.46197707,-0.043649567,0.17531178,-0.034899039,-0.32076851,-0.35026164,-0.30890445,0.26960495,-0.12320565,0.089306856,-0.26318321,-0.092618325,-0.5666589,-0.23485871,0.63663721,-0.1317127,-0.29138504,-0.27028045,-0.28068649,0.62146394,0.30233758,-0.27291493,-0.22856451,0.20978438,-0.2645301,-0.55613162,-0.35816689,0.036497742,-0.34877815,-0.53706235,-0.11140171,-0.30694037,-0.50902321,-0.3774864
