2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-0.57500792,-0.37355317,-0.3237726,-0.59861982,-0.3895871,-0.52888971,-0.42731744,0.9243659,-0.21828803,-0.23075663,-0.89067058,-0.45496848,-0.17328555,-0.28170476,-0.44453415,-0.70159301,-0.52461619,-0.41936551,-0.28946641,-0.63750092,-0.63306965,-0.81015976,-0.42798542,-0.36374597,-0.51807991,-0.48697159,-0.36883574,-0.26688378,-0.27392668,-0.5333341,-0.54391462,-0.22247398,-0.42353164,-0.87809714,-0.022210748,-0.15155854,-0.67540157,-0.49110838,-0.40730335,-0.33580536,-0.73453023,-0.33277153,0.19205714,-0.32566519,-0.11952572,1.7553538,-0.21829367,2.1935349,0.070469625,-0.34585473,-0.36881597,-0.2788217,-0.11767788,-0.22857973,-0.2709284,-0.65864522,-0.43270075,0.60768313,-0.37384835,-0.38880538,-0.48864045,-0.50721938,-0.45259163,0.10314422,-0.39890542,-0.38820103,-0.43389576,-0.46541945,-0.41524071,0.020862999,-0.24062615,-0.34319123,-0.63208798,-0.53005964,-0.45560508,-0.063858964,-0.42052162,1.4524979,-0.45942049,-0.49397861,-0.60976868,-0.51537523,-0.38433321,-0.45388978,-0.71277287,-0.60542395,-0.45362933,-0.49685418,-0.84163725,0.20310642,0.966592,-0.59278484,-0.37042771,0.016943402,-0.72227276,0.33844838,0.58825407,-0.48375441,-0.28283241,-0.40794831,-0.46147759,0.017949926,0.11014904,-0.52606456,-0.86542778,-0.15654986,-0.6217323,1.0912784,-0.721361,-0.36207179,-0.74415628,-0.50642669,-0.35908429,-0.19987251,-0.49524327,-0.10388831,-0.08101324,-0.60975481,-0.60523031,1.0821329,-0.43044386,-0.52288345,-0.75073537,-0.58538556,-0.60224117,-0.6014019,-0.45739788,-0.24803521,-0.42026769,3.5401255,-0.25107289,-0.34368854,-0.29460445,-0.57307865,-0.42352589,-0.470833,-0.092999906,-0.54315836,-0.48756361,-0.50653648,-0.36863412,-0.36271292,-0.00075428304,-0.47860052,-0.20889716,-0.3053378,-0.49474386,-0.44310669,-0.51343845,-0.41558661,-0.2086675,-0.24553737,-0.57815733,-0.2766536,-0.39529244,-0.23870001,-0.32854093,0.82258778,-0.50904679,-0.29030679,-0.56193244,0.43533405,-0.15031249,-0.4676341,-0.24647488,0.48917898,-0.33587004,-0.37573208,0.49931638,1.2195399,-0.53287623,3.6740456,-0.63386785,-0.62715582,-0.031505908,-0.38391451,0.019128288,-0.23868542,-0.3813474,0.17007897
-0.54970787,-0.4726699,-0.33316516,-0.58995196,-0.38516883,-0.49892786,-0.44285492,0.90187023,-0.19907285,-0.21892754,-0.84573398,-0.47238297,-0.25932259,-0.18051262,-0.37907337,-0.69272839,-0.49740703,-0.39646225,-0.30660532,-0.64702933,-0.62404678,-0.82229543,-0.42085484,-0.36090711,-0.42673218,-0.48572626,-0.38544229,-0.15632268,-0.26757411,-0.53178274,-0.53672471,-0.20228959,-0.44464031,-0.8858933,-0.052759109,-0.22346406,-0.68589044,-0.4105692,-0.40674024,-0.33256742,-0.73494014,-0.23903906,0.14232817,-0.3239491,-0.088356761,1.8423732,-0.2895599,1.7702078,0.102532,-0.38491622,-0.36934196,-0.22611493,-0.03937134,-0.39104259,-0.30161029,-0.63750436,-0.43924405,0.27203463,-0.33768525,-0.40581939,-0.47749428,-0.52935521,-0.38889912,-0.043549661,-0.39619763,-0.34677871,-0.44778596,-0.43960966,-0.42553845,-0.0085048068,-0.24626034,-0.31685633,-0.73022063,-0.47708475,-0.41281542,-0.20341115,-0.41196768,0.99738205,-0.44685392,-0.46885832,-0.63090779,-0.47175153,-0.33009802,-0.41100763,-0.7323481,-0.60748264,-0.48097409,-0.48514101,-0.85091317,0.025081626,0.66687374,-0.60757077,-0.33197341,-0.066414356,-0.72007073,0.22937254,0.59082292,-0.44906232,-0.32413396,-0.42011514,-0.58470055,0.10931143,0.13028668,-0.52772739,-0.94990275,-0.18651697,-0.60975121,1.0353165,-0.69394945,-0.35960803,-0.70838892,-0.48629406,-0.3708485,-0.17348032,-0.59064755,-0.12186926,-0.14829453,-0.60325843,-0.58099688,0.93524685,-0.41755944,-0.46695645,-0.80099729,-0.61023823,-0.59772808,-0.59741819,-0.44104963,-0.26059177,-0.50416821,2.8607594,-0.22149246,-0.39163225,-0.32684902,-0.55731096,-0.38450341,-0.42486047,-0.21552744,-0.48368551,-0.48344394,-0.51968773,-0.32210814,-0.29885882,-0.107798,-0.47844055,-0.18086445,-0.3583199,-0.42688661,-0.51009653,-0.5141017,-0.34404633,-0.14569367,-0.24860732,-0.60976933,-0.22852927,-0.34774002,-0.23698649,-0.34013778,0.5702711,-0.50212632,-0.30694318,-0.52450724,0.38893269,-0.18506211,-0.45867359,-0.21706242,0.52111595,-0.31012789,-0.39031389,0.40736091,1.1755625,-0.50930286,4.8814532,-0.54136065,-0.61677354,-0.22150354,-0.35474876,0.12646489,-0.24323643,-0.30694451,0.19340743
-0.5136098,-0.56435034,-0.37376125,-0.56762552,-0.36587287,-0.45829745,-0.46906995,0.85844112,-0.18704354,-0.20402307,-0.79514344,-0.47183804,-0.29924657,-0.097269162,-0.32615877,-0.67193147,-0.44047074,-0.36468327,-0.30156719,-0.64868401,-0.5655802,-0.82642669,-0.42164692,-0.3289325,-0.25730888,-0.48101623,-0.35009741,-0.00029130369,-0.19776993,-0.52166224,-0.52774276,-0.17330336,-0.43984311,-0.8748884,-0.11227993,-0.31620534,-0.6850294,-0.31301708,-0.40666809,-0.32148123,-0.74369138,-0.16738566,0.048355673,-0.28688555,-0.038718392,1.8386633,-0.27760388,1.3932274,0.21956966,-0.40597734,-0.36903797,-0.17201407,0.005931413,-0.48260905,-0.319912,-0.58255386,-0.41901471,0.067349879,-0.31193192,-0.39527357,-0.4457333,-0.50961461,-0.35907842,-0.16207386,-0.39074224,-0.30688933,-0.47236745,-0.41010106,-0.43658049,-0.0094628547,-0.21914174,-0.29229238,-0.76734033,-0.41036643,-0.40802519,-0.32475663,-0.38523013,0.61129447,-0.43508574,-0.43307724,-0.62538277,-0.40210108,-0.26829969,-0.35575297,-0.71871144,-0.60619228,-0.51265859,-0.48349955,-0.85297433,0.10050388,0.29727851,-0.59346008,-0.27758686,-0.009470528,-0.69754204,0.13995736,0.57552189,-0.38963632,-0.321481,-0.40716651,-0.62060016,0.26822304,0.17601295,-0.52698737,-0.93880191,-0.20898859,-0.58156465,0.96359979,-0.62947703,-0.33889961,-0.69212228,-0.43942778,-0.35152804,-0.1630306,-0.6215706,-0.11226026,-0.16705089,-0.57192534,-0.545946,0.81024028,-0.41152863,-0.43229266,-0.82907125,-0.60840247,-0.60256956,-0.58480107,-0.40612676,-0.2688708,-0.46928823,1.9032792,-0.18565883,-0.41701061,-0.33149629,-0.51019843,-0.34234024,-0.37336624,-0.26297581,-0.38780617,-0.47954287,-0.49502109,-0.30045518,-0.19383141,-0.22633152,-0.47197121,-0.14932847,-0.38645209,-0.37388745,-0.53397001,-0.50573426,-0.2511179,-0.12011009,-0.20625977,-0.69153052,-0.18808356,-0.24973948,-0.23495062,-0.31682518,0.42563589,-0.49321523,-0.31181746,-0.47624861,0.46430688,-0.16882826,-0.3696153,-0.15854741,0.54140308,-0.29002849,-0.4318684,0.33185851,1.1790823,-0.48294682,5.7945012,-0.46322254,-0.58955923,-0.2582151,-0.345324,0.24790106,-0.19314295,-0.22044799,0.24571397
-0.47468638,-0.5350831,-0.34162764,-0.54358612,-0.3423438,-0.41771823,-0.41705993,0.7563003,-0.14740535,-0.18373744,-0.74843987,-0.43882597,-0.32704581,-0.054361884,-0.24327947,-0.63580586,-0.41112514,-0.32123399,-0.32280691,-0.64123864,-0.53484275,-0.80887803,-0.42562241,-0.27437833,-0.10384367,-0.45481601,-0.32238566,0.19090313,-0.066906319,-0.5007122,-0.51614035,-0.11859255,-0.43657779,-0.83825925,-0.14042823,-0.38523887,-0.65892768,-0.21354936,-0.40650621,-0.30083773,-0.73303468,-0.14275045,0.041256047,-0.2083112,0.04052916,1.7419503,-0.15093483,1.135822,0.32779463,-0.41631565,-0.36899406,-0.075557032,0.031817436,-0.51692558,-0.28197699,-0.49126597,-0.36791271,0.045980576,-0.30787046,-0.38050012,-0.38709228,-0.50853878,-0.34119009,-0.17929414,-0.38592729,-0.28804295,-0.47067803,-0.3763517,-0.44674012,-0.011824823,-0.16462045,-0.27828211,-0.81377166,-0.33738169,-0.38512481,-0.36119179,-0.32899589,0.3304412,-0.40213394,-0.39861102,-0.59793807,-0.30699151,-0.20034355,-0.32145484,-0.66055902,-0.59643421,-0.49592466,-0.447508,-0.83065409,0.042802827,0.19144868,-0.5679697,-0.25082071,0.14491925,-0.62760577,0.055043792,0.53725619,-0.34535923,-0.33473384,-0.42895906,-0.58552829,0.5144258,0.21478727,-0.52010625,-0.8732976,-0.22858167,-0.51880142,0.92475234,-0.54129808,-0.34077925,-0.66715948,-0.34914102,-0.31425833,-0.10766924,-0.62712143,-0.16153377,-0.13215423,-0.53260397,-0.45402034,0.71787957,-0.38325858,-0.3378397,-0.83755872,-0.58913103,-0.56088585,-0.56129105,-0.35074783,-0.27570512,-0.4359907,0.96115004,-0.1546101,-0.4033272,-0.33413951,-0.47296714,-0.24877367,-0.33196738,-0.24487393,-0.34598257,-0.47577268,-0.45873313,-0.2599112,-0.050981061,-0.27100426,-0.41902112,-0.11598946,-0.39465128,-0.25531623,-0.52338858,-0.48909402,-0.1323814,-0.093174166,-0.11291679,-0.75205478,-0.13626813,-0.13295753,-0.22946724,-0.20358042,0.36602821,-0.44261612,-0.28370741,-0.4350708,0.52145902,-0.094750993,-0.22293287,-0.14232735,0.54649027,-0.23720885,-0.46157063,0.27295023,1.2008094,-0.46007565,5.9931321,-0.41442232,-0.54868145,-0.25187733,-0.24101676,0.48401136,-0.19187671,-0.10525999,0.24844107
-0.43169911,-0.49202679,-0.32449603,-0.52312348,-0.25800288,-0.38483695,-0.32712058,0.65370641,-0.090986755,-0.16933339,-0.70044865,-0.38182248,-0.34727915,0.033364388,-0.21856876,-0.57160785,-0.27807238,-0.26002105,-0.23569938,-0.62696603,-0.50492117,-0.74893573,-0.41230162,-0.2541624,0.065027117,-0.43444787,-0.28018947,0.40335239,0.1116979,-0.47530365,-0.50229055,-0.040924494,-0.42668169,-0.79237733,-0.15093646,-0.40500784,-0.57596101,-0.13387449,-0.40611872,-0.28013147,-0.68344939,-0.065973215,0.067569313,-0.12378888,0.14775021,1.5616781,0.019449659,1.0407447,0.47494644,-0.41691369,-0.36841377,0.037071501,0.058702589,-0.52439129,-0.21755731,-0.37081548,-0.30009533,0.2338985,-0.30015419,-0.36284116,-0.30665577,-0.46204492,-0.30627981,-0.17670772,-0.38451997,-0.22144868,-0.45796743,-0.33100201,-0.43193508,-0.0052242416,-0.039086032,-0.22167127,-0.78453795,-0.26140825,-0.34065048,-0.34630689,-0.24097506,0.15909859,-0.338112,-0.3316603,-0.56339796,-0.20373087,-0.065225645,-0.25011282,-0.54658446,-0.58989661,-0.44700776,-0.440357,-0.77980295,-0.0075110575,0.085637912,-0.53641991,-0.19139364,0.14966888,-0.53658025,-0.0045370198,0.49158009,-0.29354942,-0.33372531,-0.45189484,-0.52997025,0.86674085,0.27894453,-0.5125055,-0.7992141,-0.24940841,-0.45756207,0.92328618,-0.45630489,-0.31490674,-0.64009033,-0.2488929,-0.28021146,-0.028910819,-0.59281091,-0.1021903,-0.046339461,-0.48923838,-0.40276808,0.69574574,-0.32495094,-0.27716122,-0.82693484,-0.55069166,-0.54663013,-0.52988569,-0.28095434,-0.28758168,-0.3843672,0.24638962,-0.14493894,-0.38221617,-0.33787285,-0.427283,-0.16940513,-0.24817936,-0.25866736,-0.33382237,-0.47204354,-0.40759937,-0.16944424,0.082157478,-0.31260614,-0.38637699,-0.082511297,-0.37316177,-0.17009685,-0.44847688,-0.46131638,0.020743119,-0.025719581,0.0077231277,-0.76662933,-0.089948835,-0.067769508,-0.2221028,-0.070623479,0.26633794,-0.41609036,-0.13298762,-0.39727214,0.40840498,0.0042269861,-0.17387335,-0.12195577,0.53484937,-0.19154779,-0.46099282,0.22521652,1.2685245,-0.41511942,5.97443,-0.39727694,-0.49013351,-0.22069066,-0.058052211,0.89888207,-0.22407938,0.053843571,0.29464365
-0.37700094,-0.42313992,-0.22007222,-0.46389402,-0.16425393,-0.3650538,-0.21178263,0.5494084,-0.024448465,-0.16559682,-0.63365465,-0.29551766,-0.34588813,0.35800223,-0.073565551,-0.44442521,-0.011922881,-0.1738125,-0.075619614,-0.60655735,-0.43691489,-0.62876433,-0.37084073,-0.24988756,0.17100118,-0.39132869,-0.16384247,0.63628522,0.332772,-0.4506915,-0.4879281,0.18403548,-0.40493939,-0.77110982,-0.20681764,-0.38845442,-0.424247,-0.066139776,-0.4062685,-0.26839535,-0.60081951,0.001244187,0.09126176,-0.077176339,0.31063724,1.3185749,0.14720329,1.1260378,0.6918166,-0.45029112,-0.35925299,0.14981917,0.076792154,-0.53055834,-0.14656266,-0.23584954,-0.23406709,0.62617367,-0.27328094,-0.37039702,-0.22169045,-0.39733572,-0.22568161,-0.18625713,-0.37616086,0.0064739633,-0.40353865,-0.25795176,-0.38187846,0.05104832,0.1904004,-0.19278947,-0.68923568,-0.1780821,-0.26177598,-0.35986631,-0.14353795,0.0644329,-0.27138464,-0.28594242,-0.52366019,-0.12134863,0.14474513,-0.14681999,-0.36626264,-0.57998102,-0.38996482,-0.34095721,-0.76132164,0.11938576,0.19667671,-0.48822908,-0.13391259,0.25410021,-0.43821429,-0.02787688,0.48902876,-0.15225534,-0.29445209,-0.46048075,-0.49817348,1.3326832,0.40045707,-0.49548551,-0.71684909,-0.22850701,-0.41104005,0.89312798,-0.42228931,-0.30196964,-0.55638263,-0.14013232,-0.26593037,0.0070092236,-0.53858598,0.22404822,0.086783109,-0.46971378,-0.37630413,0.7524979,-0.23086542,-0.17405445,-0.79714719,-0.49443647,-0.52669097,-0.46420741,-0.20163903,-0.29348079,-0.31387944,-0.18204194,-0.13467972,-0.362699,-0.32228407,-0.39540907,-0.10299206,-0.2244655,-0.1915844,-0.32911002,-0.4712725,-0.12806726,0.085191096,0.18577148,-0.27513829,-0.35263085,-0.049992751,-0.31196303,-0.12825409,-0.36290548,-0.4121185,0.15679307,-0.000612873,0.11778489,-0.74269878,0.070500524,-0.046869886,-0.21520481,-0.0035148211,0.26775886,-0.37122897,0.23799016,-0.29753321,0.454942,0.063864493,-0.15738121,-0.038741474,0.5281249,-0.1631078,-0.43495766,0.18332676,1.4049524,-0.3735521,5.9343923,-0.36294253,-0.41026968,-0.1873587,0.038965794,1.5320415,-0.23802848,0.25228317,0.30240061
-0.28919924,-0.31862763,-0.015406008,-0.40593571,-0.073843216,-0.35397504,-0.040100913,0.42241735,0.07988662,-0.15474603,-0.51456635,-0.23135848,-0.30912656,0.91070293,0.13243929,-0.31145114,0.4005694,-0.082386533,-0.017670235,-0.57427704,-0.35843853,-0.44222391,-0.30944971,-0.22933076,0.21195871,-0.38757637,-0.11763926,0.89544483,0.60933855,-0.40817178,-0.47280838,0.56388917,-0.37174768,-0.68328892,-0.20418363,-0.35195914,-0.20853567,0.042544367,-0.40607298,-0.24958038,-0.51296993,0.04627961,0.19265089,-0.019697193,0.55983281,1.0378833,0.21494559,1.4057241,0.93999231,-0.42556311,-0.34750198,0.31369592,0.1001856,-0.52038132,-0.068597829,-0.10215758,-0.18642217,1.1892396,-0.21543855,-0.36909568,-0.1459973,-0.25308004,-0.20502603,-0.04598297,-0.3409848,0.32629302,-0.24790243,-0.14016562,-0.29101645,0.15303135,0.50160715,-0.15735879,-0.56161034,-0.076795115,-0.15451459,-0.35729968,-0.064629701,0.0042231719,-0.19370854,-0.2453939,-0.44734678,-0.066616633,0.32503966,0.067944748,-0.11804165,-0.54052404,-0.28257656,-0.3107577,-0.63294959,0.31094098,0.29255865,-0.43385183,-0.058092251,0.3000799,-0.30142145,-0.007593375,0.57704332,-0.020356298,-0.20330271,-0.42764738,-0.36567073,1.893926,0.50676733,-0.48173823,-0.61165495,-0.18840908,-0.37629647,0.89071512,-0.39548707,-0.28838391,-0.33616157,-0.048999481,-0.19990177,-0.021406679,-0.4789674,0.81702823,0.27973771,-0.45582033,-0.31737121,0.8989164,-0.18982185,-0.10725966,-0.74864982,-0.41698423,-0.46459493,-0.3929537,-0.10140254,-0.27773329,-0.27108461,-0.38627798,-0.036872987,-0.29517527,-0.27495977,-0.35340605,0.01208717,-0.19951676,0.1297324,-0.31183862,-0.47151733,0.36766847,0.54368488,0.37057654,-0.16334667,-0.12019976,-0.020257881,-0.20522679,0.15774543,-0.24874228,-0.3376797,0.28841922,0.10009618,0.21216494,-0.67704376,0.22164763,-0.020763907,-0.21420889,0.026267037,0.61705788,-0.36749427,0.75102813,-0.051390796,0.73696227,0.11952239,-0.13889142,0.16718635,0.57736927,-0.10993614,-0.41932457,0.14555683,1.6272927,-0.30165594,5.0043045,-0.23569394,-0.30542921,-0.13115202,0.182158,2.3727568,-0.24276361,0.49836741,0.35549396
-0.14552159,-0.18891565,0.090067775,-0.28206534,0.057405051,-0.33014771,0.26250226,0.28624665,0.34101033,-0.10642885,-0.38045446,-0.17950083,-0.24705171,1.4155684,0.60753047,-0.14857343,0.82657718,-0.030000547,0.024489635,-0.52677901,-0.27173899,-0.19792372,-0.24357524,-0.23916045,0.56796258,-0.37121533,0.058833705,1.1880224,0.95156253,-0.33809732,-0.45107121,1.1228766,-0.34152533,-0.50088206,-0.077663618,-0.22521953,0.060806292,0.2372651,-0.4059184,-0.22752252,-0.4576693,0.081212709,0.25314116,0.057210154,0.97776218,0.74673545,0.34677364,1.8586583,1.2483767,-0.28798889,-0.34037211,0.58562794,0.16610043,-0.50221721,0.025798817,0.016863638,-0.1406534,1.882528,-0.1676312,-0.29914429,-0.060675546,-0.16753011,-0.12054211,0.21759688,-0.25047913,0.85322497,-0.17560537,0.0270007,-0.15874614,0.20931271,0.88258729,-0.024589708,-0.39292514,0.064612259,-0.063946282,-0.25239639,0.032806153,0.039410052,-0.13059577,-0.18881609,-0.30655448,0.02257499,1.1071649,0.13853852,0.21039303,-0.47155699,-0.08893384,-0.1737203,-0.2971668,0.55193176,0.56700987,-0.32539818,0.072830695,0.31304072,-0.093346233,0.078198272,0.78537138,0.10448307,-0.077771001,-0.42756168,-0.10733434,2.4875225,0.86350719,-0.46774191,-0.513364,-0.13065541,-0.34992125,1.1339099,-0.31662739,-0.25549676,0.041184304,0.033570119,-0.06478078,-0.050879346,-0.41009582,1.4750809,0.51993958,-0.43164377,-0.23582836,1.1151826,-0.080652548,0.035597367,-0.68226552,-0.32955684,-0.40356696,-0.28638483,0.0156549,-0.23991458,0.010341307,-0.45176718,0.17631475,-0.25543996,-0.23506476,-0.27867886,0.052706669,-0.10030567,0.59221936,-0.29201786,-0.47233329,2.7256727,1.0918027,0.70265523,-0.11816279,0.19945114,0.0064090067,-0.057128777,0.43190425,-0.18512532,-0.24586255,0.43342349,0.23047199,0.32801417,-0.60854049,0.74598501,-0.0082002717,-0.20194017,0.068142432,1.0608398,-0.34401656,1.1581145,0.39044389,0.90801017,0.22947279,-0.081318414,0.51753627,0.72338262,-0.018739647,-0.4312486,0.11192914,1.9090546,-0.14864673,3.6074697,-0.054849434,-0.15409327,-0.043117566,0.25928457,3.309934,-0.19077806,0.83630501,0.47551904
0.072325307,-0.15916638,0.30043354,-0.13962868,0.16482896,-0.27328393,0.75309849,0.20023813,0.47848201,-0.011068306,-0.30217197,-0.07380529,-0.17527558,1.8326898,1.3797693,-0.016937726,1.2389651,0.0089180022,0.57493472,-0.46332742,-0.12222092,0.091504196,-0.22653795,-0.24512238,1.3057648,-0.36289247,0.23890211,1.5185494,1.2939125,-0.24713978,-0.41536393,1.8975419,-0.18545869,-0.24976066,0.2938271,0.012513619,0.39175842,0.54086218,-0.40662571,-0.16108867,-0.43193328,0.16091172,0.38037494,0.19970036,1.3741858,0.47081383,0.775651,2.4013084,1.5724697,-0.092855154,-0.32934663,1.7319292,0.27414814,-0.43565725,0.16454033,0.13161147,-0.0077921366,2.6395019,-0.11180902,-0.096153694,0.082146501,0.13824639,-0.043739282,0.48921952,-0.041080474,1.4002019,0.088504468,0.22675887,0.01167491,0.25070987,1.3448407,0.0024123452,-0.1418402,0.28495587,0.19442454,-0.043477,0.15306215,0.20274541,-0.083636487,-0.042508122,-0.092012032,0.17039717,2.2418753,0.50591769,0.63678072,-0.41218957,0.19344649,0.29433355,0.2535673,1.5323396,1.0698134,-0.21803558,0.16592168,0.28885611,0.27925454,0.29862311,1.1422886,0.3238733,0.10133082,-0.35146294,0.14303643,3.0042892,1.4377456,-0.4531578,-0.38868963,0.0057509239,-0.31112543,1.7022254,-0.28117947,-0.24552458,0.63806733,0.1368108,0.14630054,-0.015587472,-0.37794955,2.0007332,0.77602714,-0.4102044,-0.084079148,1.3960689,-0.012675344,0.17344628,-0.6009572,-0.26655627,-0.34531612,-0.14697974,0.089853746,-0.18003258,0.18598608,-0.36195177,0.51397165,-0.18486017,-0.13264925,-0.15655184,0.15281633,-0.06102685,1.2092141,-0.31448039,-0.47224134,4.3594394,1.7258347,1.1055236,-0.040069103,0.40097528,0.0280686,0.12165063,0.57554256,-0.1095394,-0.12598774,0.59098019,0.28379801,0.48860911,-0.55174204,1.3074899,0.017536211,-0.16328419,0.11590815,1.3120336,-0.2602311,1.323896,1.005071,1.1682904,0.31463196,-0.044145887,1.0208863,0.98674311,0.15610353,-0.34043274,0.083546622,2.174634,0.0056472741,2.3384654,0.12437506,0.060637068,0.052957349,0.54531958,4.137942,-0.10074484,1.3104586,0.6722955
