8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
0.39860583,-0.29764296,-0.42173075,-0.02924801,1.3778931,-0.22821402,0.87588869,-0.326004,-0.14897713,-0.49967727,1.4236309,0.41864513,2.1359524,-0.44508294,-0.27235297,-0.55062336,-0.48693965,0.44910268,-0.38268019,1.4133426,-0.29309478,-0.37250382,3.1424359,0.23047091,-0.50936919,-0.23938222,0.24547701,-0.069535315,-0.33351306,2.0324823,-0.39580244,-0.11592592,-0.27255987,-0.1809062,0.56028913,-0.47554259,2.8548019,-0.4227228,1.7557533,-0.41119931,1.3428983,-0.10647503,-0.12869941,-0.19536935,0.67831013,0.3100377,1.7716229,-0.32143885,2.485148,0.4281882,0.10765998,0.026223837,-0.18336647,0.91391152,1.1771086,-0.22332094,-0.41163779,1.3212113,-0.085547981,1.6040083,3.1428524,0.44302658,-0.13741272,0.78588408,-0.3920544,-0.43891554,0.66620637,-0.039334563,-0.16816035,0.52927891,-0.48208596,-0.26266641,-0.44442809,0.52851383,0.87998626,-0.50842473,-0.34147751,-0.47964172,-0.28244774,1.2366637,-0.16356672,0.96848668,-0.30365122,1.8828792,1.5959594,1.0619884,0.32845804,-0.40321609,2.3907834,0.25638296,0.93842758,-0.57044739,0.098583588,-0.13471072,-0.52654501,-0.46512729,-0.43376896,0.57122143,1.3594293,-0.26363566,-0.2567646,-0.21603254,0.73875091,-0.2021787,0.3833795,-0.30448466,2.8344147,0.929972,-0.027036644,0.18478553,-0.50943033,-0.47948125,-0.10431974,-0.075963627,-0.48034885,-0.0047098313,-0.56693483,-0.099999691,-0.3536465,-0.2137489,-0.024246369,-0.4541583,1.2021741,-0.41131298,-0.30374169,-0.092597817,-0.41475073,-0.53992415,0.1414049,-0.48369799,0.14009775,-0.58912574,0.48811908,0.82118028,-0.440441,-0.39361683,-0.39223354,0.067504678,-0.46874727,-0.19993025,0.024955304,-0.24166404,-0.42825036,0.083209177,-0.12169462,-0.12701857,0.31478739,-0.43437586,1.4677181,-0.19248872,-0.19078414,0.14683034,1.8570009,1.2454917,0.24359366,-0.42102517,-0.41205461,0.26908937,1.44169,-0.57401025,-0.44161574,0.01776795,-0.36128283,-0.22474814,-0.01900343,-0.41087123,-0.50458804,0.53235278,-0.67237732,0.52708178,-0.15932102,-0.47415388,0.090150143,1.2960697,-0.32381082,0.80528612,-0.11491828,-0.30683122,-0.45049249,-0.59843514
0.30058695,-0.35264931,-0.42397336,-0.14321664,0.76201064,-0.21160721,0.63027992,-0.3555889,-0.20379987,-0.50061451,1.2276572,0.24222154,1.7660126,-0.44637277,-0.29077152,-0.55800022,-0.48096271,0.050381352,-0.39374288,0.93847743,-0.33318087,-0.43156781,2.621746,0.30087314,-0.52508594,-0.32674079,0.12584535,-0.19795658,-0.39384421,1.7410861,-0.45108826,-0.21055743,-0.32730482,-0.24227756,0.31252885,-0.47993039,1.8932392,-0.47797002,1.1829953,-0.42279476,0.94594565,-0.13824433,-0.16429665,-0.23177161,0.49065082,0.3120417,1.3987835,-0.37554131,2.2964185,0.25620084,0.02815477,-0.24959542,-0.18292753,0.64955412,0.56593499,-0.31508262,-0.41926687,1.0959988,-0.13109012,0.96570799,2.2844761,0.24831008,-0.19913778,0.56889684,-0.45740548,-0.46914985,0.2396879,-0.10873741,-0.2373472,0.49483612,-0.49608917,-0.29426133,-0.45040776,0.12195803,0.57877611,-0.51704807,-0.37083784,-0.50177474,-0.34274819,1.0419913,-0.28534527,0.60784249,-0.39989407,2.1763943,1.7665117,0.86257779,0.14973947,-0.40986854,2.2533623,-0.069270216,0.70654282,-0.57319536,-0.083494686,-0.11909865,-0.57258044,-0.49767639,-0.46784491,0.37384475,0.85384108,-0.32126324,-0.29369395,-0.27043941,0.55968545,-0.26805205,0.18004667,-0.34174522,2.5578706,0.62175791,-0.13538461,-0.069093467,-0.54109302,-0.49159162,-0.34778985,-0.2452974,-0.50510963,-0.038015065,-0.57447,-0.2450346,-0.45166191,-0.29603753,-0.18406531,-0.47734439,1.1189248,-0.45242277,-0.34602239,-0.28443448,-0.45329771,-0.54744024,-0.022539356,-0.51110075,0.03898991,-0.58954407,0.45034476,0.55675327,-0.44966566,-0.44779442,-0.3420096,0.036942948,-0.46912339,-0.29699257,-0.16892784,-0.35979816,-0.43267973,-0.14790122,-0.27863103,-0.21657758,0.15097315,-0.44151357,1.1547269,-0.2955818,-0.33615181,0.049485548,1.5860585,0.8906029,0.14005598,-0.46136238,-0.39040679,-0.05379336,0.91089354,-0.59163002,-0.46079862,-0.12293501,-0.43358742,-0.25479155,-0.15535676,-0.41657909,-0.56080101,0.45566101,-0.68832779,0.37326398,-0.24220133,-0.47838739,-0.03929741,1.2003892,-0.32270746,0.299073,-0.18694675,-0.30782431,-0.46154121,-0.55140167
0.19023018,-0.39292504,-0.4257147,-0.23958678,0.35350329,-0.18775896,0.37798202,-0.36797594,-0.25220504,-0.50095562,0.99135304,0.14084278,1.4551752,-0.44704656,-0.34111156,-0.55770765,-0.47498103,-0.20847148,-0.37768816,0.54675917,-0.37415338,-0.48856138,2.0337227,0.32239197,-0.53170429,-0.37482476,0.010483699,-0.24325907,-0.43452885,1.508121,-0.48992427,-0.2626873,-0.37703284,-0.29350826,0.10566163,-0.48522317,1.005588,-0.50827934,0.59451515,-0.43439306,0.64557844,-0.17384421,-0.14631663,-0.2769058,0.21530009,0.36241496,1.1813333,-0.42340138,1.895816,0.072594378,-0.052987426,-0.44394056,-0.21361377,0.4764296,0.15246881,-0.36608444,-0.42441153,0.8461614,-0.26918613,0.44292551,1.4114775,0.015424733,-0.25061984,0.39427036,-0.50364133,-0.49916532,0.017418215,-0.15781261,-0.29464724,0.76563204,-0.50450384,-0.32054917,-0.45284324,0.051102811,0.38665053,-0.52495616,-0.37910652,-0.52090378,-0.36064527,0.81949709,-0.38704543,0.40673879,-0.46596961,2.3834892,1.8905978,0.75451056,0.047514641,-0.40901247,1.8449327,-0.26331958,0.43947996,-0.57522996,-0.16813556,-0.16361725,-0.5955501,-0.5197266,-0.52933052,0.17768443,0.45277259,-0.38664137,-0.32830513,-0.33149532,0.34034389,-0.31312312,0.038771705,-0.37267756,2.2706964,0.27541028,-0.19755654,-0.21584426,-0.56836506,-0.50414623,-0.49734071,-0.33064713,-0.52760277,-0.085120004,-0.58039078,-0.39680942,-0.49245256,-0.36533086,-0.23671943,-0.48614059,1.1232971,-0.46296413,-0.36613935,-0.3873798,-0.47561936,-0.55504929,-0.1643873,-0.53928127,-0.061952333,-0.58941668,0.42765202,0.32852046,-0.45811666,-0.50542188,-0.31734239,0.013074828,-0.46927234,-0.36348624,-0.29435559,-0.46829872,-0.43165192,-0.21086652,-0.37752858,-0.31559922,0.089312911,-0.45218774,0.81717919,-0.37420543,-0.42590395,-0.067624533,1.2138376,0.83606678,0.0065454823,-0.49517046,-0.38277958,-0.23178417,0.49501211,-0.59426193,-0.47742857,-0.24741277,-0.46954996,-0.32471014,-0.19967337,-0.41808841,-0.57541821,0.38804762,-0.69320716,0.20428503,-0.27339196,-0.48246635,-0.05912729,1.0190052,-0.32423375,-0.085498174,-0.2583001,-0.33433326,-0.47338291,-0.52830633
0.066479284,-0.45747214,-0.4262355,-0.29087245,0.11511922,-0.20445844,0.20930341,-0.37197262,-0.30326728,-0.50103361,0.78335691,-0.0065934888,1.2183798,-0.44719003,-0.37090483,-0.55915788,-0.45929967,-0.33595718,-0.36220289,0.23419416,-0.40906936,-0.53904168,1.4415838,0.30501193,-0.53920048,-0.4091299,-0.096858697,-0.30138673,-0.45478767,1.275766,-0.54958113,-0.33678003,-0.40108903,-0.37038178,-0.10632091,-0.48816444,0.34209202,-0.52419203,0.13925296,-0.44583586,0.37706607,-0.22376053,-0.14768588,-0.33453065,-0.08546445,0.3549009,0.93783013,-0.45928222,1.6124819,-0.074786384,-0.12967577,-0.51123973,-0.27234449,0.35660875,-0.12131723,-0.46258597,-0.42585962,0.56537161,-0.32689777,0.066273398,0.79424535,-0.19449846,-0.27817538,0.26453428,-0.56541847,-0.52189838,-0.14728961,-0.17579498,-0.34908231,1.2516268,-0.50908742,-0.35782569,-0.45291228,-0.048259007,0.20039287,-0.53054602,-0.38757283,-0.5321233,-0.37067097,0.6461444,-0.46729515,0.25178,-0.51302164,2.521844,1.9268862,0.66954387,-0.023107355,-0.42092056,1.3648822,-0.3615858,0.17399619,-0.57659277,-0.14732679,-0.24326756,-0.61331135,-0.53722352,-0.56819942,-0.003106876,0.21046734,-0.40669277,-0.3349635,-0.37993687,0.13198393,-0.33745488,-0.069944983,-0.40715393,1.8931696,0.003505951,-0.30278656,-0.28177367,-0.59713968,-0.51705424,-0.56119793,-0.36211524,-0.54255393,-0.12113774,-0.58227742,-0.50573453,-0.50255538,-0.41432254,-0.29952101,-0.49939579,1.0855334,-0.46953172,-0.37218165,-0.41847676,-0.48975712,-0.56237098,-0.2031727,-0.56186355,-0.1148648,-0.58931063,0.45343579,0.13125489,-0.46126748,-0.55577549,-0.27082024,-0.0082861136,-0.46950483,-0.40621553,-0.36595435,-0.51705425,-0.4256313,-0.2070344,-0.40787602,-0.35532598,0.053753772,-0.45032158,0.47222934,-0.44672682,-0.46509965,-0.19266372,0.80377043,0.79315152,-0.14074629,-0.51902538,-0.37124281,-0.31538197,0.17055644,-0.57683054,-0.48725595,-0.332294,-0.5039063,-0.39603354,-0.23440103,-0.41857869,-0.59009579,0.19808322,-0.69275625,0.035974142,-0.33085489,-0.48340803,-0.13238015,0.77596024,-0.32513989,-0.3503274,-0.32070865,-0.35704042,-0.48087003,-0.52070293
-0.010359216,-0.46740551,-0.42590178,-0.31731829,-0.047599117,-0.20860303,0.045996778,-0.37990101,-0.33530866,-0.50110667,0.61581457,-0.16097269,1.0796445,-0.44660494,-0.37193044,-0.55672371,-0.4193584,-0.35992269,-0.34697345,-0.012836663,-0.44414632,-0.55734774,0.9112927,0.25027596,-0.54461347,-0.44903868,-0.19221795,-0.36463244,-0.46084116,1.0050111,-0.56907308,-0.42680969,-0.41695758,-0.45729757,-0.29458921,-0.48765345,-0.058234955,-0.52439359,-0.14679564,-0.45626736,0.17993957,-0.28131111,-0.19721923,-0.3643795,-0.34384446,0.33440268,0.83095128,-0.4770967,1.1982897,-0.20779395,-0.20474484,-0.5263148,-0.30708542,0.2781453,-0.27244416,-0.50975437,-0.42486939,0.31674454,-0.40585787,-0.17611239,0.57600663,-0.33229097,-0.28212386,0.1592229,-0.58680055,-0.53317495,-0.3345288,-0.18787755,-0.39973101,1.7569428,-0.51101935,-0.38118728,-0.45299753,-0.23838736,-0.015822556,-0.53278692,-0.38967867,-0.53566399,-0.39773098,0.35568195,-0.52293156,0.13561936,-0.53973094,2.6080663,1.8371749,0.56516613,-0.12043025,-0.43503687,1.1213856,-0.40596203,-0.0015756626,-0.57738216,-0.19022249,-0.32967347,-0.6286598,-0.54634204,-0.58021765,-0.15877369,0.14916837,-0.43425229,-0.31690698,-0.42053516,-0.022118458,-0.34643659,-0.18091493,-0.44938157,1.3448229,-0.12525809,-0.35284814,-0.29785365,-0.61892544,-0.52622211,-0.55701046,-0.3994804,-0.55112268,-0.15104023,-0.58186632,-0.50518962,-0.50674523,-0.45199738,-0.37932497,-0.51480903,1.059287,-0.4762538,-0.36894963,-0.42332354,-0.50344845,-0.56857256,-0.2216683,-0.57840013,-0.165957,-0.58883082,0.58750997,-0.044979723,-0.46137753,-0.59447909,-0.21446936,-0.090715191,-0.46956799,-0.42189326,-0.41023313,-0.54925963,-0.41834448,-0.25290856,-0.39729581,-0.39347682,0.011371076,-0.45234114,0.15896439,-0.48893338,-0.47503474,-0.31218336,0.56150387,0.6709615,-0.27146561,-0.53487949,-0.33231824,-0.35469882,0.013675744,-0.53675107,-0.49180432,-0.43674769,-0.53626997,-0.4252289,-0.27549285,-0.41462967,-0.61361177,-0.018868468,-0.67394074,-0.066567555,-0.38963888,-0.48268411,-0.15027083,0.51357811,-0.32497915,-0.51066811,-0.36559473,-0.36507557,-0.48628615,-0.50374845
-0.04833322,-0.49536245,-0.42478801,-0.34660748,-0.13326639,-0.19082585,-0.13146481,-0.38801303,-0.3613767,-0.50128049,0.4502887,-0.25621228,1.0591756,-0.44516354,-0.38461117,-0.54760131,-0.39701161,-0.30838367,-0.32133657,-0.21569818,-0.47718138,-0.56551841,0.49975974,0.1345791,-0.55020681,-0.46139268,-0.27117788,-0.38854649,-0.47385253,0.6957483,-0.58293619,-0.49454334,-0.4323067,-0.51874725,-0.39811026,-0.48451393,-0.24902471,-0.51295187,-0.25143013,-0.46504411,0.005340602,-0.29410065,-0.24087529,-0.38673716,-0.51779206,0.31069849,0.56505202,-0.47918738,0.7738718,-0.31779709,-0.27024462,-0.53416026,-0.29983644,0.19861784,-0.32248187,-0.53277386,-0.4237528,0.13351307,-0.48829079,-0.30401486,0.45853274,-0.3991247,-0.26248777,0.051049093,-0.61318085,-0.55097827,-0.46242306,-0.21435688,-0.44154328,2.0872333,-0.51193862,-0.41317583,-0.45137589,-0.37692485,-0.21051552,-0.53205254,-0.36253774,-0.53785865,-0.43174038,0.18888851,-0.55796491,0.005226899,-0.53906407,2.6460817,1.5989909,0.44942427,-0.21497129,-0.44618444,0.97281145,-0.40432766,-0.11793314,-0.57777658,-0.24112478,-0.4076948,-0.6307591,-0.55399899,-0.60806956,-0.27438619,0.17458306,-0.44055212,-0.3137891,-0.45432566,-0.10565577,-0.34562609,-0.26781936,-0.47952749,0.85906997,-0.1147603,-0.30758216,-0.27126811,-0.63886437,-0.53599704,-0.50749154,-0.42186204,-0.55521007,-0.19372131,-0.57961847,-0.51583155,-0.50583877,-0.46408738,-0.43085804,-0.509932,0.94777242,-0.48487991,-0.35571451,-0.43557907,-0.51414099,-0.57300216,-0.24403645,-0.59064008,-0.12722085,-0.58777673,0.51343659,-0.19656662,-0.46123293,-0.62106741,-0.20257505,-0.25478193,-0.46949569,-0.41403192,-0.43092815,-0.55584497,-0.4018833,-0.29199249,-0.39627003,-0.44417244,-0.035295215,-0.44667724,-0.11450298,-0.51418249,-0.48593875,-0.41080005,0.27230694,0.56293008,-0.37037565,-0.54611527,-0.30688202,-0.39145799,0.0031941639,-0.47514862,-0.49221498,-0.45342503,-0.55098292,-0.40564367,-0.36655881,-0.40697512,-0.63297986,-0.17540048,-0.64385611,-0.1203205,-0.41120009,-0.48115015,-0.1590675,0.27815325,-0.32699032,-0.59331207,-0.39088906,-0.35807063,-0.49078985,-0.48664418
-0.072303783,-0.50244562,-0.42386608,-0.3352231,-0.12914827,-0.12079308,-0.26484139,-0.3857307,-0.37797491,-0.50077958,0.27602219,-0.29837253,1.1266222,-0.44385787,-0.38707238,-0.53105638,-0.38384937,-0.19970554,-0.28958649,-0.37024,-0.49560524,-0.58171209,0.23954186,-0.032427237,-0.55325398,-0.47595504,-0.34185901,-0.37963645,-0.48846295,0.37638326,-0.59524873,-0.52939274,-0.42665263,-0.55129778,-0.47326245,-0.48073712,-0.30894066,-0.4872241,-0.28596212,-0.47185356,-0.12176519,-0.22904162,-0.27270431,-0.39398135,-0.61561426,0.26974903,0.38557295,-0.47384587,0.48656674,-0.39072692,-0.33003941,-0.54109881,-0.2962982,0.092814319,-0.35616981,-0.52346483,-0.42284856,-0.018321128,-0.50830955,-0.33913714,0.21349749,-0.43649881,-0.2667233,-0.06705127,-0.62210677,-0.56877759,-0.47981816,-0.25330255,-0.4770306,2.1811097,-0.51244572,-0.43433061,-0.44832524,-0.44625809,-0.33513225,-0.53051326,-0.32812107,-0.53772269,-0.44892553,0.027739898,-0.5824253,-0.16050877,-0.5328092,2.62827,1.2324516,0.32905022,-0.25391454,-0.45337212,0.71719068,-0.36620265,-0.22175092,-0.57788836,-0.28086567,-0.47199508,-0.63603362,-0.54345905,-0.61625012,-0.3419874,0.11769271,-0.45465102,-0.33031284,-0.47113582,-0.12558977,-0.33666617,-0.32172227,-0.4900198,0.52405415,-0.07819347,-0.26497902,-0.23152872,-0.66073362,-0.54013138,-0.4487762,-0.4530894,-0.55663822,-0.24463835,-0.5759971,-0.52384822,-0.51173767,-0.45284743,-0.44893625,-0.48343345,0.81782793,-0.48775968,-0.33167522,-0.44140909,-0.52344462,-0.57556222,-0.20336442,-0.59801483,-0.080455668,-0.58611748,0.29116538,-0.31422729,-0.45832342,-0.63279571,-0.16655368,-0.35207991,-0.46943652,-0.39431024,-0.42310519,-0.51956103,-0.36583241,-0.28485554,-0.40645062,-0.47529786,-0.079674812,-0.43892085,-0.29395033,-0.50943219,-0.4893045,-0.48759868,0.063644386,0.52167865,-0.44323226,-0.5516329,-0.2496731,-0.43509002,-0.045041057,-0.39514642,-0.49100394,-0.44270327,-0.55889495,-0.3689103,-0.44616537,-0.39701535,-0.64089502,-0.21338616,-0.61138729,-0.16259472,-0.42510857,-0.47611042,-0.17826795,0.10383286,-0.33152369,-0.62900892,-0.40478852,-0.34450095,-0.49224696,-0.47681131
-0.10009948,-0.47098043,-0.42247606,-0.31289625,-0.080008757,-0.093016248,-0.35143213,-0.37768462,-0.37689562,-0.499284,0.11177355,-0.32673373,1.1548156,-0.44186452,-0.39299248,-0.50698175,-0.3678285,-0.045627034,-0.25459622,-0.43507022,-0.50605813,-0.6004477,0.10423796,-0.16102157,-0.55512964,-0.47449608,-0.40959285,-0.36983506,-0.49027197,0.10322593,-0.56533271,-0.54063288,-0.4046629,-0.58434122,-0.55686785,-0.47673764,-0.32063762,-0.45286453,-0.32538384,-0.47649346,-0.24119197,-0.12630761,-0.29302221,-0.38700339,-0.66485,0.22192755,0.21006646,-0.46892632,0.15853534,-0.4511032,-0.37736064,-0.54989907,-0.32443245,-0.031382663,-0.41566544,-0.52581412,-0.42171596,-0.13373129,-0.53375207,-0.31940374,-0.044139701,-0.44701909,-0.27475994,-0.18448944,-0.60962237,-0.57913136,-0.3749691,-0.29412379,-0.49651057,2.0346074,-0.51271054,-0.44149962,-0.4423123,-0.49481001,-0.42178371,-0.52813461,-0.30542546,-0.53657362,-0.44432779,-0.11987608,-0.60302216,-0.29515287,-0.52557985,2.5480594,0.82226181,0.19305043,-0.2343935,-0.45311146,0.48765251,-0.33155172,-0.34202033,-0.57786704,-0.17197478,-0.52084791,-0.63603619,-0.50928449,-0.61296104,-0.3904557,-0.0074705669,-0.45276427,-0.35165098,-0.47871169,-0.10135488,-0.31675429,-0.35149781,-0.4864819,0.23112293,-0.056975906,-0.23986386,-0.18168613,-0.6804555,-0.53881567,-0.4124768,-0.46641015,-0.55624133,-0.27827851,-0.57199527,-0.4451734,-0.50815455,-0.43110639,-0.45129321,-0.43627457,0.69685765,-0.48454967,-0.29765384,-0.44872344,-0.52480805,-0.57661664,-0.19869454,-0.60103003,-0.023177553,-0.58367065,0.24768258,-0.39892075,-0.4486412,-0.64034791,-0.14563471,-0.37950182,-0.4693631,-0.37372956,-0.38089767,-0.48440949,-0.3175502,-0.2763678,-0.40500928,-0.52495374,-0.13125208,-0.43484911,-0.42220545,-0.47019912,-0.47351792,-0.53364609,-0.040758373,0.5583204,-0.50093052,-0.55183929,-0.19674603,-0.48048956,-0.11153798,-0.30122593,-0.48701334,-0.47862588,-0.56414844,-0.32662167,-0.48916896,-0.3846838,-0.63630413,-0.14650122,-0.57400326,-0.18979128,-0.43800562,-0.46929563,-0.19355326,-0.0029765006,-0.33450644,-0.66326306,-0.41512843,-0.33739855,-0.49325545,-0.4930412
-0.12197458,-0.45449111,-0.41677202,-0.26549105,-0.022300834,-0.069712842,-0.40201766,-0.36698246,-0.38268953,-0.49702232,-0.027117311,-0.34185546,1.0585128,-0.43370969,-0.40126513,-0.47858953,-0.34706455,0.13806037,-0.22262949,-0.44523822,-0.51289942,-0.61538901,0.020382797,-0.23476612,-0.55608117,-0.46633811,-0.46922499,-0.37937148,-0.47692683,-0.082723938,-0.53939431,-0.55380502,-0.38174147,-0.59508413,-0.60960004,-0.47336912,-0.33335781,-0.41118189,-0.32290232,-0.47882233,-0.32155536,-0.052892659,-0.31140803,-0.34026856,-0.61006658,0.17595858,0.088796321,-0.46295755,-0.014293175,-0.47025681,-0.41443393,-0.54894702,-0.32779087,-0.12628158,-0.48382302,-0.50334879,-0.41883431,-0.21866519,-0.52145733,-0.28125852,-0.22708391,-0.40918704,-0.29312236,-0.287632,-0.60133756,-0.58189781,-0.10780065,-0.32368636,-0.51120929,1.7460429,-0.51313005,-0.42890193,-0.43298327,-0.50628322,-0.49442591,-0.52589156,-0.2899757,-0.53469065,-0.4318918,-0.23552927,-0.61775586,-0.38810592,-0.51597688,2.4100385,0.42059924,0.044363371,-0.14619387,-0.41965683,0.25522172,-0.32174653,-0.45209882,-0.57785847,-0.12209913,-0.5493991,-0.63195283,-0.47503125,-0.60983929,-0.41928512,-0.12898416,-0.44509844,-0.37094395,-0.47582688,-0.05646218,-0.28618212,-0.35938074,-0.47634382,0.011075681,-0.020921983,-0.21636366,-0.14181696,-0.69480262,-0.537321,-0.39810338,-0.4669293,-0.55448384,-0.28574375,-0.56680944,-0.38543416,-0.49062651,-0.3325855,-0.43238566,-0.39284625,0.58298604,-0.47684305,-0.25617662,-0.45571411,-0.52112375,-0.5755635,-0.15631183,-0.60121117,0.08312786,-0.58023682,0.32976845,-0.45161246,-0.43314777,-0.64416862,-0.18354266,-0.36713585,-0.46883846,-0.37653911,-0.31922926,-0.45692142,-0.2730786,-0.27652314,-0.3768148,-0.57061433,-0.19826144,-0.42326781,-0.50523214,-0.40085057,-0.43498138,-0.55935087,-0.12842541,0.64221423,-0.54413399,-0.55019305,-0.17644383,-0.51990324,-0.14678105,-0.2012899,-0.48228523,-0.4713958,-0.56481069,-0.29423304,-0.5060245,-0.37141879,-0.62224461,-0.037728933,-0.54050809,-0.18670656,-0.43882069,-0.46450574,-0.20236687,-0.05649191,-0.33304956,-0.70289919,-0.42424147,-0.3269362,-0.4937637,-0.5151498
