7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
-0.44752607,-0.42276861,-0.44545591,0.057293147,0.0050056244,-0.33799006,0.56640063,-0.4410607,-0.32309455,0.88833154,-0.077637868,-0.47006856,-0.36607068,-0.37429339,-0.38651177,-0.43412519,0.61357353,-0.54932392,-0.4507543,-0.43125085,-0.42371432,-0.40839153,-0.38145509,-0.33417756,-0.41943723,-0.47141902,-0.31557794,0.0065785638,0.4123156,-0.23363328,-0.17339279,-0.44540779,-0.41297798,-0.4102178,-0.50659728,-0.34059089,-0.31004498,-0.45992753,-0.38287154,-0.42724753,-0.42888015,0.36273148,-0.43873317,0.96734302,-0.50060002,0.34324356,-0.15247775,-0.50322759,2.0295859,-0.41942307,-0.44751983,-0.50128022,-0.47046583,-0.3269453,-0.43999036,-0.40192021,-0.31349269,-0.47609896,-0.41446746,-0.15739098,-0.4159786,-0.28519576,-0.45712795,-0.44166146,-0.42171399,-0.3012115,-0.39229633,-0.60486034,-0.30499141,-0.32317523,-0.48312053,-0.43057823,-0.45708609,-0.15232217,-0.020058024,-0.39399535,-0.23776056,-0.44959886,-0.42005064,-0.35787432,1.641178,-0.25178226,-0.012866243,-0.35845782,0.5373637,-0.27322538,0.2574031,-0.30096425,-0.035647347,-0.10193528,-0.38912422,-0.38460118,-0.26850744,1.7456953,-0.3772116,-0.3653714,-0.18583057,-0.41128103,-0.39077282,2.0740213,-0.18046034,-0.42276517,-0.45227627,-0.4395309,-0.0502197,-0.19290789,0.27728038,0.34480302,0.5875712,-0.12687193,-0.18867281,-0.3623554,1.5650193,-0.57833588,0.031024237,0.14005891,-0.41441391,-0.057675212,-0.10200828,-0.43466699,-0.49794737,-0.33460348,-0.29712021,-0.39063143,-0.33015642,-0.14548033,-0.50327458,-0.11645461,-0.47270622,-0.34466867,-0.19870363,-0.39258509,-0.37138338,-0.35769748,0.74390822,-0.41684435,-0.14280982,-0.42174439,-0.45844493,-0.38039222,-0.4934742,-0.45376252,-0.26418998,-0.13590877,1.6027331,0.4600557,-0.53133995,-0.44586035,-0.22395927,2.913692,1.3207309,-0.34352601,0.42041509,-0.39512275,-0.51123661,-0.32006759,4.4165245e-05,0.36342994,-0.3938976,-0.37210218,-0.33965124,-0.47537201,-0.45516757,-0.41812221,-0.23628483,-0.31043789,-0.27749727,-0.34181431,0.14831015,0.81726151,-0.27082882,-0.6055795,0.40890168,-0.52160559,-0.39641806,-0.46383202,-0.39504352,-0.41709867,-0.44037406,-0.45881382
-0.44756432,-0.44145702,-0.43449548,0.012254751,-0.055842632,-0.3579003,0.19759046,-0.44092193,-0.33227986,0.6581004,-0.18065951,-0.48380784,-0.3672914,-0.37523988,-0.3929805,-0.43663448,0.38199799,-0.55405635,-0.45299063,-0.42734912,-0.42150477,-0.40769657,-0.38044619,-0.33186476,-0.42969991,-0.47145164,-0.33995851,-0.064896132,0.31834046,-0.3258789,-0.19675572,-0.45073597,-0.41286965,-0.40810749,-0.51361196,-0.34106053,-0.34720924,-0.50088987,-0.42673917,-0.43127756,-0.43532668,0.22083893,-0.45441171,0.6211599,-0.4987877,0.24613593,-0.2776101,-0.50304706,1.5442283,-0.41745559,-0.45452901,-0.50687634,-0.48467424,-0.36303252,-0.46691047,-0.40199649,-0.30153619,-0.47509376,-0.41748625,-0.20715173,-0.42052207,-0.36239924,-0.45711787,-0.44142955,-0.46157278,-0.40814007,-0.41722134,-0.68291017,-0.32775906,-0.33873556,-0.49919128,-0.43664533,-0.45707332,-0.15884693,-0.14326527,-0.44935639,-0.31486681,-0.44960147,-0.42107534,-0.36768395,1.0535147,-0.30184032,-0.21455446,-0.38708288,0.31843372,-0.28488368,0.061785448,-0.30114918,-0.16715407,-0.23154361,-0.39077546,-0.38856615,-0.31358007,1.5803229,-0.3799339,-0.40186671,-0.27005206,-0.41968918,-0.39033931,2.309637,-0.24521106,-0.42573183,-0.45367498,-0.44907063,-0.17611103,-0.29242175,0.13065062,0.24476721,0.24865793,-0.19861359,-0.19551672,-0.36298917,1.0063754,-0.57878079,-0.086235512,0.029350746,-0.47047271,-0.093705396,-0.15778956,-0.44132851,-0.49828354,-0.3490266,-0.35123075,-0.45098101,-0.33241264,-0.22635101,-0.5436336,-0.26547029,-0.47572162,-0.353095,-0.21542676,-0.37278685,-0.37140991,-0.35804391,0.43560553,-0.42145449,-0.25824471,-0.42879362,-0.46358443,-0.39715308,-0.49272695,-0.4699603,-0.26396176,-0.26398654,1.3601954,0.28193566,-0.5473796,-0.44539536,-0.2459488,2.4640495,1.0641124,-0.3434621,0.3467833,-0.39945733,-0.55320629,-0.37625911,-0.13479546,0.1972721,-0.39343931,-0.39772686,-0.35822917,-0.48210516,-0.45437098,-0.42028974,-0.17932229,-0.33265601,-0.3346555,-0.3881301,-0.02477425,0.42465874,-0.31533288,-0.60345641,0.23958445,-0.54754613,-0.41074756,-0.46408586,-0.3949812,-0.41811354,-0.44045316,-0.46480745
-0.44761818,-0.45775949,-0.4147584,-0.076421249,-0.12026344,-0.37195996,-0.10216786,-0.44111859,-0.34090394,0.41803117,-0.22240324,-0.49628411,-0.36867688,-0.37588606,-0.39801401,-0.43726362,0.28851107,-0.55412892,-0.45027721,-0.42056905,-0.41692422,-0.40598648,-0.38459712,-0.32799821,-0.43455266,-0.4713572,-0.36792575,-0.051653458,0.19311694,-0.40041131,-0.21340876,-0.45439147,-0.41434301,-0.40453517,-0.51827219,-0.34131924,-0.37802778,-0.53501674,-0.45668578,-0.43404466,-0.43859964,0.096451309,-0.46414931,0.32616803,-0.4872614,0.15344687,-0.34680567,-0.50267427,1.0760332,-0.41522181,-0.45771302,-0.50935203,-0.52812239,-0.3793344,-0.47434706,-0.40196079,-0.2850571,-0.47200751,-0.41791061,-0.24835438,-0.422026,-0.42089916,-0.45718513,-0.44136301,-0.48004971,-0.44870081,-0.43494031,-0.73824714,-0.35138017,-0.35219831,-0.5041315,-0.43884602,-0.45707909,-0.16574786,-0.24834307,-0.48653082,-0.36347495,-0.44940294,-0.41894299,-0.39557256,0.60581905,-0.3425697,-0.34855966,-0.40957034,0.2979702,-0.29108849,-0.08795907,-0.30119099,-0.20146361,-0.3085771,-0.39219683,-0.39141246,-0.33820689,1.4657642,-0.37287673,-0.43290769,-0.34486432,-0.42403879,-0.39171665,2.285828,-0.30332155,-0.42598828,-0.4544345,-0.44622095,-0.27008787,-0.3411783,-0.0084034353,0.12788938,-0.051179479,-0.2496783,-0.21571902,-0.3628968,0.54308972,-0.57394975,-0.18667697,-0.049984743,-0.47726084,-0.19679002,-0.20062244,-0.44185656,-0.49594845,-0.35717087,-0.39961677,-0.50218736,-0.3360348,-0.2807233,-0.59344601,-0.3421264,-0.47394493,-0.3604246,-0.22900536,-0.34615887,-0.37134016,-0.35882417,0.15048376,-0.42422995,-0.34427012,-0.43192734,-0.46650826,-0.40425917,-0.49192184,-0.47942029,-0.26386571,-0.37351162,1.1796512,0.14093657,-0.56345434,-0.44486247,-0.2369753,1.9522271,0.66458442,-0.3434686,0.27658338,-0.40194988,-0.57804064,-0.42079051,-0.25709369,0.077770495,-0.38684353,-0.42429941,-0.369736,-0.47956243,-0.43949618,-0.42084159,-0.1111384,-0.34542967,-0.38437205,-0.40999615,-0.16597407,0.14957975,-0.36110574,-0.59802496,0.06633839,-0.56007247,-0.42427459,-0.46406236,-0.39510772,-0.41742566,-0.44052389,-0.47000162
-0.44773023,-0.46840678,-0.38969649,-0.15335297,-0.19226252,-0.37706046,-0.32589127,-0.44097085,-0.34713662,0.19348617,-0.23088045,-0.50751283,-0.36804681,-0.37671931,-0.40163071,-0.43477586,0.12043228,-0.55314153,-0.44907582,-0.41269443,-0.40985404,-0.40400424,-0.38494821,-0.322803,-0.43735912,-0.47131443,-0.38625723,-0.030690525,0.051708681,-0.44945971,-0.23423941,-0.46052483,-0.41427499,-0.39912168,-0.51798768,-0.34135212,-0.39944572,-0.56901597,-0.47775487,-0.43353104,-0.4367417,-0.0054289594,-0.47231587,0.1043152,-0.46138057,0.075313639,-0.3815254,-0.50218032,0.74133718,-0.41267889,-0.45868769,-0.50990219,-0.57841837,-0.38130557,-0.48605597,-0.40197343,-0.26379438,-0.47186837,-0.41856587,-0.28538027,-0.42219989,-0.46403644,-0.45723577,-0.44154002,-0.47612014,-0.46131955,-0.4468575,-0.75577622,-0.37121522,-0.36394033,-0.50253411,-0.44045095,-0.45689977,-0.17297169,-0.32215856,-0.51326883,-0.37827366,-0.44924458,-0.41636791,-0.41143834,0.28019623,-0.37086765,-0.4205318,-0.43242586,0.14859623,-0.29085282,-0.19448972,-0.30100266,-0.23041858,-0.32761542,-0.39362033,-0.3897496,-0.36268623,1.3706848,-0.37734747,-0.44953996,-0.40395689,-0.42652315,-0.39119356,2.0547375,-0.35553318,-0.42302904,-0.45509915,-0.4450648,-0.32097862,-0.38629474,-0.11485963,0.020918583,-0.2928284,-0.28586997,-0.23751427,-0.36185894,0.17650964,-0.57646949,-0.26814049,-0.12608496,-0.5019175,-0.22942422,-0.23843721,-0.44225517,-0.4929385,-0.35906711,-0.43770273,-0.54320452,-0.33141342,-0.32401525,-0.64031836,-0.37133679,-0.47255622,-0.36456199,-0.24190678,-0.30996285,-0.37132063,-0.35869469,-0.087676077,-0.42558027,-0.40136272,-0.43389816,-0.46675176,-0.40551419,-0.4910946,-0.48442634,-0.2637181,-0.46489255,1.0073812,0.018783813,-0.57277334,-0.44470961,-0.19866111,1.4395312,0.33134655,-0.34352817,0.21471646,-0.40331504,-0.58763558,-0.44826049,-0.35260715,-0.01339737,-0.37496845,-0.45514829,-0.37629332,-0.47862388,-0.42313224,-0.42122563,-0.015188691,-0.35002036,-0.42000995,-0.41505873,-0.28241361,0.068548543,-0.40305525,-0.58709379,-0.10608297,-0.57271916,-0.43605834,-0.4640715,-0.39496402,-0.41560054,-0.44052651,-0.47343928
-0.44777406,-0.47462745,-0.35652379,-0.20933622,-0.26587917,-0.38162569,-0.47215186,-0.44092811,-0.35310013,0.0056913403,-0.24915221,-0.51450384,-0.36332514,-0.37755227,-0.40437823,-0.42939082,0.09072668,-0.5508654,-0.44752184,-0.40349675,-0.40134725,-0.40290764,-0.38721607,-0.31528213,-0.43797202,-0.47128627,-0.39206589,0.051059301,-0.091039311,-0.47336099,-0.25453155,-0.46457764,-0.41399874,-0.39141135,-0.50616741,-0.34105768,-0.41353016,-0.57668388,-0.49301855,-0.42706671,-0.4312901,-0.084510178,-0.47881941,-0.040408734,-0.4160795,0.019552195,-0.42757973,-0.50164417,0.33857862,-0.40990237,-0.45903591,-0.50972101,-0.6124723,-0.37933381,-0.4989741,-0.40202274,-0.24194296,-0.46611769,-0.41894617,-0.31259719,-0.42227562,-0.4927685,-0.45722947,-0.44145904,-0.47345669,-0.49150963,-0.45094054,-0.74166102,-0.38265084,-0.37413157,-0.50164939,-0.44080726,-0.45631638,-0.18014166,-0.37757721,-0.53474903,-0.38445145,-0.44924922,-0.40038344,-0.41821998,0.049001494,-0.38835219,-0.45401777,-0.4566521,-0.039213488,-0.29946538,-0.26603702,-0.30049345,-0.29274562,-0.34622046,-0.39473001,-0.38645839,-0.39264511,1.2982725,-0.36967229,-0.45403241,-0.4371965,-0.42808258,-0.38844798,1.6953679,-0.3992501,-0.41605064,-0.45570044,-0.43754005,-0.35799077,-0.38831965,-0.21902386,-0.071574566,-0.4562888,-0.31292984,-0.24880538,-0.36077843,-0.068629991,-0.56938329,-0.33065538,-0.19187382,-0.52333307,-0.28598719,-0.26584298,-0.44293012,-0.48951505,-0.35828807,-0.46269159,-0.56280788,-0.32332853,-0.3576203,-0.64473606,-0.40851689,-0.47129568,-0.36390501,-0.25229025,-0.26204857,-0.37156038,-0.35882655,-0.2690355,-0.42528795,-0.43381997,-0.43519857,-0.46496858,-0.40837816,-0.49035208,-0.48364728,-0.26365142,-0.51952429,0.77813852,-0.091284968,-0.58311321,-0.4450443,-0.16170674,0.95626308,0.17614734,-0.34354317,0.15884854,-0.40381552,-0.57939649,-0.45661993,-0.41169369,-0.094717484,-0.3547986,-0.4803415,-0.37401161,-0.48031899,-0.39307957,-0.42132771,0.05771051,-0.358885,-0.4435156,-0.42400669,-0.35779953,-0.11583131,-0.43286134,-0.57206363,-0.25067158,-0.58331515,-0.43957708,-0.46393994,-0.394665,-0.41098849,-0.44046641,-0.4749243
-0.44764371,-0.47829985,-0.31255767,-0.24925988,-0.33391101,-0.37848233,-0.55280908,-0.44092616,-0.35758349,-0.13150269,-0.24079231,-0.5171676,-0.35738794,-0.37797028,-0.40633495,-0.42105009,0.0024723018,-0.5470284,-0.44639541,-0.39285195,-0.38510629,-0.39972286,-0.3872072,-0.30501647,-0.43843366,-0.47101482,-0.39467969,0.11070931,-0.22221126,-0.47908925,-0.27642428,-0.46563993,-0.41426464,-0.38073666,-0.49701942,-0.34085354,-0.42205856,-0.56176749,-0.50306823,-0.41447664,-0.42472501,-0.14566815,-0.47249818,-0.11998265,-0.36123196,-0.020019191,-0.46407797,-0.50116004,0.13977037,-0.40699635,-0.46010197,-0.50993348,-0.62220326,-0.37250603,-0.50050533,-0.40205565,-0.22448895,-0.46815998,-0.41919313,-0.32704712,-0.42184578,-0.5091128,-0.45719165,-0.44153632,-0.47198557,-0.52584284,-0.45405036,-0.73891134,-0.38276389,-0.38311252,-0.50223427,-0.43943926,-0.45549294,-0.18706233,-0.41174797,-0.54962741,-0.39295237,-0.44930885,-0.39631944,-0.42529954,-0.11441836,-0.39885112,-0.48298415,-0.47833732,-0.11134031,-0.30313427,-0.3135024,-0.29964427,-0.3631004,-0.36806487,-0.39569106,-0.37785202,-0.4135003,1.2759239,-0.37383866,-0.44440647,-0.44492259,-0.42893977,-0.38473865,1.305729,-0.43235632,-0.40735005,-0.45607521,-0.41651536,-0.38765609,-0.3636623,-0.32185318,-0.15525096,-0.53249398,-0.33332181,-0.26894751,-0.36013417,-0.23113466,-0.57342784,-0.37568643,-0.22271455,-0.53481389,-0.33559396,-0.28054458,-0.44062985,-0.48345417,-0.35698276,-0.47536742,-0.56262425,-0.32249884,-0.37684404,-0.66297384,-0.45204913,-0.46215374,-0.36527701,-0.26247681,-0.20452093,-0.37204023,-0.35784709,-0.3999827,-0.42288981,-0.4455495,-0.43672941,-0.46131762,-0.41069862,-0.48958341,-0.47199447,-0.26411226,-0.54757056,0.6321892,-0.19009716,-0.58796086,-0.44551847,-0.1497942,0.5337752,0.036953661,-0.34371188,0.11073606,-0.40181006,-0.56500359,-0.45439137,-0.4420576,-0.16742036,-0.32858533,-0.49531929,-0.36734678,-0.48002758,-0.32950809,-0.42152251,0.19764276,-0.35248482,-0.45767709,-0.43026094,-0.41226044,-0.2866027,-0.44811019,-0.55219606,-0.36015499,-0.58949605,-0.43906278,-0.46356508,-0.39466291,-0.39989043,-0.4403918,-0.47459012
-0.44735697,-0.47941136,-0.27346406,-0.25994726,-0.38867805,-0.37676584,-0.58981236,-0.44120121,-0.36164473,-0.21342483,-0.22569079,-0.51735874,-0.34646571,-0.3780036,-0.40798621,-0.40813932,-0.057531649,-0.54211292,-0.43397967,-0.37481693,-0.35837542,-0.39034987,-0.38922304,-0.29171893,-0.43878914,-0.47056059,-0.39776947,0.14175328,-0.33227552,-0.48683526,-0.29516963,-0.46536069,-0.41476538,-0.36612635,-0.4857985,-0.3408369,-0.42654258,-0.53712074,-0.50666198,-0.39560744,-0.41762365,-0.19786042,-0.4617655,-0.1580576,-0.29684084,-0.059866146,-0.50319463,-0.50076589,0.049312248,-0.40402278,-0.46108723,-0.51016584,-0.61496146,-0.35566904,-0.50281365,-0.40212076,-0.2049045,-0.45990644,-0.41904697,-0.33869809,-0.4211435,-0.51629864,-0.45719307,-0.44167347,-0.47901106,-0.55302384,-0.45297914,-0.74736012,-0.37417829,-0.39119224,-0.50119656,-0.43570001,-0.45345743,-0.19388989,-0.43219744,-0.55378863,-0.39165283,-0.44923145,-0.3783914,-0.42598703,-0.22954936,-0.40370559,-0.50693444,-0.49697121,-0.18068316,-0.30164476,-0.34425358,-0.29852675,-0.42402283,-0.404223,-0.39663709,-0.3677136,-0.42113975,1.2941976,-0.36844,-0.42230416,-0.44206466,-0.4292527,-0.37851873,0.93200513,-0.45503492,-0.39535901,-0.45649507,-0.41204448,-0.41379561,-0.2966696,-0.39601413,-0.22395971,-0.5396228,-0.3464753,-0.28738244,-0.35977533,-0.31641326,-0.56422723,-0.40565265,-0.2541545,-0.53942015,-0.36164207,-0.28386389,-0.43659446,-0.47689738,-0.35179737,-0.47822268,-0.55774326,-0.30306545,-0.37733774,-0.66106915,-0.4838146,-0.45296344,-0.3622919,-0.26797604,-0.14497534,-0.37264078,-0.35535103,-0.48599987,-0.41678644,-0.43962512,-0.43878264,-0.45440842,-0.41180901,-0.48893381,-0.45967763,-0.26482624,-0.56134137,0.49155261,-0.2792707,-0.58954354,-0.44583243,-0.16580626,0.21211536,-0.040731688,-0.34365381,0.068638277,-0.39496845,-0.54783916,-0.44516005,-0.45606431,-0.22753288,-0.30377797,-0.49971586,-0.35774462,-0.47664257,-0.2428387,-0.42145262,0.25914965,-0.31622632,-0.46254164,-0.43255832,-0.44277358,-0.34059569,-0.45120929,-0.51616644,-0.43768754,-0.59141482,-0.43691183,-0.46347718,-0.39486085,-0.38471363,-0.44029744,-0.47366342
-0.44711043,-0.47951193,-0.23089073,-0.25540998,-0.42878401,-0.37130676,-0.6082936,-0.44118845,-0.36559295,-0.24402984,-0.21597372,-0.51755453,-0.33316433,-0.37841929,-0.40929764,-0.39165878,-0.093727229,-0.53646974,-0.42215033,-0.33847888,-0.33227918,-0.3727555,-0.39056064,-0.27540517,-0.43881352,-0.47023742,-0.39547943,0.23359166,-0.41684519,-0.49487449,-0.30104955,-0.46437632,-0.41462917,-0.34755402,-0.45514854,-0.34092535,-0.42867286,-0.50325243,-0.49758011,-0.37932163,-0.40999102,-0.24610428,-0.45855099,-0.16967087,-0.22714996,-0.092177826,-0.51812617,-0.50047293,-0.052293532,-0.4010906,-0.46129908,-0.51028386,-0.60017454,-0.33107223,-0.50252552,-0.40168597,-0.17194002,-0.46140683,-0.41819033,-0.35161223,-0.42018544,-0.51861097,-0.45719282,-0.44157215,-0.4751147,-0.56909601,-0.45277214,-0.75415041,-0.37070549,-0.39881759,-0.49671242,-0.43114321,-0.44838353,-0.2004777,-0.44927995,-0.55144717,-0.38821137,-0.4492355,-0.34721272,-0.427367,-0.3074697,-0.40525745,-0.5278726,-0.51282956,-0.25906072,-0.30674416,-0.36246505,-0.29711085,-0.46548282,-0.42582482,-0.39748916,-0.35705583,-0.4173036,1.347484,-0.36801498,-0.38032547,-0.44277377,-0.42917853,-0.37003932,0.57681481,-0.46940743,-0.38391894,-0.45676015,-0.40252752,-0.43619107,-0.19630393,-0.44156387,-0.2811908,-0.50799758,-0.35187876,-0.30803569,-0.35979569,-0.35452194,-0.56897738,-0.42345397,-0.27631455,-0.53954336,-0.39815889,-0.27780484,-0.43348266,-0.46890208,-0.33865776,-0.47146001,-0.548063,-0.27201732,-0.36646872,-0.66307193,-0.50280767,-0.44449429,-0.35495179,-0.27293062,-0.088901805,-0.37284144,-0.35328569,-0.53722047,-0.40908588,-0.418703,-0.44379124,-0.44182089,-0.41156633,-0.4882055,-0.43109417,-0.26513227,-0.56465454,0.33137256,-0.30779519,-0.59061841,-0.44592343,-0.18702303,-0.030650251,0.019103511,-0.3434145,0.03404936,-0.3829146,-0.52161329,-0.42518149,-0.46171693,-0.27106769,-0.28716338,-0.49563623,-0.35095641,-0.47762372,-0.08108977,-0.42092395,0.44997496,-0.27720657,-0.46285825,-0.43215416,-0.46685808,-0.38356128,-0.44924792,-0.46458838,-0.49587358,-0.58702596,-0.4331747,-0.46335496,-0.39515003,-0.37097217,-0.44022381,-0.47266248
-0.44719207,-0.47917501,-0.16756273,-0.27700438,-0.45590329,-0.37021181,-0.62209851,-0.44107766,-0.36997187,-0.23620441,-0.17914427,-0.51776977,-0.3191725,-0.37859382,-0.40990424,-0.37376997,-0.15151096,-0.530156,-0.40070661,-0.28530578,-0.29279725,-0.34648756,-0.3912342,-0.25617326,-0.43924015,-0.47007913,-0.38626358,0.22738343,-0.47632002,-0.50021623,-0.30367146,-0.4626243,-0.41424459,-0.32550668,-0.41121688,-0.34091925,-0.43028633,-0.46578783,-0.4756706,-0.37038301,-0.4000712,-0.28892631,-0.44972324,-0.17763353,-0.15589042,-0.11157327,-0.53210421,-0.50023868,0.033512504,-0.39829526,-0.4610417,-0.51037882,-0.57568626,-0.30155121,-0.50272651,-0.40072127,-0.12914427,-0.45420126,-0.4164023,-0.36391926,-0.41785637,-0.51904363,-0.45716735,-0.44166991,-0.48045224,-0.57676082,-0.44872309,-0.74763494,-0.37464729,-0.40532607,-0.48913621,-0.42621719,-0.44058793,-0.2066404,-0.46566997,-0.55057009,-0.38223904,-0.44935871,-0.25924141,-0.42823277,-0.35371713,-0.40483637,-0.53339617,-0.52180181,-0.24471955,-0.30965276,-0.37158502,-0.29534043,-0.48579311,-0.44172205,-0.39826874,-0.34134464,-0.40455716,1.4155044,-0.36586802,-0.32145107,-0.44368302,-0.42897889,-0.36050482,0.27746195,-0.47789191,-0.37559254,-0.4571791,-0.37842012,-0.4495655,-0.086536566,-0.47703995,-0.33369673,-0.46355013,-0.35142748,-0.33452563,-0.35993623,-0.36864638,-0.55852326,-0.43152862,-0.28990535,-0.53599194,-0.41591375,-0.26493454,-0.42430738,-0.45737244,-0.32553298,-0.45625156,-0.53783002,-0.25421546,-0.33701385,-0.66249758,-0.47995299,-0.43009561,-0.3463042,-0.27665621,-0.04761483,-0.3725201,-0.3503026,-0.56445107,-0.40098565,-0.38636084,-0.44670984,-0.42275703,-0.41139966,-0.48896836,-0.4141424,-0.26486661,-0.56206901,0.231131,-0.27427232,-0.58976542,-0.44571892,-0.19751776,-0.20484029,0.10257844,-0.3435419,-0.0061275868,-0.36469454,-0.50969579,-0.39607213,-0.46701629,-0.29723555,-0.27978838,-0.48651125,-0.34288766,-0.48039339,0.2735978,-0.42109411,0.50854964,-0.25516066,-0.46523508,-0.4307989,-0.47407016,-0.4244456,-0.44758532,-0.43248224,-0.53546474,-0.58351611,-0.42624565,-0.46344611,-0.39546572,-0.35784271,-0.4402159,-0.47176507
