11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
-0.44576679,0.99723013,-0.66291169,-0.2672994,-0.52972368,0.6315762,-0.48406334,1.159126,1.0351978,0.74753424,-0.47276899,0.040537071,-0.46254115,0.31666883,0.96861845,0.8815608,1.7594009,-0.4806124,1.0055738,0.15935611,-0.25335887,0.29045506,-0.44030202,0.41420316,-0.18465223,-0.24954224,1.7786043,1.5895696,-0.59448404,-0.36998293,-0.21331973,0.10197159,1.9603571,-0.41882135,0.29659127,-0.9237722,-0.29495122,0.472034,-0.88005686,-0.31673154,-0.26768733,-0.58185935,0.80594498,2.1371352,-0.17735816,-0.27691765,0.11119324,0.64513212,-0.59248981,-0.55619066,-0.14686564,2.181273,2.2985264,-0.013107489,-0.59060981,-0.49173934,0.43605106,-0.12378978,-0.5464644,-0.1733793,-0.30168957,-0.35226068,-0.54000213,-0.60289075,0.6351299,-0.087603798,-0.3052297,0.48839756,0.5094223,2.2761061,-0.86277904,-0.37288269,-0.24221577,0.09937714,-0.5232466,1.0021148,1.5329313,-0.10050335,-0.55536382,-0.27435236,-0.62917989,0.38659465,-0.22053907,1.7391082,1.3924699,0.048270046,-0.1411451,0.22064111,-0.34217116,-0.33740574,-0.50549485,1.4445055,-0.37360151,-0.47946321,-0.31518858,3.886605,-0.33996518,-0.21775169,3.7781884,-0.29644048,-0.26524529,0.28693752,-0.45357821,2.1850452,2.7090411,-0.46218872,-0.5912757,0.49487655,-0.50941181,-0.52626237,-0.23383169,1.2675951,-0.25928531,-0.080217529,-0.097047297,0.062977896,0.094322318,0.63495782,2.716018,-0.051932711,0.3631391,2.1532218,0.4795131,-0.064423279,1.6579659,1.7815812,1.281835,5.1869924,-0.23827693,-0.13980082,-0.085014718,0.76324517,-0.10007224,0.66146687,1.4693516,-0.77015223,-0.71193714,-0.50237164,-0.37352708,0.15389572,1.6280455,1.6324988,-0.25533058,-0.32343283,-0.57214476,-0.58326492,0.55993328,2.9008002,2.5191196,-0.5301797,-0.31947937,0.52201066,-0.99092227,2.6443607,-0.33369477,0.22047113,1.0740493,-0.43572524,1.5082919,-0.45097203,1.448393,0.46481507,-0.45321159,0.47848507,3.6602734,-0.22369227,-0.53415061,-0.33340251,0.24653099,-0.47711732,-0.43802886,-0.1790388,0.86583982,-0.11470889,0.25640647,-0.27836569,1.5235104,-0.51295647,0.48789443,0.76948686
-0.14954793,1.3662247,-0.72682048,-0.26934007,-0.50925375,0.70638137,-0.43109568,0.98624469,1.1924207,0.66795885,-0.36177869,0.045917056,-0.38469177,0.36045832,0.75696111,1.3197686,1.115488,-0.45349828,0.42333611,0.25573026,-0.25473007,0.036037332,-0.4237995,0.27051508,-0.14991868,-0.26024814,2.1885186,1.5229257,-0.75440553,-0.3607697,-0.19575439,0.18600309,1.2693696,-0.31241395,0.12302909,-0.82664821,-0.23887935,0.43694632,-0.74971058,-0.31200477,-0.14964725,-0.54249198,0.7696239,1.7145596,-0.1249117,-0.27932536,-0.094084012,0.74189407,-0.4172984,-0.44900396,-0.12774345,2.0290147,2.0175247,-0.092322944,-0.54187279,-0.43270199,0.4211676,0.2327695,-0.40462728,-0.1251045,-0.21259615,-0.23585323,-0.42362175,-0.52136119,0.93230231,0.070351633,-0.29716209,0.24272943,0.42038923,2.2171715,-0.82957347,-0.37670751,-0.20389883,0.237586,-0.56658987,1.4507604,2.0565902,0.17109213,-0.59057234,-0.22389991,-0.52851092,0.62627139,-0.30815458,1.928611,1.2809405,0.26740621,-0.010423368,0.20484873,-0.38627617,-0.28478021,-0.48043534,1.5426558,-0.3835474,-0.37494209,-0.29876583,3.2648683,-0.34174057,-0.10053096,3.1400865,-0.24929139,-0.14188512,0.20145001,-0.48540866,1.3873305,1.9385202,-0.33220272,-0.5151068,0.2822883,-0.50016657,-0.47353169,-0.25059527,1.6407974,-0.18595301,-0.1450756,-0.09830012,0.068925318,0.24294727,0.59073782,2.4935461,-0.087838478,0.5902164,1.9985978,0.8801941,-0.040227114,2.3881627,1.8774709,1.2430224,5.4424458,-0.17950814,-0.23646232,-0.094503636,0.7457318,-0.072145601,0.61396209,1.8753231,-0.76820125,-0.71228494,-0.39403514,-0.32261103,0.011168842,1.8156166,1.0179792,-0.23921927,-0.30714507,-0.48734568,-0.5405628,0.45143622,2.3089079,1.8788182,-0.55561774,-0.24306109,0.49016803,-1.0333536,2.7603164,-0.29988999,0.33566491,1.1246325,-0.34985588,1.8144855,-0.45070048,1.4038203,0.64800941,-0.37356149,0.16857152,4.8735792,-0.12993017,-0.50938504,-0.21378234,0.39264646,-0.41246069,-0.40917603,-0.081532021,0.88936977,-0.14555196,0.18640025,-0.33343983,1.1650064,-0.46688625,0.82908554,0.60475244
0.20000415,1.5587255,-0.76230452,-0.10564834,-0.46199208,0.83329662,-0.39964779,0.77848895,1.2452705,0.64117032,-0.33559644,0.042588491,-0.14741915,0.44134685,0.29456129,1.7518517,0.51388536,-0.3743803,0.12280954,0.32087287,-0.23039333,-0.21466354,-0.41337254,0.021478066,-0.13133887,-0.29419037,2.6587873,1.2921233,-0.8252554,-0.32045402,-0.20546289,0.3352781,0.99818668,-0.230773,-0.038899288,-0.72150329,-0.1868047,0.60306732,-0.68471096,-0.30786759,0.015609712,-0.52176853,0.65181305,1.3276168,0.017675767,-0.28169618,-0.19703522,0.78515811,-0.071196513,-0.31863993,-0.096654693,2.013783,1.7723007,-0.15578575,-0.48770918,-0.40400523,0.42333458,0.57019403,-0.22540351,0.031769543,-0.17432366,-0.14166961,-0.44572248,-0.44525428,1.1237452,0.44880641,-0.23986051,0.072134043,0.63987245,2.1086451,-0.77088822,-0.26861758,-0.19192573,0.44852118,-0.60123982,2.0066878,2.329161,0.55737384,-0.62227277,-0.10341658,-0.38735651,0.89632911,-0.35776855,1.9220525,1.0657516,0.459376,0.063312022,0.18844373,-0.34039954,-0.1904949,-0.43121596,1.5944223,-0.45082598,-0.25015704,-0.25126628,2.2285638,-0.32703686,0.013523238,2.2484189,-0.16239113,-0.00081372359,0.13968587,-0.49361219,0.65976975,1.1572799,-0.23671022,-0.43401103,0.12578146,-0.48526582,-0.35223852,-0.17768713,1.6872431,-0.066978495,-0.10777474,-0.14806936,0.081826909,0.30269788,0.71639281,2.053363,-0.13634748,0.81054581,1.628065,1.3269257,-0.017081886,3.1215745,1.6478356,1.2904496,5.5787712,-0.15391201,-0.29620498,-0.061106422,0.62872299,0.044707308,0.63743914,2.2458153,-0.76057586,-0.71128535,-0.27766216,-0.29687059,-0.1081476,1.8317071,0.50751192,-0.21511926,-0.25852804,-0.39500745,-0.39558768,0.29637228,1.8154022,0.95986417,-0.56341641,-0.12993884,0.48509237,-1.050029,2.7691659,-0.22556673,0.2208801,1.121476,-0.28314679,2.1121335,-0.45119797,1.8123658,0.69613768,-0.31137925,-0.022513283,5.2397256,0.044170246,-0.32819479,-0.02398005,0.67675252,-0.35915381,-0.40009625,0.11206021,0.87855093,-0.017827596,0.1756937,-0.43513388,0.52051261,-0.37718468,0.99048681,0.40519078
0.50787429,1.6795138,-0.76931511,0.076573985,-0.25007772,1.24509,-0.36378417,0.62992571,1.330163,0.72805988,-0.2842991,0.13073801,0.17784379,0.61931168,0.059196227,2.0214073,0.036862074,-0.280974,0.10854086,0.39566201,-0.099540216,-0.35822124,-0.27766424,-0.015679636,-0.072177428,-0.17890127,3.1546532,1.1518797,-0.83566787,-0.23760676,-0.22486401,0.69583116,0.98820667,-0.17636738,-0.12589979,-0.63366235,-0.13815914,0.74685322,-0.57165165,-0.30249957,0.30295816,-0.45369293,0.74059251,1.1782426,-0.0045991428,-0.27857866,-0.17317548,0.70942271,0.35646931,-0.17294233,-0.028217405,2.1035844,1.7390198,-0.11219439,-0.40386993,-0.36516213,0.45518567,0.89438901,-0.022136605,0.090608276,-0.08125802,0.035301307,-0.34304255,-0.39596659,1.4608173,1.0743796,-0.20307887,0.11886024,1.1075687,2.0012986,-0.67651721,-0.15750527,-0.20690022,0.94498158,-0.5929147,2.6372149,2.4454217,0.92838881,-0.66746551,0.12152866,-0.21084685,0.96837062,-0.35698372,1.7593665,0.8714846,0.47055461,0.43032943,0.21205445,-0.18074933,-0.046047844,-0.34786629,1.6620011,-0.46060402,-0.10084844,-0.13613401,1.2486453,-0.30177024,0.14028428,1.0115503,0.080533623,0.14492224,0.18888588,-0.40383986,0.24770056,0.71574196,-0.13957119,-0.34915088,0.038276912,-0.46810882,-0.24827635,-0.1596413,1.8052757,0.10497827,0.22135251,-0.23116781,0.21197672,0.25135145,0.80119467,1.5763493,-0.14044395,0.99123436,1.5440049,1.7965917,0.054913217,3.7769857,1.2961132,1.415998,5.2564742,0.024886655,-0.29692116,-0.070685786,0.70484629,0.21729459,0.70868376,2.5089146,-0.7383247,-0.71134683,-0.10316177,-0.2608972,-0.18063035,1.6798619,0.40346822,-0.17439511,-0.20987311,-0.32075033,-0.094299492,0.22971222,1.4947507,0.7458467,-0.54285326,0.12619986,0.5131746,-1.0467645,2.6146016,-0.1257495,0.1549847,1.3967053,-0.18445606,2.2292315,-0.4511531,2.1630472,0.81443372,-0.24995682,-0.18188886,5.3627515,0.32325369,-0.11006718,0.28072959,1.075925,-0.26915003,-0.37930252,0.41472474,0.83115651,0.19196115,0.24637901,-0.39294988,0.043624958,-0.32793239,1.145231,0.18921537
0.74741361,1.7729312,-0.74782798,0.21394033,0.3800654,1.3032614,-0.30178198,0.56362326,1.4318673,0.9726303,-0.012060738,0.28919848,0.50191153,0.86591691,0.057214177,2.2760133,-0.28847741,-0.080498923,0.13025404,0.384598,0.26285768,-0.38902578,-0.047451989,-0.089544715,0.060240611,-0.072239379,3.6170157,1.1155404,-0.72982498,-0.12810614,-0.17839648,0.91845896,0.79670219,-0.066930873,-0.063938144,-0.4885314,-0.040697638,0.8684605,-0.2865559,-0.29545468,0.73785127,-0.34403735,1.0884283,1.1516954,-0.0040466254,-0.26315015,-0.024436163,0.55432925,0.88112161,-0.029564167,0.13442321,2.1466084,1.4794515,-0.072661937,-0.2843757,-0.2785342,0.55797447,1.2403122,0.21249428,0.52773004,0.0017631711,0.39273275,-0.030741107,-0.32300837,1.7979501,1.7705738,-0.10855152,0.13729059,1.5862606,1.9824908,-0.5480207,0.070262045,-0.087990078,1.6635518,-0.47185884,3.1809485,2.3576635,1.182372,-0.68132315,0.37420361,-0.0058951119,1.0838836,-0.32315643,1.95104,0.89977184,0.52677579,0.8401266,0.76602976,-0.059444522,0.15508327,-0.22150347,1.5968165,-0.43523228,0.10260736,-0.0033046261,0.71255182,-0.24817309,0.34651365,-0.0021234633,0.50170982,0.27277877,0.10172616,-0.16421902,0.2037743,0.51252216,0.12552244,-0.2042117,0.03379833,-0.37776382,-0.081637524,-0.030987433,2.4708403,0.38682133,0.78023773,-0.15844512,0.3783917,0.30104922,0.87901003,1.2143649,-0.078047549,1.1243569,1.4402226,2.2779254,0.17815813,4.2821425,1.3387499,1.4470281,4.4187543,0.35505754,-0.26018791,-0.13799806,0.80879539,0.4347447,0.76117777,2.6095238,-0.68460826,-0.71108633,0.15637352,-0.18333166,-0.15462211,1.4195254,0.56977513,-0.091374635,-0.058096642,-0.27822421,0.31378242,0.29094258,0.82034962,1.2184192,-0.54364651,0.60102295,0.34531055,-1.0298907,2.2793399,-0.0030970629,0.18360666,1.8398814,-0.010709777,2.051317,-0.4510294,2.2184341,1.1290415,-0.14613209,-0.29985115,5.5318264,0.75785654,0.09027867,0.63911697,1.5350737,-0.17999361,-0.35442754,0.78182793,0.76362389,0.39995918,0.46213361,-0.14043313,-0.028466883,-0.30630106,1.3550355,0.096364537
1.0572148,1.8509195,-0.700752,0.60885114,1.3198777,1.6963471,-0.21100296,0.64710308,1.5882667,1.3422244,0.21900556,0.41869603,0.8630479,1.0260753,0.2588849,2.1702993,-0.4940905,0.28308408,0.17340128,0.74918576,0.85102506,-0.27393194,0.14842065,0.019648193,0.243903,0.11542631,3.9701306,1.1506806,-0.51064699,0.012166016,-0.023433531,1.2016745,0.71682595,0.26354937,0.32788828,-0.34969251,0.069299599,1.0571655,0.085602625,-0.28847218,1.3375787,-0.13815844,1.6908389,1.1009567,0.093720335,-0.22449295,0.41085479,0.49445612,1.6287505,0.12227284,0.34013487,1.9941214,1.387943,0.071345594,-0.14510798,-0.18462593,0.53580415,1.5152468,0.46727551,1.1568648,0.10024593,0.96245926,0.40125556,-0.26126864,2.0936264,2.2264059,0.052755751,0.44866791,1.8918081,2.133586,-0.40710193,0.40717956,0.11092708,2.4146207,-0.2819708,3.5627734,2.0642542,1.603612,-0.6779433,0.87677342,0.23163232,1.1547765,-0.12393859,1.87447,1.1713743,0.78153443,1.1303185,1.1939514,0.052897425,0.42106923,-0.032568612,1.3444452,-0.0801724,0.3932893,0.36432843,0.5640314,-0.13797171,0.6147616,-0.235775,0.96480127,0.37411595,0.032582832,0.19615425,0.43344222,0.49552639,0.35008379,0.036118654,0.1157947,-0.1484989,0.178193,0.2004572,3.1153163,0.82183912,1.442951,-0.0022818766,0.61446949,0.52671366,1.3961626,1.0832024,-0.01841143,1.2727382,1.4449591,2.7550388,0.34990513,4.5755539,1.2763283,1.3065116,3.5634082,0.81271277,-0.14707873,-0.15338868,1.420739,0.67212768,0.82722149,2.5360505,-0.67745918,-0.71114759,0.48924059,-0.029506329,0.0050790555,1.178719,1.0515981,-0.041840496,0.31132524,-0.24651402,0.63962152,0.22368088,1.0041437,1.3176561,-0.40471947,1.1512401,0.33803003,-0.99376522,1.8511248,0.074847614,0.19267172,2.7282587,0.48495075,1.6670484,-0.45048277,2.5279957,1.3768752,0.011654857,-0.25160418,5.6392843,1.410417,0.4020069,1.0089762,1.9604933,-0.068709508,-0.28038285,1.2555188,0.67619735,0.61287879,0.84164411,0.38242237,0.15681525,-0.083343683,1.5077554,0.41078187
1.6702305,1.8766525,-0.63579364,0.90980665,2.0068883,1.6790054,0.052806651,0.9365541,1.8692864,1.6444501,0.70922502,0.50444682,1.0006644,1.2939775,0.55734248,2.1543002,-0.31327817,0.77579032,0.39562803,1.3762815,1.5267909,0.11979811,0.33884004,0.072957916,0.57345336,0.48068024,4.1419538,1.2455676,-0.221189,0.07337709,0.055610653,1.5394358,1.4257558,0.66489244,0.94441031,-0.0028394624,0.20387168,1.2613565,0.32299134,-0.28305644,2.2077877,0.20745203,2.1765165,1.3987513,0.32817091,-0.14726793,1.1625191,0.48543019,2.37164,0.31159268,0.79656495,1.821753,1.5946173,0.34177253,0.086706079,-0.16919853,0.59636352,1.6404978,0.7338109,1.2503193,0.50234105,1.7517019,0.70202502,-0.23119395,1.9379789,2.5498779,0.48190192,0.80535961,2.0254736,2.5289144,-0.24962218,0.94858592,0.2973067,3.2948302,-0.10435021,3.7604827,1.8666838,2.5418003,-0.64749235,1.3753718,0.52635799,1.114734,0.01908912,1.8703566,1.2146331,1.4063569,1.2634461,1.3249264,0.18350835,0.76419562,0.2508722,1.3012927,0.099218216,0.78415608,0.66924794,0.44858794,0.058462509,0.85279347,-0.092850328,1.2904492,0.42490174,0.11907572,0.80110273,0.83019552,0.90335712,0.74747518,0.42194923,0.42609478,0.4588651,0.49147205,0.40682611,3.1841658,1.4190663,2.0784001,0.024386066,0.94883434,0.62343483,2.311857,1.0430798,0.042785218,1.5585662,1.0931119,3.1978739,0.83782259,4.6156206,0.97267722,1.0963763,3.0981647,1.8762241,-0.019020967,-0.0085303536,2.3804298,0.99536942,1.0438602,2.3274429,-0.59099129,-0.71022714,1.1056498,0.15922043,0.16515694,1.0142292,2.0002503,0.11202017,0.80657567,-0.19480005,0.71877667,0.16678358,1.9037978,1.8189689,-0.08621137,1.6146725,0.52408351,-0.9656488,1.4608835,0.1426556,0.56585448,3.3517209,1.3555083,1.2877826,-0.44981677,2.9877369,1.6694451,0.22103958,0.13020626,5.0583149,2.2886595,1.0696322,1.4030346,2.2305816,0.4219221,-0.085769616,1.9367638,0.67279537,0.83826574,1.3515029,1.1736893,0.2956106,0.33725367,1.6614253,1.2443618
2.4713586,1.7752948,-0.56467502,1.4390903,2.4561375,1.8154056,0.34118639,1.6591116,2.2486303,1.8615966,0.92615392,0.6949278,1.5855411,1.3921086,1.0874033,2.419255,0.28478685,1.3528403,0.87969116,1.4779186,2.0779487,0.87116002,0.96271566,0.27117552,1.3413986,1.2716421,4.0820708,1.4247,0.39995542,0.20532964,0.12778114,2.1665969,2.5425228,0.99504351,1.5654427,0.49533489,0.48768162,1.265967,0.37612457,-0.27817145,3.2076785,0.54712324,2.474125,1.6144803,0.7663324,-0.018666787,2.0280995,0.38613586,2.8168493,0.5292119,1.5179034,1.9690445,1.6092733,1.5900901,0.56416348,-0.052192531,0.73406946,1.6821339,1.2337384,1.6448763,0.94672339,2.5681489,0.84427369,-0.18222932,1.9907707,3.0306593,1.0940719,1.2434976,1.999372,3.1620922,-0.0054563449,1.652472,0.72647672,4.1741261,0.11591748,3.745158,1.3982146,3.7213668,-0.5440057,1.9325499,0.90695733,1.0003483,0.23174148,2.32327,1.3873043,2.3458004,1.4971599,1.5112665,0.58131217,1.2015521,0.60225774,1.776513,0.29322959,1.2733175,1.1165002,0.45209003,0.31308705,1.1658731,0.41170937,1.4749304,0.4268063,0.21527695,1.5421087,1.239713,1.7468254,1.4574065,1.0298095,1.0560286,1.1890084,0.76673602,0.62782564,2.8193373,2.1522852,2.52022,0.35137057,1.3784353,0.78545113,3.3280326,1.274784,0.49159064,2.0565758,1.4660414,3.570987,1.4606555,4.3980529,0.62572043,0.96019749,2.7091037,3.7132798,0.17726467,0.1815474,3.1714533,1.4836145,1.5363662,2.0605908,-0.30238524,-0.71084205,2.0050568,0.64084649,0.18372529,0.92323028,3.2924935,1.0659687,1.4461139,-0.052290594,0.84498244,0.62508293,2.4447586,2.4232894,0.33537706,2.2568592,1.2489987,-0.95040815,1.1488321,0.44687013,0.87660586,3.8461858,2.1216197,1.1317999,-0.44862264,3.1947291,1.7732732,0.39268566,0.74485232,3.6506725,3.1821182,1.6234179,1.8267612,2.2256151,0.80785929,0.1202952,2.8332293,0.88922406,1.0827357,1.8686505,2.0285787,0.64008156,0.92398014,1.6421971,2.1897561
3.0657837,1.5222603,-0.51127183,2.7416768,3.3081832,1.8422672,0.60342585,2.6433605,2.7748783,2.044072,1.2655378,1.1697506,2.3332094,1.5941654,1.7879458,2.0822052,1.0519615,1.811049,1.8098742,2.1663945,2.5876315,2.3091803,1.7776522,0.39665274,2.5534213,2.6391618,3.7687421,1.7281327,1.2514234,0.3925044,0.061766809,3.3799936,3.7303978,1.3120373,2.544795,0.72773498,0.86897864,1.232859,0.52785577,-0.27143129,4.1438856,1.3427578,2.7787828,2.5356463,1.6505684,0.16746864,2.6853241,0.20221309,3.1304553,0.77337153,2.5864925,2.1980722,1.8912611,3.545241,1.4049355,0.45015791,0.96156857,1.7359399,2.077955,2.0968103,1.3329837,3.2720731,0.83377914,0.53894529,2.2187321,3.559032,1.7014375,1.4920846,1.8692578,3.7099781,0.34212381,1.9193991,1.221702,4.4081533,0.4860945,3.502525,1.0769635,4.530012,-0.39671853,2.5309222,1.3774149,0.92604944,1.0076375,2.6622894,1.6846361,3.3891469,1.8848951,1.966484,1.3841165,1.7344834,1.0682921,2.3590282,0.81540605,1.8621913,1.8690557,0.61818513,0.5152654,1.6857141,1.2936548,1.695438,0.38166248,0.23763286,2.0997298,2.1090862,2.846019,2.1068879,1.7733828,2.3084512,2.1156796,1.051697,1.4054053,2.8552493,2.963939,2.8602058,0.44944653,1.5144686,1.1558745,3.9245339,1.599795,1.0316841,2.7475484,1.5625685,3.8324258,2.1445216,3.9509537,0.54031808,0.98655125,2.1166908,5.3266269,0.5247806,0.50330367,3.918867,2.0750212,2.355381,1.8162603,0.25050748,-0.71033177,2.7822665,1.1119871,0.25967724,0.90896981,4.5316535,2.7165466,2.3420987,0.27874834,1.3151399,1.472745,3.1497306,2.2261151,1.0228907,3.5410204,2.0473802,-0.87743944,0.95689616,1.228078,1.2112712,3.981967,2.5151768,1.2239709,-0.44202477,3.2836199,1.8640832,0.62197645,1.2619555,2.3669477,3.7419809,2.0196512,2.2693818,1.9787746,1.6569987,0.68505929,3.6921092,1.2354066,1.4469733,3.0854982,2.820492,1.2101814,1.4897151,1.3038519,2.882527
