10.0,10.0,10.0,10.0,10.0,10.0,10.0
1.2416389,0.83520887,0.8323442,0.71411451,0.25066078,0.4361727,0.94049955
1.2971505,1.0402659,0.80650536,0.9351556,0.58378076,0.63840356,1.1035674
1.3362977,1.1862477,0.77427587,1.1106066,0.9866498,0.93488186,1.2493587
1.3898828,1.271717,0.75316817,1.2312218,1.274115,1.2927831,1.3799065
1.4472919,1.301007,0.73120881,1.2857667,1.4426136,1.4526168,1.4426262
1.4741065,1.2868013,0.70250001,1.2765979,1.5046046,1.3645679,1.4269215
1.4681607,1.229898,0.62919864,1.2730842,1.4608719,1.2452407,1.3700165
1.4329595,1.1835106,0.50739528,1.2970302,1.378398,1.1632426,1.2869043
1.3726361,1.2103971,0.486458,1.3515556,1.3361798,1.1381775,1.2415367
1.3198333,1.2725773,0.61810456,1.4358999,1.3071665,1.1773013,1.2558824
1.3221278,1.314531,0.75453599,1.49322,1.2517308,1.2748956,1.2615714
1.3319616,1.3391111,0.82733941,1.4969238,1.1925522,1.4258831,1.228386
1.263705,1.3522539,0.83321808,1.4311985,1.1707232,1.5042016,1.2288553
1.1646594,1.35613,0.77086536,1.2880608,1.1860691,1.4397101,1.3032432
1.1413935,1.3552072,0.7072655,1.1802502,1.2364491,1.3417365,1.377559
1.181774,1.3581053,0.68865768,1.1855909,1.3097555,1.2857496,1.4007272
1.2438877,1.3872267,0.71049434,1.2938839,1.374142,1.2747366,1.3782204
1.3144003,1.4322123,0.72010915,1.3870132,1.4160817,1.3432919,1.3734187
1.3575373,1.4557884,0.70589023,1.4336041,1.3974421,1.4914213,1.4040215
1.3862955,1.4580383,0.72289318,1.4714675,1.3409959,1.5605211,1.4636202
1.4627461,1.4504785,0.78797689,1.5113367,1.3481335,1.4995621,1.5465633
1.5585231,1.4369757,0.8456346,1.49496,1.411766,1.4098021,1.5714592
1.5041958,1.4306375,0.8716197,1.3993836,1.446609,1.3345161,1.5057862
1.3079053,1.4223553,0.83830425,1.2936203,1.4436052,1.2864751,1.4282955
1.1573872,1.3458455,0.7332511,1.2141728,1.4169463,1.2723145,1.3796758
1.0966492,1.2165751,0.70137892,1.2301458,1.3747707,1.2953325,1.3622434
1.220424,1.2423129,0.83347344,1.3847466,1.3616733,1.3576699,1.3774401
1.5182217,1.4404362,0.9718591,1.5811698,1.3885168,1.4749326,1.4203546
1.679224,1.540228,0.99415082,1.7442731,1.4697826,1.6592255,1.4871719
1.6331066,1.4802898,0.92710687,1.8323993,1.6018313,1.7878986,1.536389
1.5293564,1.3887853,0.79660527,1.8052617,1.6821475,1.7423371,1.5278687
1.4157219,1.3066523,0.68449363,1.7323799,1.6779859,1.6219177,1.505739
1.3140594,1.2517282,0.68982265,1.6978852,1.6196999,1.5469044,1.5234032
1.3213962,1.3031999,0.75825734,1.6954988,1.6420382,1.513592,1.5541739
1.4369926,1.4456306,0.80829877,1.7155613,1.7415114,1.5160458,1.5580058
1.5929099,1.5416955,0.84684945,1.758203,1.8101795,1.5492372,1.5457838
1.7678097,1.5749631,0.88796067,1.8238318,1.8384799,1.6040774,1.5381095
1.885371,1.5773292,0.92175206,1.8846325,1.8748623,1.6694757,1.5572811
1.9260764,1.5590829,0.92555759,1.8786517,1.924984,1.7211679,1.6519715
1.8463268,1.5576536,0.92870993,1.8356407,1.9558849,1.7682558,1.7710601
1.6523414,1.5804877,1.0129284,1.8423674,1.9624534,1.8378136,1.7712132
1.543564,1.609894,1.1411404,1.9027138,1.9776266,1.9173352,1.6930362
1.5766767,1.6448639,1.1758091,2.0134662,2.0139196,1.9605147,1.6971202
1.7240462,1.7552266,1.1509923,2.1791627,2.1196453,1.9848738,1.7861544
1.9683015,1.9596569,1.2484857,2.4191999,2.3100496,2.0761291,1.9197294
2.1208757,2.1015032,1.4472624,2.7139031,2.5351177,2.2358443,2.0783275
2.1042165,2.1156246,1.5456486,2.9544855,2.7732466,2.4263937,2.1856625
2.1002972,2.1230378,1.515922,3.1259931,3.0291024,2.6426053,2.2312479
2.2048018,2.1873715,1.4396708,3.2962932,3.3050608,2.8982274,2.2696261
2.3734978,2.2788743,1.4834939,3.6039678,3.5931337,3.2213335,2.41217
2.5777554,2.3782853,1.6287141,3.980492,3.8882743,3.5450468,2.6293548
2.8015544,2.4735428,1.8167168,4.2454549,4.2267234,3.7011509,2.8396625
3.0321415,2.5550443,2.0507895,4.470902,4.6373325,3.7877897,3.0918185
3.3675943,2.720071,2.3492196,4.9004535,5.0751893,4.1257969,3.5448219
3.9053792,3.065297,2.7182087,5.4730906,5.4956616,4.6521649,4.1458621
4.5540021,3.5178488,3.1760677,5.9016626,5.8662944,5.052887,4.6595127
5.1998669,3.9872489,3.6951424,6.1619045,6.1467926,5.2950449,5.0919748
5.8434083,4.4721891,4.1417397,6.2655666,6.3395858,5.3624244,5.571685
6.5096191,4.9380823,4.5250505,6.2696244,6.5284877,5.2948288,6.1346341
7.2117036,5.3710686,4.9903907,6.4889231,6.7561833,5.3292369,6.8953388
8.0167993,5.9488556,5.576046,6.9685796,7.1498769,5.5103897,7.8676302
8.9648999,6.7762802,6.3927327,7.6768996,7.7844898,5.89183,9.0214698
10.107161,7.8239507,7.4524896,8.586679,8.6193989,6.4759862,10.334304
11.48057,9.0704692,8.6640227,9.5030641,9.6250704,7.18714,11.651498
12.923079,10.396873,9.9926603,10.381583,10.696273,7.9949374,12.922322
14.288936,11.696161,11.284282,11.261185,11.738355,8.7516458,13.985356
15.306607,12.76312,12.483443,12.154371,12.633196,9.4197358,14.796754
15.669864,13.366308,13.427621,13.075797,13.247582,10.116881,15.4354
15.803327,13.792357,14.071086,14.0307,13.797197,10.887186,15.939253
16.30082,14.44214,14.775138,15.016032,14.583643,11.760486,16.550777
17.021883,15.277448,15.697543,16.027023,15.517837,12.750076,17.372216
17.718891,16.228156,16.712167,16.90864,16.443592,13.857657,18.154128
18.354285,17.236795,17.749384,17.576294,17.308906,15.082246,18.760074
18.858411,18.185753,18.674756,17.961949,18.010662,16.236159,19.047119
19.105352,18.885998,19.398762,18.02086,18.436637,17.194742,18.9211
18.780463,18.866212,19.712411,17.870834,18.309677,17.794269,18.56564
18.102532,18.307404,19.445026,17.60808,17.803977,17.901027,18.130701
17.797298,17.842259,18.942838,17.428084,17.501429,17.734402,17.819895
17.918138,17.571185,18.559448,17.530487,17.500596,17.51845,17.841166
18.471812,17.704154,18.314422,17.917425,18.018144,17.272983,18.196396
19.383604,18.217091,18.634655,18.635412,18.977946,17.430353,18.926509
20.301579,18.902721,19.676048,19.690739,19.926642,18.154731,20.03411
21.181122,19.734765,20.80337,20.638816,20.80676,19.023098,21.025173
21.912605,20.58134,21.700808,21.2593,21.522128,19.823248,21.654684
22.285962,21.189731,22.318016,21.562984,21.888466,20.394316,21.923592
22.380971,21.545044,22.625757,21.559256,22.025363,20.640252,21.835323
22.39579,21.627053,22.857019,21.785819,22.222362,20.808955,21.927558
22.647193,21.61663,23.185141,22.64261,22.765623,21.084826,22.60022
24.011276,22.029526,23.898843,24.52829,24.433713,21.690471,24.267151
26.501242,22.978748,25.264791,27.811063,27.231117,22.831493,27.310577
29.977541,24.746663,27.312898,31.948393,31.008706,24.503283,31.16062
34.121694,27.340153,30.077793,36.31219,35.426716,26.70051,35.157538
37.629561,30.68648,33.397668,40.000432,39.09394,29.487369,38.400915
40.036598,34.539021,37.040676,41.722185,41.524823,32.95583,39.602176
39.66955,37.64022,40.35378,41.020994,40.98716,36.65715,38.391762
36.343006,39.563736,42.193806,37.113158,37.308077,39.802364,34.13848
30.444322,38.695433,41.840846,30.547884,31.015155,41.488394,27.485165
22.346688,34.818674,37.800145,22.531378,22.525429,39.814503,19.832284
14.626333,28.616251,30.729244,14.052775,14.569285,34.988528,12.05272
7.9595463,20.475953,22.469329,7.5820241,7.8486648,27.716355,6.2969779
3.340073,13.015643,13.889515,3.1960934,3.2495254,18.941159,2.5616812
0.98274042,7.0014933,7.4436691,0.73366584,0.95281676,11.537995,0.48315784
-0.11213927,2.9219592,3.2097935,-0.086925499,-0.09759037,5.8213872,-0.18967762
-0.31243538,0.90195044,0.78656031,-0.31267101,-0.28723698,2.187195,-0.32705221
-0.19679506,-0.034502838,-0.066694903,-0.12941405,-0.15633225,0.4763981,-0.089232206
-0.006621085,-0.29456034,-0.3104154,0.074531623,0.069756791,-0.26252075,0.17324992
0.23619007,0.014345873,-0.13698679,0.24834782,0.36079231,-0.25172015,0.40353113
0.40056764,0.24913474,0.053100405,0.39152192,0.53577281,-0.076890401,0.53536783
0.47352097,0.32454176,0.19706431,0.50188316,0.57925216,0.15322225,0.56955696
0.52208647,0.40553926,0.32391742,0.5635504,0.60279003,0.3521096,0.59604371
0.55920322,0.51972028,0.4396898,0.57322284,0.62611788,0.50179144,0.63352263
0.57499556,0.60056478,0.53790397,0.5550853,0.61490455,0.60522293,0.67504845
0.56898546,0.63441783,0.59973811,0.57941235,0.56691089,0.67099087,0.70044011
0.56879752,0.66712224,0.62450479,0.64083851,0.57040962,0.69617021,0.7048358
0.58291689,0.71165703,0.61401764,0.70445007,0.648968,0.66844322,0.67554626
0.60768365,0.74082451,0.58012078,0.76226503,0.72291112,0.60433052,0.63629295
0.64069478,0.74488816,0.57376527,0.7928804,0.76178615,0.58060054,0.69538679
0.65217539,0.74377449,0.59717848,0.7982703,0.76664684,0.60728752,0.8401366
