4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
0.57360177,0.44002095,0.69707735,0.59325969,0.60768008,0.66945981,0.91735521,0.80832634,0.92208059,0.46729019,0.64929904,0.49988605,0.16528837,1.1217717,0.080485715,0.83480782,0.4990591,0.90021018,0.46992949
0.79084109,0.30919784,0.47876728,0.61915157,0.61265275,0.70284377,0.9306946,0.69362057,1.0338882,0.45970647,0.90709967,0.72637432,0.17993919,1.1962325,0.11740126,0.79867475,0.56005503,0.91234407,0.55224193
1.0437236,0.18913283,0.27747336,0.64788875,0.60849363,0.75648027,0.84343993,0.55794984,1.0989344,0.4049518,1.1736322,0.90423183,0.22401384,1.1843971,0.15237073,0.7791445,0.47909112,0.92733024,0.6831182
1.248207,0.1158857,0.10332515,0.76166551,0.72018648,0.74058452,0.80080905,0.44921097,1.1160996,0.31301299,1.3079368,1.019824,0.32242806,1.1275976,0.17092202,0.79385907,0.33942016,0.97168762,0.84879109
1.3714785,0.1704426,0.080109351,0.91532774,0.88114168,0.66874761,0.79466263,0.41570968,1.1261106,0.33087723,1.3129382,1.1095614,0.43450733,1.0399888,0.10282333,0.81534932,0.16936156,1.0101981,0.9026388
1.3291521,0.35323052,0.22137425,0.9684494,0.98504506,0.59122615,0.78367102,0.46310178,1.1387711,0.48095958,1.2143915,1.1820534,0.43979059,0.95734986,-0.05801337,0.83622929,0.040429114,1.0362026,0.81398621
1.1159177,0.39568267,0.28801658,0.91219393,1.0304533,0.51118263,0.76523347,0.50298356,1.146472,0.56344402,1.0139174,1.2284333,0.33069762,0.8819321,-0.15468094,0.85134851,-0.042877028,1.0804541,0.67162518
0.87295948,0.22904767,0.21691891,0.79113429,1.0099167,0.48114222,0.7717239,0.51240146,1.1478254,0.52128911,0.8822637,1.2454844,0.20812113,0.84288219,-0.13939549,0.86144572,-0.021816107,1.1531844,0.5062223
0.76678483,0.13764097,0.22510208,0.65783817,0.91911479,0.56305117,0.84132295,0.57883736,1.1614794,0.45461047,1.0208042,1.2246792,0.19105032,0.87457459,-0.034181062,0.91088962,0.17288858,1.2664645,0.37391256
0.78548347,0.2238522,0.3897586,0.57441303,0.82056888,0.68192173,0.91507753,0.73038193,1.1941707,0.40299475,1.2745921,1.1663122,0.22178336,0.97709575,0.1477145,1.0123279,0.41840628,1.4210646,0.2992325
0.91128763,0.32164179,0.55603601,0.63127195,0.76200934,0.72828538,0.90695241,0.8162327,1.2356251,0.41114774,1.4172554,1.1736553,0.21591262,1.1504882,0.26387207,1.0425655,0.53550462,1.5054498,0.37560214
1.0786998,0.3532188,0.6515376,0.76259263,0.73070955,0.71458717,0.84761468,0.76856506,1.2801267,0.49798605,1.4617499,1.2913563,0.19918765,1.3136369,0.24971273,0.94653967,0.52511209,1.4694725,0.64137724
1.1710542,0.26643812,0.63555734,0.84948652,0.71449382,0.66470815,0.79312221,0.68652472,1.2777037,0.5724527,1.4346443,1.3582804,0.21886209,1.321723,0.17167973,0.82312563,0.39160811,1.3872745,0.84547332
1.2017256,0.033557324,0.48609891,0.89352478,0.71849034,0.59311872,0.75755138,0.62603564,1.2007634,0.58338357,1.3511284,1.2845942,0.27110541,1.2416872,0.067740674,0.72814828,0.20570757,1.3009478,0.84712248
1.2048094,-0.14573296,0.31776004,0.90322052,0.74888245,0.53027428,0.76912148,0.59338702,1.1183452,0.54898129,1.2431071,1.1884195,0.34555957,1.2253588,0.001628766,0.67438112,0.12105581,1.2481874,0.73470997
1.1814435,-0.13358645,0.20964746,0.88819322,0.80063039,0.48796886,0.83085561,0.59292032,1.0781071,0.48181108,1.1578931,1.1512955,0.39807632,1.2562882,0.01733897,0.67064167,0.13237066,1.2550139,0.56924805
1.1315034,0.051493459,0.16152095,0.87311831,0.86616454,0.49461483,0.9481592,0.62530624,1.0785489,0.3891185,1.2177666,1.1706455,0.31276804,1.2769774,0.1059781,0.71956141,0.21154175,1.3134462,0.37272575
1.0597941,0.19521532,0.17059841,0.8415478,0.92202778,0.54511316,1.0600045,0.69831238,1.1022965,0.35481554,1.371566,1.2166287,0.14105417,1.2790973,0.16455245,0.85161583,0.31974435,1.3310538,0.39980244
0.98183401,0.24356761,0.2340115,0.73617757,0.92509804,0.61811727,0.96863526,0.80957513,1.1448638,0.3992805,1.4331915,1.2794529,0.06876229,1.2457048,0.16587977,1.0664578,0.33661193,1.2875873,0.70146614
0.92194394,0.31189839,0.31844457,0.57832805,0.90673661,0.70075212,0.73720103,0.8854929,1.2138829,0.46495239,1.4110079,1.3387023,0.10643047,1.1795988,0.1457522,1.2187112,0.28753041,1.2817529,0.92862185
0.97152844,0.43527678,0.41161801,0.46940826,0.93993521,0.74857032,0.6744791,0.89852416,1.3090637,0.53116988,1.3939053,1.3852618,0.23991319,1.0969204,0.11753611,1.2575565,0.30889241,1.3430785,0.96229805
1.1010439,0.4914029,0.49763855,0.42151759,0.99919518,0.75656423,0.77050407,0.80371722,1.3601466,0.58368272,1.3843634,1.3715226,0.42953326,1.0209218,0.10244889,1.1794504,0.38282644,1.3554364,0.86693548
