17.0,17.0,17.0,17.0,17.0,17.0,17.0
0.40155607,0.40515837,0.048409601,0.060376397,0.33158631,0.97076127,0.40403027
0.40799089,0.52733572,0.091392575,0.034883188,0.37934837,0.95983833,0.35457949
0.45379807,0.67619953,0.21070588,0.055995831,0.46008598,1.0127455,0.28555459
0.50794772,0.75888262,0.33349485,0.12745544,0.51197848,1.0490043,0.21998141
0.53614313,0.79643366,0.41980968,0.25145957,0.5249503,1.0906953,0.19798128
0.48418722,0.8227711,0.40673534,0.43147057,0.48338882,1.1733004,0.28303348
0.40038316,0.83049697,0.34262542,0.63346605,0.40049655,1.2567628,0.39593223
0.38018468,0.80436249,0.32324606,0.79106579,0.30238317,1.2621578,0.38077977
0.42757254,0.78506816,0.34553354,0.91418434,0.25563172,1.2172741,0.28592488
0.54615178,0.87066277,0.39626608,1.0305747,0.41749106,1.1932859,0.23634703
0.69331108,1.0269446,0.48836107,1.1404815,0.7023577,1.1890987,0.22894034
0.74411417,1.1416474,0.66122005,1.2411237,0.84034587,1.1925494,0.23888754
0.69904263,1.190147,0.8665349,1.3241331,0.8440138,1.1995205,0.2704498
0.58865735,1.1099627,0.92181028,1.3601139,0.82072249,1.1980381,0.34464984
0.43138399,0.93420817,0.83369694,1.3434404,0.77312208,1.1803383,0.44481407
0.29691934,0.8348527,0.70435533,1.2608168,0.67026745,1.1166931,0.48850449
0.20288409,0.82314036,0.56546442,1.130551,0.52890311,1.0216558,0.47286082
0.20102705,0.8474697,0.52542039,1.0633002,0.46270469,0.99590743,0.43669117
0.29250424,0.89138912,0.59076126,1.0773733,0.48062158,1.0520704,0.38686502
0.42898218,0.89473086,0.68940287,1.1815922,0.52188309,1.1695849,0.32965229
0.59146666,0.85720303,0.79934148,1.3618598,0.56734135,1.3304412,0.27262616
0.69154612,0.88456222,0.84716439,1.4719977,0.5495832,1.4052652,0.27447212
0.71283266,0.99655255,0.82080602,1.4792795,0.46732261,1.3691137,0.34642392
0.71903006,1.1187347,0.7924168,1.418729,0.50908548,1.3031877,0.450639
0.73013612,1.2291912,0.78308178,1.3088932,0.72024571,1.2365496,0.57339502
0.76197686,1.3351859,0.7829481,1.2925854,0.90244877,1.2527996,0.67256635
0.81952531,1.43742,0.79007755,1.4160598,0.98319757,1.378993,0.7318807
0.87953346,1.4819586,0.85062539,1.5072389,0.97565609,1.5138156,0.73017383
0.93194893,1.4456241,0.98388704,1.4907494,0.888389,1.6112978,0.65979717
0.99689088,1.3820316,1.1179307,1.4687728,0.8488204,1.6546546,0.61168686
1.0849803,1.3206778,1.2126605,1.4972555,0.92640607,1.6352302,0.63560014
1.1421576,1.2513759,1.2231587,1.5265634,1.0242781,1.6211399,0.68374421
1.131728,1.1674099,1.1190893,1.5230306,1.0766164,1.6586966,0.72362717
1.084016,1.1894967,1.0144446,1.528746,1.0984906,1.7545715,0.752537
1.0246583,1.4196919,1.0055949,1.5792922,1.1026405,1.9144044,0.76818096
1.0185163,1.7115684,1.0729194,1.6932598,1.1493743,2.0837416,0.81251819
1.1347528,1.9089888,1.1954963,1.890472,1.3029994,2.2045179,0.93029042
1.3689767,2.015618,1.3703644,2.1653547,1.5588395,2.2797005,1.1198355
1.6149372,2.1207408,1.5262887,2.3834498,1.8037983,2.3811501,1.340819
1.8263811,2.262777,1.6342908,2.49026,1.9894025,2.5393863,1.5722932
1.9648678,2.4558039,1.7512586,2.6013004,2.1056483,2.7493645,1.6617767
2.0113776,2.7060745,1.906434,2.7757854,2.1480919,3.0070947,1.5333013
2.0563203,2.919411,2.0598842,2.9185616,2.1836315,3.1963865,1.5006166
2.1577367,3.0355884,2.1862249,2.9689253,2.2552459,3.2431409,1.7646272
2.3118873,3.1328421,2.3666355,3.0518169,2.3701397,3.3079523,2.1491553
2.5157948,3.2734561,2.6657439,3.266703,2.5340488,3.5186715,2.5139436
2.7567465,3.4399467,2.9620356,3.5339566,2.7173247,3.7532817,2.7888306
3.0220199,3.6148161,3.133901,3.7738883,2.8902961,3.88967,2.9035998
3.2466123,3.7271363,3.2272301,3.9357752,3.0493192,3.9515803,2.9417431
3.3487547,3.6876844,3.2997494,3.9558113,3.1898106,3.9688806,3.0082877
3.38736,3.5875485,3.3506292,3.8891273,3.3184415,3.9587205,3.1190316
3.4547125,3.5692276,3.378287,3.8220194,3.4456389,3.9476958,3.2980877
3.5534702,3.6335161,3.4327604,3.7934595,3.5716495,3.9713225,3.4811251
3.6866527,3.77873,3.61003,3.8762324,3.6967119,4.0971023,3.5442488
3.8337433,3.9650787,3.8553854,4.0523244,3.820248,4.2895492,3.5336795
3.9463899,4.0992254,4.0347942,4.2752177,3.9408857,4.4614243,3.5651313
4.0326922,4.1951171,4.1352689,4.4989671,4.0568925,4.5934165,3.6206895
4.1217204,4.3040163,4.1355088,4.5970548,4.1634515,4.6404485,3.6350083
4.1872901,4.4144406,4.0601812,4.6000187,4.2355543,4.6234921,3.6157351
