8.0,8.0,8.0,8.0,8.0,8.0,8.0
1.1020427,0.28866504,0.41678046,0.64756107,0.013941795,0.33686081,0.86027098
1.0463958,0.25700358,0.46551623,0.66369379,0.008044113,0.32330166,0.90400651
0.94243486,0.28438468,0.49667704,0.68000727,0.050138625,0.30195962,0.99887237
0.81255597,0.33556273,0.4985046,0.74155011,0.14068482,0.27590037,1.084654
0.70961431,0.39401671,0.49701796,0.80579636,0.28027453,0.24604066,1.1302341
0.71728295,0.43375847,0.53354057,0.80505482,0.46984344,0.21381605,1.0866277
0.81273906,0.44821187,0.56324117,0.75536606,0.66905572,0.18570994,0.99026387
0.94945502,0.42520128,0.49774761,0.68964926,0.79929114,0.17432041,0.91333093
1.0867739,0.37940334,0.39023146,0.63639185,0.88727141,0.18518739,0.8667368
1.1305647,0.34658664,0.37301032,0.66152977,1.0016054,0.23075091,0.87205035
1.0917763,0.33654167,0.41224105,0.72880478,1.1235629,0.29969004,0.91618382
1.0142517,0.37336388,0.39238801,0.72398816,1.1897837,0.3573654,0.9581863
0.91606128,0.44757978,0.34233038,0.67655998,1.1996062,0.40622389,0.99303308
0.85195086,0.5196236,0.39239309,0.71870046,1.1652775,0.46304259,1.0121384
0.84027115,0.57612967,0.52032885,0.82065163,1.1004402,0.51429908,1.0164045
0.94076319,0.57346336,0.57544735,0.79761849,1.0608295,0.49324379,1.0132558
1.124066,0.51808038,0.55033813,0.66446437,1.0516495,0.41817898,1.0138272
1.1872153,0.4748506,0.50380237,0.62651797,1.0648525,0.43520962,1.0751249
1.1156014,0.46108412,0.45532305,0.69799859,1.0988616,0.55183409,1.1982526
1.0274252,0.52853739,0.47867609,0.75535655,1.1512978,0.66158366,1.3287621
0.95006287,0.6740163,0.57927664,0.77557376,1.2155128,0.73712424,1.4478834
0.92345053,0.77471002,0.67418545,0.76863111,1.2343562,0.71776199,1.4802997
0.95745351,0.80231882,0.7423572,0.74077967,1.2010688,0.601531,1.4172242
1.0540443,0.7762207,0.77274125,0.73977445,1.2046987,0.54807701,1.3775223
1.208963,0.70813184,0.7644099,0.78015558,1.2697754,0.59993071,1.3936262
1.3360591,0.70289441,0.75974463,0.86577776,1.3576093,0.66206277,1.4083791
1.4039147,0.79790543,0.77495093,0.99629122,1.4518105,0.70201184,1.4047673
1.4201492,0.9609792,0.82679031,1.1233211,1.4933969,0.78822692,1.4926536
1.3911985,1.1763829,0.92206524,1.2254231,1.4588277,0.95012029,1.7199499
1.462276,1.3842262,1.024757,1.3189785,1.4939992,1.119523,2.0112762
1.7114604,1.5515994,1.1147728,1.4128167,1.677832,1.2590846,2.3242212
1.9079286,1.6943313,1.1678911,1.4832814,1.8316547,1.3989552,2.5675887
1.8951905,1.8233206,1.1678106,1.5144506,1.8342909,1.559712,2.6795572
1.9118333,2.0192329,1.2090947,1.5979989,1.8454127,1.7892363,2.7581296
2.1595611,2.3502637,1.3716882,1.8114292,2.0000088,2.1280072,2.8861583
2.5348043,2.7747939,1.6416299,2.1100709,2.2522984,2.5261015,3.1111054
2.927125,3.2484443,2.0040328,2.4462914,2.553465,2.9302847,3.4835808
3.335293,3.7685643,2.4554891,2.8230075,2.9013705,3.3437242,3.998664
3.7303413,4.2715479,2.9139634,3.3108076,3.2447911,3.8430757,4.5374649
4.1019834,4.7305732,3.3474253,3.937171,3.5647248,4.4574105,5.0482348
4.5342623,5.1579141,3.8759613,4.595455,3.9767757,5.0395831,5.4882368
5.0714575,5.5612232,4.5619013,5.2310595,4.5415817,5.514195,5.8371075
5.747015,6.0470146,5.3725197,5.9375259,5.2820494,6.005031,6.2623749
6.5826166,6.6835673,6.2869072,6.7750949,6.2130352,6.5915962,6.8715243
7.6433985,7.4344978,7.3380862,7.7997967,7.3812439,7.2807357,7.6373243
8.9812161,8.2708412,8.5523463,9.0562374,8.8238581,8.077899,8.5380959
10.252902,8.9132015,9.7606673,10.26543,10.24012,8.7147014,9.2544126
11.115019,9.0819637,10.793897,11.148168,11.329036,8.9225482,9.4665977
11.437923,8.7286785,11.372024,11.479057,11.876991,8.6494534,9.2156796
11.058529,7.7923998,11.142813,10.974565,11.615273,7.830022,8.5532688
10.110457,6.5213081,10.233451,9.8234409,10.726528,6.6825874,7.5743611
8.8029023,5.3027507,8.8440461,8.3214603,9.4969376,5.5479717,6.4268459
7.3034052,4.213461,7.1969937,6.6953994,8.0522912,4.488795,5.2563635
5.9285074,3.3918547,5.7142236,5.3734371,6.6273445,3.6174579,4.3388454
4.741046,2.8182433,4.4349252,4.3299349,5.3002232,2.933233,3.6516312
3.8702297,2.4383736,3.4266702,3.4798758,4.2407752,2.4278992,3.1255194
3.2735888,2.1989917,2.6886148,2.836173,3.4511438,2.06572,2.7444965
2.813574,1.9534951,2.2102484,2.4461217,2.9171695,1.7449448,2.470807
2.4809917,1.7154277,1.9447266,2.2573625,2.6017853,1.4605589,2.3006909
2.273724,1.5649497,1.7289664,2.0745894,2.377237,1.2173009,2.2292005
2.1748291,1.4963579,1.5576687,1.9008857,2.2275827,1.0368411,2.2351669
2.1111342,1.45415,1.4699442,1.8242676,2.1319733,1.0120014,2.2280387
2.0741784,1.4378774,1.4749395,1.8491177,2.0871163,1.1331821,2.2062973
2.0644321,1.4804969,1.5976585,1.9432224,2.0883316,1.2887439,2.2194143
2.0835814,1.5763622,1.802806,2.0759255,2.1209946,1.4506928,2.2649692
2.1428402,1.6516544,1.8190373,2.0681861,2.0884706,1.5418888,2.2741975
2.2341082,1.6883877,1.6192363,1.9087553,1.9870484,1.5477102,2.2371659
2.2647424,1.6518186,1.4281986,1.8060116,1.9505312,1.469575,2.1831691
2.2161413,1.5418591,1.3067484,1.802461,2.0041114,1.3216034,2.1217802
2.1313789,1.4585078,1.3413261,1.8093299,2.0652016,1.2715481,2.0843083
2.0264569,1.4303744,1.5448275,1.8005475,2.1089515,1.3627314,2.0783944
1.9580933,1.442011,1.6999985,1.7782464,2.1270689,1.4887431,2.0765166
1.9463073,1.4873061,1.729585,1.7454502,2.1175109,1.6098066,2.0689803
1.977483,1.552613,1.6706862,1.7614615,2.1055572,1.6930531,2.0629088
2.0439139,1.6307178,1.5429999,1.8509705,2.1023176,1.7230735,2.0611881
2.0688978,1.6681582,1.4958808,1.9409856,2.1035057,1.6612504,2.0513947
2.0114755,1.636372,1.6089412,1.9917488,2.1068745,1.4876348,2.0270913
1.9428303,1.5836212,1.7287727,1.9904379,2.1207288,1.3075577,2.0201339
1.910572,1.5422371,1.7529964,1.9285973,2.15062,1.1915377,2.0518039
1.9272649,1.5454001,1.7621287,1.8610516,2.1965356,1.1909264,2.1158467
2.0033445,1.6206691,1.8230447,1.8333371,2.2584655,1.3483756,2.2070673
2.1470346,1.7229449,1.9018693,1.8518135,2.3040445,1.5259038,2.3060079
2.366944,1.805015,1.9631396,1.9231387,2.299391,1.5790632,2.3922989
2.5545455,1.8855454,2.0061474,2.0526695,2.287243,1.6272343,2.4715688
2.5674797,1.9890287,2.0299697,2.2474313,2.3236668,1.8270359,2.5512044
2.5515254,2.148184,2.0755489,2.453988,2.4092228,2.1149447,2.6552059
2.7443163,2.4159386,2.2093425,2.5855599,2.5444152,2.386727,2.8224729
3.0383335,2.7302739,2.3925145,2.6941382,2.7091956,2.6230202,3.0374025
3.2126682,2.9660957,2.5458093,2.8857652,2.8635854,2.7881112,3.267815
3.3449774,3.1742534,2.7094562,3.1616878,3.045261,2.9308314,3.5349305
3.6396591,3.4872675,2.9869706,3.5178037,3.3488609,3.1727546,3.8927027
4.1059685,3.9111403,3.3830407,3.9539263,3.7786696,3.5193878,4.3435735
4.626145,4.4470365,3.8823467,4.4329376,4.2454414,3.998729,4.8048069
5.0845219,5.0960998,4.4698412,4.9183797,4.6615176,4.6382784,5.1951381
5.5616519,5.8138414,5.0704455,5.4587613,5.0588629,5.3778165,5.6476734
6.1571099,6.5452661,5.5913514,6.1140461,5.4769905,6.142903,6.326952
6.8612049,7.33248,6.1552839,6.8657308,5.998112,6.9706119,7.169958
7.6586541,8.2402979,6.9508731,7.6851818,6.7481606,7.9181222,8.0793442
8.5586384,9.2793893,7.9551141,8.6079503,7.6990239,8.9982345,9.0568293
9.5787946,10.468553,9.1207225,9.7017029,8.7950691,10.233926,10.107658
10.633273,11.67999,10.340812,10.858282,9.9485522,11.500918,11.135001
11.522712,12.61733,11.370933,11.824056,10.959716,12.51075,11.914796
12.263131,13.312495,12.234201,12.608891,11.839084,13.27567,12.467617
12.922482,13.889441,13.023765,13.269497,12.639118,13.863088,12.87711
13.491821,14.36688,13.732117,13.82359,13.34518,14.325933,13.195867
13.925754,14.783679,14.313548,14.320742,13.895369,14.83384,13.588926
14.273769,15.193435,14.798775,14.790038,14.333756,15.418908,14.079753
14.764921,15.812001,15.336389,15.338175,14.872187,16.156822,14.70867
15.427809,16.669789,15.960567,15.992414,15.503777,17.049841,15.480479
16.275383,17.797569,16.763504,16.833534,16.061735,18.063682,16.396206
17.323083,19.240281,17.773104,17.901648,16.576297,19.248726,17.482766
18.662946,21.272826,19.086245,19.388271,17.421752,20.982596,18.922354
20.355304,23.969165,20.757517,21.3652,18.687807,23.359695,20.790924
22.78056,27.525954,23.108505,24.148693,20.544992,26.586496,23.457017
26.049149,31.997773,26.242877,27.832639,23.061869,30.730525,27.024838
30.411089,37.484048,30.494353,32.649533,26.576708,36.017478,31.70352
35.878959,43.913456,35.916376,38.59294,31.166766,42.423819,37.476336
41.449471,49.610597,41.782715,44.426646,36.481865,48.460286,43.048338
46.689991,53.899455,47.76115,49.633521,42.336297,53.514574,47.884378
49.693876,54.774648,51.98797,52.268901,47.183846,55.514787,50.113636
49.612844,51.373269,53.619881,51.473408,50.310385,53.555837,48.914259
45.720189,44.208812,51.33123,46.759668,49.984171,47.576888,44.030724
37.653796,33.588119,44.434859,37.895542,45.293294,37.577032,35.353721
27.907822,22.609569,34.945469,27.575694,37.509885,26.56952,25.478522
18.126051,13.311879,24.193246,17.575391,27.476424,16.538208,16.11461
9.9404029,6.4189323,14.44578,9.3938871,17.644312,8.6446248,8.5853421
4.682666,2.5214838,7.5536232,4.2547075,10.01411,3.8366822,3.9706967
1.7331973,0.73065457,3.2001314,1.4575742,4.7052202,1.3356743,1.5176919
0.45523039,0.13300291,1.0599101,0.28285805,1.8403423,0.34137692,0.45253805
0.2225825,0.21545855,0.36693721,0.14210493,0.66252633,0.2445101,0.24478316
0.22797539,0.31659201,0.13362579,0.27668385,0.19585481,0.25959786,0.21057962
0.3522493,0.40330678,0.19509819,0.532633,0.18856378,0.33929049,0.28916052
0.41021282,0.42689946,0.29430169,0.66889544,0.24481389,0.41290491,0.38778693
0.42086464,0.429803,0.41582058,0.68822357,0.32833644,0.47937385,0.46557384
0.42618873,0.49649668,0.53595872,0.6021538,0.37806209,0.53840315,0.44467956
0.43817821,0.59156305,0.64217246,0.46206516,0.40551409,0.58016275,0.37005513
0.48297816,0.62458403,0.70583578,0.39062889,0.44223819,0.58106135,0.35459589
0.5448171,0.60990446,0.71911362,0.37814562,0.48620673,0.56139307,0.39447039
0.57394711,0.60134741,0.66264689,0.38030405,0.52739698,0.58387817,0.46388273
0.57055875,0.6040624,0.56577314,0.3963194,0.56000296,0.62886153,0.55030987
