3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.27181028,0.53942622,0.32801034,0.26925989,0.23533614,0.64655471,0.95395075
0.46021806,0.72130396,0.29006955,0.35020895,0.40828068,0.92240469,1.0605199
0.65528037,0.95383293,0.26270711,0.41913881,0.59958875,1.1007566,1.0614979
0.84635225,1.0628592,0.33797013,0.47853996,0.80465095,1.1727096,1.1177723
0.95545865,1.040857,0.43132201,0.53334349,1.04268,1.1741961,1.2029069
0.93083732,0.88749544,0.48664472,0.59209278,1.3091923,1.1197217,1.2208364
0.78824569,0.60275362,0.50590743,0.75164226,1.479535,1.0804056,1.1655156
0.7050438,0.3640574,0.51127443,1.0339291,1.5201606,1.0777234,1.0911211
0.72398357,0.38065633,0.51068651,1.282374,1.5320569,1.0982308,1.0615465
0.7346564,0.55078114,0.53173415,1.4374284,1.5525304,1.1352663,1.0559058
0.70240201,0.72556282,0.58379477,1.4982319,1.5500007,1.1435219,1.0435958
0.71580966,0.86435234,0.66214213,1.4650776,1.5101827,1.1036157,1.029191
0.81086696,0.89683773,0.7628249,1.373783,1.4496215,1.0969288,1.0213227
0.90571914,0.86254938,0.80450726,1.2449352,1.3779415,1.1685309,1.0387387
0.95734394,0.85049502,0.74483926,1.1274639,1.3317069,1.2222406,1.1218524
0.98869969,0.84977985,0.64424877,1.0551453,1.3361578,1.1916641,1.2394085
1.0148895,0.82338425,0.54254471,1.0299577,1.3927638,1.0887207,1.3049714
1.0577886,0.76742272,0.52105018,1.0748144,1.5185449,1.0514512,1.3081407
1.1353539,0.67575018,0.64652197,1.1926736,1.7087661,1.1147458,1.2302848
1.1737464,0.57925664,0.799484,1.3259523,1.8092831,1.2058663,1.1072895
1.095905,0.60179565,0.8552463,1.4503769,1.7709785,1.2970148,1.0864883
0.93808187,0.72985594,0.80042261,1.4658512,1.7036267,1.3299651,1.1571048
0.74811501,0.83558766,0.61737139,1.3327093,1.653917,1.2811776,1.1928926
0.62424035,0.88686128,0.41441236,1.160766,1.6268251,1.1961946,1.1911718
0.72773197,0.79170257,0.36991218,1.0075212,1.6243179,1.0994846,1.2384399
0.95301921,0.57575258,0.46255471,0.93662089,1.5986268,1.0667561,1.3373831
1.0802907,0.55982374,0.64360339,0.98807208,1.5199764,1.1455887,1.3948006
1.112874,0.79044298,0.85558941,1.1273826,1.4787856,1.2923606,1.3930171
1.0753067,1.0500243,0.9576933,1.3277717,1.5452323,1.4732026,1.3529235
1.0069734,1.2738122,0.95633651,1.4760497,1.6489843,1.5396099,1.2849914
1.0264309,1.3519526,0.89250098,1.4627503,1.7220235,1.3479632,1.2585456
1.1421364,1.2493562,0.76911009,1.3702741,1.7689799,1.1126815,1.2957296
1.2626117,1.0103027,0.68016353,1.2983412,1.7954565,1.0932516,1.3653928
1.2687223,0.83136573,0.74808014,1.236799,1.7933582,1.2268237,1.3292459
