5.0,5.0,5.0,5.0,5.0,5.0,5.0
0.46666353,0.23999551,0.49022957,0.40526095,1.084911,0.50814699,0.41400933
0.47483957,0.31965654,0.58135977,0.52410029,1.0441981,0.51503564,0.46951031
0.51375427,0.40143751,0.65812459,0.59586282,0.93691028,0.51707325,0.5216711
0.63672071,0.47780256,0.72550747,0.61790026,0.7910959,0.59491417,0.67425862
0.79542752,0.53085428,0.79815144,0.66234777,0.71761825,0.70181474,0.82736897
0.84388303,0.50986022,0.87633221,0.74779653,0.73688409,0.69295007,0.82199102
0.77290044,0.41162792,0.91412872,0.87707683,0.74471088,0.55920678,0.65901666
0.68656642,0.32130521,0.89899144,1.0480023,0.70393102,0.45233217,0.54821532
0.70763696,0.3393123,0.86451368,1.2025098,0.52625507,0.55129149,0.61839228
0.78518281,0.42855948,0.82351391,1.3187378,0.18546127,0.73657256,0.72957491
0.84466035,0.53473286,0.77742135,1.4028016,-0.10409544,0.8335142,0.77489768
0.8526441,0.63191984,0.72677419,1.4563958,-0.2410488,0.84810423,0.72684273
0.75058999,0.67468221,0.66521342,1.4208074,-0.10942316,0.79368526,0.55908343
0.60584936,0.67089082,0.58941879,1.2639752,0.35338457,0.72341848,0.41714482
0.56744716,0.63961529,0.53138747,1.1105271,0.81276823,0.75237882,0.47649325
0.60642773,0.59314765,0.51320709,1.046494,1.0377495,0.82841373,0.64410072
0.63245275,0.56226543,0.53672071,1.0708702,1.0445067,0.80291575,0.78004453
0.63138215,0.56308422,0.62327326,1.1720102,1.0204055,0.70720824,0.86627925
0.57319628,0.64226991,0.77231847,1.3392299,1.0175475,0.6679502,0.87204264
0.48017711,0.76062249,0.87716676,1.4543157,1.0134188,0.6794495,0.82373869
0.44934317,0.74930502,0.90230823,1.4771867,0.99939894,0.68121169,0.78254706
0.48704251,0.62397724,0.88767672,1.4345746,0.9570697,0.66538025,0.76362752
0.57573426,0.54546419,0.85036326,1.3382752,0.87952108,0.6238733,0.80246107
0.69948311,0.53148039,0.79635988,1.2062512,0.80224706,0.57442261,0.8768815
0.77530227,0.55913787,0.72941863,1.0493168,0.74407822,0.6318568,0.90465799
0.7960013,0.61787518,0.70175514,0.9895866,0.74506908,0.78807267,0.89463399
0.81510861,0.6557163,0.74612902,1.1036493,0.83024885,0.8285546,0.91223323
0.84048343,0.66585006,0.81821506,1.281433,0.93978046,0.7249957,0.95681966
0.83679898,0.69092479,0.88360592,1.4374979,1.0272156,0.6514228,0.98716397
0.79944141,0.73754382,0.90882176,1.5371976,1.0481601,0.65065797,1.002346
0.79208495,0.74311146,0.86148412,1.547025,0.95968042,0.68663738,1.0356579
0.83506824,0.68763358,0.78304196,1.5006089,0.83450342,0.7478416,1.093205
0.91171049,0.59154639,0.72365612,1.4386463,0.76064201,0.82896124,1.1566332
0.94795973,0.54557354,0.70133468,1.3879483,0.73275601,0.90642608,1.1778828
0.93597297,0.55526726,0.74281292,1.3884324,0.74257545,0.97449171,1.1736781
0.88119209,0.59156905,0.80630266,1.429083,0.79770771,1.0169615,1.2057831
0.8062515,0.64901253,0.81494289,1.4890605,0.91220489,1.0223736,1.2666443
0.8631671,0.72047574,0.79654108,1.5343543,1.0394233,0.92808388,1.307965
1.0506581,0.79588876,0.8166578,1.4902232,1.0748389,0.74322008,1.3182252
1.0939084,0.79689234,0.89114187,1.3923795,1.0387858,0.65848592,1.2651556
0.94873076,0.71539501,1.0563946,1.3450131,0.99676386,0.7075743,1.1683855
0.87094109,0.67846783,1.2572013,1.3437535,0.97100141,0.74935064,1.1766075
0.92965705,0.71932757,1.3044845,1.354912,1.0228052,0.74990641,1.2959598
1.0293241,0.77180148,1.2143039,1.3895861,1.1402218,0.83277171,1.3711347
1.1341604,0.81337731,1.1120629,1.503459,1.2552828,1.0357412,1.380654
1.2017867,0.87162388,1.0193269,1.6759751,1.3460968,1.2011399,1.4522625
