1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1806977,-0.003369028,0.29279457,0.41583091,0.28197346,-0.090846439,0.48517572
1.0871205,0.13979743,0.35135336,0.31032058,0.2380305,-0.016569281,0.54267337
0.92358964,0.246349,0.41774429,0.26886606,0.2112817,-0.003605803,0.67034509
0.7039172,0.28267125,0.45661213,0.37778743,0.22135987,-0.066683031,0.85107895
0.6010356,0.24853416,0.4598632,0.53290599,0.22535374,-0.034445864,0.91213376
0.6521408,0.15455883,0.42212464,0.56853498,0.15511027,0.12485558,0.82383407
0.76601618,0.14269203,0.34820952,0.4842306,0.01168398,0.25296041,0.77670639
0.91061657,0.25265459,0.29229194,0.39913145,-0.06633549,0.30495097,0.82728508
1.0180384,0.39817845,0.27080526,0.38648117,0.006109442,0.36506116,0.92068194
1.0634244,0.54696681,0.30378659,0.38687392,0.1272461,0.46280365,1.0343484
1.0746486,0.71349198,0.39585567,0.35496039,0.21937249,0.52497124,1.1190852
1.0644629,0.90142373,0.49031371,0.32460308,0.25307722,0.51882131,1.1512962
1.025706,0.95413931,0.56189588,0.32819854,0.20022215,0.5019602,1.0872428
0.95468346,0.78511368,0.56882081,0.37340017,0.15298674,0.50697762,0.90367133
0.89283351,0.60550387,0.48960716,0.46943598,0.22251605,0.54924089,0.77006691
0.86876109,0.56107142,0.38103091,0.55093815,0.32488634,0.63935806,0.80342494
0.88500096,0.6487998,0.2804149,0.51995308,0.33401968,0.77247483,0.9894535
0.97090896,0.83375412,0.23040317,0.45926622,0.29616329,0.89237247,1.162635
1.1274577,1.0956372,0.26600152,0.5233067,0.29887053,0.97887384,1.2701048
1.2356087,1.2686429,0.36806364,0.63357333,0.32010488,0.96573573,1.2218992
1.2526229,1.2974,0.5166077,0.6050591,0.30574527,0.8342439,0.99534509
1.1487719,1.2395563,0.61802784,0.47497863,0.27502177,0.68858334,0.79724081
0.91606408,1.1201827,0.5488352,0.36573599,0.28681597,0.57479789,0.7150018
0.73614439,0.9636118,0.41514402,0.27662142,0.31260682,0.56572553,0.73674585
0.70203913,0.78341048,0.39250114,0.1810548,0.24397637,0.69703891,0.85547705
0.75369508,0.6591939,0.44093479,0.10334985,0.11360135,0.81537052,1.0028965
0.85327753,0.64117395,0.47380022,0.15455778,0.095807875,0.82443237,1.1358389
1.0112177,0.72905223,0.48400992,0.31873145,0.18105797,0.83731329,1.231314
1.2356025,0.92258724,0.46013082,0.448167,0.21849263,0.94178399,1.2714774
1.3843536,1.079569,0.42116415,0.52873723,0.201215,1.0192565,1.2597876
1.3200671,1.0624658,0.42778743,0.6079849,0.22766489,0.95504432,1.1995894
1.1577316,1.0036612,0.48432899,0.69462843,0.31589425,0.86239421,1.1592878
1.0365042,1.0633637,0.55375957,0.73713315,0.44222792,0.87835575,1.2216656
0.96552875,1.1724064,0.5878548,0.6005548,0.54467219,0.90346328,1.2840573
0.95800269,1.2269307,0.59336113,0.3567895,0.59650492,0.78867185,1.1928178
1.0071318,1.2492147,0.58157472,0.25930594,0.5223731,0.66283144,1.052561
1.1002638,1.2818103,0.5581805,0.29675652,0.35851197,0.76410714,1.0572278
1.1904322,1.3200074,0.5343002,0.34866297,0.2707171,0.99380459,1.1641003
1.1736597,1.3513016,0.51254545,0.39074845,0.26001467,1.1208778,1.2688678
1.0923565,1.3331685,0.49861816,0.36445428,0.247717,1.1534208,1.3459636
1.0717699,1.1516581,0.5107153,0.28524213,0.23058119,1.1363813,1.3365231
1.1035929,0.88506761,0.6038074,0.29792168,0.25423388,1.0821014,1.2631245
1.1372442,0.81303801,0.73534929,0.41703049,0.32776974,1.023035,1.2112137
1.1788181,0.9248458,0.72888634,0.5596032,0.46106092,0.97713975,1.2167421
1.2691408,1.0877606,0.61647643,0.69763697,0.65067439,1.0067409,1.3979449
1.388196,1.2717474,0.63256803,0.72482272,0.83781925,1.1056855,1.7143062
1.4141241,1.3968222,0.78984739,0.62681463,0.99768089,1.2101192,1.9002838
1.3301744,1.45199,0.98106801,0.60977449,0.99829937,1.3112645,1.9193761
1.2138043,1.4499162,1.1751982,0.73399455,0.80457492,1.3913957,1.8081007
1.2231787,1.4164625,1.2701767,0.83518304,0.59640538,1.4143177,1.6410246
1.2794309,1.3615387,1.2512434,0.84899327,0.44903803,1.3564028,1.4362263
1.175021,1.3078705,1.1915938,0.84492667,0.45287657,1.1616001,1.2331582
1.0131136,1.2840642,1.1182579,0.85683375,0.65057756,0.93244821,1.0863273
1.1353268,1.3734196,1.1413025,0.8503951,0.90427097,0.98710993,1.1550043
1.4780162,1.545481,1.2909164,0.8051056,1.1299764,1.2466989,1.3879842
1.7195698,1.6665994,1.4314573,0.78596068,1.26648,1.3391706,1.5557085
1.8198722,1.7153985,1.5075639,0.84173504,1.267845,1.2667686,1.6429232
1.7331799,1.6514458,1.525853,0.96375708,1.1438438,1.1980581,1.677889
1.5070847,1.4914437,1.5257775,1.0367701,1.024363,1.1573353,1.6681604
1.4433113,1.3582793,1.5202768,1.028108,0.95190437,1.1648322,1.6368662
1.5588579,1.2739628,1.5587981,1.0007319,0.96442306,1.2133573,1.588782
1.6350109,1.2577124,1.6529537,0.98033377,1.0735349,1.2284397,1.5320675
1.6307268,1.3086676,1.8152425,1.0155461,1.1919932,1.1984887,1.4720211
1.5657926,1.3835399,2.0394645,1.1276181,1.2793735,1.1524192,1.4429448
1.4572914,1.4704547,2.1895354,1.233125,1.3582511,1.1035839,1.4539083
1.4578369,1.5532102,2.2250032,1.2841511,1.4412466,1.1303425,1.513517
1.6023219,1.6266423,2.2310842,1.2758846,1.4814638,1.2514644,1.6217304
1.7013024,1.6852978,2.2431349,1.2050069,1.4457295,1.3846299,1.7327041
1.6876328,1.7256873,2.2962158,1.16395,1.3643831,1.4984029,1.8286653
1.6155206,1.7081123,2.4081219,1.234304,1.2642056,1.5564527,1.882335
1.5111092,1.6176666,2.6038984,1.3226304,1.2186372,1.5445698,1.8825015
