12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
0.91954284,0.83480539,0.47386441,0.40754884,0.98953622,0.24266504,0.57334927,0.10485474,0.43041736,0.90882751,-0.08711226,0.50565953,-0.027244794,0.4801335,0.89595392
0.93853717,0.98389874,0.47630583,0.49902659,1.0137231,0.14044597,0.52469516,0.16482732,0.71078305,1.0595113,-0.058609778,0.84859777,0.065424333,0.51914515,1.1109913
0.86293034,1.1282663,0.50364685,0.60832682,1.0399111,-0.013007836,0.47071028,0.22349523,1.0030474,1.1324439,0.020141784,1.2202741,0.20252627,0.53194077,1.2393608
0.70305804,1.175759,0.55339022,0.73544278,1.0622018,-0.001704551,0.42610198,0.26580167,1.1806695,1.1723139,0.10332961,1.3387316,0.38089425,0.45822362,1.2874597
0.58533028,1.1350413,0.61997264,0.8524934,1.0326857,0.11566339,0.45345655,0.28776796,1.2681904,1.1858148,0.21460687,1.2594284,0.62398944,0.36591309,1.2547752
0.539988,1.0424398,0.69628115,0.91527196,0.94577607,0.14315952,0.56164741,0.27975964,1.3052638,1.1867773,0.39174552,1.1770686,0.92619434,0.36305236,1.1390423
0.54091129,0.90024056,0.70661419,0.9276507,0.88945512,0.068454162,0.65667871,0.24117043,1.2756001,1.1760717,0.59828992,1.1039042,1.1333995,0.40843307,0.94011849
0.5801794,0.82164512,0.63313643,0.89826107,0.89452453,-0.037517715,0.7099722,0.18767179,1.1464841,1.1603472,0.76227565,1.0746507,1.2004474,0.41910335,0.76086487
0.66209588,0.94015932,0.58519208,0.87017381,1.024454,-0.091098025,0.73560803,0.13774602,0.98335008,1.1474458,0.88076407,1.1302503,1.1825341,0.40390741,0.72259213
0.7869503,1.1354842,0.60351832,0.9456187,1.2938636,-0.081104365,0.74002071,0.10228436,0.94433809,1.1470022,0.95118654,1.2309625,1.1033633,0.38906754,0.7796599
0.91541944,1.2319223,0.66396318,1.0663015,1.4251013,0.008561701,0.75482345,0.097119226,1.0135177,1.1730428,0.97745696,1.3187541,1.0424525,0.38232678,0.86523821
1.0281725,1.237533,0.75349365,1.0490472,1.2936422,0.12962446,0.79353246,0.12294531,1.1244297,1.2229773,0.97133285,1.3782619,1.0359045,0.40300184,0.95365313
1.0658375,1.1693733,0.77553097,0.93271674,1.1002242,0.19565055,0.79898724,0.18076247,1.2369083,1.2919679,0.94057855,1.3829387,1.0490062,0.42790077,1.0000826
0.99544941,1.072256,0.67652329,0.89907502,0.9580513,0.19375343,0.73931529,0.23575739,1.2221153,1.3527798,0.91035097,1.3334237,1.0622144,0.36931798,1.0228386
0.87690491,1.0429361,0.56265343,0.94339557,0.87695164,0.099603925,0.65577998,0.21215443,1.0970995,1.346374,0.88046455,1.2322455,1.0778281,0.24998003,1.0636774
0.75155079,1.0648289,0.50721932,0.97235751,0.86370957,-0.020869482,0.57686539,0.13480555,0.98886525,1.2959239,0.8400852,1.1360204,1.0974344,0.20574828,1.1013533
