14.0,14.0,14.0,14.0,14.0,14.0,14.0
0.46439805,0.50192399,0.38794526,0.13097548,0.087130626,0.89578376,0.77012441
0.59611664,0.71198411,0.45572724,0.14556049,0.076812033,0.98279349,0.88783521
0.72587225,0.92584962,0.55212519,0.23158774,0.063964663,1.0763944,0.97775176
0.80393968,1.116499,0.64090867,0.39818315,0.13948892,1.1683398,0.98291187
0.87276498,1.249843,0.73286147,0.61016966,0.30861134,1.2508827,0.95437331
0.99994008,1.2719904,0.8452944,0.81171882,0.57908565,1.3117883,0.97342477
1.1354935,1.2165292,0.9653705,0.96532003,0.8879637,1.3394538,1.0103745
1.1803918,1.1502324,1.0676508,0.9992528,1.112396,1.311571,1.0053691
1.1805818,1.1055482,1.1506149,0.9757897,1.2475836,1.2644992,0.98116804
1.2518021,1.1557728,1.212206,1.0479345,1.2896606,1.2863657,0.99576827
1.363602,1.2784011,1.2612312,1.1595571,1.2664455,1.3545285,1.0274492
1.4124448,1.3984553,1.3236784,1.1274076,1.2596922,1.3917418,1.0054519
1.4009278,1.4891566,1.3785173,1.000508,1.2561319,1.3894361,0.94302345
1.3622678,1.4716866,1.3442627,0.99711236,1.1892691,1.3346777,0.90404429
1.312239,1.3689585,1.2366454,1.1078972,1.0831166,1.2521334,0.89920455
1.3077024,1.314127,1.1579724,1.2046006,1.0708111,1.2565317,0.95057783
1.35187,1.3249724,1.129961,1.2684973,1.1632119,1.3480346,1.0530089
1.4248655,1.4120115,1.205502,1.2805683,1.3323544,1.4513924,1.1631723
1.5239379,1.5671751,1.3758573,1.2526679,1.5582508,1.5502715,1.2749436
1.6513089,1.721821,1.5213671,1.2895343,1.7298714,1.6111692,1.3922636
1.7928822,1.8554811,1.6213089,1.3982923,1.8235674,1.631634,1.5083232
1.8143819,1.9027309,1.6998663,1.4559895,1.8209259,1.6493973,1.5530905
1.7042247,1.8563575,1.7641096,1.4449358,1.7300181,1.67725,1.5157176
1.7252871,1.824854,1.8289198,1.5173979,1.7074912,1.7603786,1.4732967
1.9460301,1.8426732,1.8983522,1.7133471,1.7981273,1.9096133,1.453116
2.1820774,1.9437805,1.9651651,1.9316022,1.9628451,2.0766096,1.5291551
2.3657311,2.138262,2.0299255,2.1324629,2.184599,2.2436755,1.7270855
2.5007443,2.3601751,2.181055,2.2482343,2.3904193,2.4134081,2.0045808
2.5900292,2.5801479,2.4557472,2.2509291,2.5480394,2.5869887,2.3407754
2.6926438,2.8137693,2.727249,2.2611542,2.6860836,2.7649986,2.6484095
2.8406336,3.0686272,2.925603,2.3451264,2.819704,2.947531,2.8792285
2.9727868,3.2308678,3.0498323,2.4646491,2.8766166,3.109045,3.0220028
3.047607,3.223347,3.0993394,2.5938263,2.8080011,3.2321948,3.0692025
3.1302445,3.1899413,3.1126855,2.7721278,2.7962399,3.3260534,3.0805641
3.2757779,3.2522851,3.1224704,3.0329221,2.9955207,3.3982915,3.1065896
3.4284518,3.3516931,3.1268779,3.2941052,3.2659061,3.4471783,3.1277185
3.5288135,3.425588,3.1239712,3.4681286,3.4581784,3.4708685,3.1230927
3.575725,3.4726142,3.1148892,3.5543829,3.5721338,3.467941,3.0933124
3.5421272,3.4604827,3.1270965,3.5387218,3.6037804,3.4041581,3.0529657
3.4164134,3.3750972,3.1686686,3.4164041,3.5507026,3.2656671,3.0068901
3.195813,3.2031327,3.0916841,3.2399606,3.3838889,3.0828638,2.8988008
2.8801474,2.9388909,2.8207634,3.0369968,3.0893549,2.8717838,2.7003291
2.5780844,2.6903663,2.5160126,2.822333,2.7670467,2.6463398,2.4992746
2.3595662,2.5270009,2.2803967,2.6055764,2.4814869,2.4157296,2.3520328
2.2768469,2.4797072,2.164308,2.4154808,2.3420661,2.2635686,2.2644218
2.3715266,2.5730946,2.2078642,2.2749376,2.4358715,2.2564241,2.2410737
2.5457416,2.7126907,2.3405804,2.2189072,2.6034966,2.3094611,2.2340422
2.7015515,2.8039486,2.4919163,2.2823775,2.68541,2.3377783,2.1953435
2.8329459,2.8347633,2.6643047,2.3971706,2.7053305,2.3996605,2.1914896
2.9323642,2.7899074,2.860806,2.4775236,2.6930948,2.5684263,2.306148
3.0835266,2.7651596,3.1034816,2.5657085,2.7116023,2.8704271,2.5650829
3.4170342,2.9099651,3.4267214,2.7280783,2.8587973,3.3463925,3.0080558
3.9046954,3.2592187,3.863457,2.9715457,3.174841,3.9686182,3.599619
4.4895137,3.8764668,4.4760593,3.3078728,3.7345372,4.683065,4.2709079
5.197086,4.7058784,5.2638715,3.7859492,4.4948298,5.4934513,5.0652015
6.090821,5.6126704,6.2217372,4.5198952,5.3502802,6.4116402,6.0881174
7.1682481,6.6162458,7.3567089,5.4790533,6.2892667,7.4545973,7.3129813
8.4146785,7.7885098,8.6896776,6.5616363,7.2909939,8.6696752,8.6504741
9.7335252,9.0646102,10.113441,7.727782,8.3558613,9.9889506,10.014255
10.786994,10.199702,11.244875,8.8591966,9.4898668,11.162151,11.119167
11.549401,11.145876,12.016943,9.934676,10.629635,12.091806,11.925028
12.037539,11.787386,12.28316,10.90678,11.496126,12.44782,12.365206
12.27273,12.120019,12.119106,11.734276,12.059543,12.294393,12.481965
12.360714,12.194603,12.031019,12.222236,12.335148,12.192729,12.548629
12.338262,12.053106,12.09983,12.35626,12.342974,12.241721,12.618459
12.349648,11.933573,12.355869,12.241088,12.206082,12.538684,12.774234
12.456274,11.912642,12.814963,11.942605,11.994169,13.088168,13.0521
12.963325,12.270841,13.56765,11.874974,12.124125,13.762795,13.635436
13.920858,13.067205,14.610782,12.1519,12.694823,14.532809,14.551237
15.050392,14.204269,15.642649,12.952601,13.697037,15.406568,15.594634
16.248691,15.621471,16.559647,14.307022,15.103793,16.363711,16.681722
17.152849,16.770869,17.110604,15.819977,16.497257,17.010975,17.408427
17.63253,17.452173,17.213674,17.328069,17.71065,17.211672,17.635916
17.715777,17.615586,17.10842,18.296358,18.335886,17.116052,17.560986
17.426168,17.250025,16.910533,18.49349,18.201824,16.802192,17.280489
17.275259,16.85948,17.056703,18.181827,17.75411,16.797174,17.236338
17.546402,16.723821,17.789298,17.511133,17.242678,17.391873,17.674383
18.815957,17.484049,19.650369,17.23531,17.488705,19.069181,19.203188
21.469702,19.569238,23.00264,17.859382,19.041671,22.152286,22.229923
25.745123,23.256737,28.026879,19.889059,22.161903,26.827876,26.928196
31.839474,28.776906,34.873229,23.744373,27.065622,33.251008,33.442206
