6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
0.22901199,0.57244309,1.0191931,0.67128325,0.36246086,-0.047399876,-0.2017176,0.48797612,0.52859491,0.5095938,0.54681579
0.30648564,0.72407184,1.1658166,0.69916335,0.43621852,-0.016364029,-0.012683403,0.82153854,0.63628316,0.39859483,0.69032591
0.40855175,0.91873698,1.2529856,0.75160598,0.56435323,0.045816072,0.2070077,1.0376029,0.76658831,0.29347953,0.71202724
0.49232742,0.95800632,1.1569601,0.69194384,0.72954596,0.12235904,0.43634269,1.0682168,0.88650847,0.20708098,0.5857361
0.58904615,0.87197628,1.00191,0.62200491,0.88887146,0.10726678,0.63405625,1.0599075,0.96735976,0.17570581,0.37972099
0.74848174,0.77188856,0.98543854,0.70404407,0.92055995,-0.014644453,0.78737503,1.1099443,0.93040415,0.25684458,0.20237852
0.89560134,0.66474324,1.0320506,0.87340457,0.81694886,-0.086246076,0.86626085,1.2104045,0.77068693,0.42200509,0.056320736
0.88297515,0.58978145,0.98978366,1.0001118,0.67928984,-0.061238835,0.86620725,1.2721131,0.62697406,0.61425574,0.031731606
0.77950427,0.59328274,0.92796429,1.0902498,0.62699542,0.008961783,0.8792289,1.2748028,0.66292108,0.77765553,0.18376366
0.75868129,0.65086686,1.0213802,1.1663582,0.64493106,0.10430718,0.94001563,1.293549,0.81598154,0.7822493,0.40160621
0.80828801,0.72687951,1.2227845,1.1948794,0.7107432,0.21006269,1.0401871,1.3503714,0.99457666,0.6724391,0.60065234
0.87077572,0.80500353,1.3721339,1.0749414,0.78716301,0.31729221,1.1738104,1.3473784,1.1442332,0.59430921,0.71162475
0.92987782,0.85664853,1.4365841,0.85489547,0.80799214,0.31604543,1.2342874,1.2440506,1.169088,0.54316435,0.66824518
0.94048621,0.8656369,1.3351733,0.73157834,0.77886082,0.14576918,1.1623953,1.0990761,1.0915699,0.46843811,0.57475303
0.89862679,0.79800121,1.1138226,0.70697774,0.71485407,-0.02245647,1.0613337,0.94454955,0.96457881,0.38414101,0.55683457
0.80459288,0.69610938,1.0087523,0.71160378,0.6384779,-0.070535056,1.0023413,0.8815572,0.83887811,0.37263555,0.58031704
0.68847106,0.67521396,1.0341273,0.73397481,0.60790809,-0.011040962,0.98851165,0.97619999,0.84394982,0.43707481,0.59360516
0.71741383,0.74491936,1.1119471,0.75635092,0.61621751,0.010399478,1.0556731,1.1571476,0.95225761,0.54032942,0.61817625
0.8949117,0.91631904,1.2248408,0.78338949,0.63102916,-0.037623331,1.2082928,1.3658462,1.0526556,0.66602585,0.69456524
1.0631188,1.1499241,1.3349647,0.86745537,0.65527086,0.008339674,1.3537813,1.5233202,1.1414943,0.73874227,0.79191018
1.1819949,1.2864322,1.4266881,1.0070849,0.71022364,0.1967115,1.4579964,1.5471478,1.2377153,0.74599546,0.8384756
1.1660321,1.3049593,1.4237753,1.0943628,0.78755527,0.32394287,1.4763991,1.5106758,1.3271296,0.70837225,0.84287052
1.0126135,1.1832715,1.3203574,1.10697,0.83597286,0.30616956,1.3921466,1.5106811,1.3310399,0.6416264,0.83645896
0.94856048,0.95233357,1.2745177,1.0937478,0.86488786,0.24074566,1.2858392,1.5352474,1.2540423,0.67996728,0.82709692
1.0341928,0.81928462,1.3310951,1.0742066,0.97354179,0.17932165,1.2000411,1.5640274,1.1883091,0.85497104,0.83525137
1.1325935,0.82218453,1.4443674,1.1346718,1.1649888,0.23186464,1.2101124,1.5948572,1.1595459,1.0125575,0.86770894
1.1950315,0.98389668,1.5939957,1.3020967,1.3320783,0.46704209,1.3631475,1.6239369,1.2461559,1.0964448,0.94584711
